algorithm,buildConfiguration,graphicsBackend,graphicsAdapter,graphicsVersion,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,dodParallelSplitEnabled,pathSampleIndex,pathSampleCount,pathProgress,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,persistentSplitQueueSize,persistentMergeQueueSize,queueCrossoverCount,queueMembershipUpdateCount,cpuMeshFullRebuildCount,cpuMeshUpdatedTriangleCount,cpuMeshReusedTriangleCount,cpuMeshDirtyRangeCount,budgetRejectedSplits,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuPrepareMilliseconds,cpuMergeCandidateMarkMilliseconds,cpuMergeTopologyMilliseconds,cpuBudgetLeafCollectMilliseconds,cpuErrorEvalMilliseconds,cpuSplitCandidateMarkMilliseconds,cpuSplitTopologyMilliseconds,cpuSplitTopologyChunkBuildMilliseconds,cpuSplitTopologyQueueInvalidationMilliseconds,cpuSplitTopologyParallelCommitMilliseconds,cpuSplitTopologyResultMergeMilliseconds,cpuSplitTopologyIndexQueueRefreshMilliseconds,cpuSplitTopologySerialConvergenceMilliseconds,cpuMergeTopologyChunkBuildMilliseconds,cpuMergeTopologyQueueInvalidationMilliseconds,cpuMergeTopologyParallelCommitMilliseconds,cpuMergeTopologyResultMergeMilliseconds,cpuMergeTopologyIndexQueueRefreshMilliseconds,cpuMergeTopologySerialConvergenceMilliseconds,cpuFinalLeafCollectMilliseconds,cpuMeshEmitMilliseconds,cpuFinalizeMilliseconds,cpuUploadMilliseconds,gpuInitialLeafCompactionMilliseconds,gpuErrorEvaluationMilliseconds,gpuSplitCandidateMarkingMilliseconds,gpuMergeCandidateMarkingMilliseconds,gpuSplitTopologyMilliseconds,gpuActiveLeafResetMilliseconds,gpuFinalLeafCompactionMilliseconds,gpuMeshEmitMilliseconds,gpuPassSumMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,frameFenceWaitMilliseconds,renderMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,29,600,0.048,0.129,0.000,6.000,14.898,2.184,12597,25372,12595,6,3,12,15058,12597,2456,0,117,0,35,12562,23,0,0,0,0,1,0.000,1.921,1.911,0.096,0.476,0.014,0.000,0.000,0.621,0.014,0.000,0.000,0.000,0.000,0.000,0.014,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.012,0.678,0.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5880,0,0.635,0.490,0.012,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,30,600,0.050,0.131,0.000,6.000,14.891,2.062,12591,25384,12589,6,3,12,15051,12591,2455,0,91,0,46,12545,30,0,0,0,0,1,0.000,2.068,2.055,0.095,0.578,0.015,0.000,0.000,0.609,0.015,0.000,0.000,0.000,0.000,0.000,0.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.015,0.726,0.010,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,7728,0,0.624,0.594,0.015,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,31,600,0.052,0.134,0.000,6.000,14.884,2.284,12597,25396,12595,6,3,0,15053,12597,2456,0,47,0,31,12566,20,0,0,0,0,1,0.000,1.882,1.874,0.101,0.467,0.000,0.000,0.000,0.619,0.012,0.000,0.000,0.000,0.000,0.000,0.012,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.006,0.669,0.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5208,0,0.631,0.467,0.006,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,32,600,0.053,0.136,0.000,6.000,14.876,2.053,12599,25404,12597,4,2,2,15055,12599,2456,0,40,0,21,12578,12,0,0,0,0,1,0.000,2.515,2.491,0.105,0.476,0.004,0.000,0.000,0.606,0.007,0.000,0.000,0.000,0.000,0.000,0.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.005,1.288,0.018,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,3528,0,0.613,0.480,0.005,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,33,600,0.055,0.138,0.000,6.000,14.868,2.866,12605,25432,12603,14,7,8,15063,12605,2458,0,128,0,43,12562,24,0,0,0,0,1,457.580,3.438,3.413,0.139,0.726,0.019,0.000,0.000,0.952,0.037,0.000,0.000,0.000,0.000,0.000,0.037,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.024,1.515,0.020,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,7224,0,0.990,0.745,0.024,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,34,600,0.057,0.142,0.000,6.000,14.861,3.729,12604,25432,12602,0,0,1,15061,12604,2457,0,6,0,31,12573,19,0,0,0,0,1,0.000,2.208,2.200,0.101,0.524,0.004,0.000,0.000,0.727,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.003,0.841,0.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5208,0,0.727,0.528,0.003,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,35,600,0.058,0.145,0.000,6.000,14.852,2.415,12597,25448,12595,8,4,15,15058,12597,2455,0,137,0,41,12556,24,0,0,0,0,1,0.000,2.042,2.025,0.097,0.489,0.019,0.000,0.000,0.637,0.017,0.000,0.000,0.000,0.000,0.000,0.017,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.015,0.750,0.013,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,6888,0,0.654,0.508,0.015,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,36,600,0.060,0.147,0.000,6.000,14.844,2.310,12603,25470,12601,11,5,5,15059,12603,2456,0,127,0,51,12552,36,0,0,0,0,1,0.000,3.977,3.961,0.175,0.899,0.014,0.000,0.000,1.296,0.030,0.000,0.000,0.000,0.000,0.000,0.030,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.016,1.531,0.010,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,8568,0,1.326,0.913,0.016,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,37,600,0.062,0.151,0.000,6.000,14.835,4.228,12611,25510,12609,20,10,12,15069,12611,2458,0,226,0,75,12536,48,0,0,0,0,1,0.000,2.486,2.465,0.108,0.508,0.017,0.000,0.000,0.710,0.043,0.000,0.000,0.000,0.000,0.000,0.043,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.025,1.054,0.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,12600,0,0.753,0.526,0.025,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,38,600,0.063,0.154,0.000,6.000,14.827,2.734,12590,25516,12588,3,1,24,15067,12590,2455,0,142,0,73,12517,53,0,0,0,0,1,483.058,3.279,3.231,0.099,0.689,0.042,0.000,0.000,0.857,0.010,0.000,0.000,0.000,0.000,0.000,0.010,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.033,1.500,0.040,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,12264,0,0.867,0.731,0.033,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,39,600,0.065,0.158,0.000,6.000,14.818,3.637,12579,25528,12577,6,3,17,15043,12579,2452,0,116,0,59,12520,38,0,0,0,0,1,0.000,2.319,2.305,0.114,0.508,0.023,0.000,0.000,0.738,0.012,0.000,0.000,0.000,0.000,0.000,0.012,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.017,0.893,0.010,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,9912,0,0.750,0.531,0.017,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,40,600,0.067,0.160,0.000,6.000,14.808,2.503,12586,25554,12584,13,6,6,15040,12586,2454,0,125,0,52,12534,34,0,0,0,0,1,0.000,1.992,1.981,0.098,0.479,0.008,0.000,0.000,0.634,0.025,0.000,0.000,0.000,0.000,0.000,0.025,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.015,0.722,0.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,8736,0,0.659,0.487,0.015,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,41,600,0.068,0.162,0.000,6.000,14.799,2.160,12592,25566,12590,6,3,0,15047,12592,2455,0,35,0,40,12552,21,0,0,0,0,1,0.000,1.960,1.950,0.097,0.502,0.000,0.000,0.000,0.640,0.019,0.000,0.000,0.000,0.000,0.000,0.019,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.007,0.685,0.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,6720,0,0.659,0.502,0.007,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,42,600,0.070,0.164,0.000,6.000,14.789,2.150,12578,25578,12576,6,3,20,15045,12578,2452,0,155,0,51,12527,31,0,0,0,0,1,0.000,1.931,1.916,0.098,0.480,0.023,0.000,0.000,0.621,0.013,0.000,0.000,0.000,0.000,0.000,0.013,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.016,0.664,0.012,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,8568,0,0.634,0.504,0.016,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,43,600,0.072,0.166,0.000,6.000,14.779,2.132,12577,25588,12575,5,2,6,15029,12577,2452,0,65,0,40,12537,31,0,0,0,0,1,0.000,1.931,1.918,0.100,0.481,0.009,0.000,0.000,0.618,0.010,0.000,0.000,0.000,0.000,0.000,0.010,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0.692,0.010,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,6720,0,0.628,0.489,0.008,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,44,600,0.073,0.169,0.000,6.000,14.769,2.083,12563,25600,12561,6,3,20,15026,12563,2449,0,155,0,56,12507,37,0,0,0,0,1,748.180,2.121,2.087,0.099,0.477,0.021,0.000,0.000,0.632,0.012,0.000,0.000,0.000,0.000,0.000,0.012,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.017,0.828,0.030,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,9408,0,0.645,0.498,0.017,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,45,600,0.075,0.171,0.000,6.000,14.759,2.660,12555,25604,12553,2,0,10,15010,12555,2448,0,61,0,43,12512,34,0,0,0,0,1,0.000,3.579,3.557,0.128,0.717,0.018,0.000,0.000,0.924,0.007,0.000,0.000,0.000,0.000,0.000,0.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.019,1.744,0.014,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,7224,0,0.931,0.735,0.019,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,46,600,0.077,0.175,0.000,6.000,14.748,3.803,12549,25632,12547,14,7,20,15001,12549,2446,0,230,0,73,12476,48,0,0,0,0,1,0.000,2.614,2.595,0.106,0.558,0.028,0.000,0.000,0.762,0.031,0.000,0.000,0.000,0.000,0.000,0.031,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.024,1.085,0.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,12264,0,0.794,0.586,0.024,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,47,600,0.078,0.178,0.000,6.000,14.737,2.890,12525,25652,12523,10,5,34,14992,12525,2443,0,259,0,103,12422,70,0,0,0,0,1,0.000,2.809,2.778,0.106,0.512,0.038,0.000,0.000,0.685,0.024,0.000,0.000,0.000,0.000,0.000,0.024,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.030,1.383,0.025,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,17304,0,0.709,0.549,0.030,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,48,600,0.080,0.181,0.000,6.000,14.726,3.095,12490,25684,12488,16,8,51,14965,12490,2438,0,336,0,144,12346,90,0,0,0,0,1,0.000,2.230,2.204,0.103,0.488,0.054,0.000,0.000,0.680,0.031,0.000,0.000,0.000,0.000,0.000,0.031,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.041,0.807,0.022,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,24192,0,0.711,0.542,0.041,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,49,600,0.082,0.183,0.000,6.000,14.715,2.436,12494,25708,12492,12,6,8,14933,12494,2439,0,155,0,92,12402,66,0,0,0,0,1,0.000,1.972,1.944,0.097,0.468,0.010,0.000,0.000,0.627,0.027,0.000,0.000,0.000,0.000,0.000,0.027,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.015,0.699,0.025,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,15456,0,0.654,0.478,0.015,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,50,600,0.083,0.186,0.000,6.000,14.704,2.148,12492,25728,12490,10,5,12,14931,12492,2439,0,142,0,57,12435,42,0,0,0,0,1,806.244,1.951,1.937,0.096,0.468,0.013,0.000,0.000,0.621,0.023,0.000,0.000,0.000,0.000,0.000,0.023,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.015,0.701,0.012,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,9576,0,0.644,0.481,0.015,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,51,600,0.085,0.188,0.000,6.000,14.692,2.141,12514,25776,12512,24,12,2,14959,12514,2445,0,218,0,74,12440,42,0,0,0,0,1,0.000,3.480,3.460,0.096,0.583,0.004,0.000,0.000,0.695,0.050,0.000,0.000,0.000,0.000,0.000,0.050,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.022,2.009,0.012,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,12432,0,0.745,0.587,0.022,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,52,600,0.087,0.192,0.000,6.000,14.680,3.910,12506,25796,12504,10,5,18,14957,12506,2444,0,149,0,78,12428,52,0,0,0,0,1,0.000,3.512,3.491,0.121,0.781,0.026,0.000,0.000,1.181,0.023,0.000,0.000,0.000,0.000,0.000,0.023,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.022,1.338,0.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,13104,0,1.203,0.807,0.022,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,53,600,0.088,0.196,0.000,6.000,14.668,3.893,12506,25824,12504,14,7,14,14951,12506,2445,0,189,0,72,12434,51,0,0,0,0,1,0.000,2.277,2.257,0.098,0.506,0.019,0.000,0.000,0.729,0.029,0.000,0.000,0.000,0.000,0.000,0.029,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.021,0.855,0.014,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,12096,0,0.758,0.525,0.021,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,54,600,0.090,0.198,0.000,6.000,14.656,2.504,12508,25848,12506,12,6,10,14952,12508,2444,0,161,0,69,12439,48,0,0,0,0,1,0.000,1.986,1.971,0.095,0.487,0.013,0.000,0.000,0.630,0.027,0.000,0.000,0.000,0.000,0.000,0.027,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.018,0.701,0.011,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,11592,0,0.656,0.500,0.018,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,55,600,0.092,0.200,0.000,6.000,14.644,2.177,12496,25872,12494,12,6,24,14949,12496,2443,0,217,0,83,12413,58,0,0,0,0,1,785.650,2.007,1.988,0.138,0.477,0.027,0.000,0.000,0.638,0.024,0.000,0.000,0.000,0.000,0.000,0.024,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.022,0.661,0.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,13944,0,0.663,0.504,0.022,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,56,600,0.093,0.202,0.000,6.000,14.631,2.181,12490,25896,12488,12,6,18,14937,12490,2444,0,219,0,82,12408,58,0,0,0,0,1,0.000,1.976,1.961,0.095,0.470,0.018,0.000,0.000,0.626,0.026,0.000,0.000,0.000,0.000,0.000,0.026,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.018,0.707,0.013,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,13776,0,0.651,0.488,0.018,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,57,600,0.095,0.205,0.000,6.000,14.618,2.280,12484,25916,12482,10,5,16,14932,12484,2444,0,162,0,71,12413,52,0,0,0,0,1,0.000,2.404,2.387,0.112,0.513,0.017,0.000,0.000,0.709,0.020,0.000,0.000,0.000,0.000,0.000,0.020,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.018,0.998,0.013,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,11928,0,0.729,0.530,0.018,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,58,600,0.097,0.207,0.000,6.000,14.605,2.711,12480,25940,12478,12,6,16,14926,12480,2444,0,148,0,69,12411,47,0,0,0,0,1,0.000,2.049,2.033,0.111,0.481,0.017,0.000,0.000,0.640,0.021,0.000,0.000,0.000,0.000,0.000,0.021,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.020,0.743,0.013,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,11592,0,0.661,0.498,0.020,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,59,600,0.098,0.210,0.000,6.000,14.592,2.227,12483,25950,12481,5,2,2,14928,12483,2445,0,52,0,44,12439,29,0,0,0,0,1,0.000,1.989,1.979,0.108,0.516,0.004,0.000,0.000,0.619,0.011,0.000,0.000,0.000,0.000,0.000,0.011,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.007,0.713,0.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,7392,0,0.630,0.520,0.007,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,60,600,0.100,0.212,0.000,6.000,14.579,2.158,12485,25966,12483,8,4,6,14930,12485,2445,0,112,0,34,12451,23,0,0,0,0,1,0.000,1.955,1.939,0.099,0.477,0.008,0.000,0.000,0.626,0.016,0.000,0.000,0.000,0.000,0.000,0.016,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.011,0.701,0.013,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5712,0,0.642,0.486,0.011,0.000,14
