algorithm,buildConfiguration,graphicsBackend,graphicsAdapter,graphicsVersion,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,persistentSplitQueueSize,persistentMergeQueueSize,queueCrossoverCount,queueMembershipUpdateCount,cpuMeshFullRebuildCount,cpuMeshUpdatedTriangleCount,cpuMeshReusedTriangleCount,cpuMeshDirtyRangeCount,budgetRejectedSplits,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuPrepareMilliseconds,cpuMergeCandidateMarkMilliseconds,cpuMergeTopologyMilliseconds,cpuBudgetLeafCollectMilliseconds,cpuErrorEvalMilliseconds,cpuSplitCandidateMarkMilliseconds,cpuSplitTopologyMilliseconds,cpuFinalLeafCollectMilliseconds,cpuMeshEmitMilliseconds,cpuFinalizeMilliseconds,cpuUploadMilliseconds,gpuInitialLeafCompactionMilliseconds,gpuErrorEvaluationMilliseconds,gpuSplitCandidateMarkingMilliseconds,gpuMergeCandidateMarkingMilliseconds,gpuSplitTopologyMilliseconds,gpuActiveLeafResetMilliseconds,gpuFinalLeafCompactionMilliseconds,gpuMeshEmitMilliseconds,gpuPassSumMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,frameFenceWaitMilliseconds,renderMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.110,0.000,6.000,14.995,1.925,12603,25204,12601,0,0,0,15051,12603,2448,0,0,0,0,12603,0,0,0,0,0,1,0.000,1.806,1.805,0.097,0.472,0.000,0.000,0.000,0.599,0.000,0.000,0.000,0.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.599,0.472,0.000,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.112,0.000,6.000,14.994,1.911,12603,25204,12601,0,0,0,15051,12603,2448,0,0,0,0,12603,0,0,0,0,0,1,0.000,1.768,1.766,0.095,0.465,0.000,0.000,0.000,0.594,0.000,0.000,0.000,0.613,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.594,0.465,0.000,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.113,0.000,6.000,14.994,1.852,12603,25204,12601,0,0,0,15051,12603,2448,0,0,0,0,12603,0,0,0,0,0,1,0.000,1.785,1.784,0.097,0.468,0.000,0.000,0.000,0.591,0.000,0.000,0.000,0.628,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.591,0.468,0.000,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.115,0.000,6.000,14.994,1.912,12605,25208,12603,2,1,0,15053,12605,2448,0,12,0,4,12601,3,0,0,0,0,1,828.341,2.172,1.885,0.101,0.470,0.000,0.000,0.000,0.619,0.009,0.000,0.003,0.683,0.283,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2117640,0,0.628,0.470,0.003,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.118,0.000,6.000,14.994,2.956,12607,25212,12605,2,1,0,15056,12607,2449,0,25,0,8,12599,5,0,0,0,0,1,0.000,2.130,1.890,0.099,0.473,0.000,0.000,0.000,0.626,0.009,0.000,0.002,0.680,0.238,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2117976,0,0.635,0.473,0.002,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.121,0.000,6.000,14.993,2.753,12607,25212,12605,0,0,0,15056,12607,2449,0,0,0,4,12603,3,0,0,0,0,1,0.000,1.820,1.817,0.099,0.475,0.000,0.000,0.000,0.619,0.000,0.000,0.001,0.623,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,672,0,0.619,0.475,0.001,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.123,0.000,6.000,14.993,1.941,12607,25212,12605,0,0,0,15056,12607,2449,0,0,0,0,12607,0,0,0,0,0,1,0.000,1.797,1.795,0.097,0.470,0.000,0.000,0.000,0.605,0.000,0.000,0.000,0.623,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.605,0.470,0.000,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.125,0.000,6.000,14.993,1.925,12607,25212,12605,0,0,0,15056,12607,2449,0,0,0,0,12607,0,0,0,0,0,1,0.000,1.778,1.777,0.096,0.464,0.000,0.000,0.000,0.602,0.000,0.000,0.000,0.615,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.602,0.464,0.000,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.127,0.000,6.000,14.993,1.876,12607,25212,12605,0,0,0,15056,12607,2449,0,0,0,0,12607,0,0,0,0,0,1,0.000,1.770,1.769,0.096,0.463,0.000,0.000,0.000,0.596,0.000,0.000,0.000,0.612,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.596,0.463,0.000,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.129,0.000,6.000,14.993,1.875,12607,25212,12605,0,0,0,15056,12607,2449,0,0,0,0,12607,0,0,0,0,0,1,0.000,1.865,1.862,0.095,0.507,0.000,0.000,0.000,0.612,0.000,0.000,0.000,0.648,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.612,0.507,0.000,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.131,0.000,6.000,14.992,2.023,12607,25212,12605,0,0,0,15056,12607,2449,0,0,0,0,12607,0,0,0,0,0,1,0.000,1.789,1.787,0.097,0.463,0.000,0.000,0.000,0.610,0.000,0.000,0.000,0.616,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.610,0.463,0.000,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.133,0.000,6.000,14.992,1.912,12610,25218,12608,3,1,0,15060,12610,2450,0,22,0,5,12605,3,0,0,0,0,1,876.676,2.025,1.782,0.097,0.465,0.000,0.000,0.000,0.591,0.011,0.000,0.003,0.614,0.242,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2118480,0,0.602,0.465,0.003,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.135,0.000,6.000,14.992,2.615,12610,25218,12608,0,0,0,15060,12610,2450,0,0,0,5,12605,3,0,0,0,0,1,0.000,1.872,1.864,0.100,0.467,0.000,0.000,0.000,0.618,0.000,0.000,0.001,0.677,0.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,840,0,0.618,0.467,0.001,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.137,0.000,6.000,14.992,2.050,12610,25218,12608,0,0,0,15060,12610,2450,0,0,0,0,12610,0,0,0,0,0,1,0.000,1.808,1.806,0.098,0.468,0.000,0.000,0.000,0.620,0.000,0.000,0.000,0.620,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.620,0.468,0.000,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.139,0.000,6.000,14.991,1.930,12610,25218,12608,0,0,0,15060,12610,2450,0,0,0,0,12610,0,0,0,0,0,1,0.000,1.794,1.793,0.097,0.472,0.000,0.000,0.000,0.608,0.000,0.000,0.000,0.615,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.608,0.472,0.000,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.141,0.000,6.000,14.991,1.918,12610,25218,12608,0,0,0,15060,12610,2450,0,0,0,0,12610,0,0,0,0,0,1,0.000,1.781,1.775,0.095,0.463,0.000,0.000,0.000,0.601,0.000,0.000,0.000,0.615,0.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.601,0.463,0.000,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.143,0.000,6.000,14.991,1.901,12610,25218,12608,0,0,0,15060,12610,2450,0,0,0,0,12610,0,0,0,0,0,1,0.000,1.792,1.791,0.096,0.468,0.000,0.000,0.000,0.599,0.000,0.000,0.000,0.628,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.599,0.468,0.000,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.145,0.000,6.000,14.991,1.962,12610,25218,12608,0,0,0,15060,12610,2450,0,0,0,0,12610,0,0,0,0,0,1,0.000,1.822,1.819,0.097,0.471,0.000,0.000,0.000,0.622,0.000,0.000,0.000,0.628,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.622,0.471,0.000,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.147,0.000,6.000,14.990,1.968,12610,25218,12608,0,0,0,15060,12610,2450,0,0,0,0,12610,0,0,0,0,0,1,881.523,1.773,1.772,0.096,0.463,0.000,0.000,0.000,0.596,0.000,0.000,0.000,0.617,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.596,0.463,0.000,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.149,0.000,6.000,14.990,1.896,12610,25218,12608,0,0,0,15060,12610,2450,0,0,0,0,12610,0,0,0,0,0,1,0.000,1.775,1.773,0.094,0.466,0.000,0.000,0.000,0.595,0.000,0.000,0.000,0.617,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.595,0.466,0.000,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.151,0.000,6.000,14.990,1.883,12610,25218,12608,0,0,0,15060,12610,2450,0,0,0,0,12610,0,0,0,0,0,1,0.000,1.831,1.830,0.096,0.513,0.000,0.000,0.000,0.601,0.000,0.000,0.000,0.620,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.601,0.513,0.000,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.153,0.000,6.000,14.990,1.933,12610,25218,12608,0,0,0,15060,12610,2450,0,0,0,0,12610,0,0,0,0,0,1,0.000,1.768,1.767,0.095,0.465,0.000,0.000,0.000,0.591,0.000,0.000,0.000,0.615,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.591,0.465,0.000,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.155,0.000,6.000,14.989,1.873,12610,25218,12608,0,0,0,15060,12610,2450,0,0,0,0,12610,0,0,0,0,0,1,0.000,1.767,1.765,0.097,0.461,0.000,0.000,0.000,0.593,0.000,0.000,0.000,0.614,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.593,0.461,0.000,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.156,0.000,6.000,14.989,1.849,12610,25218,12608,0,0,0,15060,12610,2450,0,0,0,0,12610,0,0,0,0,0,1,0.000,1.767,1.766,0.095,0.463,0.000,0.000,0.000,0.592,0.000,0.000,0.000,0.614,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.592,0.463,0.000,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.158,0.000,6.000,14.989,1.886,12610,25218,12608,0,0,0,15060,12610,2450,0,0,0,0,12610,0,0,0,0,0,1,0.000,1.770,1.769,0.099,0.467,0.000,0.000,0.000,0.594,0.000,0.000,0.000,0.608,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.594,0.467,0.000,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.160,0.000,6.000,14.989,1.873,12610,25218,12608,0,0,0,15060,12610,2450,0,0,0,0,12610,0,0,0,0,0,1,0.000,1.808,1.805,0.122,0.465,0.000,0.000,0.000,0.604,0.000,0.000,0.000,0.613,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.604,0.465,0.000,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.162,0.000,6.000,14.988,1.951,12613,25224,12611,3,1,0,15064,12613,2451,0,16,0,5,12608,3,0,0,0,0,1,0.000,2.055,1.794,0.103,0.468,0.000,0.000,0.000,0.594,0.010,0.000,0.003,0.614,0.259,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2118984,0,0.604,0.468,0.003,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.165,0.000,6.000,14.988,2.840,12613,25224,12611,0,0,0,15064,12613,2451,0,0,0,5,12608,3,0,0,0,0,1,0.000,2.237,2.231,0.100,0.517,0.000,0.000,0.000,0.737,0.000,0.000,0.001,0.877,0.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,840,0,0.737,0.517,0.001,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.167,0.000,6.000,14.988,2.418,12613,25224,12611,0,0,0,15064,12613,2451,0,0,0,0,12613,0,0,0,0,0,1,0.000,1.899,1.897,0.097,0.468,0.000,0.000,0.000,0.662,0.000,0.000,0.000,0.669,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.662,0.468,0.000,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.169,0.000,6.000,14.987,2.006,12613,25224,12611,0,0,0,15064,12613,2451,0,0,0,0,12613,0,0,0,0,0,1,0.000,1.781,1.780,0.096,0.465,0.000,0.000,0.000,0.604,0.000,0.000,0.000,0.614,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.604,0.465,0.000,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.171,0.000,6.000,14.987,1.892,12613,25224,12611,0,0,0,15064,12613,2451,0,0,0,0,12613,0,0,0,0,0,1,0.000,1.790,1.789,0.096,0.468,0.000,0.000,0.000,0.608,0.000,0.000,0.000,0.616,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.608,0.468,0.000,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.173,0.000,6.000,14.987,1.899,12617,25232,12615,4,2,0,15069,12617,2452,0,29,0,7,12610,4,0,0,0,0,1,0.000,2.034,1.788,0.095,0.467,0.000,0.000,0.000,0.596,0.014,0.000,0.004,0.612,0.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2119656,0,0.610,0.467,0.004,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.176,0.000,6.000,14.986,2.628,12617,25232,12615,0,0,0,15069,12617,2452,0,0,0,7,12610,4,0,0,0,0,1,0.000,1.884,1.878,0.100,0.468,0.000,0.000,0.000,0.630,0.000,0.000,0.001,0.678,0.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1176,0,0.630,0.468,0.001,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.178,0.000,6.000,14.986,2.061,12617,25232,12615,0,0,0,15069,12617,2452,0,0,0,0,12617,0,0,0,0,0,1,0.000,2.186,2.183,0.183,0.472,0.000,0.000,0.000,0.910,0.000,0.000,0.000,0.618,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.910,0.472,0.000,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.180,0.000,6.000,14.986,2.333,12617,25232,12615,0,0,0,15069,12617,2452,0,0,0,0,12617,0,0,0,0,0,1,878.500,1.780,1.778,0.096,0.470,0.000,0.000,0.000,0.601,0.000,0.000,0.000,0.611,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.601,0.470,0.000,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.182,0.000,6.000,14.985,1.940,12617,25232,12615,0,0,0,15069,12617,2452,0,0,0,0,12617,0,0,0,0,0,1,0.000,1.808,1.806,0.095,0.464,0.000,0.000,0.000,0.638,0.000,0.000,0.000,0.609,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.638,0.464,0.000,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.184,0.000,6.000,14.985,1.895,12617,25232,12615,0,0,0,15069,12617,2452,0,0,0,0,12617,0,0,0,0,0,1,0.000,1.767,1.765,0.096,0.467,0.000,0.000,0.000,0.591,0.000,0.000,0.000,0.611,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.591,0.467,0.000,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.186,0.000,6.000,14.985,1.929,12617,25232,12615,0,0,0,15069,12617,2452,0,0,0,0,12617,0,0,0,0,0,1,0.000,1.952,1.946,0.099,0.467,0.000,0.000,0.000,0.614,0.000,0.000,0.000,0.765,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.614,0.467,0.000,0.000,14
