algorithm,algorithmKey,buildConfiguration,graphicsBackend,graphicsAdapter,graphicsVersion,vSyncEnabled,drawableWidth,drawableHeight,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,dodParallelSplitEnabled,pathSampleIndex,pathSampleCount,pathProgress,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,persistentSplitQueueSize,persistentMergeQueueSize,queueCrossoverCount,queueMembershipUpdateCount,cpuMeshFullRebuildCount,cpuMeshUpdatedTriangleCount,cpuMeshReusedTriangleCount,cpuMeshDirtyRangeCount,budgetRejectedSplits,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuPrepareMilliseconds,cpuMergeCandidateMarkMilliseconds,cpuMergeTopologyMilliseconds,cpuBudgetLeafCollectMilliseconds,cpuErrorEvalMilliseconds,cpuSplitCandidateMarkMilliseconds,cpuSplitTopologyMilliseconds,cpuSplitTopologyChunkBuildMilliseconds,cpuSplitTopologyQueueInvalidationMilliseconds,cpuSplitTopologyParallelCommitMilliseconds,cpuSplitTopologyResultMergeMilliseconds,cpuSplitTopologyIndexQueueRefreshMilliseconds,cpuSplitTopologySerialConvergenceMilliseconds,cpuMergeTopologyChunkBuildMilliseconds,cpuMergeTopologyQueueInvalidationMilliseconds,cpuMergeTopologyParallelCommitMilliseconds,cpuMergeTopologyResultMergeMilliseconds,cpuMergeTopologyIndexQueueRefreshMilliseconds,cpuMergeTopologySerialConvergenceMilliseconds,cpuFinalLeafCollectMilliseconds,cpuMeshEmitMilliseconds,cpuFinalizeMilliseconds,cpuUploadMilliseconds,frameFenceWaitMilliseconds,renderMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached,cbtCapacity,cbtTriangleAreaPixels,cbtValidationMode,cbtGeometryMode,cbtResourceGeneration,cbtTopologyGeneration,cbtDiagnosticSampleGeneration,cbtGpuTimingSampleGeneration,cbtTerrainRenderSampleGeneration,cbtDiagnosticSampleAge,cbtDiagnosticSampleDropped,cbtActiveDynamicSlots,cbtRemainingDynamicSlots,cbtSplitCandidates,cbtSimplifyCandidates,cbtCommittedSlots,cbtSplitPropagation,cbtPreparedSimplification,cbtReleasedSlots,cbtSimplifyPropagation,cbtPairMerges,cbtQuadMerges,cbtTemplateCenter,cbtTemplateRight,cbtTemplateLeft,cbtTemplateTriple,cbtGpuStageSumMilliseconds,cbtBlockingValidationWaitMilliseconds,cbtGpuclassificationGeometryMilliseconds,cbtGpuresetMilliseconds,cbtGpuclassifyMilliseconds,cbtGpusplitMilliseconds,cbtGpuallocateMilliseconds,cbtGpuneighborCopyMilliseconds,cbtGpubisectMilliseconds,cbtGpupropagateBisectMilliseconds,cbtGpuprepareSimplifyMilliseconds,cbtGpusimplifyMilliseconds,cbtGpupropagateSimplifyMilliseconds,cbtGpureducePreMilliseconds,cbtGpureduceFirstMilliseconds,cbtGpureduceSecondMilliseconds,cbtGpuindexationMilliseconds,cbtGpurenderGeometryMilliseconds,cbtGpuvalidationMilliseconds,cbtGputerrainRenderMilliseconds
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,0,64,0.000,0.000,58.000,20.000,0.000,125.619,200000,400000,199998,1,0,1,233559,200000,33559,1,13,0,7,199993,6,796,0,0,0,1,95.309,131.165,131.150,2.534,13.329,0.006,0.000,0.000,44.464,0.174,0.000,0.000,0.000,0.000,0.000,0.174,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.918,69.722,0.005,0.000,0.053,1176,0,44.639,13.335,0.918,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,30,64,0.476,3.415,-57.352,19.116,8.644,118.667,200000,1156264,199998,15483,7916,15483,233751,200000,33515,5638,181205,0,84963,115037,43790,5639,0,0,0,8,105.713,109.810,103.260,2.415,2.882,23.421,0.000,0.000,6.274,30.765,0.000,0.000,0.000,0.000,0.000,30.765,0.165,0.882,0.317,0.007,3.387,18.644,0.000,12.618,24.885,6.294,0.000,0.058,19337472,0,52.649,26.303,12.618,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,721,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,31,64,0.492,3.525,-57.928,19.701,2.891,110.214,199999,1177014,199997,15569,7932,15570,233689,199999,33631,6012,182599,0,85540,114459,43664,6013,0,0,0,8,100.082,116.358,109.026,2.687,2.932,22.548,0.000,0.000,6.874,32.850,0.000,0.000,0.000,0.000,0.000,32.850,0.113,0.727,0.349,0.004,2.935,18.408,0.000,11.942,29.193,7.002,0.000,0.058,19388208,0,55.782,25.480,11.942,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,631,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,32,64,0.508,3.642,-57.928,20.299,-2.891,116.751,199999,1196014,199997,14598,7361,14598,233842,199999,33534,5976,172573,0,81373,118626,43257,5977,0,0,0,8,196.542,119.026,111.049,3.549,2.797,24.448,0.000,0.000,6.458,33.839,0.000,0.000,0.000,0.000,0.000,33.838,0.107,0.634,0.432,0.004,2.581,20.678,0.000,13.438,26.521,7.661,0.000,0.058,18808272,0,59.242,27.245,13.438,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,541,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,33,64,0.524,3.761,-57.352,20.884,-8.644,119.425,199999,1214828,199997,13220,6709,13220,233707,199999,33635,5268,156377,0,76801,123198,42595,5269,0,0,0,8,293.274,103.326,95.699,3.428,3.021,17.977,0.000,0.000,7.154,25.847,0.000,0.000,0.000,0.000,0.000,25.846,0.104,0.559,0.272,0.004,2.429,14.596,0.000,10.805,27.467,7.366,0.000,0.058,18210528,0,45.700,20.999,10.805,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,475,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,34,64,0.540,3.865,-56.206,21.435,-14.312,103.746,200000,1233758,199998,15182,7732,15181,233802,200000,33571,3810,180851,0,78248,121752,42008,3811,0,0,0,8,129.986,115.913,107.921,3.244,2.670,24.464,0.000,0.000,6.542,33.669,0.000,0.000,0.000,0.000,0.000,33.669,0.302,1.643,0.628,0.008,6.440,15.424,0.000,10.410,26.922,7.664,0.000,0.059,17947440,0,50.581,27.134,10.410,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,1364,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,35,64,0.556,3.981,-54.502,21.928,-19.837,116.359,199999,1251984,199997,15131,7707,15132,233898,199999,33655,3965,181529,0,79302,120697,42081,3966,0,0,0,8,102.813,113.800,106.129,3.263,3.166,23.054,0.000,0.000,7.115,28.017,0.000,0.000,0.000,0.000,0.000,28.017,0.215,1.541,0.633,0.013,5.951,14.687,0.000,13.117,28.396,7.348,0.000,0.058,18055296,0,45.026,26.220,13.117,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,1305,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,36,64,0.571,4.095,-52.256,22.345,-25.165,114.193,200000,1273920,199998,15949,8142,15948,234002,200000,33754,3873,190838,0,78705,121295,41706,3874,0,0,0,8,199.955,117.186,109.094,3.406,2.962,24.096,0.000,0.000,5.821,33.251,0.000,0.000,0.000,0.000,0.000,33.251,0.238,1.704,0.545,0.017,6.789,14.792,0.000,10.620,28.938,7.709,0.000,0.059,18151224,0,49.906,27.058,10.620,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,1391,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,37,64,0.587,4.213,-49.491,22.670,-30.243,117.568,199999,1295558,199997,16397,8316,16398,234264,199999,33957,4263,197400,0,81033,118966,42444,4264,0,0,0,8,227.525,110.965,102.756,3.179,2.513,23.150,0.000,0.000,6.411,28.599,0.000,0.000,0.000,0.000,0.000,28.599,0.212,1.756,0.676,0.022,5.806,14.661,0.000,10.664,28.239,7.889,0.000,0.060,18115440,0,44.560,25.663,10.664,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,1397,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,38,64,0.603,4.324,-46.234,22.888,-35.021,111.360,199999,1312504,199997,15820,8019,15820,234255,199999,33911,4588,187606,0,79970,120029,42401,4589,0,0,0,8,314.823,111.865,103.967,3.130,2.601,23.730,0.000,0.000,6.269,30.508,0.000,0.000,0.000,0.000,0.000,30.508,0.182,1.184,0.433,0.009,5.496,16.403,0.000,11.215,26.513,7.577,0.000,0.059,17939376,0,48.916,26.332,11.215,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,1194,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,39,64,0.619,4.437,-42.517,22.992,-39.450,112.251,199999,1329026,199997,16753,8514,16753,234335,199999,34242,5773,203511,0,83991,116008,43538,5774,0,0,0,8,208.350,120.465,112.212,3.244,2.870,21.806,0.000,0.000,6.823,29.729,0.000,0.000,0.000,0.000,0.000,29.729,0.161,1.107,0.566,0.012,4.501,15.447,0.000,11.282,36.458,7.904,0.000,0.059,18850440,0,49.183,24.676,11.282,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,953,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,40,64,0.635,4.557,-38.378,22.977,-43.487,120.874,200000,1343092,199998,16592,8356,16591,234386,200000,34252,6463,194007,0,87278,112722,44292,6464,0,0,0,8,192.940,129.742,121.153,9.277,2.845,25.504,0.000,0.000,6.293,34.476,0.000,0.000,0.000,0.000,0.000,34.476,0.128,0.803,0.543,0.005,3.353,20.662,0.000,12.972,29.785,8.197,0.000,0.060,19245576,0,59.120,28.349,12.972,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,716,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,41,64,0.651,4.688,-33.857,22.844,-47.092,130.189,199999,1356924,199997,15777,8021,15778,234333,199999,34209,6690,188868,0,87421,112578,44533,6691,0,0,0,8,97.201,153.013,144.381,9.545,2.930,22.414,0.000,0.000,6.771,61.550,0.000,0.000,0.000,0.000,0.000,61.550,0.098,0.544,0.190,0.005,2.381,19.186,0.000,11.619,29.552,8.269,0.000,0.061,19735464,0,86.538,25.344,11.619,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,552,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,42,64,0.667,4.841,-29.000,22.598,-50.229,153.523,200000,1372424,199998,14678,7472,14677,234221,200000,34055,6046,174979,0,85035,114965,44696,6047,0,0,0,8,101.288,116.547,107.690,3.280,2.812,23.092,0.000,0.000,7.181,31.564,0.000,0.000,0.000,0.000,0.000,31.564,0.106,0.681,0.326,0.004,2.835,19.129,0.000,12.450,27.310,8.495,0.000,0.060,19525296,0,56.391,25.905,12.450,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,592,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,43,64,0.683,4.958,-23.855,22.249,-52.867,116.966,200000,1388566,199998,14286,7280,14286,234179,200000,34082,5145,172373,0,83461,116539,44188,5146,0,0,0,8,95.808,105.555,97.609,3.048,2.830,17.847,0.000,0.000,7.007,25.382,0.000,0.000,0.000,0.000,0.000,25.381,0.124,0.777,0.236,0.006,2.892,13.801,0.000,12.199,29.296,7.653,0.000,0.059,19384512,0,44.399,20.677,12.199,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,751,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,44,64,0.698,5.064,-18.472,21.811,-54.980,106.017,200000,1405426,199998,14584,7441,14584,234229,200000,33998,5280,174870,0,81456,118544,44145,5281,0,0,0,8,188.772,115.934,107.305,8.817,2.911,20.420,0.000,0.000,7.834,26.996,0.000,0.000,0.000,0.000,0.000,26.995,0.149,0.813,0.270,0.009,3.470,15.690,0.000,11.604,28.724,8.259,0.000,0.060,19047000,0,47.754,23.331,11.604,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,719,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,45,64,0.714,5.180,-12.906,21.302,-56.546,116.303,200000,1422096,199998,15499,7915,15499,234137,200000,33808,5625,183210,0,85022,114978,44878,5626,0,0,0,8,202.052,108.938,100.233,3.200,2.989,20.538,0.000,0.000,7.026,27.866,0.000,0.000,0.000,0.000,0.000,27.866,0.139,0.851,0.471,0.005,3.547,15.511,0.000,12.640,25.974,8.338,0.000,0.060,19009872,0,47.556,23.527,12.640,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,740,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,46,64,0.730,5.290,-7.212,20.740,-57.550,109.383,200000,1438694,199998,15927,8130,15927,233951,200000,33610,5578,186732,0,85200,114800,44659,5579,0,0,0,8,100.256,117.551,108.793,3.346,2.813,23.660,0.000,0.000,6.099,33.511,0.000,0.000,0.000,0.000,0.000,33.511,0.157,0.914,0.254,0.010,3.769,18.543,0.000,12.604,26.759,8.385,0.000,0.059,19286064,0,54.895,26.473,12.604,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,784,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,47,64,0.746,5.408,-1.446,20.150,-57.982,117.995,200000,1452536,199998,15176,7716,15176,233813,200000,33584,5407,177664,0,82015,117985,43809,5408,0,0,0,8,92.161,109.949,101.434,3.233,3.141,21.296,0.000,0.000,6.917,29.583,0.000,0.000,0.000,0.000,0.000,29.583,0.141,0.754,0.208,0.022,3.942,16.214,0.000,12.017,25.247,8.156,0.000,0.059,18748968,0,50.220,24.437,12.017,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,742,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,48,64,0.762,5.518,4.334,19.553,-57.838,110.366,199999,1465546,199997,14509,7293,14510,233790,199999,33663,5540,170278,0,78876,121123,43186,5541,0,0,0,8,203.194,106.182,99.705,3.191,2.762,20.143,0.000,0.000,7.112,27.020,0.000,0.000,0.000,0.000,0.000,27.020,0.126,0.773,0.277,0.003,3.025,15.925,0.000,12.960,26.517,6.167,0.000,0.060,18387936,0,47.800,22.905,12.960,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,650,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,49,64,0.778,5.625,10.072,18.974,-57.119,106.584,199999,1478606,199997,14092,7098,14092,233867,199999,33680,4909,165641,0,76800,123199,42820,4910,0,0,0,8,209.875,119.850,111.390,2.988,2.951,25.261,0.000,0.000,6.876,34.635,0.000,0.000,0.000,0.000,0.000,34.635,0.126,0.743,0.326,0.010,3.900,20.139,0.000,10.513,28.166,8.110,0.000,0.059,17885616,0,58.217,28.212,10.513,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,743,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
