algorithm,buildConfiguration,graphicsBackend,graphicsAdapter,graphicsVersion,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,budgetRejectedSplits,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuPrepareMilliseconds,cpuMergeCandidateMarkMilliseconds,cpuMergeTopologyMilliseconds,cpuBudgetLeafCollectMilliseconds,cpuErrorEvalMilliseconds,cpuSplitCandidateMarkMilliseconds,cpuSplitTopologyMilliseconds,cpuFinalLeafCollectMilliseconds,cpuMeshEmitMilliseconds,cpuFinalizeMilliseconds,cpuUploadMilliseconds,gpuInitialLeafCompactionMilliseconds,gpuErrorEvaluationMilliseconds,gpuSplitCandidateMarkingMilliseconds,gpuMergeCandidateMarkingMilliseconds,gpuSplitTopologyMilliseconds,gpuActiveLeafResetMilliseconds,gpuFinalLeafCompactionMilliseconds,gpuMeshEmitMilliseconds,gpuPassSumMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,frameFenceWaitMilliseconds,renderMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.536,0.000,6.000,14.876,16.271,15217,30640,15215,2,1,2,2,0,0,0,0,1,101.968,15.727,15.318,0.220,3.086,0.002,0.219,0.000,1.391,0.003,0.120,6.523,3.753,0.308,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.394,3.090,6.643,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.552,0.000,6.000,14.868,16.598,15210,30642,15208,1,0,8,2,0,0,0,0,1,102.178,15.672,15.288,0.378,3.818,0.004,0.218,0.000,1.921,0.002,0.114,6.119,2.713,0.294,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.924,3.823,6.233,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.569,0.000,6.000,14.860,16.578,15213,30654,15211,6,3,3,3,0,0,0,0,1,94.590,17.266,16.512,0.490,3.536,0.002,0.154,0.000,1.739,0.005,0.115,6.417,4.050,0.563,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.745,3.539,6.532,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.587,0.000,6.000,14.851,18.246,15210,30674,15208,10,5,13,6,0,0,0,0,1,99.308,16.177,15.730,0.441,3.800,0.007,0.186,0.000,1.337,0.007,0.118,6.501,3.330,0.343,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.344,3.810,6.618,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.606,0.000,6.000,14.842,18.777,15202,30684,15200,5,2,13,9,0,0,0,0,1,111.352,14.406,14.030,0.231,3.078,0.005,0.177,0.000,1.266,0.006,0.114,6.404,2.746,0.297,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.273,3.085,6.518,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.622,0.000,6.000,14.833,15.739,15201,30694,15199,5,2,6,6,0,0,0,0,1,90.976,17.653,17.173,0.477,3.404,0.003,0.305,0.000,1.930,0.005,0.114,7.086,3.844,0.370,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.936,3.410,7.200,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.640,0.000,6.000,14.823,18.949,15182,30710,15180,8,4,27,10,0,0,0,0,1,100.908,15.883,15.483,0.237,3.245,0.012,0.248,0.000,1.380,0.006,0.114,6.347,3.891,0.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.387,3.259,6.461,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.658,0.000,6.000,14.814,17.282,15180,30730,15178,10,5,12,6,0,0,0,0,1,89.255,17.868,17.503,0.502,4.940,0.005,0.231,0.000,1.550,0.007,0.135,7.034,3.097,0.281,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.558,4.947,7.169,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.677,0.000,6.000,14.803,19.672,15184,30750,15182,10,5,6,5,0,0,0,0,1,104.256,15.487,14.984,0.315,3.076,0.004,0.183,0.000,1.624,0.006,0.217,6.349,3.210,0.361,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.630,3.081,6.566,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.694,0.000,6.000,14.793,16.932,15180,30762,15178,6,3,10,6,0,0,0,0,1,90.064,17.745,17.345,0.234,4.153,0.006,0.193,0.000,1.255,0.007,0.119,7.248,4.128,0.296,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.262,4.161,7.367,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.713,0.000,6.000,14.782,19.044,15174,30782,15172,10,5,16,8,0,0,0,0,1,99.461,16.170,15.707,0.286,4.141,0.009,0.289,0.000,1.336,0.008,0.156,6.765,2.714,0.362,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.345,4.151,6.921,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.731,0.000,6.000,14.771,17.500,15166,30802,15164,10,5,18,8,0,0,0,0,1,111.727,14.353,13.983,0.272,2.775,0.018,0.181,0.000,1.230,0.006,0.111,6.632,2.757,0.282,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.236,2.795,6.743,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.747,0.000,6.000,14.762,15.785,15166,30822,15164,10,5,10,6,0,0,0,0,1,102.515,15.709,15.239,0.315,2.703,0.004,0.158,0.000,1.414,0.014,0.162,6.817,3.649,0.363,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.429,2.708,6.979,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.764,0.000,6.000,14.751,17.058,15150,30834,15148,6,3,22,14,0,0,0,0,1,98.991,16.286,15.782,0.201,3.709,0.009,0.219,0.000,1.419,0.005,0.108,6.600,3.509,0.370,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.424,3.720,6.708,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.781,0.000,6.000,14.740,17.575,15134,30854,15132,10,5,26,12,0,0,0,0,1,102.419,15.664,15.252,0.302,3.808,0.011,0.247,0.000,1.458,0.007,0.152,6.280,2.986,0.320,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.466,3.820,6.432,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.798,0.000,6.000,14.728,17.123,15081,30862,15079,4,2,57,16,0,0,0,0,1,0.000,14.717,14.224,0.219,2.648,0.020,0.173,0.000,1.229,0.004,0.114,6.617,3.198,0.361,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.234,2.669,6.731,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.815,0.000,6.000,14.717,16.590,15078,30876,15076,7,3,10,6,0,0,0,0,1,106.539,15.082,14.663,0.316,3.309,0.004,0.134,0.000,1.632,0.005,0.141,6.021,3.099,0.325,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.638,3.315,6.162,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.832,0.000,6.000,14.706,16.722,15076,30896,15074,10,5,12,6,0,0,0,0,1,113.765,14.097,13.732,0.577,2.608,0.005,0.128,0.000,1.151,0.008,0.108,6.329,2.817,0.282,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.159,2.614,6.437,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.848,0.000,6.000,14.695,15.768,15094,30932,15092,18,9,0,9,0,0,0,0,1,112.493,14.340,13.887,0.388,2.407,0.000,0.132,0.000,1.177,0.010,0.108,6.410,3.253,0.361,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.187,2.409,6.518,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.863,0.000,6.000,14.684,15.903,15084,30952,15082,10,5,20,8,0,0,0,0,1,100.740,15.968,15.508,0.319,3.816,0.008,0.222,0.000,1.409,0.007,0.128,6.355,3.242,0.344,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.417,3.825,6.483,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.881,0.000,6.000,14.672,17.152,15083,30974,15081,11,5,12,7,0,0,0,0,1,113.858,14.100,13.721,0.257,2.742,0.004,0.136,0.000,1.186,0.007,0.112,6.516,2.759,0.295,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.194,2.747,6.627,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.896,0.000,6.000,14.660,15.623,15081,30978,15079,2,1,4,4,0,0,0,0,1,119.119,13.568,13.109,0.250,2.539,0.002,0.153,0.000,1.212,0.004,0.109,6.253,2.587,0.329,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.216,2.542,6.363,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.911,0.000,6.000,14.649,14.825,15077,30986,15075,4,2,8,6,0,0,0,0,1,112.408,14.360,13.898,0.288,2.456,0.003,0.151,0.000,1.090,0.003,0.111,6.533,3.261,0.355,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.094,2.460,6.644,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.927,0.000,6.000,14.637,15.979,15049,30998,15047,6,3,34,14,0,0,0,0,1,105.034,15.245,14.872,0.361,3.037,0.014,0.153,0.000,1.150,0.004,0.125,6.481,3.545,0.285,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.155,3.053,6.606,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.943,0.000,6.000,14.625,16.297,15033,31014,15031,8,4,24,10,0,0,0,0,1,95.570,16.798,16.346,0.397,3.532,0.009,0.176,0.000,1.260,0.037,0.131,7.440,3.361,0.331,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.297,3.542,7.572,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.961,0.000,6.000,14.611,17.640,15039,31026,15037,6,3,0,4,0,0,0,0,1,100.102,15.980,15.606,0.225,3.129,0.000,0.250,0.000,1.318,0.005,0.113,6.918,3.645,0.287,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.323,3.132,7.030,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.978,0.000,6.000,14.598,16.910,15032,31048,15030,11,5,18,6,0,0,0,0,1,95.971,16.907,16.276,0.309,3.905,0.008,0.289,0.000,1.339,0.008,0.135,7.006,3.276,0.480,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.347,3.914,7.141,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.996,0.000,6.000,14.583,17.921,15038,31064,15036,8,4,2,4,0,0,0,0,1,100.169,15.978,15.595,0.320,3.375,0.001,0.287,0.000,1.342,0.007,0.132,6.624,3.504,0.297,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.350,3.377,6.757,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,1.013,0.000,6.000,14.570,16.982,15018,31072,15016,4,2,24,10,0,0,0,0,1,103.323,15.488,15.120,0.366,3.603,0.012,0.198,0.000,1.295,0.004,0.114,6.679,2.848,0.286,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.299,3.616,6.793,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,1.030,0.000,6.000,14.556,16.735,15014,31092,15012,10,5,14,6,0,0,0,0,1,114.862,14.077,13.598,0.364,2.829,0.005,0.181,0.000,1.224,0.006,0.107,6.146,2.735,0.380,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.230,2.835,6.253,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,1.045,0.000,6.000,14.543,15.013,15018,31104,15016,6,3,2,3,0,0,0,0,1,118.452,13.570,13.188,0.287,2.023,0.002,0.151,0.000,1.155,0.004,0.111,6.332,3.122,0.303,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.159,2.025,6.444,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,1.059,0.000,6.000,14.531,14.347,15028,31132,15026,14,7,4,8,0,0,0,0,1,126.293,12.727,12.370,0.314,2.485,0.002,0.153,0.000,1.136,0.007,0.106,5.960,2.206,0.279,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.144,2.487,6.066,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,1.073,0.000,6.000,14.519,13.731,15030,31156,15028,12,6,10,7,0,0,0,0,1,144.086,11.226,10.842,0.259,1.539,0.004,0.127,0.000,1.158,0.007,0.113,6.029,1.604,0.307,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.166,1.543,6.142,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,1.085,0.000,6.000,14.509,12.004,15032,31164,15030,4,2,2,2,0,0,0,0,1,0.000,10.600,10.204,0.196,1.377,0.001,0.105,0.000,0.835,0.003,0.106,6.033,1.546,0.315,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.839,1.379,6.139,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,1.096,0.000,6.000,14.499,11.272,15044,31188,15042,12,6,0,6,0,0,0,0,1,0.000,11.445,11.099,0.165,1.547,0.000,0.160,0.000,1.152,0.006,0.104,5.565,2.396,0.274,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.159,1.548,5.670,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,1.108,0.000,6.000,14.488,12.209,15056,31212,15054,12,6,0,6,0,0,0,0,1,157.059,10.542,9.946,0.159,1.490,0.000,0.111,0.000,0.894,0.007,0.116,5.556,1.611,0.472,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.902,1.491,5.671,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,1.120,0.000,6.000,14.478,11.739,15054,31228,15052,8,4,10,6,0,0,0,0,1,142.335,11.322,10.975,0.171,1.875,0.004,0.106,0.000,0.935,0.004,0.105,5.885,1.888,0.274,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.939,1.881,5.990,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,1.132,0.000,6.000,14.467,12.034,15044,31244,15042,8,4,18,10,0,0,0,0,1,142.241,11.383,10.983,0.194,2.349,0.006,0.113,0.000,0.926,0.005,0.104,5.788,1.497,0.315,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.930,2.355,5.893,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,1.144,0.000,6.000,14.456,12.087,15034,31260,15032,8,4,18,10,0,0,0,0,1,0.000,11.139,10.787,0.156,1.493,0.006,0.117,0.000,1.264,0.003,0.108,5.491,2.147,0.277,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.267,1.501,5.599,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,1.156,0.000,6.000,14.445,11.914,15050,31296,15048,18,9,2,9,0,0,0,0,1,163.245,9.995,9.570,0.158,1.431,0.001,0.104,0.000,0.856,0.009,0.105,5.523,1.383,0.343,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.865,1.433,5.627,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,1.167,0.000,6.000,14.435,10.680,15054,31308,15052,6,3,2,4,0,0,0,0,1,150.581,10.699,10.374,0.171,1.912,0.001,0.106,0.000,0.812,0.003,0.104,5.718,1.544,0.257,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.816,1.915,5.822,0.000,14
