algorithm,buildConfiguration,graphicsBackend,graphicsAdapter,graphicsVersion,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,dodParallelSplitEnabled,pathSampleIndex,pathSampleCount,pathProgress,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,persistentSplitQueueSize,persistentMergeQueueSize,queueCrossoverCount,queueMembershipUpdateCount,cpuMeshFullRebuildCount,cpuMeshUpdatedTriangleCount,cpuMeshReusedTriangleCount,cpuMeshDirtyRangeCount,budgetRejectedSplits,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuPrepareMilliseconds,cpuMergeCandidateMarkMilliseconds,cpuMergeTopologyMilliseconds,cpuBudgetLeafCollectMilliseconds,cpuErrorEvalMilliseconds,cpuSplitCandidateMarkMilliseconds,cpuSplitTopologyMilliseconds,cpuSplitTopologyChunkBuildMilliseconds,cpuSplitTopologyQueueInvalidationMilliseconds,cpuSplitTopologyParallelCommitMilliseconds,cpuSplitTopologyResultMergeMilliseconds,cpuSplitTopologyIndexQueueRefreshMilliseconds,cpuSplitTopologySerialConvergenceMilliseconds,cpuMergeTopologyChunkBuildMilliseconds,cpuMergeTopologyQueueInvalidationMilliseconds,cpuMergeTopologyParallelCommitMilliseconds,cpuMergeTopologyResultMergeMilliseconds,cpuMergeTopologyIndexQueueRefreshMilliseconds,cpuMergeTopologySerialConvergenceMilliseconds,cpuFinalLeafCollectMilliseconds,cpuMeshEmitMilliseconds,cpuFinalizeMilliseconds,cpuUploadMilliseconds,frameFenceWaitMilliseconds,renderMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached,cbtCapacity,cbtTriangleAreaPixels,cbtValidationMode,cbtGeometryMode,cbtResourceGeneration,cbtTopologyGeneration,cbtDiagnosticSampleGeneration,cbtGpuTimingSampleGeneration,cbtTerrainRenderSampleGeneration,cbtDiagnosticSampleAge,cbtDiagnosticSampleDropped,cbtActiveDynamicSlots,cbtRemainingDynamicSlots,cbtSplitCandidates,cbtSimplifyCandidates,cbtCommittedSlots,cbtSplitPropagation,cbtPreparedSimplification,cbtReleasedSlots,cbtSimplifyPropagation,cbtPairMerges,cbtQuadMerges,cbtTemplateCenter,cbtTemplateRight,cbtTemplateLeft,cbtTemplateTriple,cbtGpuStageSumMilliseconds,cbtBlockingValidationWaitMilliseconds,cbtGpuclassificationGeometryMilliseconds,cbtGpuresetMilliseconds,cbtGpuclassifyMilliseconds,cbtGpusplitMilliseconds,cbtGpuallocateMilliseconds,cbtGpuneighborCopyMilliseconds,cbtGpubisectMilliseconds,cbtGpupropagateBisectMilliseconds,cbtGpuprepareSimplifyMilliseconds,cbtGpusimplifyMilliseconds,cbtGpupropagateSimplifyMilliseconds,cbtGpureducePreMilliseconds,cbtGpureduceFirstMilliseconds,cbtGpureduceSecondMilliseconds,cbtGpuindexationMilliseconds,cbtGpurenderGeometryMilliseconds,cbtGpuvalidationMilliseconds,cbtGputerrainRenderMilliseconds
Classic CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,0,64,0.000,0.000,58.000,20.000,0.000,143.018,200000,400000,199998,1,0,1,233559,200000,33559,1,13,0,3,199997,3,796,0,0,0,1,97.936,127.654,127.631,6.020,15.527,0.015,0.000,0.000,43.492,0.661,0.000,0.000,0.000,0.000,0.000,0.661,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.006,61.908,0.007,0.000,0.429,504,0,44.153,15.542,0.006,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,31,64,0.492,3.121,-57.928,19.701,2.891,108.174,199999,1177014,199997,15569,7932,15570,233689,199999,33631,6012,182599,0,64396,135603,38607,6013,0,0,0,8,324.506,101.976,96.088,6.753,2.447,19.212,0.000,0.000,5.767,25.914,0.000,0.000,0.000,0.000,0.000,25.913,0.140,0.675,0.251,0.008,2.554,15.572,0.000,8.598,27.395,5.629,0.000,0.702,15245664,0,45.425,21.659,8.598,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,631,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,32,64,0.508,3.224,-57.928,20.299,-2.891,103.073,199999,1196014,199997,14598,7361,14598,233842,199999,33534,5976,172573,0,61689,138310,37908,5977,0,0,0,8,211.867,101.816,95.682,6.702,2.386,18.576,0.000,0.000,5.882,25.110,0.000,0.000,0.000,0.000,0.000,25.109,0.132,0.564,0.245,0.012,2.085,15.526,0.000,8.181,28.845,5.898,0.000,0.714,14782824,0,45.232,20.962,8.181,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,541,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,33,64,0.524,3.326,-57.352,20.884,-8.644,102.844,199999,1214828,199997,13220,6709,13220,233707,199999,33635,5268,156377,0,58030,141969,37025,5269,0,0,0,8,226.598,95.432,89.439,6.462,2.636,16.349,0.000,0.000,5.446,22.592,0.000,0.000,0.000,0.000,0.000,22.591,0.120,0.510,0.176,0.003,1.928,13.599,0.000,7.395,28.559,5.747,0.000,0.709,14242536,0,40.184,18.985,7.395,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,475,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,34,64,0.540,3.423,-56.206,21.435,-14.312,96.086,200000,1233758,199998,15182,7732,15181,233802,200000,33571,3810,180851,0,60096,139904,36355,3811,0,0,0,8,94.878,104.541,98.608,6.412,2.353,20.505,0.000,0.000,5.242,26.453,0.000,0.000,0.000,0.000,0.000,26.452,0.282,1.430,0.436,0.019,5.736,12.587,0.000,7.953,29.690,5.687,0.000,0.712,14265384,0,40.584,22.858,7.953,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,1364,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,35,64,0.556,3.528,-54.502,21.928,-19.837,105.233,199999,1251984,199997,15131,7707,15132,233898,199999,33655,3965,181529,0,59253,140746,36115,3966,0,0,0,8,111.191,104.318,98.196,6.716,2.490,20.430,0.000,0.000,5.415,26.305,0.000,0.000,0.000,0.000,0.000,26.304,0.266,1.372,0.391,0.018,5.704,12.666,0.000,7.766,29.073,5.907,0.000,0.726,14249592,0,40.801,22.920,7.766,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,1305,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,36,64,0.571,3.633,-52.256,22.345,-25.165,105.000,200000,1273920,199998,15949,8142,15948,234002,200000,33754,3873,190838,0,58877,141123,35419,3874,0,0,0,8,311.701,105.936,100.084,6.495,2.655,21.176,0.000,0.000,5.307,27.234,0.000,0.000,0.000,0.000,0.000,27.234,0.277,1.470,0.399,0.013,5.694,13.311,0.000,8.024,29.193,5.638,0.000,0.721,14125440,0,41.610,23.830,8.024,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,1391,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,37,64,0.587,3.740,-49.491,22.670,-30.243,106.969,199999,1295558,199997,16397,8316,16398,234264,199999,33957,4263,197400,0,59146,140853,35386,4264,0,0,0,8,278.071,106.701,100.969,6.286,2.354,21.491,0.000,0.000,5.372,28.065,0.000,0.000,0.000,0.000,0.000,28.064,0.261,1.479,0.525,0.014,5.577,13.624,0.000,8.318,29.084,5.512,0.000,0.837,13922328,0,43.287,23.845,8.318,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,1397,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,38,64,0.603,3.847,-46.234,22.888,-35.021,107.401,199999,1312504,199997,15820,8019,15820,234255,199999,33911,4588,187606,0,59811,140188,35807,4589,0,0,0,8,109.081,106.103,100.069,6.441,2.492,20.596,0.000,0.000,6.777,26.727,0.000,0.000,0.000,0.000,0.000,26.726,0.237,1.257,0.396,0.014,4.845,13.835,0.000,8.023,29.012,5.790,0.000,0.729,13806240,0,44.080,23.088,8.023,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,1194,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,39,64,0.619,3.954,-42.517,22.992,-39.450,106.778,199999,1329026,199997,16753,8514,16753,234335,199999,34242,5773,203511,0,62176,137823,37490,5774,0,0,0,8,91.556,108.163,102.198,6.602,2.512,21.244,0.000,0.000,5.688,28.791,0.000,0.000,0.000,0.000,0.000,28.790,0.204,1.058,0.554,0.012,3.835,15.572,0.000,8.422,28.939,5.722,0.000,0.734,14440944,0,47.509,23.756,8.422,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,953,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,40,64,0.635,4.063,-38.378,22.977,-43.487,108.838,200000,1343092,199998,16592,8356,16591,234386,200000,34252,6463,194007,0,65175,134825,38868,6464,0,0,0,8,92.867,106.980,100.745,6.690,2.689,20.716,0.000,0.000,5.569,27.357,0.000,0.000,0.000,0.000,0.000,27.356,0.176,0.822,0.254,0.015,2.931,16.509,0.000,8.608,29.116,5.984,0.000,0.741,14883288,0,47.673,23.405,8.608,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,716,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,41,64,0.651,4.170,-33.857,22.844,-47.092,107.649,199999,1356924,199997,15777,8021,15778,234333,199999,34209,6690,188868,0,65277,134722,39105,6691,0,0,0,8,193.267,135.644,129.127,6.595,2.391,20.951,0.000,0.000,6.269,55.008,0.000,0.000,0.000,0.000,0.000,55.008,0.120,0.606,0.246,0.012,2.348,17.604,0.000,8.672,29.240,6.244,0.000,0.725,15340248,0,77.844,23.342,8.672,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,552,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,42,64,0.667,4.307,-29.000,22.598,-50.229,136.346,200000,1372424,199998,14678,7472,14677,234221,200000,34055,6046,174979,0,63644,136356,39071,6047,0,0,0,8,96.993,102.922,96.414,6.976,2.468,18.707,0.000,0.000,5.884,24.576,0.000,0.000,0.000,0.000,0.000,24.576,0.122,0.607,0.158,0.006,2.376,15.429,0.000,8.534,29.268,6.219,0.000,0.716,15237432,0,44.765,21.175,8.534,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,592,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,43,64,0.683,4.410,-23.855,22.249,-52.867,103.597,200000,1388566,199998,14286,7280,14286,234179,200000,34082,5145,172373,0,60621,139379,37796,5146,0,0,0,8,97.323,102.305,96.109,6.536,2.409,18.859,0.000,0.000,5.892,24.148,0.000,0.000,0.000,0.000,0.000,24.148,0.144,0.782,0.243,0.006,3.298,14.375,0.000,8.358,29.905,5.931,0.000,0.698,14903112,0,42.489,21.268,8.358,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,751,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,44,64,0.698,4.513,-18.472,21.811,-54.980,103.003,200000,1405426,199998,14584,7441,14584,234229,200000,33998,5280,174870,0,59377,140623,37671,5281,0,0,0,8,315.205,100.313,93.960,6.389,2.433,18.576,0.000,0.000,5.715,24.373,0.000,0.000,0.000,0.000,0.000,24.372,0.148,0.733,0.170,0.003,2.880,14.627,0.000,7.652,28.823,6.081,0.000,0.705,14447496,0,42.742,21.009,7.652,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,719,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,45,64,0.714,4.614,-12.906,21.302,-56.546,101.000,200000,1422096,199998,15499,7915,15499,234137,200000,33808,5625,183210,0,61849,138151,38940,5626,0,0,0,8,94.350,105.326,99.139,6.820,2.321,19.809,0.000,0.000,5.617,25.749,0.000,0.000,0.000,0.000,0.000,25.749,0.162,0.808,0.346,0.006,2.914,15.562,0.000,8.172,30.650,5.915,0.000,0.703,14472192,0,44.710,22.130,8.172,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,740,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,46,64,0.730,4.720,-7.212,20.740,-57.550,106.009,200000,1438694,199998,15927,8130,15927,233951,200000,33610,5578,186732,0,63169,136831,39081,5579,0,0,0,8,92.414,107.350,101.244,7.374,2.578,20.183,0.000,0.000,5.684,26.703,0.000,0.000,0.000,0.000,0.000,26.702,0.191,0.826,0.242,0.009,3.166,15.738,0.000,8.531,30.190,5.854,0.000,0.715,14713104,0,45.678,22.761,8.531,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,784,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,47,64,0.746,4.828,-1.446,20.150,-57.982,108.017,200000,1452536,199998,15176,7716,15176,233813,200000,33584,5407,177664,0,61783,138217,38292,5408,0,0,0,8,97.625,102.155,95.831,6.589,2.462,19.155,0.000,0.000,5.771,25.527,0.000,0.000,0.000,0.000,0.000,25.526,0.185,0.805,0.204,0.007,2.984,14.956,0.000,7.880,28.447,6.078,0.000,0.727,14523096,0,44.026,21.617,7.880,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,742,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,48,64,0.762,4.931,4.334,19.553,-57.838,102.846,199999,1465546,199997,14509,7293,14510,233790,199999,33663,5540,170278,0,59850,140149,37318,5541,0,0,0,8,97.548,101.912,95.897,6.520,2.495,18.545,0.000,0.000,6.042,25.188,0.000,0.000,0.000,0.000,0.000,25.188,0.159,0.703,0.253,0.009,2.510,14.898,0.000,8.102,29.004,5.760,0.000,0.710,14387520,0,44.328,21.041,8.102,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,650,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,49,64,0.778,5.034,10.072,18.974,-57.119,102.605,199999,1478606,199997,14092,7098,14092,233867,199999,33680,4909,165641,0,58505,141494,36873,4910,0,0,0,8,99.181,100.336,94.320,6.926,2.649,18.192,0.000,0.000,5.859,24.920,0.000,0.000,0.000,0.000,0.000,24.919,0.196,0.833,0.182,0.011,3.105,13.851,0.000,7.759,28.016,5.764,0.000,0.723,14067144,0,42.320,20.840,7.759,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,743,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,50,64,0.794,5.135,15.709,18.436,-55.832,101.091,200000,1494844,199998,16102,8263,16101,233804,200000,33363,4642,189702,0,62879,137121,37956,4643,0,0,0,8,107.807,107.285,101.240,6.716,2.517,21.839,0.000,0.000,5.872,27.660,0.000,0.000,0.000,0.000,0.000,27.659,0.262,1.288,0.294,0.028,5.233,14.721,0.000,8.156,28.477,5.784,0.000,0.865,14595168,0,44.743,24.357,8.156,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,1168,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,51,64,0.810,5.243,21.190,17.959,-53.991,107.993,199999,1514362,199997,17970,9136,17971,233638,199999,33276,4528,211986,0,65012,134987,38131,4529,0,0,0,8,102.384,112.620,106.614,6.610,2.520,24.241,0.000,0.000,5.739,30.478,0.000,0.000,0.000,0.000,0.000,30.477,0.277,1.591,0.679,0.010,6.386,15.284,0.000,8.479,28.546,5.747,0.000,0.779,15204840,0,46.960,26.761,8.479,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,1516,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
