algorithm,algorithmKey,buildConfiguration,graphicsBackend,graphicsAdapter,graphicsVersion,vSyncEnabled,drawableWidth,drawableHeight,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,dodParallelSplitEnabled,pathSampleIndex,pathSampleCount,pathProgress,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,persistentSplitQueueSize,persistentMergeQueueSize,queueCrossoverCount,queueMembershipUpdateCount,cpuMeshFullRebuildCount,cpuMeshUpdatedTriangleCount,cpuMeshReusedTriangleCount,cpuMeshDirtyRangeCount,budgetRejectedSplits,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuPrepareMilliseconds,cpuMergeCandidateMarkMilliseconds,cpuMergeTopologyMilliseconds,cpuBudgetLeafCollectMilliseconds,cpuErrorEvalMilliseconds,cpuSplitCandidateMarkMilliseconds,cpuSplitTopologyMilliseconds,cpuSplitTopologyChunkBuildMilliseconds,cpuSplitTopologyQueueInvalidationMilliseconds,cpuSplitTopologyParallelCommitMilliseconds,cpuSplitTopologyResultMergeMilliseconds,cpuSplitTopologyIndexQueueRefreshMilliseconds,cpuSplitTopologySerialConvergenceMilliseconds,cpuMergeTopologyChunkBuildMilliseconds,cpuMergeTopologyQueueInvalidationMilliseconds,cpuMergeTopologyParallelCommitMilliseconds,cpuMergeTopologyResultMergeMilliseconds,cpuMergeTopologyIndexQueueRefreshMilliseconds,cpuMergeTopologySerialConvergenceMilliseconds,cpuFinalLeafCollectMilliseconds,cpuMeshEmitMilliseconds,cpuFinalizeMilliseconds,cpuUploadMilliseconds,frameFenceWaitMilliseconds,renderMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached,cbtCapacity,cbtTriangleAreaPixels,cbtValidationMode,cbtGeometryMode,cbtResourceGeneration,cbtTopologyGeneration,cbtDiagnosticSampleGeneration,cbtGpuTimingSampleGeneration,cbtTerrainRenderSampleGeneration,cbtDiagnosticSampleAge,cbtDiagnosticSampleDropped,cbtActiveDynamicSlots,cbtRemainingDynamicSlots,cbtSplitCandidates,cbtSimplifyCandidates,cbtCommittedSlots,cbtSplitPropagation,cbtPreparedSimplification,cbtReleasedSlots,cbtSimplifyPropagation,cbtPairMerges,cbtQuadMerges,cbtTemplateCenter,cbtTemplateRight,cbtTemplateLeft,cbtTemplateTriple,cbtGpuStageSumMilliseconds,cbtBlockingValidationWaitMilliseconds,cbtGpuclassificationGeometryMilliseconds,cbtGpuresetMilliseconds,cbtGpuclassifyMilliseconds,cbtGpusplitMilliseconds,cbtGpuallocateMilliseconds,cbtGpuneighborCopyMilliseconds,cbtGpubisectMilliseconds,cbtGpupropagateBisectMilliseconds,cbtGpuprepareSimplifyMilliseconds,cbtGpusimplifyMilliseconds,cbtGpupropagateSimplifyMilliseconds,cbtGpureducePreMilliseconds,cbtGpureduceFirstMilliseconds,cbtGpureduceSecondMilliseconds,cbtGpuindexationMilliseconds,cbtGpurenderGeometryMilliseconds,cbtGpuvalidationMilliseconds,cbtGputerrainRenderMilliseconds
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,0,64,0.000,0.000,58.000,20.000,0.000,116.212,200000,400000,199998,1,0,1,233559,200000,33559,1,13,0,7,199993,6,796,0,0,0,1,94.524,115.724,115.708,2.671,13.255,0.013,0.000,0.000,41.498,0.272,0.000,0.000,0.000,0.000,0.000,0.272,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.905,57.093,0.006,0.000,0.479,1176,0,41.770,13.267,0.905,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,30,64,0.476,3.755,-57.352,19.116,8.644,127.922,200000,1156264,199998,15483,7916,15483,233751,200000,33515,5638,181205,0,84963,115037,43790,5639,0,0,0,8,179.639,128.471,121.447,9.960,2.551,21.931,0.000,0.000,6.995,28.586,0.000,0.000,0.000,0.000,0.000,28.585,0.149,0.706,0.150,0.010,2.955,17.950,0.000,11.236,40.188,6.641,0.000,1.643,19337472,0,51.324,24.482,11.236,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,721,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,31,64,0.492,3.885,-57.928,19.701,2.891,129.618,199999,1177014,199997,15569,7932,15570,233689,199999,33631,6012,182599,0,85540,114459,43664,6013,0,0,0,8,145.959,135.162,128.188,10.553,2.440,23.100,0.000,0.000,6.030,30.490,0.000,0.000,0.000,0.000,0.000,30.489,0.129,0.623,0.269,0.012,2.530,19.520,0.000,12.289,43.284,6.653,0.000,0.960,19388208,0,54.234,25.540,12.289,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,631,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,32,64,0.508,4.021,-57.928,20.299,-2.891,136.541,199999,1196014,199997,14598,7361,14598,233842,199999,33534,5976,172573,0,81373,118626,43257,5977,0,0,0,8,180.194,136.873,129.822,9.966,2.467,22.892,0.000,0.000,6.403,30.689,0.000,0.000,0.000,0.000,0.000,30.689,0.112,0.519,0.211,0.005,1.999,20.034,0.000,10.763,46.643,6.754,0.000,1.088,18808272,0,55.879,25.359,10.763,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,541,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,33,64,0.524,4.160,-57.352,20.884,-8.644,138.426,199999,1214828,199997,13220,6709,13220,233707,199999,33635,5268,156377,0,76801,123198,42595,5269,0,0,0,8,161.110,132.479,125.838,8.865,2.500,20.527,0.000,0.000,8.165,27.398,0.000,0.000,0.000,0.000,0.000,27.397,0.120,0.562,0.153,0.004,1.949,17.724,0.000,9.931,48.451,6.349,0.000,1.020,18210528,0,51.732,23.027,9.931,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,475,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,34,64,0.540,4.293,-56.206,21.435,-14.312,133.560,200000,1233758,199998,15182,7732,15181,233802,200000,33571,3810,180851,0,78248,121752,42008,3811,0,0,0,8,95.923,136.771,130.075,9.618,2.612,25.824,0.000,0.000,5.702,33.428,0.000,0.000,0.000,0.000,0.000,33.427,0.280,1.364,0.356,0.022,7.064,16.713,0.000,10.048,42.842,6.405,0.000,1.759,17947440,0,51.387,28.437,10.048,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,1364,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,35,64,0.556,4.431,-54.502,21.928,-19.837,138.099,199999,1251984,199997,15131,7707,15132,233898,199999,33655,3965,181529,0,79302,120697,42081,3966,0,0,0,8,178.671,137.474,130.943,8.324,2.700,24.532,0.000,0.000,6.099,31.704,0.000,0.000,0.000,0.000,0.000,31.703,0.343,1.516,0.335,0.017,5.920,16.378,0.000,10.288,47.296,6.245,0.000,1.784,18055296,0,50.109,27.232,10.288,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,1305,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,36,64,0.571,4.570,-52.256,22.345,-25.165,138.129,200000,1273920,199998,15949,8142,15948,234002,200000,33754,3873,190838,0,78705,121295,41706,3874,0,0,0,8,185.599,142.146,134.450,8.016,2.799,24.880,0.000,0.000,6.599,32.606,0.000,0.000,0.000,0.000,0.000,32.605,0.259,1.573,0.627,0.013,5.996,16.392,0.000,10.586,48.964,7.400,0.000,1.098,18151224,0,50.859,27.679,10.586,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,1391,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,37,64,0.587,4.712,-49.491,22.670,-30.243,142.794,199999,1295558,199997,16397,8316,16398,234264,199999,33957,4263,197400,0,81033,118966,42444,4264,0,0,0,8,185.283,141.190,134.684,8.643,2.506,26.390,0.000,0.000,5.792,34.405,0.000,0.000,0.000,0.000,0.000,34.404,0.250,1.538,0.609,0.027,6.620,17.320,0.000,11.938,45.010,6.213,0.000,1.075,18115440,0,53.143,28.896,11.938,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,1397,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,38,64,0.603,4.854,-46.234,22.888,-35.021,141.885,199999,1312504,199997,15820,8019,15820,234255,199999,33911,4588,187606,0,79970,120029,42401,4589,0,0,0,8,177.571,157.006,149.355,9.257,2.949,24.144,0.000,0.000,6.465,32.503,0.000,0.000,0.000,0.000,0.000,32.503,0.247,1.275,0.410,0.017,4.828,17.346,0.000,11.095,62.941,7.365,0.000,1.130,17939376,0,52.514,27.093,11.095,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,1194,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,39,64,0.619,5.012,-42.517,22.992,-39.450,157.771,199999,1329026,199997,16753,8514,16753,234335,199999,34242,5773,203511,0,83991,116008,43538,5774,0,0,0,8,182.142,144.375,136.826,9.068,2.334,27.077,0.000,0.000,5.959,36.209,0.000,0.000,0.000,0.000,0.000,36.209,0.180,0.939,0.494,0.026,4.744,20.672,0.000,12.144,44.033,7.049,0.000,1.045,18850440,0,59.851,29.411,12.144,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,953,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,40,64,0.635,5.157,-38.378,22.977,-43.487,145.112,200000,1343092,199998,16592,8356,16591,234386,200000,34252,6463,194007,0,87278,112722,44292,6464,0,0,0,8,105.851,139.722,132.598,11.443,2.586,25.233,0.000,0.000,6.790,32.782,0.000,0.000,0.000,0.000,0.000,32.781,0.136,0.700,0.231,0.009,2.841,21.303,0.000,11.172,42.593,6.819,0.000,1.162,19245576,0,58.562,27.819,11.172,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,716,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,41,64,0.651,5.297,-33.857,22.844,-47.092,140.368,199999,1356924,199997,15777,8021,15778,234333,199999,34209,6690,188868,0,87421,112578,44533,6691,0,0,0,8,173.908,169.956,161.352,8.126,2.469,26.228,0.000,0.000,6.885,63.777,0.000,0.000,0.000,0.000,0.000,63.777,0.104,0.524,0.153,0.004,3.039,22.387,0.000,11.274,42.593,8.158,0.000,0.997,19735464,0,91.841,28.697,11.274,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,552,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,42,64,0.667,5.468,-29.000,22.598,-50.229,170.675,200000,1372424,199998,14678,7472,14677,234221,200000,34055,6046,174979,0,85035,114965,44696,6047,0,0,0,8,283.736,128.615,120.896,6.835,3.108,24.724,0.000,0.000,5.848,30.799,0.000,0.000,0.000,0.000,0.000,30.799,0.123,0.624,0.180,0.004,2.458,21.321,0.000,11.044,38.536,7.409,0.000,1.038,19525296,0,56.547,27.832,11.044,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,592,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,43,64,0.683,5.598,-23.855,22.249,-52.867,129.350,200000,1388566,199998,14286,7280,14286,234179,200000,34082,5145,172373,0,83461,116539,44188,5146,0,0,0,8,187.297,132.366,124.885,7.926,2.510,23.260,0.000,0.000,6.397,28.812,0.000,0.000,0.000,0.000,0.000,28.811,0.132,0.709,0.278,0.019,3.704,18.396,0.000,10.497,45.483,7.179,0.000,1.036,19384512,0,51.531,25.769,10.497,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,751,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,44,64,0.698,5.731,-18.472,21.811,-54.980,133.095,200000,1405426,199998,14584,7441,14584,234229,200000,33998,5280,174870,0,81456,118544,44145,5281,0,0,0,8,187.309,140.010,133.214,7.940,2.462,23.091,0.000,0.000,6.469,29.240,0.000,0.000,0.000,0.000,0.000,29.239,0.132,0.680,0.155,0.003,2.944,19.162,0.000,12.264,51.749,6.487,0.000,1.043,19047000,0,52.613,25.552,12.264,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,719,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,45,64,0.714,5.871,-12.906,21.302,-56.546,140.671,200000,1422096,199998,15499,7915,15499,234137,200000,33808,5625,183210,0,85022,114978,44878,5626,0,0,0,8,180.921,136.574,129.197,8.931,2.514,23.459,0.000,0.000,6.626,30.639,0.000,0.000,0.000,0.000,0.000,30.638,0.207,0.745,0.328,0.004,3.023,19.140,0.000,11.973,45.055,6.951,0.000,1.035,19009872,0,54.246,25.973,11.973,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,740,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,46,64,0.730,6.009,-7.212,20.740,-57.550,137.247,200000,1438694,199998,15927,8130,15927,233951,200000,33610,5578,186732,0,85200,114800,44659,5579,0,0,0,8,264.885,137.537,129.520,10.874,2.514,25.138,0.000,0.000,6.719,32.078,0.000,0.000,0.000,0.000,0.000,32.078,0.166,0.761,0.160,0.005,3.358,20.671,0.000,11.130,41.068,7.713,0.000,1.032,19286064,0,56.344,27.651,11.130,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,784,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,47,64,0.746,6.147,-1.446,20.150,-57.982,138.210,200000,1452536,199998,15176,7716,15176,233813,200000,33584,5407,177664,0,82015,117985,43809,5408,0,0,0,8,185.805,133.347,125.886,10.822,2.996,23.854,0.000,0.000,6.087,30.982,0.000,0.000,0.000,0.000,0.000,30.982,0.324,0.975,0.265,0.015,3.141,19.113,0.000,10.450,40.695,7.155,0.000,1.074,18748968,0,53.618,26.850,10.450,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,742,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,48,64,0.762,6.281,4.334,19.553,-57.838,134.027,199999,1465546,199997,14509,7293,14510,233790,199999,33663,5540,170278,0,78876,121123,43186,5541,0,0,0,8,268.819,140.070,133.453,8.485,2.468,23.541,0.000,0.000,6.541,30.494,0.000,0.000,0.000,0.000,0.000,30.494,0.138,0.627,0.256,0.017,3.011,19.475,0.000,11.238,50.685,6.335,0.000,1.109,18387936,0,54.365,26.009,11.238,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,650,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,49,64,0.778,6.422,10.072,18.974,-57.119,140.762,199999,1478606,199997,14092,7098,14092,233867,199999,33680,4909,165641,0,76800,123199,42820,4910,0,0,0,8,183.161,134.368,127.725,9.155,2.766,22.435,0.000,0.000,6.007,30.803,0.000,0.000,0.000,0.000,0.000,30.803,0.180,0.748,0.178,0.008,3.116,18.188,0.000,11.335,45.222,6.356,0.000,1.057,17885616,0,52.723,25.201,11.335,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,743,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
