algorithm,buildConfiguration,graphicsBackend,graphicsAdapter,graphicsVersion,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,budgetRejectedSplits,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuPrepareMilliseconds,cpuMergeCandidateMarkMilliseconds,cpuMergeTopologyMilliseconds,cpuBudgetLeafCollectMilliseconds,cpuErrorEvalMilliseconds,cpuSplitCandidateMarkMilliseconds,cpuSplitTopologyMilliseconds,cpuFinalLeafCollectMilliseconds,cpuMeshEmitMilliseconds,cpuFinalizeMilliseconds,cpuUploadMilliseconds,gpuInitialLeafCompactionMilliseconds,gpuErrorEvaluationMilliseconds,gpuSplitCandidateMarkingMilliseconds,gpuMergeCandidateMarkingMilliseconds,gpuSplitTopologyMilliseconds,gpuActiveLeafResetMilliseconds,gpuFinalLeafCompactionMilliseconds,gpuMeshEmitMilliseconds,gpuPassSumMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,frameFenceWaitMilliseconds,renderMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.443,0.000,6.000,14.914,10.119,15235,30624,15233,0,0,0,0,0,0,0,0,1,165.960,9.856,9.414,0.120,1.544,0.000,0.112,0.000,0.676,0.000,0.105,5.556,1.300,0.285,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.676,1.545,5.661,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.454,0.000,6.000,14.910,10.462,15235,30624,15233,0,0,0,0,0,0,0,0,1,166.854,9.689,9.364,0.120,1.251,0.000,0.105,0.000,0.662,0.000,0.105,5.790,1.329,0.259,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.662,1.252,5.895,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.464,0.000,6.000,14.906,10.348,15235,30624,15233,0,0,0,0,0,0,0,0,1,0.000,9.582,9.185,0.123,1.645,0.000,0.101,0.000,0.683,0.000,0.097,5.374,1.158,0.317,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.684,1.647,5.471,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.474,0.000,6.000,14.902,10.413,15223,30624,15221,0,0,12,6,0,0,0,0,1,171.239,9.475,9.124,0.125,1.296,0.004,0.099,0.000,0.668,0.000,0.104,5.683,1.144,0.247,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.668,1.301,5.787,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.485,0.000,6.000,14.898,10.187,15223,30624,15221,0,0,0,0,0,0,0,0,1,161.219,10.142,9.690,0.134,1.474,0.000,0.109,0.000,0.722,0.000,0.099,5.537,1.613,0.277,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.723,1.475,5.636,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.495,0.000,6.000,14.893,10.755,15213,30628,15211,2,1,12,4,0,0,0,0,1,0.000,9.475,9.148,0.135,1.393,0.004,0.105,0.000,0.680,0.002,0.098,5.684,1.045,0.264,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.683,1.398,5.782,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.505,0.000,6.000,14.889,10.161,15215,30632,15213,2,1,0,1,0,0,0,0,1,164.579,9.977,9.493,0.126,1.590,0.000,0.109,0.000,0.731,0.001,0.098,5.227,1.607,0.262,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.733,1.591,5.326,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.516,0.000,6.000,14.884,10.564,15217,30636,15215,2,0,0,2,0,0,0,0,1,152.061,10.647,10.274,0.133,1.454,0.000,0.099,0.000,0.665,0.002,0.099,6.195,1.626,0.254,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.667,1.455,6.293,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.527,0.000,6.000,14.879,11.307,15219,30640,15217,2,1,0,1,0,0,0,0,1,0.000,9.923,9.545,0.139,1.708,0.000,0.102,0.000,0.705,0.002,0.098,5.707,1.083,0.316,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.706,1.709,5.805,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.538,0.000,6.000,14.874,10.546,15217,30640,15215,0,0,2,2,0,0,0,0,1,360.127,9.059,8.676,0.120,1.333,0.001,0.099,0.000,0.688,0.000,0.097,5.241,1.097,0.316,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.688,1.334,5.338,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.547,0.000,6.000,14.870,9.623,15217,30640,15215,0,0,0,0,0,0,0,0,1,165.309,9.773,9.451,0.120,1.499,0.000,0.114,0.000,0.688,0.000,0.097,5.229,1.703,0.258,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.688,1.500,5.326,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.558,0.000,6.000,14.865,10.423,15214,30650,15212,5,2,8,3,0,0,0,0,1,0.000,9.021,8.592,0.126,1.280,0.003,0.098,0.000,0.650,0.003,0.159,5.251,1.021,0.337,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.653,1.284,5.410,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.568,0.000,6.000,14.860,9.763,15215,30654,15213,2,1,1,1,0,0,0,0,1,164.512,9.841,9.497,0.121,1.391,0.001,0.109,0.000,0.811,0.002,0.099,5.292,1.667,0.269,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.815,1.393,5.391,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.578,0.000,6.000,14.855,10.549,15215,30662,15213,4,2,4,4,0,0,0,0,1,172.296,9.368,9.068,0.131,1.408,0.001,0.098,0.000,0.669,0.002,0.097,5.587,1.073,0.241,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.672,1.410,5.684,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.588,0.000,6.000,14.850,9.965,15210,30674,15208,6,3,11,4,0,0,0,0,1,0.000,9.486,8.840,0.119,1.245,0.004,0.099,0.000,0.697,0.006,0.101,5.390,1.179,0.465,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.704,1.249,5.491,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.598,0.000,6.000,14.845,10.089,15212,30684,15210,5,2,3,3,0,0,0,0,1,167.055,9.674,9.352,0.126,1.285,0.001,0.097,0.000,0.662,0.003,0.097,5.710,1.370,0.253,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.664,1.287,5.807,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.609,0.000,6.000,14.840,10.454,15202,30684,15200,0,0,10,6,0,0,0,0,1,181.521,9.070,8.607,0.121,1.258,0.003,0.098,0.000,0.694,0.000,0.099,5.156,1.176,0.360,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.694,1.262,5.255,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.619,0.000,6.000,14.835,10.043,15203,30694,15201,5,2,4,4,0,0,0,0,1,0.000,9.510,9.133,0.302,1.334,0.001,0.106,0.000,0.701,0.003,0.097,5.458,1.129,0.252,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.704,1.337,5.555,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.629,0.000,6.000,14.829,10.114,15199,30706,15197,6,3,10,6,0,0,0,0,1,174.866,9.244,8.934,0.123,1.445,0.003,0.099,0.000,0.722,0.004,0.105,5.281,1.151,0.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.726,1.449,5.386,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.639,0.000,6.000,14.824,10.154,15182,30710,15180,2,1,19,6,0,0,0,0,1,167.973,9.712,9.300,0.367,1.364,0.006,0.097,0.000,0.676,0.001,0.099,5.384,1.305,0.327,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.678,1.371,5.483,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.649,0.000,6.000,14.818,10.309,15188,30730,15186,10,5,4,5,0,0,0,0,1,0.000,8.744,8.395,0.140,1.293,0.001,0.103,0.000,0.698,0.006,0.098,5.095,0.959,0.282,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.705,1.295,5.193,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.659,0.000,6.000,14.813,9.380,15180,30730,15178,0,0,8,2,0,0,0,0,1,0.000,9.914,9.481,0.137,1.815,0.003,0.099,0.000,0.671,0.000,0.097,5.414,1.238,0.320,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.671,1.825,5.511,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.669,0.000,6.000,14.807,10.469,15184,30750,15182,10,5,6,5,0,0,0,0,1,0.000,9.653,9.222,0.131,1.342,0.002,0.099,0.000,0.655,0.005,0.099,5.577,1.310,0.280,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.661,1.345,5.676,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.680,0.000,6.000,14.802,10.318,15184,30750,15182,0,0,0,0,0,0,0,0,1,0.000,10.156,9.764,0.141,1.679,0.000,0.104,0.000,0.678,0.000,0.097,5.459,1.604,0.315,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.678,1.680,5.556,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.690,0.000,6.000,14.795,10.711,15180,30762,15178,6,3,10,6,0,0,0,0,1,167.701,9.647,9.316,0.136,1.384,0.004,0.100,0.000,0.687,0.004,0.105,5.592,1.303,0.264,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.691,1.390,5.697,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.701,0.000,6.000,14.789,10.344,15176,30770,15174,4,2,8,2,0,0,0,0,1,0.000,10.047,9.574,0.132,1.665,0.003,0.125,0.000,0.677,0.003,0.098,5.326,1.544,0.392,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.680,1.668,5.424,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.711,0.000,6.000,14.783,10.649,15174,30782,15172,6,3,8,6,0,0,0,0,1,0.000,9.682,9.366,0.128,1.489,0.003,0.111,0.000,0.692,0.003,0.100,5.562,1.277,0.253,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.696,1.492,5.661,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.722,0.000,6.000,14.777,10.314,15178,30794,15176,6,3,2,3,0,0,0,0,1,170.618,9.532,9.157,0.130,1.650,0.001,0.101,0.000,0.674,0.003,0.098,5.170,1.328,0.309,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.677,1.652,5.268,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.732,0.000,6.000,14.771,10.069,15164,30802,15162,4,2,18,8,0,0,0,0,1,0.000,9.707,9.378,0.138,1.374,0.006,0.101,0.000,0.664,0.002,0.100,5.597,1.397,0.259,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.667,1.380,5.696,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.742,0.000,6.000,14.764,10.450,15166,30814,15164,6,3,4,3,0,0,0,0,1,0.000,9.760,9.449,0.136,1.440,0.002,0.124,0.000,0.705,0.004,0.136,5.513,1.388,0.247,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.709,1.443,5.648,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.752,0.000,6.000,14.758,10.383,15156,30822,15154,4,2,14,6,0,0,0,0,1,171.790,9.525,9.094,0.143,1.280,0.004,0.101,0.000,0.650,0.002,0.100,5.550,1.265,0.351,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.652,1.285,5.649,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.763,0.000,6.000,14.752,10.091,15152,30834,15150,6,3,10,8,0,0,0,0,1,152.339,10.575,10.255,0.254,1.830,0.004,0.107,0.000,0.707,0.003,0.103,5.636,1.612,0.257,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.710,1.834,5.739,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.774,0.000,6.000,14.744,11.382,15146,30850,15144,8,4,14,8,0,0,0,0,1,0.000,9.249,8.946,0.142,1.343,0.004,0.106,0.000,0.653,0.003,0.098,5.527,1.069,0.242,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.657,1.347,5.625,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.784,0.000,6.000,14.738,9.862,15128,30858,15126,4,2,22,8,0,0,0,0,1,162.196,9.939,9.632,0.133,1.704,0.008,0.102,0.000,0.671,0.003,0.099,5.464,1.449,0.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.674,1.712,5.562,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.794,0.000,6.000,14.731,10.596,15083,30862,15081,2,1,47,12,0,0,0,0,1,0.000,9.346,8.970,0.129,1.310,0.014,0.099,0.000,0.655,0.002,0.175,5.565,1.020,0.317,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.657,1.324,5.740,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.804,0.000,6.000,14.724,10.047,15082,30868,15080,3,1,4,4,0,0,0,0,1,0.000,10.052,9.750,0.158,1.963,0.003,0.102,0.000,0.718,0.002,0.102,5.537,1.165,0.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.720,1.967,5.638,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.815,0.000,6.000,14.717,10.549,15078,30876,15076,4,2,8,4,0,0,0,0,1,164.843,9.868,9.478,0.129,1.236,0.003,0.100,0.000,0.668,0.002,0.100,5.679,1.561,0.320,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.670,1.239,5.779,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.826,0.000,6.000,14.710,10.593,15080,30888,15078,6,3,4,4,0,0,0,0,1,164.642,9.812,9.489,0.152,1.824,0.002,0.101,0.000,0.679,0.003,0.100,5.481,1.145,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.682,1.827,5.581,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.836,0.000,6.000,14.703,10.437,15080,30904,15078,8,4,8,4,0,0,0,0,1,0.000,9.116,8.726,0.123,1.283,0.003,0.099,0.000,0.650,0.004,0.099,5.397,1.066,0.310,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.654,1.287,5.497,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.846,0.000,6.000,14.696,9.802,15094,30932,15092,14,7,0,7,0,0,0,0,1,166.905,9.737,9.361,0.137,1.400,0.000,0.108,0.000,0.746,0.008,0.100,5.246,1.616,0.256,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.754,1.401,5.346,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.856,0.000,6.000,14.689,10.385,15086,30940,15084,4,2,12,6,0,0,0,0,1,0.000,9.414,8.998,0.136,1.402,0.003,0.107,0.000,0.656,0.002,0.111,5.331,1.250,0.324,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.658,1.406,5.442,0.000,14
