algorithm,buildConfiguration,graphicsBackend,graphicsAdapter,graphicsVersion,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,budgetRejectedSplits,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuPrepareMilliseconds,cpuMergeCandidateMarkMilliseconds,cpuMergeTopologyMilliseconds,cpuBudgetLeafCollectMilliseconds,cpuErrorEvalMilliseconds,cpuSplitCandidateMarkMilliseconds,cpuSplitTopologyMilliseconds,cpuFinalLeafCollectMilliseconds,cpuMeshEmitMilliseconds,cpuFinalizeMilliseconds,cpuUploadMilliseconds,gpuInitialLeafCompactionMilliseconds,gpuErrorEvaluationMilliseconds,gpuSplitCandidateMarkingMilliseconds,gpuMergeCandidateMarkingMilliseconds,gpuSplitTopologyMilliseconds,gpuActiveLeafResetMilliseconds,gpuFinalLeafCompactionMilliseconds,gpuMeshEmitMilliseconds,gpuPassSumMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,frameFenceWaitMilliseconds,renderMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.396,0.000,6.000,14.931,9.336,15239,30594,15237,4,2,2,2,0,0,0,0,1,189.133,8.573,8.261,0.116,1.145,0.001,0.098,0.000,0.628,0.002,0.098,5.302,0.870,0.249,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.631,1.146,5.400,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.405,0.000,6.000,14.928,9.241,15240,30604,15238,5,2,4,4,0,0,0,0,1,188.160,8.601,8.303,0.123,1.181,0.001,0.097,0.000,0.634,0.002,0.098,5.274,0.891,0.239,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.636,1.183,5.372,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.415,0.000,6.000,14.925,9.147,15242,30612,15240,4,2,2,2,0,0,0,0,1,0.000,8.931,8.541,0.116,1.154,0.001,0.096,0.000,0.628,0.002,0.097,5.280,1.167,0.304,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.629,1.155,5.377,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.424,0.000,6.000,14.921,9.623,15231,30616,15229,2,1,13,2,0,0,0,0,1,188.289,8.614,8.298,0.119,1.221,0.004,0.097,0.000,0.644,0.001,0.098,5.276,0.838,0.256,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.645,1.225,5.374,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.433,0.000,6.000,14.918,9.286,15235,30624,15233,4,2,0,3,0,0,0,0,1,0.000,8.490,8.176,0.119,1.190,0.000,0.097,0.000,0.644,0.003,0.097,5.165,0.860,0.247,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.647,1.190,5.262,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.442,0.000,6.000,14.914,9.055,15235,30624,15233,0,0,0,0,0,0,0,0,1,189.810,8.541,8.231,0.119,1.175,0.000,0.098,0.000,0.626,0.000,0.097,5.226,0.891,0.247,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.626,1.175,5.322,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.452,0.000,6.000,14.911,9.113,15235,30624,15233,0,0,0,0,0,0,0,0,1,0.000,8.652,8.246,0.119,1.167,0.000,0.097,0.000,0.629,0.000,0.096,5.267,0.869,0.315,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.629,1.168,5.364,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.461,0.000,6.000,14.907,9.199,15235,30624,15233,0,0,0,0,0,0,0,0,1,0.000,8.729,8.422,0.118,1.186,0.000,0.097,0.000,0.627,0.000,0.096,5.425,0.872,0.248,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.627,1.187,5.521,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.470,0.000,6.000,14.904,9.289,15235,30624,15233,0,0,0,0,0,0,0,0,1,189.190,8.637,8.258,0.121,1.221,0.000,0.097,0.000,0.627,0.000,0.095,5.206,0.890,0.304,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.627,1.222,5.301,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.479,0.000,6.000,14.900,9.124,15223,30624,15221,0,0,12,6,0,0,0,0,1,0.000,8.482,8.154,0.116,1.187,0.004,0.097,0.000,0.635,0.000,0.096,5.166,0.852,0.263,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.635,1.192,5.261,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.488,0.000,6.000,14.896,9.253,15215,30624,15213,0,0,8,2,0,0,0,0,1,188.945,8.681,8.269,0.130,1.205,0.003,0.097,0.000,0.646,0.000,0.096,5.074,1.019,0.313,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.646,1.208,5.169,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.498,0.000,6.000,14.892,9.166,15213,30628,15211,2,1,4,2,0,0,0,0,1,0.000,8.682,8.372,0.117,1.168,0.001,0.096,0.000,0.638,0.002,0.098,5.240,1.010,0.245,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.640,1.170,5.338,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.507,0.000,6.000,14.888,9.247,15215,30632,15213,2,1,0,1,0,0,0,0,1,0.000,8.657,8.258,0.145,1.166,0.000,0.098,0.000,0.636,0.001,0.098,5.155,0.958,0.316,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.637,1.166,5.253,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.516,0.000,6.000,14.884,9.334,15217,30636,15215,2,0,0,2,0,0,0,0,1,197.047,8.243,7.929,0.129,1.200,0.000,0.099,0.000,0.646,0.002,0.098,4.910,0.843,0.247,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.648,1.201,5.008,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.525,0.000,6.000,14.880,8.785,15217,30636,15215,0,0,0,0,0,0,0,0,1,0.000,8.377,8.071,0.117,1.161,0.000,0.097,0.000,0.634,0.000,0.098,5.062,0.899,0.243,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.635,1.162,5.160,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.534,0.000,6.000,14.876,8.951,15217,30640,15215,2,1,2,2,0,0,0,0,1,193.125,8.407,8.090,0.119,1.149,0.001,0.098,0.000,0.628,0.001,0.098,5.106,0.890,0.248,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.629,1.150,5.204,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.543,0.000,6.000,14.872,9.147,15217,30640,15215,0,0,0,0,0,0,0,0,1,0.000,8.307,7.996,0.117,1.162,0.000,0.097,0.000,0.635,0.000,0.097,5.096,0.791,0.249,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.635,1.163,5.193,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.552,0.000,6.000,14.868,8.859,15210,30642,15208,1,0,8,2,0,0,0,0,1,189.059,8.668,8.264,0.118,1.152,0.002,0.097,0.000,0.630,0.001,0.098,5.134,1.030,0.308,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.631,1.155,5.233,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.561,0.000,6.000,14.864,9.135,15214,30650,15212,4,2,0,2,0,0,0,0,1,184.144,8.783,8.484,0.245,1.171,0.000,0.098,0.000,0.630,0.002,0.097,5.316,0.924,0.243,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.632,1.171,5.413,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.571,0.000,6.000,14.859,9.464,15213,30654,15211,2,1,3,3,0,0,0,0,1,0.000,8.451,8.074,0.118,1.166,0.001,0.098,0.000,0.635,0.001,0.097,5.115,0.843,0.309,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.636,1.167,5.212,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.580,0.000,6.000,14.855,9.019,15209,30662,15207,4,2,8,4,0,0,0,0,1,195.814,8.288,7.979,0.118,1.154,0.002,0.097,0.000,0.636,0.001,0.099,5.005,0.865,0.247,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.637,1.157,5.104,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.589,0.000,6.000,14.850,8.940,15210,30674,15208,6,3,5,3,0,0,0,0,1,0.000,8.938,8.622,0.122,1.160,0.001,0.098,0.000,0.630,0.002,0.097,5.375,1.137,0.249,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.632,1.161,5.472,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.598,0.000,6.000,14.845,9.601,15212,30684,15210,5,2,3,3,0,0,0,0,1,186.327,8.808,8.385,0.119,1.173,0.001,0.097,0.000,0.645,0.003,0.124,5.322,0.899,0.259,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.648,1.175,5.446,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.608,0.000,6.000,14.841,9.462,15202,30684,15200,0,0,10,6,0,0,0,0,1,0.000,8.653,8.342,0.122,1.193,0.003,0.097,0.000,0.641,0.000,0.097,5.330,0.858,0.248,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.641,1.196,5.427,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.617,0.000,6.000,14.836,9.206,15203,30690,15201,3,1,2,2,0,0,0,0,1,0.000,9.084,8.744,0.130,1.155,0.001,0.097,0.000,0.629,0.002,0.097,5.349,1.284,0.263,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.631,1.156,5.446,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.627,0.000,6.000,14.831,9.783,15195,30694,15193,2,1,10,6,0,0,0,0,1,189.852,8.536,8.229,0.120,1.233,0.003,0.098,0.000,0.640,0.001,0.098,5.197,0.838,0.246,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.642,1.236,5.295,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.636,0.000,6.000,14.826,9.070,15185,30706,15183,6,3,16,6,0,0,0,0,1,0.000,8.773,8.448,0.125,1.153,0.005,0.098,0.000,0.655,0.003,0.098,5.303,1.008,0.245,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.658,1.158,5.401,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.645,0.000,6.000,14.821,9.337,15188,30726,15186,10,5,7,5,0,0,0,0,1,185.755,8.724,8.411,0.125,1.156,0.002,0.097,0.000,0.628,0.003,0.122,5.341,0.937,0.254,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.631,1.159,5.463,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.654,0.000,6.000,14.816,9.311,15180,30730,15178,2,1,10,4,0,0,0,0,1,0.000,8.617,8.211,0.123,1.191,0.003,0.097,0.000,0.631,0.001,0.098,5.141,0.925,0.306,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.632,1.194,5.240,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.663,0.000,6.000,14.811,9.113,15184,30738,15182,4,2,0,2,0,0,0,0,1,0.000,8.772,8.470,0.120,1.197,0.000,0.099,0.000,0.643,0.002,0.098,5.318,0.993,0.240,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.645,1.197,5.417,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.673,0.000,6.000,14.805,9.344,15184,30750,15182,6,3,6,3,0,0,0,0,1,190.245,8.593,8.213,0.119,1.151,0.002,0.097,0.000,0.632,0.003,0.099,5.223,0.886,0.308,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.635,1.154,5.322,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.682,0.000,6.000,14.800,9.148,15184,30750,15182,0,0,0,0,0,0,0,0,1,0.000,8.464,8.154,0.120,1.192,0.000,0.100,0.000,0.652,0.000,0.099,5.170,0.820,0.249,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.652,1.193,5.269,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.691,0.000,6.000,14.795,9.054,15180,30762,15178,6,3,10,6,0,0,0,0,1,193.355,8.467,8.080,0.120,1.166,0.003,0.098,0.000,0.627,0.003,0.098,5.011,0.954,0.297,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.629,1.170,5.109,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.700,0.000,6.000,14.790,8.937,15174,30766,15172,2,1,8,2,0,0,0,0,1,0.000,9.007,8.632,0.283,1.165,0.002,0.097,0.000,0.626,0.001,0.115,5.382,0.961,0.307,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.627,1.167,5.497,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.709,0.000,6.000,14.784,9.510,15174,30782,15172,8,4,8,6,0,0,0,0,1,0.000,8.710,8.404,0.119,1.188,0.003,0.137,0.000,0.642,0.004,0.099,5.245,0.965,0.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.647,1.191,5.344,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.719,0.000,6.000,14.779,9.358,15178,30790,15176,4,2,0,2,0,0,0,0,1,192.012,8.434,8.137,0.121,1.151,0.000,0.097,0.000,0.636,0.002,0.099,5.123,0.908,0.238,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.638,1.151,5.222,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.728,0.000,6.000,14.773,8.988,15174,30802,15172,6,3,10,6,0,0,0,0,1,0.000,8.634,8.248,0.118,1.173,0.003,0.097,0.000,0.670,0.003,0.100,5.131,0.952,0.300,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.673,1.176,5.232,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.737,0.000,6.000,14.768,9.201,15164,30810,15162,4,2,14,6,0,0,0,0,1,187.431,8.672,8.336,0.253,1.196,0.005,0.098,0.000,0.649,0.002,0.099,5.135,0.898,0.272,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.651,1.201,5.234,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.746,0.000,6.000,14.762,9.321,15170,30822,15168,6,3,0,3,0,0,0,0,1,0.000,8.848,8.538,0.260,1.205,0.000,0.101,0.000,0.635,0.003,0.101,5.301,0.932,0.245,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.637,1.206,5.401,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.756,0.000,6.000,14.756,9.425,15154,30826,15152,2,1,18,10,0,0,0,0,1,365.809,8.929,8.542,0.122,1.273,0.005,0.098,0.000,0.629,0.001,0.100,5.218,1.095,0.311,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.630,1.278,5.318,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.765,0.000,6.000,14.750,9.520,15150,30834,15148,4,2,8,6,0,0,0,0,1,191.504,8.461,8.158,0.121,1.221,0.002,0.099,0.000,0.651,0.002,0.109,5.129,0.822,0.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.654,1.224,5.238,0.000,14
