algorithm,algorithmKey,buildConfiguration,graphicsBackend,graphicsAdapter,graphicsVersion,vSyncEnabled,drawableWidth,drawableHeight,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,dodParallelSplitEnabled,pathSampleIndex,pathSampleCount,pathProgress,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,persistentSplitQueueSize,persistentMergeQueueSize,queueCrossoverCount,queueMembershipUpdateCount,cpuMeshFullRebuildCount,cpuMeshUpdatedTriangleCount,cpuMeshReusedTriangleCount,cpuMeshDirtyRangeCount,budgetRejectedSplits,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuPrepareMilliseconds,cpuMergeCandidateMarkMilliseconds,cpuMergeTopologyMilliseconds,cpuBudgetLeafCollectMilliseconds,cpuErrorEvalMilliseconds,cpuSplitCandidateMarkMilliseconds,cpuSplitTopologyMilliseconds,cpuSplitTopologyChunkBuildMilliseconds,cpuSplitTopologyQueueInvalidationMilliseconds,cpuSplitTopologyParallelCommitMilliseconds,cpuSplitTopologyResultMergeMilliseconds,cpuSplitTopologyIndexQueueRefreshMilliseconds,cpuSplitTopologySerialConvergenceMilliseconds,cpuMergeTopologyChunkBuildMilliseconds,cpuMergeTopologyQueueInvalidationMilliseconds,cpuMergeTopologyParallelCommitMilliseconds,cpuMergeTopologyResultMergeMilliseconds,cpuMergeTopologyIndexQueueRefreshMilliseconds,cpuMergeTopologySerialConvergenceMilliseconds,cpuFinalLeafCollectMilliseconds,cpuMeshEmitMilliseconds,cpuFinalizeMilliseconds,cpuUploadMilliseconds,frameFenceWaitMilliseconds,renderMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached,cbtCapacity,cbtTriangleAreaPixels,cbtValidationMode,cbtGeometryMode,cbtResourceGeneration,cbtTopologyGeneration,cbtDiagnosticSampleGeneration,cbtGpuTimingSampleGeneration,cbtTerrainRenderSampleGeneration,cbtDiagnosticSampleAge,cbtDiagnosticSampleDropped,cbtActiveDynamicSlots,cbtRemainingDynamicSlots,cbtSplitCandidates,cbtSimplifyCandidates,cbtCommittedSlots,cbtSplitPropagation,cbtPreparedSimplification,cbtReleasedSlots,cbtSimplifyPropagation,cbtPairMerges,cbtQuadMerges,cbtTemplateCenter,cbtTemplateRight,cbtTemplateLeft,cbtTemplateTriple,cbtGpuStageSumMilliseconds,cbtBlockingValidationWaitMilliseconds,cbtGpuclassificationGeometryMilliseconds,cbtGpuresetMilliseconds,cbtGpuclassifyMilliseconds,cbtGpusplitMilliseconds,cbtGpuallocateMilliseconds,cbtGpuneighborCopyMilliseconds,cbtGpubisectMilliseconds,cbtGpupropagateBisectMilliseconds,cbtGpuprepareSimplifyMilliseconds,cbtGpusimplifyMilliseconds,cbtGpupropagateSimplifyMilliseconds,cbtGpureducePreMilliseconds,cbtGpureduceFirstMilliseconds,cbtGpureduceSecondMilliseconds,cbtGpuindexationMilliseconds,cbtGpurenderGeometryMilliseconds,cbtGpuvalidationMilliseconds,cbtGputerrainRenderMilliseconds
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,0,64,0.000,0.000,58.000,20.000,0.000,96.123,200000,400000,199998,1,0,1,233559,200000,33559,1,13,0,7,199993,6,796,0,0,0,1,99.872,93.882,93.868,2.746,11.563,0.006,0.000,0.000,40.399,0.146,0.000,0.000,0.000,0.000,0.000,0.146,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.480,38.529,0.005,0.000,0.051,1176,0,40.544,11.569,0.480,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,30,64,0.476,3.501,-57.352,19.116,8.644,110.652,200000,1156264,199998,15483,7916,15483,233751,200000,33515,5638,181205,0,84963,115037,43790,5639,0,0,0,8,95.293,123.418,114.449,3.448,3.361,24.017,0.000,0.000,6.926,32.046,0.000,0.000,0.000,0.000,0.000,32.046,0.107,0.703,0.308,0.009,3.562,19.313,0.000,13.586,31.065,8.571,0.000,0.057,19337472,0,55.414,27.378,13.586,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,721,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,31,64,0.492,3.625,-57.928,19.701,2.891,123.834,199999,1177014,199997,15569,7932,15570,233689,199999,33631,6012,182599,0,85540,114459,43664,6013,0,0,0,8,301.027,117.340,108.719,2.845,2.864,22.003,0.000,0.000,8.587,31.337,0.000,0.000,0.000,0.000,0.000,31.336,0.126,0.757,0.461,0.004,3.044,17.598,0.000,12.091,28.991,8.267,0.000,0.057,19388208,0,55.019,24.868,12.091,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,631,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,32,64,0.508,3.742,-57.928,20.299,-2.891,117.766,199999,1196014,199997,14598,7361,14598,233842,199999,33534,5976,172573,0,81373,118626,43257,5977,0,0,0,8,203.510,123.317,114.873,3.588,2.866,21.499,0.000,0.000,7.322,31.272,0.000,0.000,0.000,0.000,0.000,31.271,0.107,0.619,0.253,0.003,2.348,18.140,0.000,11.788,36.539,8.093,0.000,0.058,18808272,0,55.151,24.365,11.788,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,541,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,33,64,0.524,3.866,-57.352,20.884,-8.644,123.707,199999,1214828,199997,13220,6709,13220,233707,199999,33635,5268,156377,0,76801,123198,42595,5269,0,0,0,8,190.813,104.668,98.027,9.009,2.880,17.183,0.000,0.000,7.041,24.804,0.000,0.000,0.000,0.000,0.000,24.804,0.108,0.456,0.217,0.004,1.918,14.465,0.000,10.061,27.049,6.356,0.000,0.059,18210528,0,45.006,20.063,10.061,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,475,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,34,64,0.540,3.971,-56.206,21.435,-14.312,105.090,200000,1233758,199998,15182,7732,15181,233802,200000,33571,3810,180851,0,78248,121752,42008,3811,0,0,0,8,120.030,138.887,129.863,3.365,3.126,25.695,0.000,0.000,8.978,35.911,0.000,0.000,0.000,0.000,0.000,35.911,0.244,1.612,0.646,0.019,6.191,16.968,0.000,12.561,40.227,8.641,0.000,0.058,17947440,0,56.724,28.821,12.561,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,1364,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,35,64,0.556,4.111,-54.502,21.928,-19.837,139.361,199999,1251984,199997,15131,7707,15132,233898,199999,33655,3965,181529,0,79302,120697,42081,3966,0,0,0,8,198.780,133.390,125.521,2.967,2.997,28.739,0.000,0.000,7.850,39.544,0.000,0.000,0.000,0.000,0.000,39.543,0.279,1.790,0.691,0.011,6.703,19.245,0.000,13.142,30.282,7.573,0.000,0.060,18055296,0,61.469,31.736,13.142,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,1305,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,36,64,0.571,4.244,-52.256,22.345,-25.165,133.848,200000,1273920,199998,15949,8142,15948,234002,200000,33754,3873,190838,0,78705,121295,41706,3874,0,0,0,8,99.312,116.981,109.906,3.394,2.696,25.752,0.000,0.000,8.467,30.468,0.000,0.000,0.000,0.000,0.000,30.468,0.214,1.433,0.492,0.011,6.805,16.779,0.000,11.004,28.124,6.799,0.000,0.060,18151224,0,49.542,28.448,11.004,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,1391,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,37,64,0.587,4.362,-49.491,22.670,-30.243,117.439,199999,1295558,199997,16397,8316,16398,234264,199999,33957,4263,197400,0,81033,118966,42444,4264,0,0,0,8,188.210,124.223,115.956,4.036,2.926,26.762,0.000,0.000,6.795,33.178,0.000,0.000,0.000,0.000,0.000,33.177,0.249,1.698,0.514,0.006,6.902,17.376,0.000,13.232,29.028,7.931,0.000,0.059,18115440,0,52.026,29.688,13.232,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,1397,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,38,64,0.603,4.487,-46.234,22.888,-35.021,124.629,199999,1312504,199997,15820,8019,15820,234255,199999,33911,4588,187606,0,79970,120029,42401,4589,0,0,0,8,97.990,118.268,111.400,3.580,3.780,25.333,0.000,0.000,6.854,33.234,0.000,0.000,0.000,0.000,0.000,33.233,0.212,1.461,0.585,0.014,5.952,17.095,0.000,11.549,27.070,6.599,0.000,0.060,17939376,0,52.713,29.113,11.549,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,1194,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,39,64,0.619,4.605,-42.517,22.992,-39.450,118.683,199999,1329026,199997,16753,8514,16753,234335,199999,34242,5773,203511,0,83991,116008,43538,5774,0,0,0,8,198.428,126.680,117.818,3.593,2.982,26.250,0.000,0.000,8.282,36.132,0.000,0.000,0.000,0.000,0.000,36.131,0.181,0.970,0.488,0.008,4.757,19.829,0.000,13.144,27.436,8.510,0.000,0.059,18850440,0,60.799,29.231,13.144,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,953,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,40,64,0.635,4.732,-38.378,22.977,-43.487,127.153,200000,1343092,199998,16592,8356,16591,234386,200000,34252,6463,194007,0,87278,112722,44292,6464,0,0,0,8,192.479,120.675,113.348,2.959,2.942,24.569,0.000,0.000,7.430,35.908,0.000,0.000,0.000,0.000,0.000,35.907,0.130,0.826,0.463,0.004,2.903,20.232,0.000,12.227,27.312,6.954,0.000,0.058,19245576,0,61.938,27.511,12.227,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,716,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,41,64,0.651,4.853,-33.857,22.844,-47.092,121.129,199999,1356924,199997,15777,8021,15778,234333,199999,34209,6690,188868,0,87421,112578,44533,6691,0,0,0,8,104.589,158.390,149.090,3.073,3.483,25.350,0.000,0.000,7.135,66.846,0.000,0.000,0.000,0.000,0.000,66.846,0.082,0.524,0.248,0.002,2.301,22.183,0.000,13.221,29.982,8.932,0.000,0.059,19735464,0,94.805,28.833,13.221,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,552,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,42,64,0.667,5.012,-29.000,22.598,-50.229,158.894,200000,1372424,199998,14678,7472,14677,234221,200000,34055,6046,174979,0,85035,114965,44696,6047,0,0,0,8,299.164,123.514,114.596,3.073,3.307,23.053,0.000,0.000,8.322,31.864,0.000,0.000,0.000,0.000,0.000,31.863,0.120,0.696,0.271,0.004,2.889,19.057,0.000,13.502,31.474,8.539,0.000,0.059,19525296,0,57.609,26.360,13.502,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,592,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,43,64,0.683,5.136,-23.855,22.249,-52.867,123.926,200000,1388566,199998,14286,7280,14286,234179,200000,34082,5145,172373,0,83461,116539,44188,5146,0,0,0,8,304.626,120.678,112.601,3.005,3.954,24.332,0.000,0.000,8.141,30.964,0.000,0.000,0.000,0.000,0.000,30.963,0.182,0.785,0.466,0.007,3.976,18.882,0.000,13.991,28.215,7.784,0.000,0.060,19384512,0,55.183,28.285,13.991,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,751,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,44,64,0.698,5.257,-18.472,21.811,-54.980,121.128,200000,1405426,199998,14584,7441,14584,234229,200000,33998,5280,174870,0,81456,118544,44145,5281,0,0,0,8,130.604,114.390,107.458,3.076,3.394,21.554,0.000,0.000,6.967,30.290,0.000,0.000,0.000,0.000,0.000,30.289,0.106,0.681,0.304,0.003,3.445,17.002,0.000,12.186,29.992,6.667,0.000,0.059,19047000,0,51.844,24.948,12.186,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,719,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,45,64,0.714,5.372,-12.906,21.302,-56.546,114.834,200000,1422096,199998,15499,7915,15499,234137,200000,33808,5625,183210,0,85022,114978,44878,5626,0,0,0,8,210.022,111.974,103.862,3.412,2.864,21.405,0.000,0.000,7.629,26.827,0.000,0.000,0.000,0.000,0.000,26.826,0.138,0.848,0.450,0.005,3.582,16.369,0.000,12.896,28.829,7.750,0.000,0.060,19009872,0,48.235,24.269,12.896,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,740,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,46,64,0.730,5.485,-7.212,20.740,-57.550,112.381,200000,1438694,199998,15927,8130,15927,233951,200000,33610,5578,186732,0,85200,114800,44659,5579,0,0,0,8,96.619,121.447,112.908,3.161,3.149,25.426,0.000,0.000,7.651,36.024,0.000,0.000,0.000,0.000,0.000,36.024,0.194,0.958,0.262,0.005,3.728,20.259,0.000,12.096,25.401,8.173,0.000,0.060,19286064,0,60.696,28.575,12.096,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,784,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,47,64,0.746,5.606,-1.446,20.150,-57.982,121.833,200000,1452536,199998,15176,7716,15176,233813,200000,33584,5407,177664,0,82015,117985,43809,5408,0,0,0,8,187.089,133.307,124.969,3.288,3.270,24.709,0.000,0.000,7.643,35.709,0.000,0.000,0.000,0.000,0.000,35.709,0.150,0.916,0.341,0.005,3.689,19.594,0.000,12.218,38.133,7.959,0.000,0.060,18748968,0,59.967,27.979,12.218,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,742,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,48,64,0.762,5.740,4.334,19.553,-57.838,133.694,199999,1465546,199997,14509,7293,14510,233790,199999,33663,5540,170278,0,78876,121123,43186,5541,0,0,0,8,158.794,124.790,117.816,8.067,3.070,21.396,0.000,0.000,8.436,32.831,0.000,0.000,0.000,0.000,0.000,32.831,0.121,0.671,0.279,0.003,2.449,17.863,0.000,12.389,31.625,6.660,0.000,0.059,18387936,0,57.377,24.466,12.389,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,650,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,49,64,0.778,5.866,10.072,18.974,-57.119,125.339,199999,1478606,199997,14092,7098,14092,233867,199999,33680,4909,165641,0,76800,123199,42820,4910,0,0,0,8,186.551,123.770,117.010,8.565,3.021,19.956,0.000,0.000,7.125,29.504,0.000,0.000,0.000,0.000,0.000,29.503,0.122,0.829,0.264,0.005,2.764,15.961,0.000,12.444,36.395,6.459,0.000,0.059,17885616,0,50.440,22.977,12.444,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,743,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
