algorithm,buildConfiguration,graphicsBackend,graphicsAdapter,graphicsVersion,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,dodParallelSplitEnabled,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,persistentSplitQueueSize,persistentMergeQueueSize,queueCrossoverCount,queueMembershipUpdateCount,cpuMeshFullRebuildCount,cpuMeshUpdatedTriangleCount,cpuMeshReusedTriangleCount,cpuMeshDirtyRangeCount,budgetRejectedSplits,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuPrepareMilliseconds,cpuMergeCandidateMarkMilliseconds,cpuMergeTopologyMilliseconds,cpuBudgetLeafCollectMilliseconds,cpuErrorEvalMilliseconds,cpuSplitCandidateMarkMilliseconds,cpuSplitTopologyMilliseconds,cpuSplitTopologyChunkBuildMilliseconds,cpuSplitTopologyQueueInvalidationMilliseconds,cpuSplitTopologyParallelCommitMilliseconds,cpuSplitTopologyResultMergeMilliseconds,cpuSplitTopologyIndexQueueRefreshMilliseconds,cpuSplitTopologySerialConvergenceMilliseconds,cpuMergeTopologyChunkBuildMilliseconds,cpuMergeTopologyQueueInvalidationMilliseconds,cpuMergeTopologyParallelCommitMilliseconds,cpuMergeTopologyResultMergeMilliseconds,cpuMergeTopologyIndexQueueRefreshMilliseconds,cpuMergeTopologySerialConvergenceMilliseconds,cpuFinalLeafCollectMilliseconds,cpuMeshEmitMilliseconds,cpuFinalizeMilliseconds,cpuUploadMilliseconds,gpuInitialLeafCompactionMilliseconds,gpuErrorEvaluationMilliseconds,gpuSplitCandidateMarkingMilliseconds,gpuMergeCandidateMarkingMilliseconds,gpuSplitTopologyMilliseconds,gpuActiveLeafResetMilliseconds,gpuFinalLeafCompactionMilliseconds,gpuMeshEmitMilliseconds,gpuPassSumMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,frameFenceWaitMilliseconds,renderMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,6.319,-39.208,22.989,-42.740,336.504,199999,1286138,199997,32814,16441,32815,234806,0,0,0,0,0,0,0,0,47044,0,0,0,8,139.105,352.283,250.338,10.224,3.016,66.954,0.000,0.000,11.325,167.678,20.150,0.090,0.083,0.010,0.386,102.157,0.540,2.074,2.049,0.030,8.659,53.587,0.000,0.000,35.733,18.871,0.054,0.014,0.009,0.053,0.017,0.003,0.045,0.102,0.297,40.421,0.004,0.534,0.004,37.990,0.000,0.000,144047508,96,179.002,69.969,0.000,0.000,20
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,6.671,-28.857,22.589,-50.312,352.641,199999,1318250,199997,32279,16240,32279,234931,0,0,0,0,0,0,0,0,49198,0,0,0,8,133.188,343.458,238.533,7.230,3.860,65.137,0.000,0.000,10.739,171.537,20.490,0.129,0.084,0.008,0.455,98.845,0.498,1.274,0.668,0.005,6.403,56.274,0.000,0.000,31.413,19.398,0.059,0.015,0.009,0.055,0.016,0.003,0.047,0.102,0.306,41.435,0.004,0.501,0.005,40.298,0.000,0.000,147644052,96,182.277,68.997,0.000,0.000,20
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,7.015,-17.401,21.717,-55.328,343.845,200000,1353604,199998,29627,14901,29626,234813,0,0,0,0,0,0,0,0,47131,0,0,0,8,105.464,374.267,272.457,8.844,2.898,67.650,0.000,0.000,11.629,189.847,20.334,0.090,0.070,0.005,0.314,124.988,0.454,1.982,1.397,0.012,12.514,51.276,0.000,0.000,35.446,17.529,0.054,0.015,0.009,0.058,0.016,0.003,0.048,0.102,0.306,39.839,0.007,0.638,0.004,39.876,0.000,0.000,151603700,96,201.476,70.548,0.000,0.000,20
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,7.390,-4.017,20.415,-57.861,374.644,200000,1389920,199998,32445,16327,32445,234739,0,0,0,0,0,0,0,0,48662,0,0,0,8,113.531,361.303,252.765,8.551,2.888,68.371,0.000,0.000,12.090,174.777,21.239,0.113,0.068,0.007,0.296,104.502,0.562,2.653,0.935,0.017,7.186,57.000,0.000,0.000,34.501,20.475,0.062,0.014,0.009,0.057,0.016,0.003,0.049,0.102,0.312,43.029,0.003,0.484,0.004,41.031,0.000,0.000,155671092,96,186.867,71.260,0.000,0.000,20
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,7.751,9.122,19.068,-57.278,361.672,199999,1418576,199997,30098,15042,30099,234170,0,0,0,0,0,0,0,0,50038,0,0,0,8,142.945,343.280,233.121,8.972,3.060,61.191,0.000,0.000,11.515,160.174,20.575,0.133,0.076,0.005,0.367,94.308,0.468,2.016,1.321,0.008,6.027,51.334,0.000,0.000,32.813,20.848,0.057,0.016,0.009,0.060,0.017,0.003,0.051,0.103,0.315,43.142,0.004,0.736,0.004,40.956,0.000,0.000,158880564,96,171.689,64.251,0.000,0.000,20
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,8.095,21.182,17.960,-53.994,343.655,199999,1449256,199997,31461,15884,31461,234270,0,0,0,0,0,0,0,0,47152,0,0,0,8,172.513,366.694,244.706,9.096,3.757,65.052,0.000,0.000,12.179,154.584,20.712,0.124,0.093,0.002,0.221,97.312,0.739,2.365,0.887,0.029,12.123,48.895,0.000,0.000,36.061,22.486,0.109,0.023,0.011,0.113,0.024,0.003,0.097,0.113,0.493,48.601,0.004,0.705,0.005,45.741,0.000,0.000,162316724,96,166.763,68.808,0.000,0.000,20
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,8.462,32.967,17.194,-47.720,367.164,200000,1486446,199998,35931,18028,35930,234493,0,0,0,0,0,0,0,0,47134,0,0,0,8,118.173,426.939,303.345,8.857,3.833,81.286,0.000,0.000,13.144,196.818,20.647,0.134,0.072,0.003,0.340,132.528,1.208,3.839,1.627,0.030,13.797,60.717,0.000,0.000,42.392,23.627,0.117,0.024,0.011,0.120,0.024,0.003,0.104,0.114,0.517,48.980,0.004,0.994,0.006,46.101,0.000,0.000,166482004,96,209.962,85.119,0.000,0.000,20
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,8.889,44.444,17.046,-37.265,427.295,199999,1516738,199997,42644,21403,42645,234711,0,0,0,0,0,0,0,0,49542,0,0,0,8,113.570,430.220,316.417,10.754,2.990,91.233,0.000,0.000,11.682,222.490,20.478,0.122,0.085,0.003,0.373,143.553,0.786,3.001,1.982,0.018,13.063,72.339,0.000,0.000,34.960,18.928,0.116,0.023,0.011,0.119,0.025,0.003,0.102,0.115,0.514,44.483,0.005,0.852,0.004,45.768,0.000,0.000,169874708,96,234.172,94.223,0.000,0.000,20
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,9.320,52.788,17.738,-24.029,430.662,199999,1538628,199997,40331,20227,40331,235140,0,0,0,0,0,0,0,0,49251,0,0,0,8,111.234,397.236,276.704,8.220,3.744,79.815,0.000,0.000,11.321,189.394,19.255,0.161,0.104,0.005,0.563,122.238,1.072,3.533,1.699,0.019,13.256,60.190,0.000,0.000,31.180,22.728,0.116,0.027,0.012,0.125,0.026,0.003,0.105,0.114,0.527,47.608,0.003,0.613,0.004,45.607,0.000,0.000,172326388,96,200.715,83.559,0.000,0.000,20
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,9.718,57.090,18.958,-10.232,397.600,200000,1544930,199998,35178,17714,35177,234767,0,0,0,0,0,0,0,0,47719,0,0,0,8,111.405,368.912,249.191,8.013,2.738,67.088,0.000,0.000,12.175,171.831,18.937,0.248,0.082,0.004,0.418,106.058,0.534,2.494,1.355,0.014,8.125,54.550,0.000,0.000,33.326,22.610,0.119,0.027,0.013,0.127,0.027,0.003,0.107,0.116,0.539,46.465,0.004,0.432,0.006,45.915,0.000,0.000,173032212,96,184.007,69.826,0.000,0.000,20
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,10.000,58.000,20.000,0.000,369.617,199999,1544930,199997,24790,12469,24791,234098,0,0,0,0,0,0,0,0,45373,0,0,0,8,109.544,303.203,185.262,7.124,2.548,45.963,0.000,0.000,10.883,127.935,19.160,0.106,0.089,0.006,0.373,72.733,0.299,0.869,0.343,0.006,4.208,40.221,0.000,0.000,26.075,22.185,0.121,0.025,0.012,0.126,0.027,0.003,0.110,0.118,0.541,45.789,0.003,0.195,0.004,46.065,0.000,0.000,173032212,96,138.817,48.510,0.000,0.000,20
