algorithm,algorithmKey,buildConfiguration,graphicsBackend,graphicsAdapter,graphicsVersion,vSyncEnabled,drawableWidth,drawableHeight,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,dodParallelSplitEnabled,pathSampleIndex,pathSampleCount,pathProgress,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,persistentSplitQueueSize,persistentMergeQueueSize,queueCrossoverCount,queueMembershipUpdateCount,cpuMeshFullRebuildCount,cpuMeshUpdatedTriangleCount,cpuMeshReusedTriangleCount,cpuMeshDirtyRangeCount,budgetRejectedSplits,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuPrepareMilliseconds,cpuMergeCandidateMarkMilliseconds,cpuMergeTopologyMilliseconds,cpuBudgetLeafCollectMilliseconds,cpuErrorEvalMilliseconds,cpuSplitCandidateMarkMilliseconds,cpuSplitTopologyMilliseconds,cpuSplitTopologyChunkBuildMilliseconds,cpuSplitTopologyQueueInvalidationMilliseconds,cpuSplitTopologyParallelCommitMilliseconds,cpuSplitTopologyResultMergeMilliseconds,cpuSplitTopologyIndexQueueRefreshMilliseconds,cpuSplitTopologySerialConvergenceMilliseconds,cpuMergeTopologyChunkBuildMilliseconds,cpuMergeTopologyQueueInvalidationMilliseconds,cpuMergeTopologyParallelCommitMilliseconds,cpuMergeTopologyResultMergeMilliseconds,cpuMergeTopologyIndexQueueRefreshMilliseconds,cpuMergeTopologySerialConvergenceMilliseconds,cpuFinalLeafCollectMilliseconds,cpuMeshEmitMilliseconds,cpuFinalizeMilliseconds,cpuUploadMilliseconds,frameFenceWaitMilliseconds,renderMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached,cbtCapacity,cbtTriangleAreaPixels,cbtValidationMode,cbtGeometryMode,cbtResourceGeneration,cbtTopologyGeneration,cbtDiagnosticSampleGeneration,cbtGpuTimingSampleGeneration,cbtTerrainRenderSampleGeneration,cbtDiagnosticSampleAge,cbtDiagnosticSampleDropped,cbtActiveDynamicSlots,cbtRemainingDynamicSlots,cbtSplitCandidates,cbtSimplifyCandidates,cbtCommittedSlots,cbtSplitPropagation,cbtPreparedSimplification,cbtReleasedSlots,cbtSimplifyPropagation,cbtPairMerges,cbtQuadMerges,cbtTemplateCenter,cbtTemplateRight,cbtTemplateLeft,cbtTemplateTriple,cbtGpuStageSumMilliseconds,cbtBlockingValidationWaitMilliseconds,cbtGpuclassificationGeometryMilliseconds,cbtGpuresetMilliseconds,cbtGpuclassifyMilliseconds,cbtGpusplitMilliseconds,cbtGpuallocateMilliseconds,cbtGpuneighborCopyMilliseconds,cbtGpubisectMilliseconds,cbtGpupropagateBisectMilliseconds,cbtGpuprepareSimplifyMilliseconds,cbtGpusimplifyMilliseconds,cbtGpupropagateSimplifyMilliseconds,cbtGpureducePreMilliseconds,cbtGpureduceFirstMilliseconds,cbtGpureduceSecondMilliseconds,cbtGpuindexationMilliseconds,cbtGpurenderGeometryMilliseconds,cbtGpuvalidationMilliseconds,cbtGputerrainRenderMilliseconds
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,2048,1129,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,0,64,0.000,0.000,58.000,20.000,0.000,109.444,200000,399998,199998,0,0,0,233547,200000,33547,0,0,0,0,200000,0,1,0,0,0,1,100.202,109.165,109.152,2.419,12.634,0.000,0.000,0.000,44.460,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.876,48.761,0.002,0.000,0.084,0,0,44.461,12.634,0.876,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,2048,1129,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,30,64,0.476,3.242,-57.352,19.116,8.644,106.265,200000,1154886,199998,15689,8012,15688,233763,200000,33514,5884,183433,0,85931,114069,43881,5885,0,0,0,8,194.471,118.831,112.258,7.080,2.890,22.027,0.000,0.000,9.331,27.237,0.000,0.000,0.000,0.000,0.000,27.237,0.147,0.744,0.272,0.020,3.252,17.550,0.000,10.289,33.403,6.298,0.000,1.119,19502784,0,51.085,24.917,10.289,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,681,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,2048,1129,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,31,64,0.492,3.362,-57.928,19.701,2.891,119.516,199999,1175786,199997,15793,8073,15794,233678,199999,33607,6193,185148,0,86339,113660,43851,6194,0,0,0,8,209.551,110.908,104.165,6.920,2.492,21.893,0.000,0.000,8.046,27.468,0.000,0.000,0.000,0.000,0.000,27.468,0.163,0.624,0.472,0.020,2.965,17.624,0.000,9.917,27.429,6.470,0.000,1.160,19559400,0,50.784,24.385,9.917,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,608,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,2048,1129,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,32,64,0.508,3.473,-57.928,20.299,-2.891,111.590,200000,1194614,199998,14594,7357,14593,233820,200000,33522,6051,172138,0,81508,118492,43309,6052,0,0,0,8,213.419,108.873,102.255,7.123,2.746,21.194,0.000,0.000,7.702,26.368,0.000,0.000,0.000,0.000,0.000,26.367,0.115,0.674,0.371,0.011,2.384,17.622,0.000,9.793,27.329,6.323,0.000,1.121,18911256,0,50.082,23.940,9.793,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,513,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,2048,1129,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,33,64,0.524,3.583,-57.352,20.884,-8.644,109.561,199999,1213460,199997,13300,6742,13301,233675,199999,33602,5335,156935,0,76551,123448,42483,5336,0,0,0,8,233.045,100.366,93.651,6.953,2.655,17.991,0.000,0.000,7.393,23.052,0.000,0.000,0.000,0.000,0.000,23.051,0.193,0.498,0.562,0.010,2.329,14.378,0.000,8.956,26.650,6.452,0.000,1.102,18232704,0,43.170,20.646,8.956,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,460,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,2048,1129,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,34,64,0.540,3.684,-56.206,21.435,-14.312,101.025,200000,1232534,199998,15231,7719,15230,233785,200000,33541,3788,180958,0,78255,121745,41829,3789,0,0,0,8,209.004,110.847,104.433,6.966,2.801,25.018,0.000,0.000,6.419,26.664,0.000,0.000,0.000,0.000,0.000,26.664,0.261,1.907,0.332,0.018,7.551,14.885,0.000,8.762,27.803,6.136,0.000,1.270,17918544,0,41.996,27.819,8.762,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,1374,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,2048,1129,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,35,64,0.556,3.795,-54.502,21.928,-19.837,111.523,200000,1250618,199998,15164,7716,15164,233892,200000,33657,3973,181950,0,79605,120395,42015,3974,0,0,0,8,104.072,111.325,104.880,7.175,3.056,24.675,0.000,0.000,6.424,26.585,0.000,0.000,0.000,0.000,0.000,26.585,0.268,1.993,0.378,0.022,7.005,14.943,0.000,9.680,27.283,6.181,0.000,1.247,18109728,0,42.259,27.731,9.680,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,1297,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,2048,1129,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,36,64,0.571,3.907,-52.256,22.345,-25.165,111.998,200000,1272354,199998,15904,8086,15904,233998,200000,33737,3922,190106,0,78903,121097,41697,3923,0,0,0,8,105.274,110.090,103.680,7.266,3.650,22.394,0.000,0.000,5.899,26.748,0.000,0.000,0.000,0.000,0.000,26.748,0.367,1.849,0.699,0.026,5.916,13.510,0.000,10.332,27.390,6.148,0.000,1.159,18196920,0,41.694,26.044,10.332,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,1366,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,2048,1129,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,37,64,0.587,4.018,-49.491,22.670,-30.243,110.767,200000,1294000,199998,16445,8345,16445,234263,200000,33975,4360,198106,0,81250,118750,42527,4361,0,0,0,8,101.676,113.959,107.340,6.867,2.924,25.508,0.000,0.000,6.379,28.543,0.000,0.000,0.000,0.000,0.000,28.543,0.502,1.498,0.442,0.017,6.775,16.182,0.000,9.549,27.569,6.338,0.000,1.166,18206328,0,45.229,28.432,9.549,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,1367,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,2048,1129,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,38,64,0.603,4.133,-46.234,22.888,-35.021,114.649,200000,1311004,199998,15872,8061,15872,234265,200000,33924,4639,188277,0,80182,119818,42446,4640,0,0,0,8,155.779,116.769,110.115,7.153,3.161,25.375,0.000,0.000,7.450,27.959,0.000,0.000,0.000,0.000,0.000,27.959,0.358,1.545,0.524,0.011,6.187,16.639,0.000,9.702,29.315,6.389,0.000,1.175,18028248,0,46.760,28.536,9.702,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,1188,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,2048,1129,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,39,64,0.619,4.250,-42.517,22.992,-39.450,117.442,200000,1327502,199998,16703,8476,16703,234337,200000,34249,5771,202919,0,84139,115861,43455,5772,0,0,0,8,97.489,118.561,111.969,7.082,3.022,24.670,0.000,0.000,6.903,30.294,0.000,0.000,0.000,0.000,0.000,30.293,0.202,1.436,0.596,0.017,4.718,17.655,0.000,11.922,28.076,6.320,0.000,1.186,18876816,0,51.094,27.692,11.922,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,952,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,2048,1129,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,40,64,0.635,4.369,-38.378,22.977,-43.487,119.292,200000,1341964,199998,16298,8183,16298,234412,200000,34282,6332,191073,0,87171,112829,44213,6333,0,0,0,8,101.071,115.175,107.967,7.028,3.496,22.006,0.000,0.000,7.707,28.414,0.000,0.000,0.000,0.000,0.000,28.413,0.137,0.697,0.250,0.008,3.125,17.768,0.000,10.211,29.105,6.907,0.000,1.164,19291272,0,51.667,25.502,10.211,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,716,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,2048,1129,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,41,64,0.651,4.485,-33.857,22.844,-47.092,115.889,199999,1355984,199997,15761,8024,15762,234345,199999,34209,6688,188940,0,87425,112574,44566,6689,0,0,0,8,185.479,141.343,134.562,7.999,3.633,22.253,0.000,0.000,7.251,55.553,0.000,0.000,0.000,0.000,0.000,55.553,0.109,0.714,0.221,0.009,2.509,18.669,0.000,9.824,28.049,6.506,0.000,1.137,19733280,0,80.197,25.885,9.824,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,552,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,2048,1129,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,42,64,0.667,4.627,-29.000,22.598,-50.229,142.030,199999,1371072,199997,14441,7358,14441,234206,199999,34058,6247,172081,0,84900,115099,44280,6248,0,0,0,8,203.512,113.995,107.224,6.779,3.051,22.227,0.000,0.000,8.918,27.297,0.000,0.000,0.000,0.000,0.000,27.297,0.122,0.675,0.236,0.009,2.505,18.659,0.000,10.456,28.497,6.458,0.000,1.130,19537392,0,53.586,25.278,10.456,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,478,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,2048,1129,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,43,64,0.683,4.742,-23.855,22.249,-52.867,114.699,200000,1386994,199998,14248,7267,14247,234159,200000,34074,5350,171745,0,83426,116574,44116,5351,0,0,0,8,95.253,104.941,98.192,6.859,2.510,19.462,0.000,0.000,8.405,24.311,0.000,0.000,0.000,0.000,0.000,24.311,0.132,0.746,0.200,0.014,2.825,15.531,0.000,9.538,27.107,6.469,0.000,1.268,19385856,0,46.361,21.972,9.538,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,678,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,2048,1129,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,44,64,0.698,4.848,-18.472,21.811,-54.980,105.641,199999,1403466,199997,14534,7422,14535,234189,199999,33986,5449,173901,0,81490,118509,44110,5450,0,0,0,8,108.712,107.400,100.386,6.953,2.613,21.680,0.000,0.000,7.361,25.224,0.000,0.000,0.000,0.000,0.000,25.223,0.181,0.780,0.307,0.011,3.337,17.015,0.000,9.152,27.403,6.740,0.000,1.274,19047000,0,46.686,24.293,9.152,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,655,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,2048,1129,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,45,64,0.714,4.956,-12.906,21.302,-56.546,108.099,200000,1420064,199998,15605,7966,15604,234104,200000,33800,5863,184457,0,85589,114411,44988,5864,0,0,0,8,210.264,110.657,103.808,6.960,2.568,22.187,0.000,0.000,7.107,26.944,0.000,0.000,0.000,0.000,0.000,26.943,0.187,0.713,0.494,0.012,3.461,17.298,0.000,10.424,27.618,6.571,0.000,1.105,19077912,0,48.857,24.755,10.424,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,679,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,2048,1129,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,46,64,0.730,5.067,-7.212,20.740,-57.550,111.336,199999,1436220,199997,15863,8104,15864,233920,199999,33621,5701,185638,0,85558,114441,44760,5702,0,0,0,8,103.889,111.924,105.040,6.931,2.911,22.647,0.000,0.000,7.741,27.162,0.000,0.000,0.000,0.000,0.000,27.161,0.230,0.823,0.263,0.016,3.765,17.527,0.000,10.476,27.171,6.595,0.000,1.119,19352424,0,49.330,25.559,10.476,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,735,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,2048,1129,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,47,64,0.746,5.180,-1.446,20.150,-57.982,112.603,199999,1449750,199997,15277,7774,15277,233808,199999,33578,5556,178791,0,82257,117742,44006,5557,0,0,0,8,193.589,111.286,104.700,6.719,2.844,22.449,0.000,0.000,8.194,27.223,0.000,0.000,0.000,0.000,0.000,27.222,0.236,0.813,0.217,0.027,3.762,17.355,0.000,9.567,27.703,6.309,0.000,1.122,18859008,0,49.482,25.293,9.567,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,714,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,2048,1129,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,48,64,0.762,5.292,4.334,19.553,-57.838,111.990,199999,1462342,199997,14607,7358,14607,233773,199999,33651,5622,170847,0,78996,121003,43165,5623,0,0,0,8,89.677,110.902,104.327,7.279,3.651,22.671,0.000,0.000,6.235,27.856,0.000,0.000,0.000,0.000,0.000,27.856,0.141,0.730,0.350,0.021,2.898,18.501,0.000,9.684,26.950,6.312,0.000,1.123,18406080,0,49.860,26.322,9.684,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,646,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,2048,1129,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,49,64,0.778,5.403,10.072,18.974,-57.119,111.583,199999,1475110,199997,14187,7175,14187,233858,199999,33690,4946,166959,0,76660,123339,42923,4947,0,0,0,8,399.647,108.052,101.430,6.848,2.634,21.377,0.000,0.000,8.003,25.880,0.000,0.000,0.000,0.000,0.000,25.879,0.189,0.793,0.206,0.017,3.942,16.192,0.000,9.031,27.656,6.341,0.000,1.117,17900232,0,46.323,24.012,9.031,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,741,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
