algorithm,buildConfiguration,graphicsBackend,graphicsAdapter,graphicsVersion,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,budgetRejectedSplits,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuPrepareMilliseconds,cpuMergeCandidateMarkMilliseconds,cpuMergeTopologyMilliseconds,cpuBudgetLeafCollectMilliseconds,cpuErrorEvalMilliseconds,cpuSplitCandidateMarkMilliseconds,cpuSplitTopologyMilliseconds,cpuFinalLeafCollectMilliseconds,cpuMeshEmitMilliseconds,cpuFinalizeMilliseconds,cpuUploadMilliseconds,gpuInitialLeafCompactionMilliseconds,gpuErrorEvaluationMilliseconds,gpuCandidateMarkingMilliseconds,gpuSplitTopologyMilliseconds,gpuActiveLeafResetMilliseconds,gpuFinalLeafCompactionMilliseconds,gpuMeshEmitMilliseconds,gpuPassSumMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,frameFenceWaitMilliseconds,renderMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.524,0.000,6.000,6.961,6.762,12972,43212,12970,124,62,124,89,0,0,0,0,8,0.000,6.013,5.693,0.283,1.130,0.129,0.239,0.133,0.904,0.252,0.225,1.118,1.279,0.241,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.289,1.259,1.344,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.531,0.000,6.000,6.814,6.562,12978,43464,12976,126,62,120,83,0,0,0,0,8,289.856,5.708,5.389,0.300,0.880,0.128,0.231,0.139,0.949,0.212,0.226,1.093,1.231,0.239,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.299,1.008,1.319,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.537,0.000,6.000,6.675,6.190,12932,43696,12930,116,58,162,69,0,0,0,0,8,0.000,6.368,6.041,0.137,0.927,0.144,0.252,0.258,0.870,0.167,0.225,1.726,1.335,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.294,1.071,1.951,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.544,0.000,6.000,6.522,6.879,12864,43944,12862,124,62,192,82,0,0,0,0,8,0.000,6.560,6.226,0.170,0.866,0.165,0.265,0.254,1.266,0.215,0.225,1.468,1.332,0.253,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.735,1.031,1.693,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.551,0.000,6.000,6.364,7.072,12821,44192,12819,124,61,167,84,0,0,0,0,8,1751.256,5.692,5.352,0.129,0.960,0.162,0.252,0.242,1.035,0.133,0.219,0.757,1.462,0.256,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.410,1.121,0.977,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.557,0.000,6.000,6.226,6.213,12706,44428,12704,118,59,233,70,0,0,0,0,8,0.000,6.501,6.102,0.245,0.858,0.254,0.237,0.246,1.264,0.146,0.218,0.824,1.811,0.302,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.655,1.112,1.041,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.564,0.000,6.000,6.070,7.031,12706,44680,12704,126,63,126,81,0,0,0,0,8,294.179,5.626,5.310,0.197,0.542,0.134,0.235,0.241,1.268,0.139,0.218,1.066,1.270,0.247,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.648,0.677,1.284,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.570,0.000,6.000,5.934,6.150,12716,44932,12714,126,62,116,83,0,0,0,0,8,0.000,6.132,5.724,0.135,0.780,0.126,0.246,0.132,1.240,0.123,0.213,1.232,1.497,0.319,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.495,0.907,1.445,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.577,0.000,6.000,5.788,6.635,12650,45152,12648,110,55,176,69,0,0,0,0,8,0.000,4.880,4.568,0.172,0.798,0.184,0.233,0.130,0.895,0.120,0.210,0.748,1.078,0.241,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.145,0.982,0.958,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.582,0.000,6.000,5.670,5.396,12634,45272,12632,60,30,76,38,0,0,0,0,8,2511.553,5.340,4.976,0.198,0.841,0.085,0.235,0.128,1.014,0.083,0.218,1.100,1.075,0.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.224,0.926,1.318,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.588,0.000,6.000,5.543,5.786,12592,45448,12590,88,44,130,62,0,0,0,0,8,0.000,4.762,4.475,0.149,0.709,0.130,0.217,0.143,0.968,0.120,0.215,0.759,1.064,0.223,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.230,0.839,0.975,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.593,0.000,6.000,5.428,5.277,12514,45608,12512,80,39,158,56,0,0,0,0,8,0.000,5.215,4.913,0.155,0.578,0.154,0.217,0.141,1.078,0.142,0.222,1.134,1.092,0.236,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.360,0.732,1.356,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.599,0.000,6.000,5.306,5.665,12434,45756,12432,74,37,154,49,0,0,0,0,8,0.000,5.808,5.413,0.171,0.756,0.139,0.241,0.232,1.101,0.082,0.213,1.186,1.293,0.286,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.415,0.895,1.398,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.605,0.000,6.000,5.170,6.288,12414,45872,12412,58,29,78,39,0,0,0,0,8,0.000,5.594,4.982,0.161,0.556,0.088,0.243,0.128,1.192,0.068,0.204,1.026,1.317,0.499,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.388,0.644,1.230,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.611,0.000,6.000,5.036,6.227,12340,46048,12338,88,44,162,65,0,0,0,0,8,619.450,5.393,5.044,0.261,1.135,0.178,0.236,0.128,0.894,0.097,0.205,0.752,1.157,0.277,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.120,1.313,0.957,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.617,0.000,6.000,4.910,5.916,12252,46152,12250,52,25,140,45,0,0,0,0,8,0.000,5.555,5.231,0.367,0.835,0.159,0.228,0.236,1.060,0.095,0.260,0.850,1.141,0.247,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.391,0.994,1.110,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.623,0.000,6.000,4.782,6.063,12208,46260,12206,54,27,98,38,0,0,0,0,8,0.000,4.895,4.585,0.204,0.875,0.145,0.221,0.126,1.007,0.060,0.209,0.723,1.014,0.243,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.194,1.020,0.932,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.629,0.000,6.000,4.670,5.296,12202,46372,12200,56,28,62,42,0,0,0,0,8,1045.220,4.767,4.484,0.137,0.728,0.066,0.220,0.146,0.935,0.102,0.210,0.852,1.089,0.220,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.182,0.794,1.062,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.634,0.000,6.000,4.562,5.150,12098,46528,12096,78,39,182,58,0,0,0,0,8,0.000,6.296,5.952,0.114,0.854,0.158,0.233,0.239,1.266,0.126,0.209,1.647,1.105,0.261,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.631,1.012,1.857,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.641,0.000,6.000,4.421,6.770,11902,46636,11900,54,26,250,54,0,0,0,0,8,0.000,5.091,4.773,0.180,0.544,0.226,0.224,0.125,0.872,0.059,0.206,1.043,1.295,0.236,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.056,0.770,1.249,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.646,0.000,6.000,4.307,5.558,11840,46740,11838,52,26,114,39,0,0,0,0,8,0.000,4.707,4.382,0.175,0.860,0.108,0.220,0.120,0.984,0.059,0.194,0.685,0.976,0.213,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.163,0.969,0.879,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.651,0.000,6.000,4.200,5.205,11840,46872,11838,66,33,66,50,0,0,0,0,8,0.000,5.246,4.953,0.243,1.065,0.094,0.216,0.130,1.026,0.091,0.201,0.883,1.004,0.222,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.248,1.159,1.084,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.657,0.000,6.000,4.084,5.680,11783,46970,11781,49,24,106,35,0,0,0,0,8,353.275,4.696,4.421,0.145,0.551,0.122,0.212,0.135,1.294,0.083,0.205,0.677,0.998,0.210,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.511,0.672,0.882,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.662,0.000,6.000,3.982,5.081,11682,47044,11680,37,18,138,46,0,0,0,0,8,0.000,5.159,4.877,0.117,0.639,0.133,0.217,0.127,1.201,0.043,0.202,1.196,1.003,0.218,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.371,0.772,1.397,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.668,0.000,6.000,3.870,5.566,11672,47180,11670,68,34,78,52,0,0,0,0,8,0.000,5.444,5.164,0.143,0.808,0.087,0.226,0.118,1.186,0.074,0.191,1.157,1.174,0.214,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.378,0.895,1.348,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.673,0.000,6.000,3.753,5.871,11614,47288,11612,54,27,112,39,0,0,0,0,8,2878.990,4.636,4.341,0.223,0.528,0.126,0.222,0.126,0.867,0.063,0.199,0.918,1.068,0.219,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.056,0.654,1.118,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.679,0.000,6.000,3.652,5.146,11568,47396,11566,54,27,100,42,0,0,0,0,8,0.000,5.027,4.733,0.353,0.773,0.164,0.252,0.131,0.966,0.064,0.202,0.764,1.063,0.221,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.161,0.937,0.966,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.684,0.000,6.000,3.545,5.445,11465,47492,11463,48,23,151,40,0,0,0,0,8,0.000,5.430,5.131,0.156,0.938,0.150,0.222,0.119,0.941,0.068,0.200,1.071,1.265,0.222,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.128,1.088,1.272,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.690,0.000,6.000,3.429,6.029,11360,47600,11358,54,27,159,44,0,0,0,0,8,278.978,5.871,5.598,0.379,1.003,0.153,0.226,0.122,1.227,0.071,0.194,1.096,1.126,0.201,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.420,1.157,1.291,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.696,0.000,6.000,3.307,6.342,11310,47724,11308,62,31,112,47,0,0,0,0,8,0.000,4.905,4.627,0.149,1.001,0.123,0.213,0.125,0.884,0.075,0.194,0.679,1.183,0.212,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.084,1.124,0.874,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.702,0.000,6.000,3.206,5.331,11290,47828,11288,52,26,72,39,0,0,0,0,8,0.000,4.698,4.372,0.146,0.858,0.083,0.218,0.117,1.151,0.056,0.185,0.655,0.903,0.255,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.324,0.941,0.840,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.707,0.000,6.000,3.108,5.271,11245,47924,11243,48,23,93,35,0,0,0,0,8,1871.751,4.435,4.173,0.153,0.792,0.120,0.202,0.115,0.987,0.049,0.185,0.643,0.926,0.201,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.150,0.912,0.829,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.712,0.000,6.000,3.019,4.806,11192,48036,11190,56,28,109,44,0,0,0,0,8,0.000,4.813,4.539,0.124,0.501,0.110,0.206,0.132,1.328,0.081,0.197,0.842,1.018,0.208,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.541,0.611,1.038,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.717,0.000,6.000,2.923,5.227,11154,48112,11152,38,19,76,28,0,0,0,0,8,0.000,5.202,4.922,0.132,0.763,0.123,0.207,0.126,1.030,0.050,0.193,0.975,1.322,0.211,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.206,0.886,1.168,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.723,0.000,6.000,2.820,5.652,11083,48216,11081,52,26,123,40,0,0,0,0,8,2516.161,4.702,4.345,0.210,0.793,0.177,0.236,0.113,0.960,0.062,0.186,0.640,0.969,0.266,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.135,0.970,0.825,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.728,0.000,6.000,2.724,5.355,11013,48328,11011,56,28,126,41,0,0,0,0,8,0.000,4.818,4.558,0.178,1.001,0.134,0.200,0.212,1.089,0.059,0.184,0.626,0.874,0.198,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.360,1.135,0.810,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.733,0.000,6.000,2.632,5.205,10948,48420,10946,46,22,111,38,0,0,0,0,8,0.000,4.996,4.743,0.162,0.935,0.121,0.196,0.126,0.943,0.083,0.182,1.045,0.948,0.195,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.152,1.057,1.227,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.739,0.000,6.000,2.537,5.399,10842,48480,10840,30,15,136,49,0,0,0,0,8,639.360,5.163,4.886,0.187,0.891,0.125,0.222,0.121,0.919,0.040,0.191,1.160,1.031,0.212,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.081,1.015,1.351,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.744,0.000,6.000,2.441,5.572,10750,48572,10748,46,23,138,38,0,0,0,0,8,0.000,4.642,4.305,0.181,0.839,0.142,0.218,0.109,0.995,0.057,0.179,0.640,0.945,0.249,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.161,0.980,0.819,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.749,0.000,6.000,2.354,5.148,10692,48696,10690,62,31,120,48,0,0,0,0,8,0.000,4.407,4.159,0.179,0.854,0.123,0.206,0.120,0.903,0.102,0.188,0.610,0.874,0.188,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.125,0.977,0.798,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.754,0.000,6.000,2.273,4.805,10664,48764,10662,34,17,62,38,0,0,0,0,8,803.445,4.138,3.888,0.142,0.693,0.076,0.187,0.130,0.931,0.064,0.184,0.620,0.860,0.193,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.126,0.769,0.804,0.000,14
