algorithm,algorithmKey,buildConfiguration,graphicsBackend,graphicsAdapter,graphicsVersion,vSyncEnabled,drawableWidth,drawableHeight,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,dodParallelSplitEnabled,pathSampleIndex,pathSampleCount,pathProgress,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,persistentSplitQueueSize,persistentMergeQueueSize,queueCrossoverCount,queueMembershipUpdateCount,cpuMeshFullRebuildCount,cpuMeshUpdatedTriangleCount,cpuMeshReusedTriangleCount,cpuMeshDirtyRangeCount,budgetRejectedSplits,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuPrepareMilliseconds,cpuMergeCandidateMarkMilliseconds,cpuMergeTopologyMilliseconds,cpuBudgetLeafCollectMilliseconds,cpuErrorEvalMilliseconds,cpuSplitCandidateMarkMilliseconds,cpuSplitTopologyMilliseconds,cpuSplitTopologyChunkBuildMilliseconds,cpuSplitTopologyQueueInvalidationMilliseconds,cpuSplitTopologyParallelCommitMilliseconds,cpuSplitTopologyResultMergeMilliseconds,cpuSplitTopologyIndexQueueRefreshMilliseconds,cpuSplitTopologySerialConvergenceMilliseconds,cpuMergeTopologyChunkBuildMilliseconds,cpuMergeTopologyQueueInvalidationMilliseconds,cpuMergeTopologyParallelCommitMilliseconds,cpuMergeTopologyResultMergeMilliseconds,cpuMergeTopologyIndexQueueRefreshMilliseconds,cpuMergeTopologySerialConvergenceMilliseconds,cpuFinalLeafCollectMilliseconds,cpuMeshEmitMilliseconds,cpuFinalizeMilliseconds,cpuUploadMilliseconds,frameFenceWaitMilliseconds,renderMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached,cbtCapacity,cbtTriangleAreaPixels,cbtValidationMode,cbtGeometryMode,cbtResourceGeneration,cbtTopologyGeneration,cbtDiagnosticSampleGeneration,cbtGpuTimingSampleGeneration,cbtTerrainRenderSampleGeneration,cbtDiagnosticSampleAge,cbtDiagnosticSampleDropped,cbtActiveDynamicSlots,cbtRemainingDynamicSlots,cbtSplitCandidates,cbtSimplifyCandidates,cbtCommittedSlots,cbtSplitPropagation,cbtPreparedSimplification,cbtReleasedSlots,cbtSimplifyPropagation,cbtPairMerges,cbtQuadMerges,cbtTemplateCenter,cbtTemplateRight,cbtTemplateLeft,cbtTemplateTriple,cbtGpuStageSumMilliseconds,cbtBlockingValidationWaitMilliseconds,cbtGpuclassificationGeometryMilliseconds,cbtGpuresetMilliseconds,cbtGpuclassifyMilliseconds,cbtGpusplitMilliseconds,cbtGpuallocateMilliseconds,cbtGpuneighborCopyMilliseconds,cbtGpubisectMilliseconds,cbtGpupropagateBisectMilliseconds,cbtGpuprepareSimplifyMilliseconds,cbtGpusimplifyMilliseconds,cbtGpupropagateSimplifyMilliseconds,cbtGpureducePreMilliseconds,cbtGpureduceFirstMilliseconds,cbtGpureduceSecondMilliseconds,cbtGpuindexationMilliseconds,cbtGpurenderGeometryMilliseconds,cbtGpuvalidationMilliseconds,cbtGputerrainRenderMilliseconds
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,2048,1129,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,0,64,0.000,0.000,58.000,20.000,0.000,105.192,200000,399998,199998,0,0,0,233547,200000,33547,0,0,0,0,200000,0,1,0,0,0,1,104.159,105.018,105.006,2.167,12.709,0.000,0.000,0.000,38.579,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.861,50.688,0.003,0.000,0.409,0,0,38.579,12.709,0.861,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,2048,1129,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,30,64,0.476,3.001,-57.352,19.116,8.644,102.822,200000,1154886,199998,15689,8012,15688,233763,200000,33514,5884,183433,0,85931,114069,43881,5885,0,0,0,8,218.527,106.518,99.872,6.782,2.254,19.528,0.000,0.000,5.478,25.412,0.000,0.000,0.000,0.000,0.000,25.411,0.141,0.662,0.217,0.002,2.789,15.708,0.000,10.255,30.164,6.365,0.000,0.970,19502784,0,44.544,21.781,10.255,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,681,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,2048,1129,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,31,64,0.492,3.108,-57.928,19.701,2.891,107.156,199999,1175786,199997,15793,8073,15794,233678,199999,33607,6193,185148,0,86339,113660,43851,6194,0,0,0,8,208.184,103.926,97.357,7.538,2.505,19.138,0.000,0.000,5.431,25.688,0.000,0.000,0.000,0.000,0.000,25.687,0.124,0.576,0.249,0.005,2.352,15.821,0.000,11.134,25.923,6.304,0.000,0.971,19559400,0,45.201,21.643,11.134,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,608,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,2048,1129,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,32,64,0.508,3.213,-57.928,20.299,-2.891,104.570,200000,1194614,199998,14594,7357,14593,233820,200000,33522,6051,172138,0,81508,118492,43309,6052,0,0,0,8,81.136,102.914,96.076,7.030,2.207,17.934,0.000,0.000,5.095,24.060,0.000,0.000,0.000,0.000,0.000,24.059,0.102,0.534,0.212,0.005,1.927,15.145,0.000,9.630,30.120,6.575,0.000,0.891,18911256,0,43.139,20.141,9.630,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,513,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,2048,1129,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,33,64,0.524,3.316,-57.352,20.884,-8.644,103.593,199999,1213460,199997,13300,6742,13301,233675,199999,33602,5335,156935,0,76551,123448,42483,5336,0,0,0,8,323.148,98.168,91.639,7.843,2.599,16.584,0.000,0.000,5.526,22.584,0.000,0.000,0.000,0.000,0.000,22.584,0.103,0.488,0.202,0.006,2.104,13.671,0.000,9.252,27.251,6.251,0.000,0.954,18232704,0,40.429,19.183,9.252,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,460,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,2048,1129,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,34,64,0.540,3.415,-56.206,21.435,-14.312,98.827,200000,1232534,199998,15231,7719,15230,233785,200000,33541,3788,180958,0,78255,121745,41829,3789,0,0,0,8,97.224,102.723,96.196,6.668,2.456,19.887,0.000,0.000,5.244,25.937,0.000,0.000,0.000,0.000,0.000,25.936,0.278,1.317,0.267,0.010,5.530,12.472,0.000,9.025,26.978,6.249,0.000,0.996,17918544,0,39.943,22.344,9.025,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,1374,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,2048,1129,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,35,64,0.556,3.518,-54.502,21.928,-19.837,103.341,200000,1250618,199998,15164,7716,15164,233892,200000,33657,3973,181950,0,79605,120395,42015,3974,0,0,0,8,111.964,103.967,97.458,6.828,2.481,19.952,0.000,0.000,5.000,26.059,0.000,0.000,0.000,0.000,0.000,26.059,0.256,1.290,0.344,0.013,5.328,12.710,0.000,9.709,27.428,6.232,0.000,1.052,18109728,0,40.145,22.433,9.709,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,1297,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,2048,1129,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,36,64,0.571,3.623,-52.256,22.345,-25.165,104.594,200000,1272354,199998,15904,8086,15904,233998,200000,33737,3922,190106,0,78903,121097,41697,3923,0,0,0,8,107.048,108.464,101.948,6.948,2.385,20.994,0.000,0.000,5.122,27.429,0.000,0.000,0.000,0.000,0.000,27.429,0.252,1.344,0.367,0.016,5.526,13.477,0.000,9.794,29.275,6.244,0.000,0.959,18196920,0,42.039,23.379,9.794,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,1366,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,2048,1129,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,37,64,0.587,3.732,-49.491,22.670,-30.243,109.125,200000,1294000,199998,16445,8345,16445,234263,200000,33975,4360,198106,0,81250,118750,42527,4361,0,0,0,8,213.401,108.797,102.275,6.875,2.478,21.550,0.000,0.000,5.091,28.038,0.000,0.000,0.000,0.000,0.000,28.037,0.229,1.436,0.360,0.013,5.575,13.926,0.000,10.110,28.133,6.242,0.000,0.977,18206328,0,43.262,24.028,10.110,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,1367,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,2048,1129,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,38,64,0.603,3.842,-46.234,22.888,-35.021,109.439,200000,1311004,199998,15872,8061,15872,234265,200000,33924,4639,188277,0,80182,119818,42446,4640,0,0,0,8,314.175,105.564,99.236,6.988,2.359,21.031,0.000,0.000,5.280,26.251,0.000,0.000,0.000,0.000,0.000,26.251,0.210,1.173,0.769,0.012,4.992,13.865,0.000,9.487,27.838,6.050,0.000,0.974,18028248,0,42.261,23.390,9.487,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,1188,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,2048,1129,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,39,64,0.619,3.948,-42.517,22.992,-39.450,106.207,200000,1327502,199998,16703,8476,16703,234337,200000,34249,5771,202919,0,84139,115861,43455,5772,0,0,0,8,307.428,107.991,101.409,7.075,2.270,21.111,0.000,0.000,5.397,28.306,0.000,0.000,0.000,0.000,0.000,28.306,0.178,0.956,0.507,0.024,3.895,15.540,0.000,9.734,27.515,6.295,0.000,0.963,18876816,0,46.798,23.381,9.734,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,952,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,2048,1129,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,40,64,0.635,4.056,-38.378,22.977,-43.487,108.649,200000,1341964,199998,16298,8183,16298,234412,200000,34282,6332,191073,0,87171,112829,44213,6333,0,0,0,8,187.176,106.474,99.930,7.183,2.377,20.263,0.000,0.000,5.362,26.457,0.000,0.000,0.000,0.000,0.000,26.457,0.135,0.684,0.399,0.017,2.933,16.081,0.000,10.717,27.570,6.253,0.000,0.892,19291272,0,46.227,22.640,10.717,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,716,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,2048,1129,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,41,64,0.651,4.164,-33.857,22.844,-47.092,107.148,199999,1355984,199997,15761,8024,15762,234345,199999,34209,6688,188940,0,87425,112574,44566,6689,0,0,0,8,96.209,136.576,129.690,6.732,2.391,20.473,0.000,0.000,5.334,54.883,0.000,0.000,0.000,0.000,0.000,54.883,0.099,0.517,0.152,0.002,2.200,17.493,0.000,10.606,29.271,6.601,0.000,0.921,19733280,0,76.715,22.864,10.606,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,552,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,2048,1129,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,42,64,0.667,4.301,-29.000,22.598,-50.229,137.247,199999,1371072,199997,14441,7358,14441,234206,199999,34058,6247,172081,0,84900,115099,44280,6248,0,0,0,8,230.214,101.634,94.784,6.514,2.400,18.211,0.000,0.000,5.573,23.559,0.000,0.000,0.000,0.000,0.000,23.558,0.088,0.491,0.152,0.004,1.865,15.601,0.000,10.747,27.780,6.565,0.000,0.905,19537392,0,43.927,20.611,10.747,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,478,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,2048,1129,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,43,64,0.683,4.403,-23.855,22.249,-52.867,102.269,200000,1386994,199998,14248,7267,14247,234159,200000,34074,5350,171745,0,83426,116574,44116,5351,0,0,0,8,98.373,101.773,95.061,6.545,2.396,18.049,0.000,0.000,6.154,23.332,0.000,0.000,0.000,0.000,0.000,23.332,0.113,0.628,0.176,0.003,2.643,14.475,0.000,9.688,28.898,6.423,0.000,0.958,19385856,0,42.327,20.445,9.688,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,678,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,2048,1129,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,44,64,0.698,4.506,-18.472,21.811,-54.980,102.396,199999,1403466,199997,14534,7422,14535,234189,199999,33986,5449,173901,0,81490,118509,44110,5450,0,0,0,8,99.355,101.253,94.122,6.799,2.591,18.245,0.000,0.000,5.353,23.627,0.000,0.000,0.000,0.000,0.000,23.627,0.117,0.624,0.157,0.005,2.475,14.856,0.000,9.660,27.847,6.846,0.000,0.944,19047000,0,42.081,20.835,9.660,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,655,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,2048,1129,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,45,64,0.714,4.607,-12.906,21.302,-56.546,101.880,200000,1420064,199998,15605,7966,15604,234104,200000,33800,5863,184457,0,85589,114411,44988,5864,0,0,0,8,207.665,104.398,97.565,6.370,2.518,19.625,0.000,0.000,5.614,25.313,0.000,0.000,0.000,0.000,0.000,25.312,0.138,0.679,0.358,0.004,2.762,15.677,0.000,10.172,27.953,6.534,0.000,0.902,19077912,0,44.682,22.144,10.172,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,679,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,2048,1129,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,46,64,0.730,4.712,-7.212,20.740,-57.550,105.063,199999,1436220,199997,15863,8104,15864,233920,199999,33621,5701,185638,0,85558,114441,44760,5702,0,0,0,8,95.539,105.004,97.888,6.793,2.420,20.073,0.000,0.000,5.424,26.067,0.000,0.000,0.000,0.000,0.000,26.067,0.159,0.759,0.209,0.003,2.896,16.037,0.000,9.761,27.349,6.826,0.000,0.883,19352424,0,45.253,22.493,9.761,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,735,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,2048,1129,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,47,64,0.746,4.818,-1.446,20.150,-57.982,105.669,199999,1449750,199997,15277,7774,15277,233808,199999,33578,5556,178791,0,82257,117742,44006,5557,0,0,0,8,93.813,106.306,99.689,6.812,2.266,19.623,0.000,0.000,5.672,25.885,0.000,0.000,0.000,0.000,0.000,25.885,0.160,0.750,0.181,0.008,2.835,15.677,0.000,10.222,29.210,6.324,0.000,0.967,18859008,0,45.180,21.888,10.222,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,714,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,2048,1129,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,48,64,0.762,4.925,4.334,19.553,-57.838,106.959,199999,1462342,199997,14607,7358,14607,233773,199999,33651,5622,170847,0,78996,121003,43165,5623,0,0,0,8,228.981,101.744,95.299,6.771,2.357,18.279,0.000,0.000,5.465,24.340,0.000,0.000,0.000,0.000,0.000,24.340,0.148,0.652,0.216,0.002,2.530,14.720,0.000,10.201,27.886,6.164,0.000,0.954,18406080,0,42.863,20.636,10.201,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,646,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,2048,1129,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,49,64,0.778,5.027,10.072,18.974,-57.119,102.372,199999,1475110,199997,14187,7175,14187,233858,199999,33690,4946,166959,0,76660,123339,42923,4947,0,0,0,8,97.687,102.292,95.738,7.282,2.671,18.202,0.000,0.000,5.727,24.726,0.000,0.000,0.000,0.000,0.000,24.725,0.158,0.774,0.252,0.018,2.994,13.994,0.000,9.485,27.645,6.275,0.000,0.948,17900232,0,42.155,20.873,9.485,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,741,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
