algorithm,algorithmKey,buildConfiguration,graphicsBackend,graphicsAdapter,graphicsVersion,vSyncEnabled,drawableWidth,drawableHeight,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,dodParallelSplitEnabled,pathSampleIndex,pathSampleCount,pathProgress,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,persistentSplitQueueSize,persistentMergeQueueSize,queueCrossoverCount,queueMembershipUpdateCount,cpuMeshFullRebuildCount,cpuMeshUpdatedTriangleCount,cpuMeshReusedTriangleCount,cpuMeshDirtyRangeCount,budgetRejectedSplits,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuPrepareMilliseconds,cpuMergeCandidateMarkMilliseconds,cpuMergeTopologyMilliseconds,cpuBudgetLeafCollectMilliseconds,cpuErrorEvalMilliseconds,cpuSplitCandidateMarkMilliseconds,cpuSplitTopologyMilliseconds,cpuSplitTopologyChunkBuildMilliseconds,cpuSplitTopologyQueueInvalidationMilliseconds,cpuSplitTopologyParallelCommitMilliseconds,cpuSplitTopologyResultMergeMilliseconds,cpuSplitTopologyIndexQueueRefreshMilliseconds,cpuSplitTopologySerialConvergenceMilliseconds,cpuMergeTopologyChunkBuildMilliseconds,cpuMergeTopologyQueueInvalidationMilliseconds,cpuMergeTopologyParallelCommitMilliseconds,cpuMergeTopologyResultMergeMilliseconds,cpuMergeTopologyIndexQueueRefreshMilliseconds,cpuMergeTopologySerialConvergenceMilliseconds,cpuFinalLeafCollectMilliseconds,cpuMeshEmitMilliseconds,cpuFinalizeMilliseconds,cpuUploadMilliseconds,frameFenceWaitMilliseconds,renderMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached,cbtCapacity,cbtTriangleAreaPixels,cbtValidationMode,cbtGeometryMode,cbtResourceGeneration,cbtTopologyGeneration,cbtDiagnosticSampleGeneration,cbtGpuTimingSampleGeneration,cbtTerrainRenderSampleGeneration,cbtDiagnosticSampleAge,cbtDiagnosticSampleDropped,cbtActiveDynamicSlots,cbtRemainingDynamicSlots,cbtSplitCandidates,cbtSimplifyCandidates,cbtCommittedSlots,cbtSplitPropagation,cbtPreparedSimplification,cbtReleasedSlots,cbtSimplifyPropagation,cbtPairMerges,cbtQuadMerges,cbtTemplateCenter,cbtTemplateRight,cbtTemplateLeft,cbtTemplateTriple,cbtGpuStageSumMilliseconds,cbtBlockingValidationWaitMilliseconds,cbtGpuclassificationGeometryMilliseconds,cbtGpuresetMilliseconds,cbtGpuclassifyMilliseconds,cbtGpusplitMilliseconds,cbtGpuallocateMilliseconds,cbtGpuneighborCopyMilliseconds,cbtGpubisectMilliseconds,cbtGpupropagateBisectMilliseconds,cbtGpuprepareSimplifyMilliseconds,cbtGpusimplifyMilliseconds,cbtGpupropagateSimplifyMilliseconds,cbtGpureducePreMilliseconds,cbtGpureduceFirstMilliseconds,cbtGpureduceSecondMilliseconds,cbtGpuindexationMilliseconds,cbtGpurenderGeometryMilliseconds,cbtGpuvalidationMilliseconds,cbtGputerrainRenderMilliseconds
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,2048,1129,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,0,64,0.000,0.000,58.000,20.000,0.000,119.502,200000,399998,199998,0,0,0,233547,200000,33547,0,0,0,0,200000,0,1,0,0,0,1,108.285,115.447,115.434,3.385,13.099,0.000,0.000,0.000,39.633,0.001,0.000,0.000,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.171,58.145,0.003,0.000,0.079,0,0,39.634,13.099,1.171,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,2048,1129,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,30,64,0.476,3.024,-57.352,19.116,8.644,104.280,200000,1154886,199998,15689,8012,15688,233763,200000,33514,5884,183433,0,85931,114069,43881,5885,0,0,0,8,335.291,104.129,97.556,6.518,2.434,19.668,0.000,0.000,5.623,25.855,0.000,0.000,0.000,0.000,0.000,25.855,0.139,0.650,0.220,0.002,2.676,15.972,0.000,10.253,27.205,6.201,0.000,0.087,19502784,0,45.372,22.102,10.253,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,681,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,2048,1129,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,31,64,0.492,3.129,-57.928,19.701,2.891,104.790,199999,1175786,199997,15793,8073,15794,233678,199999,33607,6193,185148,0,86339,113660,43851,6194,0,0,0,8,205.874,104.961,98.421,6.286,2.522,19.653,0.000,0.000,5.401,26.095,0.000,0.000,0.000,0.000,0.000,26.094,0.161,0.698,0.235,0.002,2.278,16.267,0.000,11.057,27.407,6.247,0.000,0.086,19559400,0,46.014,22.175,11.057,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,608,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,2048,1129,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,32,64,0.508,3.235,-57.928,20.299,-2.891,105.656,200000,1194614,199998,14594,7357,14593,233820,200000,33522,6051,172138,0,81508,118492,43309,6052,0,0,0,8,98.451,101.442,94.967,6.905,2.320,18.134,0.000,0.000,5.585,24.571,0.000,0.000,0.000,0.000,0.000,24.570,0.110,0.489,0.209,0.002,1.931,15.384,0.000,9.035,28.416,6.165,0.000,0.086,18911256,0,44.327,20.454,9.035,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,513,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,2048,1129,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,33,64,0.524,3.337,-57.352,20.884,-8.644,102.108,199999,1213460,199997,13300,6742,13301,233675,199999,33602,5335,156935,0,76551,123448,42483,5336,0,0,0,8,102.906,97.214,90.870,6.293,2.421,16.993,0.000,0.000,5.424,23.263,0.000,0.000,0.000,0.000,0.000,23.262,0.104,0.419,0.211,0.001,1.801,14.446,0.000,8.963,27.513,6.063,0.000,0.084,18232704,0,41.737,19.414,8.963,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,460,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,2048,1129,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,34,64,0.540,3.435,-56.206,21.435,-14.312,97.845,200000,1232534,199998,15231,7719,15230,233785,200000,33541,3788,180958,0,78255,121745,41829,3789,0,0,0,8,110.460,104.879,98.786,6.199,2.463,20.303,0.000,0.000,6.479,26.266,0.000,0.000,0.000,0.000,0.000,26.265,0.261,1.270,0.393,0.013,5.685,12.670,0.000,9.814,27.262,5.814,0.000,0.087,17918544,0,41.706,22.766,9.814,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,1374,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,2048,1129,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,35,64,0.556,3.540,-54.502,21.928,-19.837,105.519,200000,1250618,199998,15164,7716,15164,233892,200000,33657,3973,181950,0,79605,120395,42015,3974,0,0,0,8,111.427,104.476,97.920,6.414,2.385,19.965,0.000,0.000,5.299,26.421,0.000,0.000,0.000,0.000,0.000,26.420,0.268,1.247,0.255,0.004,5.231,12.949,0.000,9.650,27.785,6.269,0.000,0.086,18109728,0,41.171,22.350,9.650,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,1297,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,2048,1129,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,36,64,0.571,3.645,-52.256,22.345,-25.165,105.124,200000,1272354,199998,15904,8086,15904,233998,200000,33737,3922,190106,0,78903,121097,41697,3923,0,0,0,8,421.382,106.054,99.878,6.835,2.493,21.031,0.000,0.000,5.476,26.858,0.000,0.000,0.000,0.000,0.000,26.857,0.237,1.346,0.476,0.003,5.573,13.385,0.000,9.332,27.854,5.888,0.000,0.087,18196920,0,41.656,23.523,9.332,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,1366,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,2048,1129,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,37,64,0.587,3.752,-49.491,22.670,-30.243,106.703,200000,1294000,199998,16445,8345,16445,234263,200000,33975,4360,198106,0,81250,118750,42527,4361,0,0,0,8,196.980,109.068,102.876,6.367,2.550,21.553,0.000,0.000,5.421,28.252,0.000,0.000,0.000,0.000,0.000,28.252,0.244,1.297,0.503,0.014,5.330,14.153,0.000,10.842,27.892,5.899,0.000,0.083,18206328,0,44.013,24.103,10.842,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,1367,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,2048,1129,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,38,64,0.603,3.862,-46.234,22.888,-35.021,109.731,200000,1311004,199998,15872,8061,15872,234265,200000,33924,4639,188277,0,80182,119818,42446,4640,0,0,0,8,93.764,105.971,99.757,6.928,2.345,20.720,0.000,0.000,5.520,26.466,0.000,0.000,0.000,0.000,0.000,26.465,0.207,1.152,0.604,0.003,4.773,13.970,0.000,9.575,28.203,5.938,0.000,0.086,18028248,0,42.761,23.064,9.575,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,1188,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,2048,1129,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,39,64,0.619,3.968,-42.517,22.992,-39.450,106.607,200000,1327502,199998,16703,8476,16703,234337,200000,34249,5771,202919,0,84139,115861,43455,5772,0,0,0,8,91.178,108.863,102.586,6.771,2.409,20.774,0.000,0.000,5.525,28.636,0.000,0.000,0.000,0.000,0.000,28.636,0.173,0.897,0.312,0.024,3.663,15.695,0.000,10.326,28.144,5.994,0.000,0.084,18876816,0,47.441,23.183,10.326,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,952,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,2048,1129,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,40,64,0.635,4.078,-38.378,22.977,-43.487,109.508,200000,1341964,199998,16298,8183,16298,234412,200000,34282,6332,191073,0,87171,112829,44213,6333,0,0,0,8,93.271,106.866,100.279,6.920,2.331,20.217,0.000,0.000,5.373,26.697,0.000,0.000,0.000,0.000,0.000,26.696,0.137,0.727,0.225,0.002,2.877,16.241,0.000,11.025,27.717,6.302,0.000,0.084,19291272,0,46.590,22.548,11.025,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,716,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,2048,1129,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,41,64,0.651,4.185,-33.857,22.844,-47.092,107.496,199999,1355984,199997,15761,8024,15762,234345,199999,34209,6688,188940,0,87425,112574,44566,6689,0,0,0,8,182.671,134.778,128.065,6.348,2.347,20.587,0.000,0.000,5.471,53.352,0.000,0.000,0.000,0.000,0.000,53.352,0.103,0.505,0.144,0.002,2.220,17.604,0.000,10.347,29.612,6.424,0.000,0.084,19733280,0,75.414,22.934,10.347,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,552,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,2048,1129,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,42,64,0.667,4.321,-29.000,22.598,-50.229,135.388,199999,1371072,199997,14441,7358,14441,234206,199999,34058,6247,172081,0,84900,115099,44280,6248,0,0,0,8,107.576,107.896,101.437,6.733,2.381,19.400,0.000,0.000,6.473,25.455,0.000,0.000,0.000,0.000,0.000,25.454,0.086,0.426,0.144,0.001,1.831,16.901,0.000,12.064,28.931,6.174,0.000,0.084,19537392,0,48.024,21.781,12.064,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,478,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,2048,1129,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,43,64,0.683,4.429,-23.855,22.249,-52.867,108.576,200000,1386994,199998,14248,7267,14247,234159,200000,34074,5350,171745,0,83426,116574,44116,5351,0,0,0,8,101.616,98.560,92.014,6.477,2.303,18.079,0.000,0.000,5.759,23.337,0.000,0.000,0.000,0.000,0.000,23.336,0.113,0.606,0.182,0.017,2.536,14.614,0.000,9.313,26.747,6.251,0.000,0.084,19385856,0,42.090,20.381,9.313,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,678,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,2048,1129,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,44,64,0.698,4.528,-18.472,21.811,-54.980,99.204,199999,1403466,199997,14534,7422,14535,234189,199999,33986,5449,173901,0,81490,118509,44110,5450,0,0,0,8,230.789,100.899,94.558,6.409,2.277,18.994,0.000,0.000,5.579,24.237,0.000,0.000,0.000,0.000,0.000,24.236,0.115,0.664,0.232,0.003,2.397,15.572,0.000,9.604,27.458,6.065,0.000,0.090,19047000,0,43.583,21.271,9.604,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,655,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,2048,1129,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,45,64,0.714,4.630,-12.906,21.302,-56.546,101.597,200000,1420064,199998,15605,7966,15604,234104,200000,33800,5863,184457,0,85589,114411,44988,5864,0,0,0,8,302.538,104.629,97.885,6.824,2.465,19.455,0.000,0.000,5.491,25.673,0.000,0.000,0.000,0.000,0.000,25.673,0.129,0.608,0.203,0.003,2.605,15.896,0.000,10.368,27.607,6.449,0.000,0.085,19077912,0,45.167,21.920,10.368,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,679,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,2048,1129,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,46,64,0.730,4.735,-7.212,20.740,-57.550,105.271,199999,1436220,199997,15863,8104,15864,233920,199999,33621,5701,185638,0,85558,114441,44760,5702,0,0,0,8,94.603,105.529,98.856,6.521,2.317,20.112,0.000,0.000,5.517,26.177,0.000,0.000,0.000,0.000,0.000,26.176,0.166,0.677,0.200,0.015,2.885,16.157,0.000,10.640,27.573,6.379,0.000,0.087,19352424,0,45.566,22.429,10.640,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,735,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,2048,1129,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,47,64,0.746,4.841,-1.446,20.150,-57.982,106.158,199999,1449750,199997,15277,7774,15277,233808,199999,33578,5556,178791,0,82257,117742,44006,5557,0,0,0,8,95.662,104.207,97.766,6.207,2.357,19.245,0.000,0.000,5.790,25.827,0.000,0.000,0.000,0.000,0.000,25.827,0.151,0.667,0.177,0.003,2.714,15.514,0.000,10.976,27.363,6.153,0.000,0.085,18859008,0,44.987,21.602,10.976,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,714,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,2048,1129,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,48,64,0.762,4.946,4.334,19.553,-57.838,104.879,199999,1462342,199997,14607,7358,14607,233773,199999,33651,5622,170847,0,78996,121003,43165,5623,0,0,0,8,325.754,102.565,95.707,7.132,2.482,18.465,0.000,0.000,5.667,24.663,0.000,0.000,0.000,0.000,0.000,24.663,0.135,0.644,0.213,0.005,2.669,14.788,0.000,10.312,26.986,6.582,0.000,0.085,18406080,0,43.476,20.946,10.312,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,646,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,2048,1129,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,49,64,0.778,5.049,10.072,18.974,-57.119,103.192,199999,1475110,199997,14187,7175,14187,233858,199999,33690,4946,166959,0,76660,123339,42923,4947,0,0,0,8,99.214,100.698,94.244,6.264,2.554,18.254,0.000,0.000,5.498,24.577,0.000,0.000,0.000,0.000,0.000,24.577,0.162,0.678,0.174,0.002,3.095,14.131,0.000,9.810,27.287,6.157,0.000,0.084,17900232,0,41.864,20.808,9.810,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,741,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
