algorithm,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,splitThreshold,mergeThreshold,distanceScale,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,gpuComputeMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,roamMilliseconds,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,1.275,0.000,6.000,14.331,12.141,19849,39696,19847,6,3,0,3,0,0,0,1,98.931,0.000,0,0,10.233,1.567,0.823,7.584,0.000,15
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,1.289,0.000,6.000,14.316,14.433,19857,39712,19855,8,4,0,4,0,0,0,1,108.006,0.000,0,0,9.983,1.712,1.053,7.022,0.000,15
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,1.302,0.000,6.000,14.304,12.441,19875,39748,19873,18,11,0,8,0,0,0,1,101.118,0.000,0,0,9.765,1.588,0.890,7.091,0.000,15
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,1.314,0.000,6.000,14.291,11.984,19881,39760,19879,6,4,0,2,0,0,0,1,100.722,0.000,0,0,9.603,1.575,0.873,6.948,0.000,15
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,1.326,0.000,6.000,14.279,12.399,19881,39760,19879,0,0,0,0,0,0,0,1,98.898,0.000,0,0,13.788,3.621,2.432,7.389,0.000,15
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,1.343,0.000,6.000,14.261,17.243,19889,39776,19887,8,4,0,4,0,0,0,1,106.751,0.000,0,0,10.008,1.767,1.057,6.956,0.000,15
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,1.356,0.000,6.000,14.248,12.514,19903,39804,19901,14,9,0,6,0,0,0,1,101.742,0.000,0,0,9.603,1.591,0.838,6.966,0.000,15
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,1.368,0.000,6.000,14.235,12.336,19911,39820,19909,8,5,0,3,0,0,0,1,100.311,0.000,0,0,11.760,2.375,1.968,7.139,0.000,15
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,1.383,0.000,6.000,14.218,15.360,19921,39840,19919,10,7,0,3,0,0,0,1,98.932,0.000,0,0,10.683,1.923,1.403,7.131,0.000,15
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,1.397,0.000,6.000,14.204,13.330,19929,39856,19927,8,5,0,3,0,0,0,1,100.818,0.000,0,0,9.585,1.589,0.817,6.972,0.000,15
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,1.410,0.000,6.000,14.190,12.719,19939,39876,19937,10,7,0,3,0,0,0,1,101.512,0.000,0,0,10.588,1.942,1.510,6.893,0.000,15
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,1.423,0.000,6.000,14.176,13.023,19951,39900,19949,12,8,0,4,0,0,0,1,96.519,0.000,0,0,9.276,1.538,0.730,6.817,0.000,15
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,1.434,0.000,6.000,14.163,11.583,19957,39912,19955,6,3,0,3,0,0,0,1,102.438,0.000,0,0,9.680,1.545,0.809,7.136,0.000,15
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,1.446,0.000,6.000,14.150,11.801,19967,39932,19965,10,6,0,4,0,0,0,1,100.217,0.000,0,0,11.806,1.960,0.920,8.664,0.000,15
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,1.462,0.000,6.000,14.132,16.399,19984,39966,19982,17,10,0,7,0,0,0,1,97.828,0.000,0,0,11.308,2.084,1.616,7.381,0.000,15
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,1.477,0.000,6.000,14.115,14.523,19992,39982,19990,8,5,0,3,0,0,0,1,103.381,0.000,0,0,9.568,1.623,0.846,6.907,0.000,15
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,1.489,0.000,6.000,14.102,11.774,20012,40022,20010,20,14,0,6,0,0,0,1,96.459,0.000,0,0,12.457,2.431,1.133,8.604,0.000,15
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,1.506,0.000,6.000,14.082,16.935,20036,40070,20034,24,16,0,10,0,0,0,1,100.902,0.000,0,0,10.700,1.998,1.356,7.101,0.000,15
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,1.520,0.000,6.000,14.066,14.123,20056,40110,20054,20,13,0,7,0,0,0,1,101.423,0.000,0,0,9.613,1.612,0.928,6.878,0.000,15
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,1.532,0.000,6.000,14.052,12.159,20066,40130,20064,10,6,0,4,0,0,0,1,99.815,0.000,0,0,10.471,2.088,1.168,7.021,0.000,15
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,1.545,0.000,6.000,14.036,13.242,20074,40146,20072,8,5,0,3,0,0,0,1,101.780,0.000,0,0,9.552,1.560,0.813,6.976,0.000,15
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,1.557,0.000,6.000,14.022,12.051,20090,40178,20088,16,10,0,6,0,0,0,1,101.979,0.000,0,0,9.720,1.571,0.859,7.091,0.000,15
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,1.569,0.000,6.000,14.008,11.826,20108,40214,20106,18,11,0,7,0,0,0,1,101.008,0.000,0,0,11.516,1.593,0.805,8.788,0.000,15
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,1.585,0.000,6.000,13.989,16.231,20136,40270,20134,28,19,0,9,0,0,0,1,104.915,0.000,0,0,11.029,1.920,1.733,7.133,0.000,15
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,1.600,0.000,6.000,13.971,14.737,20154,40306,20152,18,13,0,5,0,0,0,1,104.111,0.000,0,0,10.352,1.746,1.343,7.057,0.000,15
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,1.613,0.000,6.000,13.956,12.696,20158,40314,20156,4,3,0,1,0,0,0,1,97.325,0.000,0,0,11.262,2.112,0.881,8.050,0.000,15
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,1.627,0.000,6.000,13.938,14.632,20188,40374,20186,30,19,0,10,0,0,0,1,103.049,0.000,0,0,10.061,1.700,0.962,7.193,0.000,15
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,1.640,0.000,6.000,13.922,13.068,20211,40420,20209,23,15,0,5,0,0,0,1,96.418,0.000,0,0,10.257,1.898,1.188,6.890,0.000,15
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,1.653,0.000,6.000,13.906,12.567,20217,40432,20215,6,4,0,2,0,0,0,1,102.395,0.000,0,0,11.915,1.597,0.758,9.169,0.000,15
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,1.670,0.000,6.000,13.885,17.090,20239,40476,20237,22,13,0,8,0,0,0,1,99.202,0.000,0,0,11.514,2.186,1.866,7.222,0.000,15
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,1.685,0.000,6.000,13.865,15.521,20245,40488,20243,6,4,0,2,0,0,0,1,97.391,0.000,0,0,10.127,1.655,1.102,7.175,0.000,15
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,1.698,0.000,6.000,13.849,12.710,20251,40500,20249,6,4,0,2,0,0,0,1,102.175,0.000,0,0,10.882,2.152,0.965,7.533,0.000,15
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,1.713,0.000,6.000,13.830,15.112,20265,40528,20263,14,9,0,5,0,0,0,1,95.118,0.000,0,0,10.604,1.897,1.292,7.195,0.000,15
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,1.727,0.000,6.000,13.812,13.843,20277,40552,20275,12,8,0,4,0,0,0,1,103.431,0.000,0,0,9.541,1.583,0.843,6.922,0.000,15
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,1.739,0.000,6.000,13.797,11.769,20291,40580,20289,14,9,0,5,0,0,0,1,100.200,0.000,0,0,11.188,2.056,1.231,7.686,0.000,15
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,1.753,0.000,6.000,13.779,14.260,20299,40596,20297,8,4,0,4,0,0,0,1,102.240,0.000,0,0,9.626,1.597,0.872,6.956,0.000,15
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,1.765,0.000,6.000,13.763,11.893,20309,40616,20307,10,6,0,4,0,0,0,1,99.032,0.000,0,0,9.757,1.625,0.879,7.048,0.000,15
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,1.777,0.000,6.000,13.747,12.170,20337,40672,20335,28,19,0,9,0,0,0,1,101.022,0.000,0,0,11.537,1.587,0.764,8.864,0.000,15
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,1.793,0.000,6.000,13.726,16.196,20357,40712,20355,20,13,0,6,0,0,0,1,100.606,0.000,0,0,11.375,2.017,1.734,7.374,0.000,15
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,1.809,0.000,6.000,13.705,15.472,20365,40728,20363,8,6,0,2,0,0,0,1,101.990,0.000,0,0,10.546,1.696,1.180,7.471,0.000,15
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,1.822,0.000,6.000,13.688,12.958,20379,40756,20377,14,8,0,6,0,0,0,1,101.157,0.000,0,0,13.333,2.009,1.261,9.715,0.000,15
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,1.840,0.000,6.000,13.663,18.263,20395,40788,20393,16,9,0,8,0,0,0,1,105.422,0.000,0,0,11.368,2.380,1.658,7.105,0.000,15
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,1.855,0.000,6.000,13.643,14.578,20416,40830,20414,21,12,0,11,0,0,0,1,100.453,0.000,0,0,9.484,1.663,0.882,6.734,0.000,15
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,1.867,0.000,6.000,13.626,12.587,20424,40846,20422,8,5,0,3,0,0,0,1,94.605,0.000,0,0,11.347,2.306,1.980,6.782,0.000,15
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,1.881,0.000,6.000,13.607,13.911,20432,40862,20430,8,4,0,4,0,0,0,1,102.859,0.000,0,0,9.380,1.598,0.831,6.745,0.000,15
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,1.893,0.000,6.000,13.591,11.814,20446,40890,20444,14,9,0,5,0,0,0,1,105.709,0.000,0,0,9.283,1.591,0.810,6.685,0.000,15
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,1.904,0.000,6.000,13.575,11.468,20462,40922,20460,16,10,0,6,0,0,0,1,98.423,0.000,0,0,11.693,1.886,1.008,8.481,0.000,15
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,1.921,0.000,6.000,13.552,16.527,20483,40964,20481,21,12,0,9,0,0,0,1,102.485,0.000,0,0,12.060,2.265,1.826,7.690,0.000,15
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,1.937,0.000,6.000,13.529,16.153,20498,40994,20496,15,9,0,6,0,0,0,1,103.500,0.000,0,0,11.286,1.781,1.048,8.218,0.000,15
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,1.953,0.000,6.000,13.507,15.753,20532,41062,20530,34,22,0,12,0,0,0,1,97.879,0.000,0,0,11.767,1.999,1.887,7.661,0.000,15
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,1.968,0.000,6.000,13.486,14.693,20547,41092,20545,15,9,0,6,0,0,0,1,101.995,0.000,0,0,10.999,1.707,1.029,7.896,0.000,15
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,1.982,0.000,6.000,13.466,14.002,20569,41136,20567,22,14,0,8,0,0,0,1,101.827,0.000,0,0,10.370,1.641,0.878,7.623,0.000,15
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,1.996,0.000,6.000,13.446,14.483,20601,41200,20599,32,22,0,10,0,0,0,1,99.436,0.000,0,0,15.220,3.997,2.995,7.943,0.000,15
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,2.016,0.000,6.000,13.417,19.672,20631,41260,20629,30,19,0,8,0,0,0,1,103.616,0.000,0,0,11.527,2.203,1.630,7.429,0.000,15
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,2.031,0.000,6.000,13.396,14.825,20649,41296,20647,18,14,0,4,0,0,0,1,96.835,0.000,0,0,13.162,3.086,1.447,8.310,0.000,15
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,2.049,0.000,6.000,13.370,17.908,20677,41352,20675,28,19,0,9,0,0,0,1,97.395,0.000,0,0,12.240,2.536,1.690,7.761,0.000,15
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,2.064,0.000,6.000,13.346,15.709,20705,41408,20703,28,19,0,9,0,0,0,1,100.664,0.000,0,0,10.342,1.715,1.031,7.338,0.000,15
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,2.079,0.000,6.000,13.325,14.805,20725,41448,20723,20,14,0,6,0,0,0,1,99.817,0.000,0,0,12.274,2.068,2.383,7.495,0.000,15
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,2.094,0.000,6.000,13.302,15.385,20733,41464,20731,8,4,0,4,0,0,0,1,100.806,0.000,0,0,10.287,1.696,1.013,7.363,0.000,15
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,2.107,0.000,6.000,13.282,13.067,20743,41484,20741,10,6,0,4,0,0,0,1,98.046,0.000,0,0,12.229,1.757,1.006,9.008,0.000,15
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,2.125,0.000,6.000,13.255,17.897,20763,41524,20761,20,12,0,8,0,0,0,1,97.136,0.000,0,0,13.490,2.739,2.297,8.156,0.000,15
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,2.143,0.000,6.000,13.228,17.801,20799,41596,20797,36,21,0,14,0,0,0,1,106.205,0.000,0,0,10.801,1.778,1.259,7.553,0.000,15
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,2.157,0.000,6.000,13.208,13.651,20811,41620,20809,12,6,0,6,0,0,0,1,101.832,0.000,0,0,14.411,3.412,1.269,9.431,0.000,15
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,2.176,0.000,6.000,13.178,19.106,20831,41660,20829,20,13,0,8,0,0,0,1,101.555,0.000,0,0,11.221,1.908,1.510,7.586,0.000,15
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,2.190,0.000,6.000,13.156,14.372,20843,41684,20841,12,7,0,5,0,0,0,1,94.779,0.000,0,0,10.449,1.648,0.849,7.708,0.000,15
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,2.205,0.000,6.000,13.134,14.309,20853,41704,20851,10,5,0,5,0,0,0,1,99.563,0.000,0,0,11.567,1.831,1.699,7.811,0.000,15
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,2.219,0.000,6.000,13.112,14.301,20872,41742,20870,19,11,0,8,0,0,0,1,101.278,0.000,0,0,10.542,1.675,0.920,7.733,0.000,15
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,2.232,0.000,6.000,13.092,13.041,20896,41790,20894,24,16,0,9,0,0,0,1,101.818,0.000,0,0,10.981,1.651,0.871,8.112,0.000,15
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,2.248,0.000,6.000,13.066,16.196,20916,41830,20914,20,12,0,8,0,0,0,1,103.937,0.000,0,0,12.817,2.324,2.155,8.041,0.000,15
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,2.265,0.000,6.000,13.040,16.772,20932,41862,20930,16,10,0,6,0,0,0,1,105.247,0.000,0,0,10.941,1.975,1.191,7.561,0.000,15
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,2.278,0.000,6.000,13.019,13.557,20946,41890,20944,14,8,0,6,0,0,0,1,95.048,0.000,0,0,11.151,1.668,0.791,8.425,0.000,15
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,2.293,0.000,6.000,12.995,14.986,20966,41930,20964,20,13,0,7,0,0,0,1,99.170,0.000,0,0,10.728,1.773,1.077,7.653,0.000,15
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,2.307,0.000,6.000,12.974,13.318,20987,41972,20985,21,15,0,6,0,0,0,1,103.554,0.000,0,0,10.409,1.695,0.898,7.614,0.000,15
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,2.320,0.000,6.000,12.953,12.743,21007,42012,21005,20,14,0,6,0,0,0,1,96.311,0.000,0,0,12.729,1.630,0.817,9.877,0.000,15
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,2.338,0.000,6.000,12.924,18.169,21029,42056,21027,22,15,0,7,0,0,0,1,97.149,0.000,0,0,12.927,2.576,1.905,8.148,0.000,15
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,2.355,0.000,6.000,12.897,16.799,21053,42104,21051,24,15,0,9,0,0,0,1,95.283,0.000,0,0,10.724,1.811,0.955,7.726,0.000,15
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,2.369,0.000,6.000,12.873,14.486,21073,42144,21071,20,13,0,7,0,0,0,1,98.383,0.000,0,0,12.756,2.584,1.833,8.054,0.000,15
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,2.386,0.000,6.000,12.846,16.682,21103,42204,21101,30,18,0,13,0,0,0,1,95.880,0.000,0,0,11.990,2.179,1.565,7.999,0.000,15
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,2.400,0.000,6.000,12.822,14.813,21111,42220,21109,8,4,0,4,0,0,0,1,100.893,0.000,0,0,11.958,1.640,0.826,9.167,0.000,15
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,2.417,0.000,6.000,12.795,16.183,21133,42264,21131,22,12,0,12,0,0,0,1,97.626,0.000,0,0,10.937,1.833,1.059,7.833,0.000,15
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,2.430,0.000,6.000,12.773,13.446,21161,42320,21159,28,20,0,8,0,0,0,1,102.696,0.000,0,0,10.323,1.664,0.802,7.648,0.000,15
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,2.443,0.000,6.000,12.752,12.838,21179,42356,21177,18,11,0,7,0,0,0,1,98.533,0.000,0,0,11.163,1.665,0.853,8.180,0.000,15
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,2.460,0.000,6.000,12.724,16.671,21191,42380,21189,12,7,0,5,0,0,0,1,98.355,0.000,0,0,12.324,2.192,1.810,8.040,0.000,15
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,2.476,0.000,6.000,12.696,16.573,21219,42436,21217,28,17,0,11,0,0,0,1,102.564,0.000,0,0,11.188,1.851,1.360,7.761,0.000,15
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,2.490,0.000,6.000,12.673,13.894,21249,42496,21247,30,19,0,12,0,0,0,1,100.308,0.000,0,0,13.271,1.707,0.928,10.234,0.000,15
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,2.508,0.000,6.000,12.642,18.359,21277,42552,21275,28,18,0,11,0,0,0,1,97.410,0.000,0,0,12.856,2.509,1.894,8.193,0.000,15
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,2.525,0.000,6.000,12.614,16.666,21295,42588,21293,18,13,0,5,0,0,0,1,103.851,0.000,0,0,10.807,1.706,1.043,7.828,0.000,15
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,2.540,0.000,6.000,12.589,14.590,21303,42604,21301,8,4,0,5,0,0,0,1,96.917,0.000,0,0,11.865,1.953,1.866,7.702,0.000,15
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,2.554,0.000,6.000,12.564,14.702,21325,42648,21323,22,14,0,8,0,0,0,1,100.251,0.000,0,0,10.601,1.673,0.822,7.895,0.000,15
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,2.567,0.000,6.000,12.541,13.086,21333,42664,21331,8,5,0,3,0,0,0,1,95.103,0.000,0,0,10.574,1.654,0.859,7.829,0.000,15
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,2.582,0.000,6.000,12.517,14.302,21349,42696,21347,16,9,0,6,0,0,0,1,98.288,0.000,0,0,14.557,3.081,2.591,8.473,0.000,15
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,2.600,0.000,6.000,12.484,18.696,21392,42782,21390,43,28,0,15,0,0,0,1,96.701,0.000,0,0,11.706,2.120,1.481,7.866,0.000,15
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,2.615,0.000,6.000,12.459,14.696,21436,42870,21434,44,28,0,14,0,0,0,1,99.659,0.000,0,0,12.935,1.729,0.967,9.946,0.000,15
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,2.633,0.000,6.000,12.428,17.499,21446,42890,21444,10,6,0,5,0,0,0,1,96.432,0.000,0,0,10.877,1.829,1.101,7.729,0.000,15
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,2.646,0.000,6.000,12.405,13.677,21472,42942,21470,26,17,0,10,0,0,0,1,99.250,0.000,0,0,10.639,1.732,0.898,7.789,0.000,15
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,2.660,0.000,6.000,12.381,13.226,21494,42986,21492,22,15,0,6,0,0,0,1,98.591,0.000,0,0,14.484,2.778,0.964,10.389,0.000,15
