algorithm,buildConfiguration,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,splitThreshold,mergeThreshold,distanceScale,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuUploadMilliseconds,gpuComputeMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,renderMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.825,0.000,6.000,1.212,6.878,18416,38074,18414,64,41,19,23,0,0,0,8,0.000,6.721,4.293,0.211,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0,0,1.530,0.753,1.586,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.833,0.000,6.000,1.115,7.607,18441,38178,18439,52,31,27,24,0,0,0,8,0.000,5.874,3.948,0.196,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0,0,0.899,0.666,1.504,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.840,0.000,6.000,1.033,6.679,18471,38292,18469,57,33,27,24,0,0,0,8,300.741,5.428,3.858,0.149,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0,0,0.930,0.979,1.424,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.846,0.000,6.000,0.958,6.270,18507,38400,18505,54,36,18,18,0,0,0,8,0.000,5.177,3.692,0.156,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0,0,0.974,0.803,1.434,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.852,0.000,6.000,0.893,5.637,18514,38462,18512,31,21,24,10,0,0,0,8,302.032,5.417,3.891,0.164,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0,0,1.049,0.990,1.398,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.857,0.000,6.000,0.828,5.793,18539,38554,18537,46,29,21,18,0,0,0,8,0.000,6.113,4.591,0.178,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0,0,1.087,0.708,2.411,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.864,0.000,6.000,0.758,6.489,18584,38674,18582,60,39,15,20,0,0,0,8,0.000,6.103,4.582,0.159,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0,0,0.940,0.972,2.288,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.870,0.000,6.000,0.691,6.487,18586,38722,18584,24,14,22,11,0,0,0,8,0.000,5.823,4.087,0.157,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0,0,0.891,0.726,1.922,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.877,0.000,6.000,0.629,6.235,18629,38826,18627,52,30,9,22,0,0,0,8,0.000,6.437,4.751,0.162,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0,0,1.309,0.853,2.049,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.883,0.000,6.000,0.563,6.917,18639,38902,18637,38,27,28,12,0,0,0,8,292.384,5.584,3.923,0.157,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0,0,1.179,0.802,1.450,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.890,0.000,6.000,0.508,6.148,18651,38974,18649,36,24,24,12,0,0,0,8,0.000,6.044,3.917,0.156,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0,0,1.232,0.739,1.464,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.896,0.000,6.000,0.451,6.608,18682,39080,18680,53,34,22,20,0,0,0,8,0.000,5.235,3.502,0.228,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0,0,0.952,0.650,1.439,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.902,0.000,6.000,0.402,5.950,18674,39100,18672,10,5,18,6,0,0,0,8,0.000,5.159,3.564,0.157,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0,0,0.879,0.771,1.434,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.908,0.000,6.000,0.359,5.624,18682,39144,18680,22,12,14,10,0,0,0,8,0.000,5.484,3.901,0.149,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0,0,1.482,0.533,1.417,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.914,0.000,6.000,0.316,5.882,18679,39168,18677,12,8,15,4,0,0,0,8,2467.917,5.310,3.817,0.165,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0,0,0.985,0.973,1.405,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.919,0.000,6.000,0.277,5.689,18695,39228,18693,30,19,14,13,0,0,0,8,0.000,6.202,3.986,0.154,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0,0,0.874,0.697,2.049,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.926,0.000,6.000,0.234,6.596,18718,39294,18716,33,22,10,11,0,0,0,8,0.000,5.111,3.743,0.140,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0,0,0.832,0.518,2.015,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.932,0.000,6.000,0.201,5.666,18724,39334,18722,20,11,14,11,0,0,0,8,1611.406,8.020,4.330,0.166,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0,0,0.812,0.653,1.629,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.940,0.000,6.000,0.154,8.734,18758,39418,18756,42,27,8,15,0,0,0,8,0.000,7.273,5.019,0.192,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0,0,1.419,0.772,2.342,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.948,0.000,6.000,0.116,7.947,18758,39442,18756,12,7,12,4,0,0,0,8,214.585,7.644,4.778,0.262,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0,0,1.345,0.759,2.205,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.957,0.000,6.000,0.081,8.566,18766,39502,18764,30,18,22,11,0,0,0,8,0.000,7.975,5.182,0.213,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0,0,1.285,0.947,2.243,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.966,0.000,6.000,0.052,8.735,18774,39562,18772,30,20,22,11,0,0,0,8,0.000,7.461,4.541,0.168,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0,0,1.286,0.728,2.071,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.974,0.000,6.000,0.031,7.951,18776,39586,18774,12,7,10,4,0,0,0,8,0.000,6.474,4.998,0.174,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0,0,1.266,0.961,2.352,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.981,0.000,6.000,0.016,7.213,18776,39602,18774,8,4,8,4,0,0,0,8,0.000,8.866,5.781,0.228,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0,0,1.258,0.679,2.800,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.990,0.000,6.000,0.004,9.563,18786,39630,18784,14,10,4,4,0,0,0,8,230.760,10.705,4.609,3.849,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0,0,1.238,0.969,1.934,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,1.000,0.000,6.000,0.000,11.118,18784,39630,18782,0,0,2,0,0,0,0,8,0.000,9.552,4.960,3.112,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0,0,0.914,0.603,2.634,0.000,14
