algorithm,buildConfiguration,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,splitThreshold,mergeThreshold,distanceScale,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuUploadMilliseconds,gpuComputeMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.302,0.000,6.000,14.960,3.045,4876,9750,4874,0,0,0,0,0,0,0,1,74.867,2.703,2.456,0.031,0.000,0,0,0.361,0.176,1.873,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.305,0.000,6.000,14.959,2.922,4876,9750,4874,0,0,0,0,0,0,0,1,135.999,2.363,1.993,0.032,0.000,0,0,0.361,0.173,1.418,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.307,0.000,6.000,14.958,2.608,4876,9750,4874,0,0,0,0,0,0,0,1,105.597,4.023,3.564,0.050,0.000,0,0,0.515,0.255,2.724,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.311,0.000,6.000,14.957,4.227,4876,9750,4874,0,0,0,0,0,0,0,1,110.918,2.868,2.485,0.032,0.000,0,0,0.381,0.182,1.868,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.315,0.000,6.000,14.956,3.214,4876,9750,4874,0,0,0,0,0,0,0,1,92.974,3.410,2.978,0.039,0.000,0,0,0.561,0.332,2.005,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.318,0.000,6.000,14.955,3.656,4876,9750,4874,0,0,0,0,0,0,0,1,111.004,2.855,2.482,0.033,0.000,0,0,0.361,0.181,1.892,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.321,0.000,6.000,14.955,3.089,4878,9754,4876,2,1,0,1,0,0,0,1,109.677,3.067,2.476,0.132,0.000,0,0,0.363,0.176,1.892,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.325,0.000,6.000,14.953,3.853,4878,9754,4876,0,0,0,0,0,0,0,1,107.259,3.930,2.919,0.041,0.000,0,0,0.465,0.190,2.214,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.329,0.000,6.000,14.952,4.152,4878,9754,4876,0,0,0,0,0,0,0,1,110.738,2.873,2.488,0.032,0.000,0,0,0.360,0.182,1.868,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.332,0.000,6.000,14.951,3.050,4878,9754,4876,0,0,0,0,0,0,0,1,114.281,2.779,2.414,0.031,0.000,0,0,0.359,0.176,1.834,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.335,0.000,6.000,14.951,2.940,4878,9754,4876,0,0,0,0,0,0,0,1,114.578,2.774,2.408,0.032,0.000,0,0,0.360,0.175,1.828,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.338,0.000,6.000,14.950,2.950,4878,9754,4876,0,0,0,0,0,0,0,1,108.360,3.882,3.384,0.034,0.000,0,0,0.390,0.175,2.763,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.342,0.000,6.000,14.948,4.083,4878,9754,4876,0,0,0,0,0,0,0,1,110.926,2.870,2.486,0.032,0.000,0,0,0.363,0.180,1.895,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.345,0.000,6.000,14.948,3.069,4878,9754,4876,0,0,0,0,0,0,0,1,113.507,2.814,2.427,0.035,0.000,0,0,0.363,0.181,1.837,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.348,0.000,6.000,14.947,3.031,4878,9754,4876,0,0,0,0,0,0,0,1,113.995,2.783,2.420,0.031,0.000,0,0,0.359,0.175,1.840,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.351,0.000,6.000,14.946,2.954,4878,9754,4876,0,0,0,0,0,0,0,1,112.402,2.831,2.458,0.034,0.000,0,0,0.360,0.176,1.878,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.354,0.000,6.000,14.945,3.013,4878,9754,4876,0,0,0,0,0,0,0,1,114.022,3.898,2.989,0.038,0.000,0,0,0.360,0.175,2.405,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.359,0.000,6.000,14.944,4.177,4878,9754,4876,0,0,0,0,0,0,0,1,91.119,3.463,2.939,0.034,0.000,0,0,0.465,0.289,1.933,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.362,0.000,6.000,14.942,3.676,4878,9754,4876,0,0,0,0,0,0,0,1,111.309,2.845,2.478,0.032,0.000,0,0,0.355,0.185,1.880,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.365,0.000,6.000,14.941,3.007,4878,9754,4876,0,0,0,0,0,0,0,1,111.711,2.834,2.473,0.032,0.000,0,0,0.358,0.185,1.886,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.368,0.000,6.000,14.940,3.002,4878,9754,4876,0,0,0,0,0,0,0,1,112.638,2.813,2.451,0.031,0.000,0,0,0.361,0.188,1.857,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.371,0.000,6.000,14.940,2.979,4878,9754,4876,0,0,0,0,0,0,0,1,101.191,3.002,2.688,0.036,0.000,0,0,0.359,0.189,2.091,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.375,0.000,6.000,14.938,3.272,4878,9754,4876,0,0,0,0,0,0,0,1,120.337,3.359,2.873,0.033,0.000,0,0,0.681,0.178,1.966,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.378,0.000,6.000,14.937,3.610,4880,9758,4878,2,1,0,1,0,0,0,1,111.744,2.883,2.437,0.032,0.000,0,0,0.465,0.175,1.620,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.381,0.000,6.000,14.936,3.169,4882,9762,4880,2,1,0,1,0,0,0,1,117.385,2.778,2.337,0.091,0.000,0,0,0.362,0.178,1.751,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.385,0.000,6.000,14.935,3.434,4882,9762,4880,0,0,0,0,0,0,0,1,81.626,2.615,2.238,0.032,0.000,0,0,0.360,0.175,1.656,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.388,0.000,6.000,14.934,2.795,4882,9762,4880,0,0,0,0,0,0,0,1,110.455,4.043,3.161,0.045,0.000,0,0,0.359,0.175,2.581,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.392,0.000,6.000,14.933,4.365,4882,9762,4880,0,0,0,0,0,0,0,1,87.004,3.658,3.039,0.032,0.000,0,0,0.514,0.422,1.951,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.396,0.000,6.000,14.931,3.883,4884,9766,4882,2,1,0,1,0,0,0,1,74.344,2.923,2.467,0.096,0.000,0,0,0.373,0.178,1.860,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.399,0.000,6.000,14.930,3.226,4884,9766,4882,0,0,0,0,0,0,0,1,83.198,2.560,2.192,0.031,0.000,0,0,0.357,0.173,1.617,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.402,0.000,6.000,14.929,2.694,4884,9766,4882,0,0,0,0,0,0,0,1,75.743,2.804,2.422,0.031,0.000,0,0,0.358,0.174,1.844,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.405,0.000,6.000,14.928,2.979,4884,9766,4882,0,0,0,0,0,0,0,1,93.689,3.492,2.941,0.039,0.000,0,0,0.358,0.175,2.364,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.408,0.000,6.000,14.927,3.789,4884,9766,4882,0,0,0,0,0,0,0,1,120.160,3.520,3.053,0.032,0.000,0,0,0.816,0.221,1.963,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.412,0.000,6.000,14.926,3.730,4884,9766,4882,0,0,0,0,0,0,0,1,111.202,2.853,2.483,0.032,0.000,0,0,0.365,0.176,1.894,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.415,0.000,6.000,14.925,3.023,4884,9766,4882,0,0,0,0,0,0,0,1,111.794,2.835,2.470,0.031,0.000,0,0,0.360,0.174,1.891,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.418,0.000,6.000,14.923,3.010,4884,9766,4882,0,0,0,0,0,0,0,1,112.020,2.824,2.468,0.032,0.000,0,0,0.361,0.177,1.886,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.421,0.000,6.000,14.922,2.993,4884,9766,4882,0,0,0,0,0,0,0,1,95.645,3.362,2.817,0.039,0.000,0,0,0.360,0.175,2.232,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.425,0.000,6.000,14.921,3.581,4884,9766,4882,0,0,0,0,0,0,0,1,81.495,3.882,3.287,0.041,0.000,0,0,0.427,0.284,2.317,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.429,0.000,6.000,14.920,4.092,4884,9766,4882,0,0,0,0,0,0,0,1,106.853,2.971,2.544,0.031,0.000,0,0,0.362,0.178,1.880,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.432,0.000,6.000,14.918,3.155,4884,9766,4882,0,0,0,0,0,0,0,1,114.534,2.768,2.406,0.031,0.000,0,0,0.359,0.176,1.826,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.435,0.000,6.000,14.917,2.932,4884,9766,4882,0,0,0,0,0,0,0,1,114.508,2.777,2.405,0.033,0.000,0,0,0.361,0.176,1.824,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.438,0.000,6.000,14.916,3.067,4884,9766,4882,0,0,0,0,0,0,0,1,88.036,3.694,3.149,0.054,0.000,0,0,0.400,0.176,2.526,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.442,0.000,6.000,14.915,4.237,4886,9770,4884,2,1,0,1,0,0,0,1,100.127,3.161,2.778,0.035,0.000,0,0,0.504,0.243,1.970,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.446,0.000,6.000,14.913,3.530,4886,9770,4884,0,0,0,0,0,0,0,1,78.986,2.707,2.319,0.032,0.000,0,0,0.359,0.176,1.738,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.449,0.000,6.000,14.912,3.001,4886,9770,4884,0,0,0,0,0,0,0,1,76.494,2.648,2.401,0.033,0.000,0,0,0.364,0.172,1.820,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.452,0.000,6.000,14.911,2.813,4886,9770,4884,0,0,0,0,0,0,0,1,92.081,2.344,1.959,0.031,0.000,0,0,0.363,0.175,1.378,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.454,0.000,6.000,14.910,2.509,4886,9770,4884,0,0,0,0,0,0,0,1,111.408,2.727,2.473,0.033,0.000,0,0,0.361,0.176,1.889,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.457,0.000,6.000,14.909,2.938,4888,9774,4886,2,1,0,1,0,0,0,1,109.604,3.991,3.301,0.112,0.000,0,0,0.594,0.386,2.256,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.461,0.000,6.000,14.907,4.274,4888,9774,4886,0,0,0,0,0,0,0,1,115.132,2.787,2.387,0.033,0.000,0,0,0.376,0.179,1.782,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.464,0.000,6.000,14.906,2.985,4888,9774,4886,0,0,0,0,0,0,0,1,113.611,2.800,2.427,0.033,0.000,0,0,0.363,0.176,1.843,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.467,0.000,6.000,14.905,2.998,4888,9774,4886,0,0,0,0,0,0,0,1,113.809,2.789,2.422,0.032,0.000,0,0,0.359,0.175,1.843,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.470,0.000,6.000,14.904,2.962,4888,9774,4886,0,0,0,0,0,0,0,1,106.580,3.000,2.584,0.035,0.000,0,0,0.370,0.185,1.983,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.474,0.000,6.000,14.902,3.254,4888,9774,4886,0,0,0,0,0,0,0,1,78.294,4.029,3.382,0.033,0.000,0,0,0.549,0.302,2.466,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.478,0.000,6.000,14.901,4.298,4888,9774,4886,0,0,0,0,0,0,0,1,99.977,3.178,2.733,0.033,0.000,0,0,0.485,0.175,1.896,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.481,0.000,6.000,14.899,3.372,4888,9774,4886,0,0,0,0,0,0,0,1,112.045,2.709,2.457,0.031,0.000,0,0,0.361,0.175,1.873,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.484,0.000,6.000,14.898,2.943,4888,9774,4886,0,0,0,0,0,0,0,1,91.387,2.355,1.971,0.032,0.000,0,0,0.362,0.172,1.395,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.487,0.000,6.000,14.897,2.576,4890,9778,4888,2,1,0,1,0,0,0,1,75.318,2.698,2.409,0.042,0.000,0,0,0.369,0.178,1.816,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.490,0.000,6.000,14.895,3.489,4890,9778,4888,0,0,0,0,0,0,0,1,99.130,4.228,3.750,0.036,0.000,0,0,0.577,0.329,2.771,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.495,0.000,6.000,14.894,4.465,4890,9778,4888,0,0,0,0,0,0,0,1,74.308,2.848,2.473,0.032,0.000,0,0,0.373,0.176,1.878,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.498,0.000,6.000,14.892,3.023,4890,9778,4888,0,0,0,0,0,0,0,1,76.112,2.785,2.413,0.033,0.000,0,0,0.361,0.175,1.832,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.501,0.000,6.000,14.891,2.945,4890,9778,4888,0,0,0,0,0,0,0,1,75.378,2.686,2.439,0.032,0.000,0,0,0.363,0.175,1.857,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.504,0.000,6.000,14.890,2.865,4890,9778,4888,0,0,0,0,0,0,0,1,137.350,2.419,1.974,0.046,0.000,0,0,0.358,0.174,1.399,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.506,0.000,6.000,14.889,2.753,4892,9782,4890,2,1,0,1,0,0,0,1,103.458,3.917,3.626,0.050,0.000,0,0,0.436,0.185,2.857,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.511,0.000,6.000,14.887,4.280,4892,9782,4890,0,0,0,0,0,0,0,1,79.378,2.552,2.301,0.031,0.000,0,0,0.362,0.176,1.708,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.513,0.000,6.000,14.885,2.783,4892,9782,4890,0,0,0,0,0,0,0,1,91.819,2.392,1.962,0.031,0.000,0,0,0.358,0.175,1.384,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.516,0.000,6.000,14.884,2.565,4894,9786,4892,2,1,0,1,0,0,0,1,76.330,2.653,2.405,0.032,0.000,0,0,0.365,0.175,1.820,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.519,0.000,6.000,14.883,2.919,4894,9786,4892,0,0,0,0,0,0,0,1,87.646,2.490,2.065,0.033,0.000,0,0,0.364,0.176,1.480,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.522,0.000,6.000,14.882,2.666,4894,9786,4892,0,0,0,0,0,0,0,1,123.854,3.498,2.894,0.034,0.000,0,0,0.363,0.177,2.308,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.525,0.000,6.000,14.880,3.878,4894,9786,4892,0,0,0,0,0,0,0,1,96.553,3.294,2.841,0.033,0.000,0,0,0.554,0.346,1.871,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.529,0.000,6.000,14.879,3.514,4894,9786,4892,0,0,0,0,0,0,0,1,75.532,2.680,2.434,0.032,0.000,0,0,0.362,0.175,1.851,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.532,0.000,6.000,14.877,2.814,4898,9794,4896,4,3,0,1,0,0,0,1,89.670,2.477,2.021,0.106,0.000,0,0,0.364,0.174,1.440,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.535,0.000,6.000,14.876,2.853,4900,9798,4898,2,1,0,1,0,0,0,1,81.496,2.635,2.237,0.033,0.000,0,0,0.370,0.179,1.640,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.537,0.000,6.000,14.875,2.933,4900,9798,4898,0,0,0,0,0,0,0,1,117.495,3.648,2.791,0.042,0.000,0,0,0.365,0.176,2.196,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.542,0.000,6.000,14.873,4.121,4900,9798,4898,0,0,0,0,0,0,0,1,95.868,3.293,2.874,0.032,0.000,0,0,0.484,0.304,1.992,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.545,0.000,6.000,14.871,3.513,4900,9798,4898,0,0,0,0,0,0,0,1,111.375,2.843,2.478,0.031,0.000,0,0,0.358,0.178,1.895,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.548,0.000,6.000,14.870,3.036,4900,9798,4898,0,0,0,0,0,0,0,1,109.959,2.876,2.513,0.031,0.000,0,0,0.373,0.188,1.907,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.551,0.000,6.000,14.868,3.075,4900,9798,4898,0,0,0,0,0,0,0,1,112.389,2.701,2.458,0.031,0.000,0,0,0.358,0.190,1.864,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.554,0.000,6.000,14.867,2.861,4900,9798,4898,0,0,0,0,0,0,0,1,89.397,2.638,2.010,0.075,0.000,0,0,0.361,0.189,1.418,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.557,0.000,6.000,14.865,3.229,4900,9798,4898,0,0,0,0,0,0,0,1,98.631,4.090,3.611,0.034,0.000,0,0,0.521,0.174,2.865,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.562,0.000,6.000,14.863,4.407,4900,9798,4898,0,0,0,0,0,0,0,1,73.586,2.752,2.323,0.033,0.000,0,0,0.473,0.195,1.604,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.565,0.000,6.000,14.862,2.966,4900,9798,4898,0,0,0,0,0,0,0,1,84.998,2.386,2.131,0.032,0.000,0,0,0.361,0.176,1.543,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.567,0.000,6.000,14.861,2.552,4900,9798,4898,0,0,0,0,0,0,0,1,92.001,2.475,1.957,0.032,0.000,0,0,0.360,0.175,1.378,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.570,0.000,6.000,14.859,2.670,4900,9798,4898,0,0,0,0,0,0,0,1,113.490,2.676,2.427,0.033,0.000,0,0,0.362,0.177,1.843,0.000,14
