algorithm,buildConfiguration,graphicsBackend,graphicsAdapter,graphicsVersion,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,budgetRejectedSplits,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuUploadMilliseconds,gpuComputeMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,frameFenceWaitMilliseconds,renderMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,2.530,1.110,200000,1.621,0.000,6.000,13.945,79.726,134813,319654,134811,2550,1285,2429,2167,0,0,0,0,8,163.994,76.998,34.579,6.121,1.214,8.567,0.952,1.576,0.001,9.189,0.000,0.000,35801304,32,13.143,9.359,0.000,0.000,20
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,2.530,1.110,200000,1.699,0.000,6.000,13.849,77.509,134834,324606,134832,2480,1242,2459,2135,0,0,0,0,8,160.151,78.838,35.087,6.283,1.231,8.432,2.353,0.187,0.001,9.030,0.000,0.000,36355928,32,13.068,9.370,0.000,0.000,20
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,2.530,1.110,200000,1.778,0.000,6.000,13.746,79.354,134896,329782,134894,2606,1311,2544,2268,0,0,0,0,8,159.297,79.280,35.043,6.401,1.241,8.633,0.986,1.973,0.001,9.199,0.000,0.000,36935640,32,13.844,9.057,0.000,0.000,20
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,2.530,1.110,200000,1.858,0.000,6.000,13.639,79.804,135024,335310,135022,2794,1412,2666,2451,0,0,0,0,8,221.513,71.337,35.338,6.378,1.203,8.672,0.995,0.148,0.001,3.618,0.000,0.000,37554776,32,13.796,9.283,0.000,0.000,20
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,2.530,1.110,200000,1.930,0.000,6.000,13.540,71.864,134991,340374,134989,2548,1281,2581,2162,0,0,0,0,8,197.553,72.039,34.961,6.746,1.320,8.843,0.996,0.142,0.001,3.457,0.000,0.000,38121944,32,13.170,9.358,0.000,0.000,20
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,2.530,1.110,200000,2.002,0.000,6.000,13.437,72.573,134929,345622,134927,2650,1338,2712,2313,0,0,0,0,8,240.877,78.657,39.917,6.707,1.399,9.347,0.983,1.007,0.001,3.831,0.000,0.000,38709720,32,17.444,9.969,0.000,0.000,20
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,2.530,1.110,200000,2.081,0.000,6.000,13.321,79.173,134743,351366,134741,2894,1457,3080,2524,0,0,0,0,8,276.135,80.040,38.646,6.472,1.311,13.835,1.006,0.145,0.001,3.695,0.000,0.000,39353048,32,14.179,12.149,0.000,0.000,20
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,2.530,1.110,200000,2.162,0.000,6.000,13.200,80.567,134646,357350,134644,3002,1506,3099,2689,0,0,0,0,8,317.114,74.778,37.598,6.470,1.252,9.022,1.063,0.147,0.001,3.877,0.000,0.000,40023256,32,14.747,9.504,0.000,0.000,20
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,2.530,1.110,200000,2.237,0.000,6.000,13.083,75.308,134614,363226,134612,2948,1478,2980,2607,0,0,0,0,8,230.298,75.490,36.940,6.586,1.304,8.932,1.061,1.054,0.001,3.890,0.000,0.000,40681368,32,14.547,9.730,0.000,0.000,20
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,2.530,1.110,200000,2.313,0.000,6.000,12.963,76.017,134424,369162,134422,3000,1516,3190,2627,0,0,0,0,8,84.890,74.517,35.531,6.969,1.280,9.204,1.087,0.151,0.001,3.882,0.000,0.000,41346200,32,13.861,9.233,0.000,0.000,20
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,2.530,1.110,200000,2.388,0.000,6.000,12.842,75.060,134188,375150,134186,3010,1512,3246,2663,0,0,0,0,8,235.533,73.879,35.891,6.948,1.294,9.701,1.098,0.157,0.001,4.092,0.000,0.000,42016856,32,13.907,9.630,0.000,0.000,20
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,2.530,1.110,200000,2.464,0.000,6.000,12.717,75.469,134176,381310,134174,3106,1566,3118,2737,0,0,0,0,8,158.955,79.548,38.015,7.751,1.333,9.908,1.075,1.096,0.001,3.925,0.000,0.000,42706776,32,15.337,9.706,0.000,0.000,20
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,2.530,1.110,200000,2.544,0.000,6.000,12.582,80.100,134025,388178,134023,3446,1728,3597,3074,0,0,0,0,8,182.657,77.908,37.164,7.478,1.356,10.426,1.126,0.163,0.001,4.082,0.000,0.000,43475992,32,15.077,9.446,0.000,0.000,20
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,2.530,1.110,200000,2.622,0.000,6.000,12.446,78.444,133787,395180,133785,3515,1764,3753,3147,0,0,0,0,8,232.472,88.354,38.686,8.128,1.376,10.299,1.147,1.741,0.001,10.769,0.000,0.000,44260216,32,15.687,10.366,0.000,0.000,20
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,2.530,1.110,200000,2.711,0.000,6.000,12.290,88.889,133374,402686,133372,3799,1922,4212,3394,0,0,0,0,8,194.704,97.249,47.400,8.377,2.418,10.382,1.085,0.218,0.001,11.535,0.000,0.000,45100888,32,22.842,10.358,0.000,0.000,20
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,2.530,1.110,200000,2.809,0.000,6.000,12.114,97.773,132934,411198,132932,4294,2165,4734,3909,0,0,0,0,8,224.660,91.377,40.285,7.955,1.360,10.977,1.140,2.120,0.001,11.461,0.000,0.000,46054232,32,16.663,10.697,0.000,0.000,20
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,2.530,1.110,200000,2.901,0.000,6.000,11.945,91.927,132430,419346,132428,4124,2086,4628,3738,0,0,0,0,8,155.764,91.272,40.556,8.418,1.488,10.976,1.134,0.203,0.001,12.264,0.000,0.000,46966808,32,16.251,10.993,0.000,0.000,20
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,2.530,1.110,200000,2.993,0.000,6.000,11.774,91.797,132148,427546,132146,4224,2174,4506,3746,0,0,0,0,8,207.375,91.437,39.135,8.177,1.611,11.112,1.198,2.067,0.001,12.002,0.000,0.000,47885208,32,16.116,10.273,0.000,0.000,20
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,2.530,1.110,200000,3.085,0.000,6.000,11.598,91.964,131507,435750,131505,4162,2110,4803,3809,0,0,0,0,8,165.227,86.180,39.685,7.645,1.956,14.732,1.167,0.148,0.001,4.558,0.000,0.000,48804056,32,16.210,10.474,0.000,0.000,20
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,2.530,1.110,200000,3.172,0.000,6.000,11.431,86.723,130952,443398,130950,3828,1915,4383,3546,0,0,0,0,8,113.127,83.940,41.160,7.894,1.505,11.360,1.198,1.127,0.001,4.773,0.000,0.000,49660632,32,17.223,10.532,0.000,0.000,20
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,2.530,1.110,200000,3.256,0.000,6.000,11.265,84.497,130632,450718,130630,3676,1846,3996,3382,0,0,0,0,8,130.420,84.912,41.737,8.096,1.641,11.176,1.253,0.150,0.001,4.793,0.000,0.000,50480472,32,19.092,9.732,0.000,0.000,20
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,2.530,1.110,200000,3.341,0.000,6.000,11.095,85.447,130075,458278,130073,3796,1905,4353,3510,0,0,0,0,8,237.494,86.578,40.526,8.841,1.609,11.537,1.320,1.183,0.001,4.942,0.000,0.000,51327192,32,17.496,9.916,0.000,0.000,20
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,2.530,1.110,200000,3.429,0.000,6.000,10.919,87.120,129707,465954,129705,3844,1924,4212,3563,0,0,0,0,8,194.013,94.736,42.190,8.945,1.660,12.473,1.310,1.183,0.001,5.030,0.000,0.000,52186904,32,18.015,10.432,0.000,0.000,20
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,2.530,1.110,200000,3.524,0.000,6.000,10.725,95.276,129312,474642,129310,4396,2223,4791,4034,0,0,0,0,8,216.460,87.738,41.948,9.097,1.535,12.737,2.290,0.139,0.001,4.123,0.000,0.000,53159960,32,18.222,10.566,0.000,0.000,20
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,2.530,1.110,200000,3.612,0.000,6.000,10.543,88.270,129204,482762,129202,4110,2079,4218,3771,0,0,0,0,8,216.762,87.640,40.135,9.212,1.710,12.648,2.163,0.834,0.001,4.330,0.000,0.000,54069400,32,17.742,9.552,0.000,0.000,20
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,2.530,1.110,200000,3.700,0.000,6.000,10.358,88.169,129076,491342,129074,4352,2207,4480,3950,0,0,0,0,8,106.640,89.053,42.064,9.715,1.526,12.999,2.404,0.146,0.001,4.134,0.000,0.000,55030360,32,18.197,10.392,0.000,0.000,20
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,2.530,1.110,200000,3.790,0.000,6.000,10.170,89.586,129110,500418,129108,4602,2332,4568,4231,0,0,0,0,8,211.788,89.711,41.529,9.459,6.625,13.200,2.580,0.922,0.001,4.227,0.000,0.000,56046872,32,19.024,9.634,0.000,0.000,20
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,2.530,1.110,200000,3.880,0.000,6.000,9.978,90.240,129220,509742,129218,4694,2362,4584,4336,0,0,0,0,8,139.615,90.741,42.810,9.800,1.675,13.423,2.483,0.142,0.001,4.161,0.000,0.000,57091160,32,19.035,10.056,0.000,0.000,20
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,2.530,1.110,200000,3.971,0.000,6.000,9.782,91.277,129417,519154,129415,4714,2360,4517,4400,0,0,0,0,8,209.881,90.564,41.427,9.845,1.613,13.606,2.631,0.906,0.001,4.420,0.000,0.000,58145304,32,18.678,9.842,0.000,0.000,20
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,2.530,1.110,200000,4.063,0.000,6.000,9.585,91.103,129702,529002,129700,4934,2471,4649,4647,0,0,0,0,8,203.290,101.128,43.552,9.638,1.798,16.716,3.377,0.140,0.001,4.308,0.000,0.000,59248280,32,19.578,10.114,0.000,0.000,20
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,2.530,1.110,200000,4.164,0.000,6.000,9.363,101.660,130033,540040,130031,5533,2773,5202,5185,0,0,0,0,8,213.702,96.277,46.411,9.772,1.721,13.405,2.753,0.929,0.001,4.536,0.000,0.000,60484536,32,20.970,10.144,0.000,0.000,20
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,2.530,1.110,200000,4.261,0.000,6.000,9.151,96.803,130171,550400,130169,5204,2613,5066,4888,0,0,0,0,8,133.775,94.704,43.423,10.594,1.855,14.011,2.646,1.005,0.001,4.730,0.000,0.000,61644856,32,20.473,10.001,0.000,0.000,20
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,2.530,1.110,200000,4.356,0.000,6.000,8.940,95.276,130512,560886,130510,5319,2697,4978,4954,0,0,0,0,8,215.057,95.776,43.653,11.163,1.796,14.829,2.859,0.157,0.001,4.779,0.000,0.000,62819288,32,19.658,10.302,0.000,0.000,20
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,2.530,1.110,200000,4.453,0.000,6.000,8.725,97.099,130930,572238,130928,5762,2923,5344,5350,0,0,0,0,8,190.684,107.847,43.463,11.626,1.863,15.075,2.536,2.007,0.001,14.121,0.000,0.000,64090712,32,20.667,9.482,0.000,0.000,20
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,2.530,1.110,200000,4.562,0.000,6.000,8.484,108.382,131598,585378,131596,6668,3382,6000,6247,0,0,0,0,8,185.627,110.810,45.113,11.769,1.771,15.785,2.854,2.073,0.001,14.462,0.000,0.000,65562392,32,21.158,10.678,0.000,0.000,20
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,2.530,1.110,200000,4.673,0.000,6.000,8.235,111.339,132082,599390,132080,7076,3572,6592,6692,0,0,0,0,8,203.683,101.141,46.177,11.531,1.838,16.066,2.708,0.146,0.001,5.127,0.000,0.000,67131736,32,22.061,10.544,0.000,0.000,20
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,2.530,1.110,200000,4.775,0.000,6.000,8.006,101.692,132590,612434,132588,6588,3326,6080,6229,0,0,0,0,8,192.451,115.054,57.567,11.861,2.574,16.504,2.959,1.156,0.001,5.326,0.000,0.000,68592664,32,32.531,10.076,0.000,0.000,20
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,2.530,1.110,200000,4.890,0.000,6.000,7.747,115.604,133027,627434,133025,7580,3829,7143,7171,0,0,0,0,8,213.655,103.822,46.999,11.968,1.939,16.974,3.081,1.074,0.001,5.431,0.000,0.000,70272664,32,22.715,10.596,0.000,0.000,20
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,2.530,1.110,200000,4.995,0.000,6.000,7.512,104.356,133556,641234,133554,6968,3517,6439,6550,0,0,0,0,8,138.323,103.292,45.782,12.186,1.975,17.180,2.898,1.191,0.001,5.565,0.000,0.000,71818264,32,21.333,10.498,0.000,0.000,20
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,2.530,1.110,200000,5.099,0.000,6.000,7.278,103.841,133710,654782,133708,6858,3470,6704,6442,0,0,0,0,8,118.200,107.256,49.871,11.625,2.123,15.948,2.979,1.156,0.001,5.692,0.000,0.000,73335640,32,22.065,10.489,0.000,0.000,20
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,2.530,1.110,200000,5.206,0.000,6.000,7.036,107.795,134130,669466,134128,7368,3696,6948,7024,0,0,0,0,8,91.653,103.836,46.869,12.719,1.966,16.727,2.891,0.169,0.001,6.115,0.000,0.000,74980248,32,22.555,10.538,0.000,0.000,20
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,2.530,1.110,200000,5.311,0.000,6.000,6.802,104.375,134208,683578,134206,7066,3536,6988,6751,0,0,0,0,8,187.422,109.942,48.740,13.138,2.008,18.128,3.308,1.145,0.001,5.782,0.000,0.000,76560792,32,22.692,10.993,0.000,0.000,20
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,2.530,1.110,200000,5.421,0.000,6.000,6.554,110.513,134502,698662,134500,7558,3787,7264,7212,0,0,0,0,8,126.393,112.858,48.128,13.318,2.238,19.117,3.547,1.174,0.001,5.943,0.000,0.000,78250200,32,23.464,10.647,0.000,0.000,20
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,2.530,1.110,200000,5.535,0.000,6.000,6.302,113.397,134485,713968,134483,7695,3867,7712,7324,0,0,0,0,8,97.623,113.677,50.097,13.853,2.036,19.432,3.425,1.176,0.001,6.092,0.000,0.000,79964472,32,23.545,11.257,0.000,0.000,20
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,2.530,1.110,200000,5.649,0.000,6.000,6.048,114.232,134461,729510,134459,7827,3940,7851,7473,0,0,0,0,8,198.207,127.804,49.848,14.694,2.383,19.996,2.983,2.237,0.001,18.375,0.000,0.000,81705176,32,24.005,10.990,0.000,0.000,20
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,2.530,1.110,200000,5.777,0.000,6.000,5.765,128.372,134090,746570,134088,8564,4298,8935,8197,0,0,0,0,8,192.215,131.761,51.563,15.045,2.150,19.873,3.031,2.204,0.001,19.390,0.000,0.000,83615896,32,24.404,11.891,0.000,0.000,20
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,2.530,1.110,200000,5.910,0.000,6.000,5.476,132.313,134054,764754,134052,9122,4575,9158,8716,0,0,0,0,8,167.630,132.223,50.990,15.229,2.160,20.482,3.088,2.141,0.001,20.443,0.000,0.000,85652504,32,24.581,12.159,0.000,0.000,20
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,2.530,1.110,200000,6.042,0.000,6.000,5.189,132.760,133642,782498,133640,8902,4465,9314,8529,0,0,0,0,8,197.203,120.588,51.335,16.223,2.243,20.879,4.102,1.280,0.001,6.296,0.000,0.000,87639832,32,24.917,12.234,0.000,0.000,20
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,2.530,1.110,200000,6.163,0.000,6.000,4.930,121.132,133550,798922,133548,8256,4149,8348,7840,0,0,0,0,8,199.714,119.163,51.374,15.307,2.326,20.160,3.861,1.327,0.001,6.782,0.000,0.000,89479320,32,24.605,12.101,0.000,0.000,20
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,2.530,1.110,200000,6.283,0.000,6.000,4.676,119.713,133316,815266,133314,8188,4101,8422,7803,0,0,0,0,8,91.312,121.664,51.819,15.763,2.374,21.658,3.970,1.541,0.001,6.701,0.000,0.000,91309848,32,24.988,11.867,0.000,0.000,20
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,2.530,1.110,200000,6.405,0.000,6.000,4.421,122.233,133080,831314,133078,8032,4016,8268,7643,0,0,0,0,8,92.753,136.651,57.047,16.026,2.371,22.830,3.934,1.385,0.001,7.077,0.000,0.000,93107224,32,27.308,11.736,0.000,0.000,20
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,2.530,1.110,200000,6.543,0.000,6.000,4.139,137.206,132518,848642,132516,8680,4343,9242,8311,0,0,0,0,8,97.494,130.101,57.695,16.117,2.401,22.989,3.963,1.448,0.001,7.556,0.000,0.000,95047960,32,29.844,12.266,0.000,0.000,20
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,2.530,1.110,200000,6.673,0.000,6.000,3.876,130.648,131802,864622,131800,7996,3991,8712,7646,0,0,0,0,8,101.401,125.239,52.536,16.412,2.516,23.062,4.026,1.566,0.001,7.361,0.000,0.000,96837720,32,26.003,11.804,0.000,0.000,20
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,2.530,1.110,200000,6.799,0.000,6.000,3.627,125.793,131089,879488,131087,7513,3790,8226,7087,0,0,0,0,8,99.739,142.973,53.427,17.354,2.654,23.534,3.818,2.891,0.001,22.439,0.000,0.000,98502712,32,26.489,11.642,0.000,0.000,20
