algorithm,buildConfiguration,graphicsBackend,graphicsAdapter,graphicsVersion,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,persistentSplitQueueSize,persistentMergeQueueSize,queueCrossoverCount,queueMembershipUpdateCount,cpuMeshFullRebuildCount,cpuMeshUpdatedTriangleCount,cpuMeshReusedTriangleCount,cpuMeshDirtyRangeCount,budgetRejectedSplits,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuPrepareMilliseconds,cpuMergeCandidateMarkMilliseconds,cpuMergeTopologyMilliseconds,cpuBudgetLeafCollectMilliseconds,cpuErrorEvalMilliseconds,cpuSplitCandidateMarkMilliseconds,cpuSplitTopologyMilliseconds,cpuFinalLeafCollectMilliseconds,cpuMeshEmitMilliseconds,cpuFinalizeMilliseconds,cpuUploadMilliseconds,gpuInitialLeafCompactionMilliseconds,gpuErrorEvaluationMilliseconds,gpuSplitCandidateMarkingMilliseconds,gpuMergeCandidateMarkingMilliseconds,gpuSplitTopologyMilliseconds,gpuActiveLeafResetMilliseconds,gpuFinalLeafCompactionMilliseconds,gpuMeshEmitMilliseconds,gpuPassSumMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,frameFenceWaitMilliseconds,renderMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,4.238,-51.472,17.546,26.733,134.509,200000,491648,199998,1214,637,1214,238264,0,0,0,0,0,0,0,0,50971,0,0,0,8,97.307,129.639,90.509,6.855,2.938,2.875,0.000,0.000,15.896,22.262,0.000,0.000,39.683,9.179,0.046,0.101,0.031,0.066,0.036,0.010,0.020,1.865,2.175,13.465,1.350,0.272,0.005,13.656,0.000,0.000,55064628,96,38.158,5.813,0.000,0.000,19
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,4.368,-53.483,17.859,22.439,130.163,199999,493104,199997,1002,513,1003,238502,0,0,0,0,0,0,0,0,51150,0,0,0,8,192.111,131.293,89.237,6.970,3.174,1.986,0.000,0.000,15.378,21.547,0.000,0.000,40.183,8.719,0.035,0.067,0.022,0.062,0.039,0.011,0.023,1.564,1.824,16.788,1.549,0.071,0.005,13.744,0.000,0.000,55227700,96,36.925,5.159,0.000,0.000,19
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,4.500,-55.157,18.235,17.937,131.850,199999,494514,199997,959,517,959,238594,0,0,0,0,0,0,0,0,51142,0,0,0,8,187.740,125.999,88.524,6.855,2.901,1.940,0.000,0.000,15.837,20.923,0.000,0.000,40.069,8.519,0.039,0.102,0.025,0.066,0.045,0.010,0.019,2.072,2.379,12.548,1.397,0.070,0.005,13.753,0.000,0.000,55385620,96,36.759,4.840,0.000,0.000,19
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,4.626,-56.407,18.642,13.499,126.547,200000,495932,199998,922,472,921,238635,0,0,0,0,0,0,0,0,51819,0,0,0,8,135.893,127.649,88.801,6.948,3.519,1.884,0.000,0.000,15.690,20.636,0.000,0.000,40.123,9.614,0.039,0.069,0.017,0.063,0.028,0.008,0.027,1.584,1.834,12.840,1.395,0.070,0.005,13.727,0.000,0.000,55544436,96,36.327,5.403,0.000,0.000,19
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,4.754,-57.311,19.089,8.916,128.212,199999,496982,199997,761,403,762,238672,0,0,0,0,0,0,0,0,52662,0,0,0,8,99.798,126.420,86.960,7.058,2.935,1.499,0.000,0.000,15.466,20.260,0.000,0.000,39.743,9.291,0.056,0.199,0.035,0.092,0.028,0.009,0.023,0.246,0.688,13.559,1.424,0.071,0.005,13.921,0.000,0.000,55662036,96,35.725,4.434,0.000,0.000,19
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,4.881,-57.839,19.554,4.320,126.970,200000,497878,199998,672,346,671,238721,0,0,0,0,0,0,0,0,53439,0,0,0,8,111.465,127.334,87.699,7.101,2.917,1.200,0.000,0.000,16.167,19.777,0.000,0.000,40.537,9.351,0.036,0.154,0.027,0.087,0.059,0.010,0.035,2.194,2.602,13.597,1.406,0.068,0.005,14.010,0.000,0.000,55762388,96,35.944,4.116,0.000,0.000,19
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,5.009,-57.999,20.035,-0.336,127.880,199999,498664,199997,599,313,600,238762,0,0,0,0,0,0,0,0,53745,0,0,0,8,187.078,126.468,86.746,7.249,2.885,1.003,0.000,0.000,15.019,19.659,0.000,0.000,40.930,9.431,0.035,0.070,0.030,0.058,0.038,0.010,0.020,1.880,2.140,13.530,1.459,0.072,0.005,14.017,0.000,0.000,55850420,96,34.678,3.888,0.000,0.000,19
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,5.136,-57.788,20.511,-4.959,127.014,199999,499498,199997,524,262,524,238788,0,0,0,0,0,0,0,0,53790,0,0,0,8,185.799,127.332,87.534,7.132,3.078,0.812,0.000,0.000,15.002,20.204,0.000,0.000,41.305,9.599,0.039,0.099,0.030,0.070,0.033,0.008,0.021,1.712,2.013,13.667,1.414,0.075,0.005,13.827,0.000,0.000,55943828,96,35.206,3.890,0.000,0.000,19
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,5.264,-57.203,20.978,-9.581,127.897,199999,500552,199997,690,373,690,238703,0,0,0,0,0,0,0,0,53915,0,0,0,8,123.731,127.467,87.859,6.916,3.163,1.205,0.000,0.000,15.154,20.522,0.000,0.000,40.900,9.354,0.038,0.110,0.034,0.078,0.042,0.011,0.026,2.125,2.465,13.671,1.372,0.073,0.006,13.923,0.000,0.000,56061876,96,35.676,4.368,0.000,0.000,19
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,5.392,-56.248,21.419,-14.147,128.020,200000,502990,199998,1341,680,1340,238470,0,0,0,0,0,0,0,0,54150,0,0,0,8,105.702,134.241,96.241,7.045,3.113,3.278,0.000,0.000,15.295,22.200,0.000,0.000,45.309,8.666,0.047,0.072,0.022,0.061,0.025,0.009,0.023,1.823,2.083,12.579,1.377,0.072,0.005,14.069,0.000,0.000,56334932,96,37.495,6.391,0.000,0.000,19
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,5.527,-54.849,21.845,-18.858,134.920,200000,505544,199998,1477,753,1477,238292,0,0,0,0,0,0,0,0,54385,0,0,0,8,96.433,130.820,92.146,7.138,2.898,3.547,0.000,0.000,15.321,23.037,0.000,0.000,40.204,8.845,0.037,0.106,0.030,0.061,0.037,0.010,0.020,1.947,2.249,12.942,1.359,0.070,0.005,14.233,0.000,0.000,56620980,96,38.358,6.446,0.000,0.000,19
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,5.659,-53.105,22.209,-23.321,131.517,199999,507872,199997,1399,722,1400,238325,0,0,0,0,0,0,0,0,54420,0,0,0,8,96.368,130.911,90.866,7.071,2.915,3.483,0.000,0.000,14.882,22.885,0.000,0.000,39.629,9.691,0.055,0.141,0.039,0.079,0.067,0.017,0.027,1.896,2.321,13.410,1.397,0.069,0.005,14.249,0.000,0.000,56881716,96,37.767,6.398,0.000,0.000,19
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,5.790,-50.999,22.513,-27.624,131.482,200000,509724,199998,1237,642,1236,238391,0,0,0,0,0,0,0,0,54272,0,0,0,8,189.592,133.075,92.257,6.813,3.199,2.575,0.000,0.000,16.150,22.545,0.000,0.000,40.973,9.645,0.034,0.099,0.032,0.071,0.040,0.010,0.020,1.859,2.166,13.985,1.402,0.318,0.005,14.225,0.000,0.000,57089140,96,38.696,5.774,0.000,0.000,19
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,5.924,-48.503,22.751,-31.803,133.624,199999,511072,199997,1113,595,1114,238434,0,0,0,0,0,0,0,0,53637,0,0,0,8,95.076,132.726,91.281,7.282,3.260,2.312,0.000,0.000,15.610,22.149,0.000,0.000,40.667,9.784,0.046,0.103,0.027,0.077,0.027,0.011,0.024,2.281,2.595,14.740,1.411,0.072,0.004,14.156,0.000,0.000,57240116,96,37.759,5.573,0.000,0.000,19
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,6.057,-45.673,22.912,-35.749,133.281,199999,512058,199997,975,522,975,238476,0,0,0,0,0,0,0,0,53523,0,0,0,8,180.449,131.108,90.361,6.937,2.839,1.960,0.000,0.000,14.721,22.379,0.000,0.000,41.526,9.646,0.038,0.109,0.031,0.065,0.030,0.007,0.020,2.139,2.439,13.953,1.429,0.073,0.005,14.393,0.000,0.000,57350548,96,37.099,4.799,0.000,0.000,19
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,6.189,-42.562,22.991,-39.401,131.681,200000,512690,199998,848,438,847,238540,0,0,0,0,0,0,0,0,53742,0,0,0,8,95.921,131.549,90.664,6.967,3.269,1.626,0.000,0.000,14.958,21.461,0.000,0.000,42.382,9.757,0.047,0.104,0.028,0.064,0.035,0.011,0.023,1.843,2.155,14.009,1.431,0.075,0.005,14.348,0.000,0.000,57421332,96,36.420,4.895,0.000,0.000,19
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,6.322,-39.108,22.988,-42.832,133.632,199999,513466,199997,667,345,668,238625,0,0,0,0,0,0,0,0,54020,0,0,0,8,182.853,129.384,88.456,7.242,2.824,1.247,0.000,0.000,15.698,20.969,0.000,0.000,40.475,9.706,0.048,0.078,0.018,0.048,0.024,0.009,0.021,0.465,0.712,14.055,1.424,0.069,0.005,14.442,0.000,0.000,57508244,96,36.667,4.071,0.000,0.000,19
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,6.452,-35.484,22.904,-45.879,129.947,200000,513868,199998,445,250,444,238649,0,0,0,0,0,0,0,0,54235,0,0,0,8,178.633,132.404,93.582,7.066,4.057,1.511,0.000,0.000,17.765,20.111,0.000,0.000,43.071,8.893,0.039,0.070,0.021,0.059,0.045,0.009,0.020,1.923,2.187,12.817,1.438,0.071,0.005,14.376,0.000,0.000,57553268,96,37.876,5.568,0.000,0.000,19
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,6.585,-31.532,22.738,-48.680,132.960,199999,514128,199997,436,235,437,238650,0,0,0,0,0,0,0,0,54129,0,0,0,8,136.645,126.990,87.758,6.998,2.956,0.653,0.000,0.000,16.119,20.141,0.000,0.000,40.891,9.090,0.051,0.064,0.023,0.058,0.038,0.010,0.024,1.982,2.251,13.090,1.432,0.071,0.004,14.312,0.000,0.000,57582388,96,36.260,3.608,0.000,0.000,19
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,6.713,-27.533,22.507,-51.048,127.564,200000,514410,199998,503,280,502,238652,0,0,0,0,0,0,0,0,53724,0,0,0,8,198.379,127.242,87.166,7.167,3.352,0.807,0.000,0.000,14.602,20.840,0.000,0.000,40.398,9.776,0.062,0.071,0.018,0.051,0.030,0.007,0.021,0.270,0.531,13.348,1.414,0.080,0.005,14.210,0.000,0.000,57613972,96,35.442,4.160,0.000,0.000,19
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,6.841,-23.350,22.211,-53.092,127.796,199999,514942,199997,666,371,667,238649,0,0,0,0,0,0,0,0,53513,0,0,0,8,185.315,127.692,86.975,6.841,2.931,1.265,0.000,0.000,13.713,21.868,0.000,0.000,40.357,9.678,0.080,0.137,0.040,0.086,0.064,0.016,0.028,2.008,2.459,14.009,1.438,0.071,0.005,14.274,0.000,0.000,57673556,96,35.581,4.195,0.000,0.000,19
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,6.969,-19.001,21.857,-54.799,128.242,199999,515478,199997,671,371,671,238629,0,0,0,0,0,0,0,0,53418,0,0,0,8,183.114,129.230,88.199,6.908,2.842,1.288,0.000,0.000,12.845,22.074,0.000,0.000,42.241,9.921,0.045,0.070,0.027,0.064,0.030,0.007,0.021,1.703,1.968,13.905,1.457,0.072,0.005,14.410,0.000,0.000,57733588,96,34.919,4.130,0.000,0.000,19
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,7.099,-14.474,21.450,-56.165,129.785,199999,516202,199997,734,397,734,238582,0,0,0,0,0,0,0,0,54266,0,0,0,8,98.019,128.743,87.770,7.821,2.904,1.408,0.000,0.000,12.576,22.130,0.000,0.000,40.931,9.818,0.046,0.106,0.031,0.071,0.045,0.007,0.022,1.777,2.106,14.053,1.421,0.072,0.004,14.363,0.000,0.000,57814676,96,34.706,4.312,0.000,0.000,19
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,7.228,-9.869,21.006,-57.154,129.291,200000,517274,199998,868,466,867,238560,0,0,0,0,0,0,0,0,55843,0,0,0,8,181.514,130.374,89.169,7.028,3.126,1.702,0.000,0.000,13.882,22.498,0.000,0.000,40.933,9.697,0.051,0.097,0.029,0.077,0.031,0.007,0.024,2.128,2.444,14.198,1.462,0.078,0.005,14.481,0.000,0.000,57934740,96,36.379,4.828,0.000,0.000,19
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,7.359,-5.139,20.530,-57.772,130.935,199999,518378,199997,883,472,884,238605,0,0,0,0,0,0,0,0,56338,0,0,0,8,180.405,131.111,88.145,7.265,3.264,1.716,0.000,0.000,12.818,22.350,0.000,0.000,40.732,10.815,0.047,0.075,0.021,0.061,0.043,0.011,0.024,1.930,2.211,14.059,2.528,0.070,0.005,14.268,0.000,0.000,58058388,96,35.167,4.980,0.000,0.000,19
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,7.490,-0.348,20.036,-57.999,131.655,199999,519448,199997,836,418,836,238703,0,0,0,0,0,0,0,0,56144,0,0,0,8,123.714,127.528,87.904,6.886,2.860,1.612,0.000,0.000,13.519,22.344,0.000,0.000,40.683,9.056,0.063,0.122,0.035,0.076,0.066,0.014,0.027,1.846,2.248,13.127,1.421,0.072,0.005,14.691,0.000,0.000,58178228,96,35.863,4.471,0.000,0.000,19
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,7.619,4.316,19.555,-57.839,128.081,199999,520806,199997,804,394,804,238817,0,0,0,0,0,0,0,0,55996,0,0,0,8,195.280,129.264,88.954,7.076,2.928,1.491,0.000,0.000,14.061,22.335,0.000,0.000,41.063,9.391,0.041,0.104,0.028,0.057,0.034,0.011,0.023,2.009,2.308,13.483,1.416,0.072,0.005,14.679,0.000,0.000,58330324,96,36.396,4.419,0.000,0.000,19
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,7.748,9.014,19.079,-57.295,129.819,200000,522104,199998,752,386,751,238946,0,0,0,0,0,0,0,0,56114,0,0,0,8,96.551,130.704,89.294,7.001,2.919,1.377,0.000,0.000,13.502,22.434,0.000,0.000,42.060,9.916,0.048,0.096,0.032,0.062,0.033,0.009,0.025,1.790,2.095,14.348,1.431,0.071,0.005,14.377,0.000,0.000,58475700,96,35.936,4.296,0.000,0.000,19
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,7.880,13.703,18.623,-56.358,131.253,199999,523980,199997,1163,608,1164,239136,0,0,0,0,0,0,0,0,56245,0,0,0,8,131.040,132.414,90.908,6.802,3.124,3.115,0.000,0.000,13.539,23.991,0.000,0.000,40.336,9.851,0.043,0.104,0.025,0.061,0.037,0.010,0.025,1.914,2.218,14.240,1.429,0.069,0.005,14.638,0.000,0.000,58685812,96,37.530,6.239,0.000,0.000,19
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,8.013,18.358,18.199,-55.018,132.965,200000,526064,199998,1392,778,1391,239235,0,0,0,0,0,0,0,0,56495,0,0,0,8,93.694,134.729,92.432,6.802,3.009,3.342,0.000,0.000,12.712,24.708,0.000,0.000,41.861,10.040,0.043,0.102,0.027,0.068,0.038,0.011,0.023,2.225,2.536,14.581,1.462,0.303,0.005,14.565,0.000,0.000,58919220,96,37.419,6.350,0.000,0.000,19
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,8.148,22.964,17.819,-53.260,135.300,200000,529196,199998,2003,1087,2003,239308,0,0,0,0,0,0,0,0,56871,0,0,0,8,182.526,138.227,96.179,7.058,3.134,4.678,0.000,0.000,12.589,26.857,0.000,0.000,41.864,10.027,0.050,0.102,0.026,0.069,0.038,0.007,0.022,1.866,2.181,14.384,1.487,0.071,0.005,14.791,0.000,0.000,59270004,96,39.446,7.811,0.000,0.000,19
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,8.287,27.515,17.494,-51.058,138.801,199999,532432,199997,2100,1072,2101,239329,0,0,0,0,0,0,0,0,57419,0,0,0,8,181.093,139.354,97.131,7.176,3.312,4.738,0.000,0.000,13.259,26.930,0.000,0.000,41.715,10.037,0.046,0.103,0.027,0.061,0.028,0.007,0.022,1.994,2.289,14.565,1.466,0.075,0.005,14.748,0.000,0.000,59632436,96,40.189,8.050,0.000,0.000,19
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,8.427,31.892,17.244,-48.445,139.928,200000,534454,199998,1843,966,1842,239248,0,0,0,0,0,0,0,0,58222,0,0,0,8,184.783,136.570,96.345,7.431,3.211,4.209,0.000,0.000,14.090,26.686,0.000,0.000,40.716,9.248,0.044,0.110,0.030,0.069,0.050,0.008,0.022,1.993,2.327,13.201,1.512,0.073,0.005,14.884,0.000,0.000,59858900,96,40.777,7.421,0.000,0.000,19
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,8.564,35.942,17.082,-45.521,137.109,199999,535788,199997,1675,876,1676,239240,0,0,0,0,0,0,0,0,58815,0,0,0,8,101.958,139.208,95.264,7.114,3.140,3.929,0.000,0.000,13.653,25.669,0.000,0.000,41.760,11.845,0.070,0.196,0.032,0.076,0.026,0.009,0.028,0.329,0.765,13.772,1.498,0.073,0.006,15.442,0.000,0.000,60008308,96,39.322,7.069,0.000,0.000,19
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,8.703,39.796,17.005,-42.194,139.754,200000,536304,199998,1391,739,1390,239235,0,0,0,0,0,0,0,0,59128,0,0,0,8,185.864,135.780,93.688,7.005,3.310,3.231,0.000,0.000,13.106,25.907,0.000,0.000,41.129,10.264,0.066,0.126,0.029,0.082,0.044,0.016,0.029,2.368,2.760,14.146,2.211,0.071,0.005,14.097,0.000,0.000,60066100,96,39.012,6.542,0.000,0.000,19
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,8.840,43.259,17.019,-38.634,136.321,200000,536680,199998,1090,565,1090,239205,0,0,0,0,0,0,0,0,58844,0,0,0,8,95.073,132.745,90.358,7.118,3.067,2.127,0.000,0.000,13.160,23.456,0.000,0.000,41.429,10.088,0.040,0.068,0.018,0.063,0.043,0.007,0.021,1.905,2.166,14.557,2.164,0.072,0.006,14.210,0.000,0.000,60108212,96,36.616,5.194,0.000,0.000,19
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,8.973,46.340,17.117,-34.880,133.315,200000,537384,199998,1382,695,1382,239141,0,0,0,0,0,0,0,0,58560,0,0,0,8,115.249,136.837,94.374,6.981,3.303,3.364,0.000,0.000,13.658,24.505,0.000,0.000,42.562,10.044,0.042,0.109,0.031,0.071,0.035,0.009,0.021,2.140,2.458,14.415,2.149,0.072,0.005,14.489,0.000,0.000,60187060,96,38.164,6.667,0.000,0.000,19
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,9.110,49.175,17.303,-30.755,137.373,200000,538638,199998,1724,895,1724,239073,0,0,0,0,0,0,0,0,58512,0,0,0,8,102.312,138.701,96.157,7.360,3.296,4.367,0.000,0.000,13.225,25.731,0.000,0.000,42.176,10.185,0.035,0.113,0.030,0.092,0.071,0.016,0.034,2.171,2.562,14.482,2.242,0.074,0.004,14.277,0.000,0.000,60327508,96,38.957,7.664,0.000,0.000,19
