algorithm,buildConfiguration,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,splitThreshold,mergeThreshold,distanceScale,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuUploadMilliseconds,gpuComputeMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.434,0.000,6.000,14.918,5.798,9530,19058,9528,0,0,0,0,0,0,0,1,309.082,5.313,4.598,0.210,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.456,0.367,3.684,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.439,0.000,6.000,14.916,5.745,9530,19058,9528,0,0,0,0,0,0,0,1,0.000,5.480,4.676,0.206,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.456,0.362,3.763,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.445,0.000,6.000,14.913,5.937,9530,19058,9528,0,0,0,0,0,0,0,1,0.000,5.628,4.786,0.262,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.470,0.362,3.855,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.451,0.000,6.000,14.911,6.045,9530,19058,9528,0,0,0,0,0,0,0,1,0.000,5.389,4.666,0.191,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.461,0.359,3.750,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.457,0.000,6.000,14.909,5.850,9530,19058,9528,0,0,0,0,0,0,0,1,0.000,5.216,4.446,0.197,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.456,0.358,3.533,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.463,0.000,6.000,14.907,5.626,9532,19062,9530,2,1,0,1,0,0,0,1,304.178,5.376,4.649,0.191,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.481,0.372,3.700,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.469,0.000,6.000,14.904,5.984,9532,19062,9530,0,0,0,0,0,0,0,1,0.000,4.986,4.283,0.195,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.477,0.367,3.345,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.474,0.000,6.000,14.902,5.478,9532,19062,9530,0,0,0,0,0,0,0,1,0.000,5.406,4.629,0.193,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.468,0.373,3.692,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.480,0.000,6.000,14.900,5.833,9532,19062,9530,0,0,0,0,0,0,0,1,298.751,5.460,4.775,0.185,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.462,0.361,3.858,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.486,0.000,6.000,14.897,5.931,9536,19070,9534,4,3,0,1,0,0,0,1,0.000,5.297,4.455,0.206,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.454,0.352,3.555,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.492,0.000,6.000,14.895,5.868,9536,19070,9534,0,0,0,0,0,0,0,1,0.000,5.115,4.358,0.213,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.481,0.368,3.404,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.497,0.000,6.000,14.892,5.511,9538,19074,9536,2,1,0,1,0,0,0,1,615.703,5.359,4.595,0.235,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.474,0.366,3.657,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.503,0.000,6.000,14.890,5.916,9540,19078,9538,2,1,0,1,0,0,0,1,0.000,4.787,4.100,0.190,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.469,0.358,3.181,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.509,0.000,6.000,14.887,5.670,9546,19090,9544,6,4,0,2,0,0,0,1,0.000,5.010,4.307,0.188,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.468,0.374,3.337,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.515,0.000,6.000,14.885,5.590,9546,19090,9544,0,0,0,0,0,0,0,1,0.000,5.157,4.427,0.186,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.458,0.357,3.520,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.520,0.000,6.000,14.882,5.664,9546,19090,9544,0,0,0,0,0,0,0,1,0.000,5.038,4.294,0.193,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.457,0.357,3.383,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.526,0.000,6.000,14.880,5.515,9548,19094,9546,2,1,0,1,0,0,0,1,300.828,5.434,4.661,0.192,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.474,0.369,3.713,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.532,0.000,6.000,14.877,6.037,9548,19094,9546,0,0,0,0,0,0,0,1,0.000,5.326,4.588,0.198,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.475,0.371,3.645,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.538,0.000,6.000,14.875,5.741,9552,19102,9550,4,3,0,1,0,0,0,1,0.000,5.312,4.623,0.186,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.500,0.403,3.627,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.544,0.000,6.000,14.872,6.143,9552,19102,9550,0,0,0,0,0,0,0,1,313.026,5.259,4.541,0.223,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.457,0.361,3.632,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.549,0.000,6.000,14.869,5.756,9560,19118,9558,8,6,0,2,0,0,0,1,0.000,5.475,4.710,0.242,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.458,0.372,3.790,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.556,0.000,6.000,14.866,6.056,9560,19118,9558,0,0,0,0,0,0,0,1,0.000,5.332,4.641,0.191,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.454,0.358,3.739,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.561,0.000,6.000,14.864,5.684,9562,19122,9560,2,1,0,1,0,0,0,1,0.000,5.063,4.359,0.185,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.453,0.377,3.436,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.567,0.000,6.000,14.861,5.583,9562,19122,9560,0,0,0,0,0,0,0,1,0.000,4.872,4.190,0.193,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.450,0.354,3.296,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.572,0.000,6.000,14.858,5.331,9564,19126,9562,2,1,0,1,0,0,0,1,311.963,5.239,4.560,0.187,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.459,0.356,3.649,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.578,0.000,6.000,14.855,5.876,9574,19146,9572,10,6,0,2,0,0,0,1,0.000,5.208,4.531,0.185,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.465,0.359,3.615,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.584,0.000,6.000,14.853,5.806,9578,19154,9576,4,3,0,1,0,0,0,1,0.000,5.137,4.453,0.186,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.481,0.368,3.512,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.589,0.000,6.000,14.850,5.694,9578,19154,9576,0,0,0,0,0,0,0,1,349.248,4.765,4.022,0.246,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.447,0.377,3.107,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.595,0.000,6.000,14.847,5.134,9578,19154,9576,0,0,0,0,0,0,0,1,0.000,5.430,4.743,0.192,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.640,0.673,3.316,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.600,0.000,6.000,14.844,5.824,9578,19154,9576,0,0,0,0,0,0,0,1,0.000,5.202,4.522,0.192,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.449,0.357,3.625,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.606,0.000,6.000,14.841,5.658,9580,19158,9578,2,1,0,1,0,0,0,1,283.807,5.742,5.028,0.189,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.481,0.618,3.772,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.612,0.000,6.000,14.838,6.344,9588,19174,9586,8,4,0,3,0,0,0,1,0.000,5.630,4.811,0.219,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.461,0.357,3.896,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.619,0.000,6.000,14.835,6.311,9590,19178,9588,2,1,0,1,0,0,0,1,304.908,5.356,4.648,0.186,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.459,0.362,3.734,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.625,0.000,6.000,14.832,5.994,9592,19182,9590,2,1,0,1,0,0,0,1,0.000,5.237,4.531,0.184,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.451,0.359,3.630,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.631,0.000,6.000,14.828,6.094,9594,19186,9592,2,1,0,1,0,0,0,1,0.000,5.232,4.544,0.186,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.455,0.360,3.635,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.637,0.000,6.000,14.825,5.792,9596,19190,9594,2,1,0,1,0,0,0,1,312.256,5.251,4.542,0.200,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.453,0.356,3.643,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.642,0.000,6.000,14.822,5.842,9596,19190,9594,0,0,0,0,0,0,0,1,0.000,5.345,4.653,0.190,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.457,0.365,3.740,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.648,0.000,6.000,14.819,5.779,9598,19194,9596,2,1,0,1,0,0,0,1,0.000,5.257,4.577,0.186,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.461,0.370,3.654,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.654,0.000,6.000,14.816,6.032,9600,19198,9598,2,1,0,1,0,0,0,1,0.000,5.267,4.594,0.186,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.455,0.369,3.675,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.660,0.000,6.000,14.812,6.028,9600,19198,9598,0,0,0,0,0,0,0,1,0.000,5.367,4.651,0.213,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.454,0.370,3.739,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.666,0.000,6.000,14.809,5.817,9600,19198,9598,0,0,0,0,0,0,0,1,298.233,5.469,4.784,0.189,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.447,0.354,3.892,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.672,0.000,6.000,14.806,5.841,9602,19202,9600,2,1,0,1,0,0,0,1,0.000,5.211,4.511,0.186,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.454,0.354,3.612,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.678,0.000,6.000,14.803,5.791,9604,19206,9602,2,1,0,1,0,0,0,1,0.000,5.398,4.712,0.196,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.459,0.369,3.793,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.684,0.000,6.000,14.799,5.952,9604,19206,9602,0,0,0,0,0,0,0,1,321.595,5.089,4.415,0.185,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.447,0.431,3.446,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.689,0.000,6.000,14.796,5.554,9606,19210,9604,2,1,0,1,0,0,0,1,0.000,4.739,4.054,0.190,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.453,0.357,3.155,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.695,0.000,6.000,14.793,5.311,9606,19210,9604,0,0,0,0,0,0,0,1,0.000,5.085,4.301,0.189,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.453,0.379,3.375,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.700,0.000,6.000,14.790,5.590,9608,19214,9606,2,1,0,1,0,0,0,1,312.562,5.228,4.538,0.185,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.449,0.355,3.642,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.706,0.000,6.000,14.786,5.877,9610,19218,9608,2,1,0,1,0,0,0,1,0.000,5.303,4.609,0.193,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.451,0.357,3.711,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.712,0.000,6.000,14.783,5.837,9610,19218,9608,0,0,0,0,0,0,0,1,0.000,5.363,4.681,0.188,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.446,0.356,3.789,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.718,0.000,6.000,14.779,5.739,9610,19218,9608,0,0,0,0,0,0,0,1,0.000,5.133,4.411,0.203,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.448,0.364,3.510,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.723,0.000,6.000,14.776,5.505,9612,19222,9610,2,1,0,1,0,0,0,1,0.000,4.789,4.087,0.192,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.453,0.359,3.184,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.729,0.000,6.000,14.773,5.537,9614,19226,9612,2,1,0,1,0,0,0,1,347.377,4.753,4.040,0.210,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.448,0.357,3.144,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.734,0.000,6.000,14.769,5.329,9618,19234,9616,4,3,0,1,0,0,0,1,0.000,5.244,4.416,0.243,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.450,0.358,3.514,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.740,0.000,6.000,14.766,5.802,9622,19242,9620,4,2,0,2,0,0,0,1,0.000,5.424,4.723,0.193,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.461,0.369,3.802,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.746,0.000,6.000,14.762,5.956,9624,19246,9622,2,1,0,1,0,0,0,1,307.446,5.311,4.632,0.186,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.452,0.356,3.734,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.752,0.000,6.000,14.758,5.901,9630,19258,9628,6,4,0,2,0,0,0,1,0.000,5.171,4.490,0.187,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.455,0.362,3.583,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.758,0.000,6.000,14.755,5.905,9630,19258,9628,0,0,0,0,0,0,0,1,0.000,5.246,4.572,0.186,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.448,0.365,3.669,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.763,0.000,6.000,14.751,5.670,9632,19262,9630,2,1,0,1,0,0,0,1,322.172,5.083,4.393,0.189,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.451,0.356,3.497,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.769,0.000,6.000,14.748,5.745,9636,19270,9634,4,2,0,2,0,0,0,1,0.000,5.092,4.362,0.182,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.454,0.361,3.456,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.775,0.000,6.000,14.744,5.642,9638,19274,9636,2,1,0,1,0,0,0,1,0.000,5.329,4.641,0.194,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.449,0.356,3.746,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.781,0.000,6.000,14.740,5.902,9638,19274,9636,0,0,0,0,0,0,0,1,0.000,5.355,4.666,0.188,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.446,0.357,3.773,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.786,0.000,6.000,14.736,5.752,9642,19282,9640,4,2,0,2,0,0,0,1,0.000,5.472,4.774,0.207,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.450,0.364,3.869,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.793,0.000,6.000,14.732,6.233,9650,19298,9648,8,5,0,3,0,0,0,1,298.164,5.465,4.785,0.186,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.460,0.356,3.879,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.799,0.000,6.000,14.728,6.061,9654,19306,9652,4,2,0,2,0,0,0,1,0.000,5.259,4.563,0.186,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.452,0.356,3.663,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.805,0.000,6.000,14.724,6.069,9658,19314,9656,4,2,0,2,0,0,0,1,0.000,5.242,4.546,0.188,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.451,0.357,3.645,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.811,0.000,6.000,14.720,5.979,9666,19330,9664,8,5,0,3,0,0,0,1,0.000,5.293,4.605,0.188,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.456,0.359,3.699,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.817,0.000,6.000,14.716,6.123,9668,19334,9666,2,1,0,1,0,0,0,1,0.000,5.237,4.538,0.197,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.457,0.368,3.608,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.823,0.000,6.000,14.712,5.819,9672,19342,9670,4,3,0,1,0,0,0,1,333.490,4.917,4.238,0.189,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.454,0.360,3.333,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.828,0.000,6.000,14.708,5.704,9676,19350,9674,4,2,0,2,0,0,0,1,0.000,5.344,4.649,0.190,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.459,0.540,3.495,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.834,0.000,6.000,14.704,5.950,9676,19350,9674,0,0,0,0,0,0,0,1,0.000,4.990,4.304,0.187,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.456,0.368,3.388,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.840,0.000,6.000,14.701,5.360,9676,19350,9674,0,0,0,0,0,0,0,1,317.976,5.157,4.455,0.198,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.447,0.357,3.561,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.845,0.000,6.000,14.697,5.509,9676,19350,9674,0,0,0,0,0,0,0,1,0.000,5.516,4.729,0.225,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.447,0.356,3.829,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.851,0.000,6.000,14.693,5.896,9678,19354,9676,2,1,0,1,0,0,0,1,0.000,5.343,4.626,0.221,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.454,0.370,3.711,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.857,0.000,6.000,14.688,6.102,9680,19358,9678,2,1,0,1,0,0,0,1,0.000,5.361,4.658,0.211,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.450,0.360,3.759,0.000,14
