algorithm,buildConfiguration,graphicsBackend,graphicsAdapter,graphicsVersion,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,budgetRejectedSplits,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuPrepareMilliseconds,cpuMergeCandidateMarkMilliseconds,cpuMergeTopologyMilliseconds,cpuBudgetLeafCollectMilliseconds,cpuErrorEvalMilliseconds,cpuSplitCandidateMarkMilliseconds,cpuSplitTopologyMilliseconds,cpuFinalLeafCollectMilliseconds,cpuMeshEmitMilliseconds,cpuFinalizeMilliseconds,cpuUploadMilliseconds,gpuInitialLeafCompactionMilliseconds,gpuErrorEvaluationMilliseconds,gpuSplitCandidateMarkingMilliseconds,gpuMergeCandidateMarkingMilliseconds,gpuSplitTopologyMilliseconds,gpuActiveLeafResetMilliseconds,gpuFinalLeafCompactionMilliseconds,gpuMeshEmitMilliseconds,gpuPassSumMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,frameFenceWaitMilliseconds,renderMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.230,0.000,6.000,12.989,5.862,14642,33556,14640,64,31,96,45,0,0,0,0,8,0.000,5.088,4.773,0.139,0.706,0.103,0.254,0.149,1.060,0.064,0.242,0.863,1.192,0.253,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.273,0.809,1.105,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.235,0.000,6.000,12.902,5.465,14595,33696,14593,70,35,117,49,0,0,0,0,8,0.000,5.069,4.717,0.240,0.990,0.117,0.260,0.149,0.696,0.068,0.234,0.881,1.082,0.289,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.914,1.106,1.114,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.241,0.000,6.000,12.812,5.494,14466,33832,14464,68,34,197,42,0,0,0,0,8,0.000,5.072,4.761,0.134,0.754,0.161,0.256,0.147,1.001,0.079,0.237,0.937,1.055,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.227,0.915,1.174,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.246,0.000,6.000,12.722,5.458,14482,33988,14480,78,39,62,55,0,0,0,0,8,0.000,4.741,4.386,0.136,0.562,0.059,0.253,0.150,1.035,0.071,0.237,0.820,1.063,0.297,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.256,0.621,1.056,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.251,0.000,6.000,12.636,5.107,14498,34160,14496,86,43,70,57,0,0,0,0,8,0.000,5.191,4.865,0.115,0.994,0.064,0.265,0.148,1.022,0.079,0.240,0.877,1.061,0.255,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.249,1.058,1.117,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.257,0.000,6.000,12.540,5.596,14503,34326,14501,83,41,78,54,0,0,0,0,8,0.000,5.334,4.986,0.136,0.859,0.079,0.259,0.160,1.064,0.094,0.243,1.001,1.091,0.286,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.318,0.938,1.244,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.263,0.000,6.000,12.441,5.733,14436,34436,14434,55,27,122,47,0,0,0,0,8,0.000,4.842,4.535,0.127,0.584,0.118,0.266,0.147,1.019,0.056,0.240,0.926,1.052,0.245,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.222,0.701,1.166,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.268,0.000,6.000,12.349,5.232,14394,34568,14392,66,33,108,44,0,0,0,0,8,332.468,5.032,4.698,0.134,0.838,0.100,0.253,0.144,1.053,0.063,0.230,0.819,1.063,0.272,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.260,0.938,1.050,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.273,0.000,6.000,12.252,5.471,14416,34748,14414,90,45,68,60,0,0,0,0,8,0.000,5.254,4.922,0.217,0.951,0.084,0.253,0.153,1.019,0.089,0.240,0.852,1.063,0.267,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.262,1.036,1.092,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.279,0.000,6.000,12.150,5.663,14404,34924,14402,88,44,100,63,0,0,0,0,8,0.000,4.758,4.434,0.131,0.840,0.101,0.254,0.151,0.739,0.086,0.240,0.826,1.065,0.263,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.976,0.941,1.066,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.284,0.000,6.000,12.055,5.233,14415,35128,14413,102,50,91,61,0,0,0,0,8,293.317,5.657,5.326,0.113,1.032,0.083,0.258,0.147,1.074,0.086,0.243,1.230,1.060,0.271,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.307,1.115,1.473,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.290,0.000,6.000,11.943,6.071,14263,35288,14261,80,40,232,53,0,0,0,0,8,0.000,4.938,4.620,0.128,0.991,0.176,0.257,0.148,0.715,0.076,0.240,0.838,1.051,0.257,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.939,1.166,1.078,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.296,0.000,6.000,11.843,5.379,14222,35440,14220,76,38,117,52,0,0,0,0,8,0.000,4.689,4.386,0.140,0.544,0.100,0.249,0.141,1.042,0.074,0.229,0.820,1.047,0.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.256,0.644,1.049,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.301,0.000,6.000,11.748,5.059,14212,35632,14210,96,48,106,66,0,0,0,0,8,2737.746,4.899,4.565,0.113,0.547,0.090,0.250,0.147,1.171,0.088,0.238,0.870,1.049,0.275,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.406,0.637,1.109,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.306,0.000,6.000,11.647,5.284,14206,35800,14204,84,42,90,54,0,0,0,0,8,0.000,4.957,4.595,0.116,0.597,0.090,0.261,0.143,0.739,0.081,0.229,1.270,1.069,0.249,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.962,0.688,1.499,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.311,0.000,6.000,11.543,5.431,14204,36024,14202,112,55,114,62,0,0,0,0,8,0.000,4.838,4.530,0.113,0.957,0.110,0.260,0.142,0.730,0.097,0.229,0.799,1.092,0.249,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.969,1.067,1.028,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.317,0.000,6.000,11.442,5.211,14154,36180,14152,78,39,128,49,0,0,0,0,8,661.600,5.028,4.723,0.112,0.799,0.114,0.259,0.140,1.055,0.077,0.229,0.854,1.083,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.272,0.913,1.083,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.322,0.000,6.000,11.335,5.456,14142,36356,14140,88,44,100,57,0,0,0,0,8,0.000,4.793,4.477,0.117,0.618,0.094,0.245,0.147,0.972,0.096,0.238,0.802,1.148,0.254,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.215,0.712,1.040,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.327,0.000,6.000,11.234,5.148,14151,36544,14149,94,47,85,63,0,0,0,0,8,0.000,5.212,4.898,0.109,1.023,0.078,0.254,0.144,1.094,0.083,0.238,0.814,1.060,0.257,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.322,1.101,1.052,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.333,0.000,6.000,11.122,5.597,14101,36720,14099,88,43,138,57,0,0,0,0,8,2640.139,5.067,4.733,0.112,0.791,0.124,0.255,0.141,1.119,0.079,0.229,0.785,1.097,0.273,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.339,0.915,1.014,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.338,0.000,6.000,11.013,5.463,13978,36944,13976,112,56,235,63,0,0,0,0,8,0.000,4.960,4.659,0.111,0.569,0.170,0.256,0.140,1.077,0.100,0.323,0.842,1.071,0.246,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.317,0.739,1.164,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.344,0.000,6.000,10.905,5.341,13960,37064,13958,60,30,78,38,0,0,0,0,8,0.000,5.082,4.768,0.116,0.917,0.072,0.251,0.141,1.098,0.063,0.226,0.803,1.082,0.239,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.302,0.988,1.029,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.349,0.000,6.000,10.794,5.425,13970,37248,13968,92,46,82,65,0,0,0,0,8,963.416,5.186,4.865,0.110,1.028,0.141,0.254,0.149,0.951,0.100,0.235,0.808,1.088,0.262,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.199,1.170,1.043,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.355,0.000,6.000,10.679,5.587,13934,37424,13932,88,44,124,58,0,0,0,0,8,0.000,4.533,4.226,0.112,0.566,0.117,0.299,0.145,0.762,0.083,0.227,0.844,1.070,0.249,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.990,0.683,1.071,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.359,0.000,6.000,10.578,4.885,13912,37608,13910,92,45,114,55,0,0,0,0,8,0.000,5.135,4.833,0.111,0.924,0.111,0.258,0.140,1.120,0.085,0.235,0.806,1.044,0.241,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.346,1.035,1.040,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.365,0.000,6.000,10.464,5.527,13924,37820,13922,106,53,94,64,0,0,0,0,8,2005.991,4.984,4.673,0.110,1.100,0.086,0.245,0.143,0.756,0.100,0.225,0.830,1.077,0.252,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.999,1.186,1.055,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.370,0.000,6.000,10.349,5.474,13862,37952,13860,66,33,128,62,0,0,0,0,8,0.000,5.113,4.813,0.112,0.940,0.110,0.242,0.148,1.088,0.067,0.243,0.797,1.066,0.242,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.303,1.051,1.040,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.376,0.000,6.000,10.234,5.467,13808,38124,13806,86,43,140,58,0,0,0,0,8,0.000,5.300,4.983,0.113,0.974,0.130,0.250,0.145,1.118,0.084,0.232,0.866,1.072,0.258,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.347,1.104,1.098,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.382,0.000,6.000,10.112,5.766,13748,38304,13746,90,44,150,50,0,0,0,0,8,0.000,5.148,4.840,0.107,0.720,0.130,0.255,0.141,1.061,0.088,0.233,1.066,1.039,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.290,0.850,1.299,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.387,0.000,6.000,9.993,5.570,13639,38468,13637,82,41,191,53,0,0,0,0,8,0.000,5.194,4.885,0.111,0.946,0.163,0.252,0.136,1.146,0.080,0.221,0.780,1.050,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.361,1.109,1.001,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.393,0.000,6.000,9.874,5.554,13648,38676,13646,104,52,95,65,0,0,0,0,8,326.030,5.087,4.792,0.120,0.913,0.086,0.241,0.137,1.150,0.095,0.222,0.782,1.046,0.243,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.381,0.998,1.004,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.398,0.000,6.000,9.758,5.422,13608,38876,13606,100,50,140,73,0,0,0,0,8,0.000,5.320,5.007,0.108,0.950,0.155,0.237,0.143,1.227,0.098,0.229,0.788,1.070,0.252,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.468,1.105,1.018,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.404,0.000,6.000,9.634,5.705,13566,39008,13564,66,32,108,39,0,0,0,0,8,0.000,5.262,4.953,0.107,1.037,0.118,0.255,0.145,1.148,0.077,0.228,0.775,1.063,0.249,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.369,1.156,1.003,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.410,0.000,6.000,9.510,5.706,13508,39156,13506,74,37,132,47,0,0,0,0,8,332.009,5.004,4.705,0.107,0.755,0.123,0.244,0.133,1.173,0.070,0.219,0.826,1.054,0.242,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.377,0.878,1.045,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.415,0.000,6.000,9.394,5.343,13510,39372,13508,108,54,106,69,0,0,0,0,8,0.000,5.266,4.969,0.110,1.048,0.104,0.243,0.135,1.175,0.102,0.219,0.786,1.046,0.241,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.413,1.153,1.004,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.421,0.000,6.000,9.269,5.679,13510,39560,13508,94,47,94,69,0,0,0,0,8,0.000,4.768,4.476,0.119,0.548,0.093,0.240,0.138,1.149,0.086,0.219,0.825,1.060,0.234,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.372,0.641,1.044,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.426,0.000,6.000,9.157,5.103,13426,39716,13424,78,38,162,52,0,0,0,0,8,638.276,5.239,4.895,0.115,0.794,0.163,0.238,0.144,1.314,0.089,0.226,0.775,1.036,0.286,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.547,0.957,1.002,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.431,0.000,6.000,9.034,5.592,13322,39872,13320,78,39,182,51,0,0,0,0,8,0.000,5.205,4.884,0.111,0.570,0.165,0.237,0.143,1.157,0.082,0.226,1.169,1.025,0.260,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.381,0.735,1.395,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.437,0.000,6.000,8.908,5.707,13362,40084,13360,106,53,66,74,0,0,0,0,8,0.000,6.905,6.613,0.109,1.125,0.074,0.256,0.141,1.117,1.091,0.374,1.054,1.271,0.235,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.349,1.200,1.427,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.444,0.000,6.000,8.745,7.348,13371,40344,13369,130,64,121,94,0,0,0,0,8,0.000,5.190,4.860,0.114,1.014,0.117,0.270,0.140,0.984,0.129,0.245,0.822,1.025,0.271,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.253,1.131,1.067,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.450,0.000,6.000,8.622,5.541,13288,40544,13286,100,50,183,69,0,0,0,0,8,0.000,4.999,4.680,0.111,1.049,0.172,0.254,0.133,0.815,0.105,0.217,0.834,0.988,0.264,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.053,1.222,1.052,0.000,14
