algorithm,buildConfiguration,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,splitThreshold,mergeThreshold,distanceScale,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuUploadMilliseconds,gpuComputeMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,0.823,0.000,18.000,30.257,11.005,20099,40196,20097,12,9,0,3,0,0,0,1,95.841,10.717,9.354,0.196,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.562,0.773,6.826,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,0.834,0.000,18.000,30.242,11.049,20103,40204,20101,4,2,0,2,0,0,0,1,104.916,10.779,9.351,0.199,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.566,0.737,6.855,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,0.845,0.000,18.000,30.226,11.119,20109,40216,20107,6,4,0,2,0,0,0,1,97.591,10.533,9.171,0.197,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.609,0.738,6.633,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,0.856,0.000,18.000,30.210,10.978,20115,40228,20113,6,4,0,2,0,0,0,1,105.018,10.745,9.330,0.192,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.575,0.767,6.789,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,0.867,0.000,18.000,30.194,11.083,20121,40240,20119,6,4,0,2,0,0,0,1,105.943,10.663,9.201,0.193,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.589,0.744,6.678,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,0.878,0.000,18.000,30.178,10.995,20121,40240,20119,0,0,0,0,0,0,0,1,98.622,10.414,9.065,0.198,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.563,0.763,6.549,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,0.889,0.000,18.000,30.162,10.741,20127,40252,20125,6,4,0,2,0,0,0,1,97.141,10.587,9.184,0.207,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.571,0.752,6.672,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,0.900,0.000,18.000,30.145,11.072,20137,40272,20135,10,7,0,3,0,0,0,1,97.646,10.525,9.240,0.206,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.622,0.774,6.611,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,0.911,0.000,18.000,30.128,10.903,20145,40288,20143,8,6,0,2,0,0,0,1,96.440,10.650,9.311,0.200,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.573,0.727,6.823,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,0.922,0.000,18.000,30.112,10.961,20153,40304,20151,8,6,0,2,0,0,0,1,99.127,10.375,9.091,0.204,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.558,0.730,6.610,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,0.933,0.000,18.000,30.095,10.712,20155,40308,20153,2,1,0,1,0,0,0,1,97.903,10.486,9.205,0.190,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.563,0.727,6.715,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,0.943,0.000,18.000,30.078,10.771,20159,40316,20157,4,2,0,2,0,0,0,1,105.395,10.723,9.300,0.205,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.564,0.736,6.810,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,0.955,0.000,18.000,30.060,11.039,20163,40324,20161,4,2,0,2,0,0,0,1,103.635,10.911,9.446,0.208,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.573,0.780,6.897,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,0.966,0.000,18.000,30.042,11.238,20167,40332,20165,4,2,0,2,0,0,0,1,96.478,10.640,9.292,0.195,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.577,0.743,6.727,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,0.977,0.000,18.000,30.025,10.956,20173,40344,20171,6,4,0,2,0,0,0,1,96.123,10.688,9.249,0.197,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.579,0.738,6.729,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,0.988,0.000,18.000,30.007,11.008,20175,40348,20173,2,1,0,1,0,0,0,1,96.976,10.592,9.191,0.200,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.590,0.765,6.635,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,0.999,0.000,18.000,29.988,10.917,20181,40360,20179,6,3,0,2,0,0,0,1,94.850,10.834,9.366,0.203,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.564,0.740,6.870,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,1.010,0.000,18.000,29.970,11.153,20189,40376,20187,8,6,0,2,0,0,0,1,97.426,10.541,9.224,0.196,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.624,0.783,6.598,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,1.021,0.000,18.000,29.951,10.869,20197,40392,20195,8,5,0,3,0,0,0,1,95.998,10.713,9.258,0.208,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.571,0.765,6.727,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,1.032,0.000,18.000,29.933,11.034,20201,40400,20199,4,2,0,2,0,0,0,1,95.546,10.756,9.337,0.213,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.577,0.745,6.811,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,1.043,0.000,18.000,29.914,11.083,20211,40420,20209,10,7,0,3,0,0,0,1,96.228,10.680,9.314,0.202,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.606,0.742,6.768,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,1.054,0.000,18.000,29.894,10.995,20221,40440,20219,10,6,0,4,0,0,0,1,96.426,10.649,9.297,0.199,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.612,0.772,6.714,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,1.065,0.000,18.000,29.875,11.107,20221,40440,20219,0,0,0,0,0,0,0,1,95.656,10.744,9.424,0.191,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.576,0.809,6.713,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,1.076,0.000,18.000,29.855,11.109,20227,40452,20225,6,4,0,3,0,0,0,1,95.219,10.766,9.377,0.190,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.575,0.744,6.867,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,1.087,0.000,18.000,29.836,11.076,20227,40452,20225,0,0,0,0,0,0,0,1,95.994,10.697,9.328,0.195,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.607,0.753,6.777,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,1.098,0.000,18.000,29.816,11.031,20229,40456,20227,2,1,0,1,0,0,0,1,101.818,11.083,9.573,0.201,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.576,0.738,7.063,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,1.110,0.000,18.000,29.795,11.445,20235,40468,20233,6,4,0,2,0,0,0,1,107.176,10.543,9.208,0.193,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.583,0.758,6.675,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,1.121,0.000,18.000,29.775,10.989,20239,40476,20237,4,3,0,1,0,0,0,1,94.322,10.884,9.483,0.201,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.587,0.977,6.572,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,1.132,0.000,18.000,29.754,11.284,20245,40488,20243,6,4,0,2,0,0,0,1,96.245,10.685,9.210,0.208,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.573,0.736,6.714,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,1.143,0.000,18.000,29.733,11.052,20251,40500,20249,6,3,0,3,0,0,0,1,97.135,10.575,9.206,0.200,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.570,0.762,6.679,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,1.154,0.000,18.000,29.713,10.927,20251,40500,20249,0,0,0,0,0,0,0,1,97.283,10.568,9.155,0.201,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.578,0.747,6.639,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,1.165,0.000,18.000,29.692,10.890,20265,40528,20263,14,10,0,3,0,0,0,1,96.179,10.682,9.264,0.204,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.591,0.741,6.740,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,1.176,0.000,18.000,29.671,11.070,20275,40548,20273,10,6,0,4,0,0,0,1,96.033,10.702,9.244,0.203,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.581,0.811,6.654,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,1.187,0.000,18.000,29.649,11.087,20283,40564,20281,8,6,0,2,0,0,0,1,96.343,10.661,9.252,0.202,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.569,0.754,6.741,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,1.198,0.000,18.000,29.628,11.000,20285,40568,20283,2,1,0,1,0,0,0,1,94.292,10.906,9.385,0.211,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.581,0.835,6.738,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,1.209,0.000,18.000,29.606,11.248,20293,40584,20291,8,5,0,3,0,0,0,1,96.517,10.648,9.299,0.207,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.593,0.752,6.760,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,1.220,0.000,18.000,29.584,10.972,20295,40588,20293,2,1,0,1,0,0,0,1,96.145,10.698,9.233,0.207,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.566,0.792,6.678,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,1.231,0.000,18.000,29.562,11.017,20301,40600,20299,6,3,0,3,0,0,0,1,103.397,10.922,9.417,0.205,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.607,0.786,6.830,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,1.242,0.000,18.000,29.540,11.266,20307,40612,20305,6,3,0,3,0,0,0,1,106.689,10.630,9.233,0.231,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.589,0.751,6.705,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,1.253,0.000,18.000,29.518,11.005,20311,40620,20309,4,3,0,1,0,0,0,1,103.366,10.918,9.468,0.198,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.591,0.782,6.898,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,1.265,0.000,18.000,29.495,11.259,20322,40642,20320,11,8,0,3,0,0,0,1,95.471,10.766,9.299,0.207,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.634,0.744,6.718,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,1.276,0.000,18.000,29.472,11.210,20334,40666,20332,12,7,0,5,0,0,0,1,96.406,10.651,9.335,0.198,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.583,0.759,6.805,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,1.287,0.000,18.000,29.449,11.005,20346,40690,20344,12,7,0,5,0,0,0,1,94.673,10.854,9.349,0.203,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.591,0.773,6.786,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,1.298,0.000,18.000,29.426,11.187,20352,40702,20350,6,5,0,1,0,0,0,1,95.223,10.786,9.319,0.208,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.573,0.756,6.799,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,1.309,0.000,18.000,29.402,11.121,20370,40738,20368,18,11,0,7,0,0,0,1,96.643,10.627,9.270,0.194,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.639,0.773,6.666,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,1.320,0.000,18.000,29.379,10.948,20388,40774,20386,18,12,0,5,0,0,0,1,104.604,10.810,9.382,0.204,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.607,0.746,6.839,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,1.331,0.000,18.000,29.355,11.149,20390,40778,20388,2,1,0,1,0,0,0,1,105.736,10.705,9.210,0.204,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.582,0.751,6.682,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,1.342,0.000,18.000,29.332,11.022,20396,40790,20394,6,4,0,2,0,0,0,1,105.692,10.690,9.339,0.204,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.617,0.772,6.761,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,1.353,0.000,18.000,29.308,11.005,20396,40790,20394,0,0,0,0,0,0,0,1,103.715,10.907,9.368,0.211,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.580,0.777,6.819,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,1.365,0.000,18.000,29.284,11.235,20410,40818,20408,14,10,0,4,0,0,0,1,101.696,11.105,9.549,0.208,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.601,0.772,6.967,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,1.376,0.000,18.000,29.259,11.448,20422,40842,20420,12,8,0,4,0,0,0,1,94.487,10.899,9.305,0.219,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.593,0.773,6.741,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,1.387,0.000,18.000,29.234,11.273,20422,40842,20420,0,0,0,0,0,0,0,1,106.104,10.658,9.319,0.199,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.582,0.777,6.769,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,1.398,0.000,18.000,29.209,10.995,20434,40866,20432,12,8,0,4,0,0,0,1,100.893,11.203,9.559,0.212,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.614,0.761,6.985,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,1.410,0.000,18.000,29.183,11.588,20442,40882,20440,8,5,0,3,0,0,0,1,94.594,10.875,9.343,0.217,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.597,0.779,6.766,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,1.421,0.000,18.000,29.158,11.216,20446,40890,20444,4,3,0,1,0,0,0,1,96.667,10.666,9.276,0.232,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.608,0.761,6.716,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,1.432,0.000,18.000,29.133,11.007,20450,40898,20448,4,2,0,2,0,0,0,1,103.300,10.932,9.443,0.200,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.628,0.774,6.844,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,1.443,0.000,18.000,29.108,11.277,20458,40914,20456,8,6,0,2,0,0,0,1,105.733,10.711,9.318,0.214,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.640,0.752,6.733,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,1.454,0.000,18.000,29.082,11.060,20468,40934,20466,10,5,0,5,0,0,0,1,105.637,11.665,9.593,0.224,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.605,0.785,6.954,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,1.466,0.000,18.000,29.054,12.052,20474,40946,20472,6,4,0,2,0,0,0,1,104.893,10.771,9.392,0.195,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.619,0.786,6.790,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,1.478,0.000,18.000,29.028,11.227,20484,40966,20482,10,6,0,4,0,0,0,1,98.981,11.440,9.900,0.242,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.619,0.747,7.322,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,1.490,0.000,18.000,29.001,11.855,20496,40990,20494,12,7,0,5,0,0,0,1,108.421,11.366,9.851,0.219,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.659,0.820,7.171,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,1.501,0.000,18.000,28.973,11.727,20510,41018,20508,14,10,0,4,0,0,0,1,104.398,11.786,10.049,0.213,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.625,0.771,7.444,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,1.513,0.000,18.000,28.944,12.183,20516,41030,20514,6,4,0,2,0,0,0,1,104.095,11.828,10.083,0.210,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.600,0.779,7.490,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,1.526,0.000,18.000,28.915,12.242,20534,41066,20532,18,12,0,4,0,0,0,1,97.751,11.562,10.011,0.224,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.623,0.815,7.366,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,1.538,0.000,18.000,28.886,11.964,20544,41086,20542,10,6,0,4,0,0,0,1,96.771,11.667,10.043,0.215,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.619,0.793,7.418,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,1.550,0.000,18.000,28.857,12.045,20546,41090,20544,2,1,0,1,0,0,0,1,96.358,11.714,10.084,0.214,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.705,0.774,7.392,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,1.562,0.000,18.000,28.828,12.142,20550,41098,20548,4,2,0,3,0,0,0,1,95.681,11.798,10.068,0.214,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.594,0.774,7.485,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,1.574,0.000,18.000,28.798,12.222,20565,41128,20563,15,9,0,6,0,0,0,1,98.018,11.518,10.043,0.215,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.604,0.820,7.418,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,1.586,0.000,18.000,28.768,11.953,20575,41148,20573,10,6,0,4,0,0,0,1,95.917,11.782,10.131,0.230,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.630,0.803,7.473,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,1.598,0.000,18.000,28.738,12.173,20579,41156,20577,4,2,0,2,0,0,0,1,104.907,11.756,10.049,0.229,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.612,0.789,7.440,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,1.610,0.000,18.000,28.708,12.178,20591,41180,20589,12,9,0,3,0,0,0,1,103.246,11.919,10.118,0.216,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.615,0.787,7.506,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,1.623,0.000,18.000,28.677,12.307,20597,41192,20595,6,3,0,3,0,0,0,1,97.111,11.623,10.263,0.213,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.604,0.813,7.643,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,1.635,0.000,18.000,28.646,12.029,20611,41220,20609,14,8,0,6,0,0,0,1,98.231,15.543,13.836,0.192,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.704,0.763,11.122,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,1.651,0.000,18.000,28.606,15.916,20643,41284,20641,32,21,0,11,0,0,0,1,98.739,11.426,9.970,0.213,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.621,0.752,7.390,0.000,15
