algorithm,buildConfiguration,graphicsBackend,graphicsAdapter,graphicsVersion,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,persistentSplitQueueSize,persistentMergeQueueSize,queueCrossoverCount,queueMembershipUpdateCount,cpuMeshFullRebuildCount,cpuMeshUpdatedTriangleCount,cpuMeshReusedTriangleCount,cpuMeshDirtyRangeCount,budgetRejectedSplits,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuPrepareMilliseconds,cpuMergeCandidateMarkMilliseconds,cpuMergeTopologyMilliseconds,cpuBudgetLeafCollectMilliseconds,cpuErrorEvalMilliseconds,cpuSplitCandidateMarkMilliseconds,cpuSplitTopologyMilliseconds,cpuFinalLeafCollectMilliseconds,cpuMeshEmitMilliseconds,cpuFinalizeMilliseconds,cpuUploadMilliseconds,gpuInitialLeafCompactionMilliseconds,gpuErrorEvaluationMilliseconds,gpuSplitCandidateMarkingMilliseconds,gpuMergeCandidateMarkingMilliseconds,gpuSplitTopologyMilliseconds,gpuActiveLeafResetMilliseconds,gpuFinalLeafCompactionMilliseconds,gpuMeshEmitMilliseconds,gpuPassSumMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,frameFenceWaitMilliseconds,renderMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.301,0.000,6.000,14.960,4.268,12620,25280,12618,2,1,0,15077,12620,2457,0,25,0,4,12616,3,0,0,0,0,1,317.265,4.941,4.922,0.109,0.850,0.000,0.000,0.000,1.367,0.022,0.000,0.005,2.567,0.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,672,0,1.390,0.850,0.005,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.306,0.000,6.000,14.959,5.357,12612,25280,12610,0,0,8,15075,12612,2456,0,35,0,15,12597,8,0,0,0,0,1,0.000,4.485,4.468,0.112,0.799,0.020,0.000,0.000,1.254,0.000,0.000,0.009,2.273,0.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2520,0,1.254,0.818,0.009,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.311,0.000,6.000,14.957,4.894,12612,25280,12610,0,0,0,15068,12612,2456,0,0,0,5,12607,5,0,0,0,0,1,0.000,5.826,5.813,0.121,1.110,0.000,0.000,0.000,1.484,0.000,0.000,0.003,3.092,0.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,840,0,1.484,1.110,0.003,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.317,0.000,6.000,14.956,6.265,12612,25280,12610,0,0,0,15068,12612,2456,0,0,0,0,12612,0,0,0,0,0,1,456.251,6.868,6.848,0.226,1.082,0.000,0.000,0.000,2.418,0.000,0.000,0.001,3.119,0.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.418,1.082,0.001,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.325,0.000,6.000,14.954,7.337,12608,25288,12606,4,2,8,15066,12608,2455,0,75,0,22,12586,13,0,0,0,0,1,0.000,6.398,6.374,0.190,1.199,0.026,0.000,0.000,2.063,0.019,0.000,0.014,2.861,0.011,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,3696,0,2.082,1.225,0.014,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.332,0.000,6.000,14.952,6.819,12604,25288,12602,0,0,4,15061,12604,2454,0,19,0,17,12587,14,0,0,0,0,1,226.636,6.908,6.891,0.173,1.313,0.012,0.000,0.000,1.856,0.000,0.000,0.010,3.525,0.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2856,0,1.856,1.325,0.010,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.339,0.000,6.000,14.949,7.384,12598,25288,12596,0,0,6,15056,12598,2453,0,27,0,13,12585,9,0,0,0,0,1,0.000,6.572,6.540,0.362,1.258,0.023,0.000,0.000,2.391,0.000,0.000,0.007,2.496,0.009,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2184,0,2.391,1.281,0.007,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.346,0.000,6.000,14.947,7.254,12598,25288,12596,0,0,0,15051,12598,2453,0,0,0,4,12594,4,0,0,0,0,1,285.623,5.487,5.467,0.184,1.034,0.000,0.000,0.000,1.484,0.000,0.000,0.002,2.761,0.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,672,0,1.484,1.034,0.002,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.352,0.000,6.000,14.945,6.207,12604,25304,12602,8,4,2,15058,12604,2454,0,73,0,19,12585,10,0,0,0,0,1,0.000,7.727,7.676,0.250,1.742,0.025,0.000,0.000,1.968,0.058,0.000,0.023,3.605,0.020,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,3192,0,2.026,1.768,0.023,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.361,0.000,6.000,14.943,8.648,12602,25308,12600,2,1,4,15056,12602,2454,0,44,0,24,12578,15,0,0,0,0,1,252.260,6.222,6.187,0.301,1.237,0.017,0.000,0.000,1.977,0.010,0.000,0.012,2.631,0.013,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,4032,0,1.987,1.254,0.012,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.368,0.000,6.000,14.941,6.793,12602,25308,12600,0,0,0,15056,12602,2454,0,0,0,7,12595,6,0,0,0,0,1,0.000,6.558,6.528,0.174,1.384,0.000,0.000,0.000,1.757,0.000,0.000,0.003,3.207,0.013,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1176,0,1.757,1.384,0.003,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.375,0.000,6.000,14.938,7.297,12604,25312,12602,2,1,0,15059,12604,2455,0,25,0,4,12600,3,0,0,0,0,1,245.904,6.387,6.347,0.231,1.152,0.000,0.000,0.000,1.794,0.018,0.000,0.005,3.145,0.020,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,672,0,1.812,1.152,0.005,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.382,0.000,6.000,14.936,7.051,12604,25312,12602,0,0,0,15059,12604,2455,0,0,0,4,12600,3,0,0,0,0,1,0.000,4.495,4.477,0.110,0.969,0.000,0.000,0.000,1.536,0.000,0.000,0.002,1.858,0.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,672,0,1.536,0.969,0.002,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.387,0.000,6.000,14.934,4.861,12602,25316,12600,2,1,4,15057,12602,2455,0,34,0,11,12591,7,0,0,0,0,1,0.000,4.193,4.180,0.115,0.806,0.014,0.000,0.000,1.137,0.008,0.000,0.007,2.091,0.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1848,0,1.145,0.819,0.007,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.392,0.000,6.000,14.933,4.671,12600,25316,12598,0,0,2,15054,12600,2454,0,11,0,9,12591,8,0,0,0,0,1,294.895,5.323,5.294,0.124,1.092,0.011,0.000,0.000,1.504,0.000,0.000,0.005,2.557,0.014,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1512,0,1.504,1.102,0.005,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.398,0.000,6.000,14.931,5.917,12604,25324,12602,4,2,0,15059,12604,2455,0,29,0,9,12595,6,0,0,0,0,1,0.000,7.304,7.283,0.161,1.292,0.000,0.000,0.000,2.333,0.026,0.000,0.007,3.462,0.009,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1512,0,2.359,1.292,0.007,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.405,0.000,6.000,14.928,7.720,12604,25332,12602,4,2,4,15059,12604,2455,0,72,0,19,12585,13,0,0,0,0,1,0.000,5.527,5.512,0.154,1.289,0.032,0.000,0.000,1.450,0.029,0.000,0.018,2.536,0.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,3192,0,1.479,1.321,0.018,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.411,0.000,6.000,14.926,6.026,12606,25336,12604,2,1,0,15061,12606,2455,0,12,0,16,12590,10,0,0,0,0,1,501.879,6.242,6.222,0.144,1.102,0.000,0.000,0.000,1.525,0.019,0.000,0.011,3.418,0.009,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2688,0,1.544,1.102,0.011,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.418,0.000,6.000,14.924,6.661,12604,25336,12602,0,0,2,15058,12604,2454,0,11,0,6,12598,4,0,0,0,0,1,0.000,3.649,3.634,0.124,0.691,0.008,0.000,0.000,1.344,0.000,0.000,0.003,1.461,0.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1008,0,1.344,0.699,0.003,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.423,0.000,6.000,14.922,4.620,12591,25336,12589,0,0,13,15056,12591,2453,0,56,0,22,12569,10,0,0,0,0,1,0.000,3.630,3.602,0.125,0.669,0.025,0.000,0.000,1.144,0.000,0.000,0.009,1.627,0.010,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,3696,0,1.144,0.694,0.009,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.427,0.000,6.000,14.920,4.135,12591,25336,12589,0,0,0,15044,12591,2453,0,0,0,7,12584,7,0,0,0,0,1,451.968,3.468,3.456,0.110,0.532,0.000,0.000,0.000,0.786,0.000,0.000,0.002,2.026,0.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1176,0,0.786,0.532,0.002,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.431,0.000,6.000,14.919,3.895,12595,25344,12593,4,2,0,15049,12595,2454,0,33,0,7,12588,4,0,0,0,0,1,0.000,2.891,2.879,0.142,0.640,0.000,0.000,0.000,0.930,0.025,0.000,0.009,1.131,0.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1176,0,0.955,0.640,0.009,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.434,0.000,6.000,14.918,3.265,12595,25344,12593,0,0,0,15049,12595,2454,0,0,0,7,12588,4,0,0,0,0,1,0.000,2.837,2.827,0.103,0.507,0.000,0.000,0.000,0.715,0.000,0.000,0.002,1.500,0.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1176,0,0.715,0.507,0.002,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.437,0.000,6.000,14.916,3.313,12599,25352,12597,4,2,0,15054,12599,2455,0,29,0,7,12592,4,0,0,0,0,1,0.000,2.443,2.434,0.105,0.505,0.000,0.000,0.000,0.776,0.017,0.000,0.009,1.022,0.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1176,0,0.792,0.505,0.009,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.440,0.000,6.000,14.915,2.690,12599,25352,12597,0,0,0,15054,12599,2455,0,0,0,7,12592,4,0,0,0,0,1,0.000,2.032,2.025,0.099,0.501,0.000,0.000,0.000,0.674,0.000,0.000,0.002,0.749,0.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1176,0,0.674,0.501,0.002,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.442,0.000,6.000,14.915,2.355,12599,25352,12597,0,0,0,15054,12599,2455,0,0,0,0,12599,0,0,0,0,0,1,657.148,2.388,2.376,0.102,0.584,0.000,0.000,0.000,0.782,0.000,0.000,0.001,0.906,0.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.782,0.584,0.001,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.445,0.000,6.000,14.914,2.712,12599,25352,12597,0,0,0,15054,12599,2455,0,0,0,0,12599,0,0,0,0,0,1,0.000,2.131,2.122,0.103,0.549,0.000,0.000,0.000,0.704,0.000,0.000,0.000,0.764,0.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.704,0.549,0.000,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.447,0.000,6.000,14.913,2.384,12601,25356,12599,2,1,0,15057,12601,2456,0,25,0,4,12597,3,0,0,0,0,1,0.000,2.149,2.140,0.099,0.509,0.000,0.000,0.000,0.668,0.015,0.000,0.006,0.840,0.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,672,0,0.684,0.509,0.006,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.450,0.000,6.000,14.912,2.541,12601,25356,12599,0,0,0,15057,12601,2456,0,0,0,4,12597,3,0,0,0,0,1,0.000,2.924,2.914,0.109,0.580,0.000,0.000,0.000,1.164,0.000,0.000,0.002,1.051,0.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,672,0,1.164,0.580,0.002,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.453,0.000,6.000,14.910,3.155,12601,25356,12599,0,0,0,15057,12601,2456,0,0,0,0,12601,0,0,0,0,0,1,0.000,2.057,2.050,0.100,0.508,0.000,0.000,0.000,0.721,0.000,0.000,0.001,0.720,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.721,0.508,0.001,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.455,0.000,6.000,14.910,2.333,12601,25356,12599,0,0,0,15057,12601,2456,0,0,0,0,12601,0,0,0,0,0,1,0.000,2.575,2.568,0.100,0.543,0.000,0.000,0.000,0.740,0.000,0.000,0.001,1.183,0.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.740,0.543,0.001,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.458,0.000,6.000,14.908,2.884,12601,25356,12599,0,0,0,15057,12601,2456,0,0,0,0,12601,0,0,0,0,0,1,711.748,2.201,2.194,0.118,0.538,0.000,0.000,0.000,0.732,0.000,0.000,0.000,0.805,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.732,0.538,0.000,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.461,0.000,6.000,14.907,2.404,12603,25360,12601,2,1,0,15060,12603,2457,0,25,0,4,12599,3,0,0,0,0,1,0.000,2.032,2.025,0.100,0.520,0.000,0.000,0.000,0.683,0.012,0.000,0.005,0.704,0.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,672,0,0.696,0.520,0.005,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.463,0.000,6.000,14.906,2.387,12603,25360,12601,0,0,0,15060,12603,2457,0,0,0,4,12599,3,0,0,0,0,1,0.000,2.672,2.663,0.107,0.658,0.000,0.000,0.000,0.890,0.000,0.000,0.002,1.005,0.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,672,0,0.890,0.658,0.002,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.466,0.000,6.000,14.905,2.887,12603,25360,12601,0,0,0,15060,12603,2457,0,0,0,0,12603,0,0,0,0,0,1,0.000,2.129,2.126,0.103,0.521,0.000,0.000,0.000,0.746,0.000,0.000,0.001,0.754,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.746,0.521,0.001,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.468,0.000,6.000,14.904,2.283,12603,25360,12601,0,0,0,15060,12603,2457,0,0,0,0,12603,0,0,0,0,0,1,0.000,2.157,2.153,0.106,0.503,0.000,0.000,0.000,0.661,0.000,0.000,0.000,0.882,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.661,0.503,0.000,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.471,0.000,6.000,14.903,2.368,12599,25360,12597,0,0,4,15057,12599,2455,0,22,0,8,12591,6,0,0,0,0,1,0.000,2.192,2.183,0.103,0.541,0.012,0.000,0.000,0.744,0.000,0.000,0.007,0.775,0.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1344,0,0.744,0.554,0.007,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.473,0.000,6.000,14.903,2.387,12599,25360,12597,0,0,0,15054,12599,2455,0,0,0,4,12595,4,0,0,0,0,1,774.397,2.026,2.017,0.099,0.498,0.000,0.000,0.000,0.664,0.000,0.000,0.001,0.755,0.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,672,0,0.664,0.498,0.001,0.000,14
