algorithm,buildConfiguration,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,splitThreshold,mergeThreshold,distanceScale,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuUploadMilliseconds,gpuComputeMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.427,0.000,6.000,14.920,5.813,9530,19058,9528,2,1,0,1,0,0,0,1,0.000,5.339,4.652,0.205,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.455,0.361,3.741,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.432,0.000,6.000,14.918,5.891,9530,19058,9528,0,0,0,0,0,0,0,1,290.266,5.636,4.943,0.215,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.452,0.360,4.040,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.438,0.000,6.000,14.916,6.044,9530,19058,9528,0,0,0,0,0,0,0,1,0.000,4.997,4.297,0.207,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.454,0.354,3.397,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.444,0.000,6.000,14.914,5.340,9530,19058,9528,0,0,0,0,0,0,0,1,0.000,5.256,4.589,0.180,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.455,0.363,3.681,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.449,0.000,6.000,14.912,5.540,9530,19058,9528,0,0,0,0,0,0,0,1,0.000,5.203,4.547,0.176,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.453,0.354,3.650,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.455,0.000,6.000,14.910,5.480,9530,19058,9528,0,0,0,0,0,0,0,1,0.000,5.316,4.658,0.166,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.451,0.354,3.762,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.461,0.000,6.000,14.907,5.688,9532,19062,9530,2,1,0,1,0,0,0,1,0.000,5.164,4.507,0.178,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.458,0.357,3.600,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.466,0.000,6.000,14.905,5.944,9532,19062,9530,0,0,0,0,0,0,0,1,0.000,5.227,4.553,0.188,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.453,0.359,3.651,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.472,0.000,6.000,14.903,5.722,9532,19062,9530,0,0,0,0,0,0,0,1,0.000,5.400,4.683,0.198,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.455,0.353,3.783,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.478,0.000,6.000,14.901,5.699,9532,19062,9530,0,0,0,0,0,0,0,1,333.348,4.924,4.248,0.200,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.451,0.360,3.346,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.483,0.000,6.000,14.898,5.204,9536,19070,9534,4,3,0,1,0,0,0,1,0.000,5.391,4.693,0.208,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.453,0.356,3.794,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.489,0.000,6.000,14.896,5.948,9536,19070,9534,0,0,0,0,0,0,0,1,0.000,5.138,4.471,0.192,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.461,0.366,3.555,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.495,0.000,6.000,14.894,5.476,9538,19074,9536,2,1,0,1,0,0,0,1,340.399,4.813,4.155,0.188,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.455,0.357,3.253,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.500,0.000,6.000,14.891,5.290,9538,19074,9536,0,0,0,0,0,0,0,1,0.000,5.246,4.586,0.180,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.452,0.357,3.687,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.505,0.000,6.000,14.889,5.652,9540,19078,9538,2,1,0,1,0,0,0,1,0.000,5.049,4.394,0.179,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.454,0.374,3.476,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.511,0.000,6.000,14.886,5.715,9546,19090,9544,6,4,0,2,0,0,0,1,330.436,4.944,4.289,0.178,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.456,0.376,3.368,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.517,0.000,6.000,14.884,5.429,9546,19090,9544,0,0,0,0,0,0,0,1,0.000,5.278,4.607,0.187,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.459,0.354,3.703,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.522,0.000,6.000,14.882,5.601,9548,19094,9546,2,1,0,1,0,0,0,1,0.000,5.221,4.570,0.177,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.456,0.357,3.666,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.528,0.000,6.000,14.879,5.972,9548,19094,9546,0,0,0,0,0,0,0,1,0.000,5.554,4.818,0.228,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.466,0.374,3.853,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.534,0.000,6.000,14.876,6.020,9552,19102,9550,4,3,0,1,0,0,0,1,0.000,5.459,4.748,0.202,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.457,0.357,3.843,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.540,0.000,6.000,14.873,6.123,9552,19102,9550,0,0,0,0,0,0,0,1,309.075,5.278,4.608,0.189,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.456,0.358,3.705,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.546,0.000,6.000,14.871,5.574,9554,19106,9552,2,1,0,1,0,0,0,1,0.000,5.320,4.647,0.181,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.457,0.356,3.743,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.552,0.000,6.000,14.868,5.848,9560,19118,9558,6,5,0,1,0,0,0,1,0.000,5.054,4.398,0.178,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.461,0.365,3.480,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.557,0.000,6.000,14.865,5.686,9560,19118,9558,0,0,0,0,0,0,0,1,331.361,4.933,4.275,0.181,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.453,0.356,3.376,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.563,0.000,6.000,14.863,5.319,9562,19122,9560,2,1,0,1,0,0,0,1,0.000,5.240,4.555,0.179,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.461,0.363,3.641,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.569,0.000,6.000,14.860,6.016,9562,19122,9560,0,0,0,0,0,0,0,1,0.000,5.038,4.374,0.183,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.454,0.358,3.472,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.574,0.000,6.000,14.857,5.497,9574,19146,9572,12,7,0,3,0,0,0,1,331.826,4.926,4.262,0.178,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.461,0.357,3.354,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.580,0.000,6.000,14.855,5.406,9574,19146,9572,0,0,0,0,0,0,0,1,0.000,5.277,4.596,0.199,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.456,0.358,3.693,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.585,0.000,6.000,14.852,5.593,9578,19154,9576,4,3,0,1,0,0,0,1,0.000,5.321,4.657,0.185,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.460,0.359,3.748,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.591,0.000,6.000,14.849,6.176,9578,19154,9576,0,0,0,0,0,0,0,1,0.000,5.149,4.455,0.195,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.455,0.363,3.547,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.597,0.000,6.000,14.846,5.619,9578,19154,9576,0,0,0,0,0,0,0,1,0.000,4.962,4.281,0.197,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.455,0.359,3.378,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.602,0.000,6.000,14.843,5.378,9580,19158,9578,2,1,0,1,0,0,0,1,315.644,5.169,4.502,0.182,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.456,0.356,3.600,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.608,0.000,6.000,14.840,5.868,9580,19158,9578,0,0,0,0,0,0,0,1,0.000,4.983,4.326,0.178,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.452,0.357,3.427,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.614,0.000,6.000,14.838,5.296,9588,19174,9586,8,4,0,3,0,0,0,1,0.000,5.714,5.050,0.182,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.465,0.366,4.127,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.620,0.000,6.000,14.834,6.277,9590,19178,9588,2,1,0,1,0,0,0,1,308.350,5.285,4.623,0.179,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.459,0.361,3.714,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.626,0.000,6.000,14.831,6.022,9592,19182,9590,2,1,0,1,0,0,0,1,0.000,5.880,5.195,0.184,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.464,0.893,3.681,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.632,0.000,6.000,14.828,6.477,9594,19186,9592,2,1,0,1,0,0,0,1,280.334,5.798,5.113,0.186,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.495,0.685,3.774,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.639,0.000,6.000,14.824,6.554,9596,19190,9594,2,1,0,1,0,0,0,1,0.000,5.340,4.660,0.191,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.458,0.357,3.755,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.645,0.000,6.000,14.821,5.940,9596,19190,9594,0,0,0,0,0,0,0,1,0.000,5.693,4.938,0.201,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.455,0.484,3.841,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.651,0.000,6.000,14.818,6.061,9598,19194,9596,2,1,0,1,0,0,0,1,298.809,5.463,4.731,0.194,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.456,0.363,3.818,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.657,0.000,6.000,14.814,6.063,9600,19198,9598,2,1,0,1,0,0,0,1,0.000,5.562,4.856,0.184,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.458,0.379,3.925,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.663,0.000,6.000,14.811,6.108,9600,19198,9598,0,0,0,0,0,0,0,1,310.939,5.243,4.576,0.181,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.454,0.361,3.670,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.669,0.000,6.000,14.808,5.537,9602,19202,9600,2,1,0,1,0,0,0,1,0.000,5.264,4.550,0.188,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.455,0.357,3.649,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.675,0.000,6.000,14.804,5.910,9604,19206,9602,2,1,0,1,0,0,0,1,0.000,5.199,4.541,0.181,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.456,0.363,3.631,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.680,0.000,6.000,14.801,5.691,9604,19206,9602,0,0,0,0,0,0,0,1,304.795,5.343,4.678,0.180,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.452,0.356,3.780,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.686,0.000,6.000,14.798,5.638,9606,19210,9604,2,1,0,1,0,0,0,1,0.000,5.177,4.495,0.187,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.463,0.357,3.583,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.692,0.000,6.000,14.795,5.872,9606,19210,9604,0,0,0,0,0,0,0,1,0.000,4.926,4.233,0.209,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.454,0.357,3.331,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.697,0.000,6.000,14.792,5.262,9606,19210,9604,0,0,0,0,0,0,0,1,315.383,5.215,4.503,0.224,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.457,0.359,3.596,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.703,0.000,6.000,14.788,5.721,9610,19218,9608,4,2,0,2,0,0,0,1,0.000,5.696,4.958,0.203,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.481,0.513,3.804,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.709,0.000,6.000,14.784,6.553,9610,19218,9608,0,0,0,0,0,0,0,1,0.000,5.248,4.505,0.182,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.461,0.367,3.583,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.715,0.000,6.000,14.781,5.703,9610,19218,9608,0,0,0,0,0,0,0,1,0.000,4.808,4.048,0.197,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.454,0.361,3.141,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.720,0.000,6.000,14.778,5.309,9610,19218,9608,0,0,0,0,0,0,0,1,0.000,4.974,4.269,0.188,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.458,0.364,3.352,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.726,0.000,6.000,14.774,5.460,9614,19226,9612,4,2,0,2,0,0,0,1,303.233,5.497,4.631,0.279,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.508,0.361,3.668,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.732,0.000,6.000,14.771,6.159,9618,19234,9616,4,3,0,1,0,0,0,1,0.000,5.302,4.610,0.202,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.457,0.358,3.702,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.738,0.000,6.000,14.767,5.811,9620,19238,9618,2,1,0,1,0,0,0,1,0.000,5.137,4.478,0.180,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.458,0.361,3.569,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.744,0.000,6.000,14.764,5.831,9624,19246,9622,4,2,0,2,0,0,0,1,328.153,4.977,4.320,0.181,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.463,0.360,3.408,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.749,0.000,6.000,14.760,5.731,9628,19254,9626,4,3,0,1,0,0,0,1,0.000,5.239,4.506,0.193,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.455,0.357,3.601,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.755,0.000,6.000,14.756,6.012,9630,19258,9628,2,1,0,1,0,0,0,1,0.000,4.935,4.212,0.198,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.461,0.369,3.288,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.761,0.000,6.000,14.753,5.522,9632,19262,9630,2,1,0,1,0,0,0,1,330.667,5.008,4.134,0.224,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.458,0.363,3.218,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.766,0.000,6.000,14.749,5.660,9634,19266,9632,2,1,0,1,0,0,0,1,0.000,4.889,4.173,0.207,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.469,0.396,3.208,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.772,0.000,6.000,14.746,5.652,9636,19270,9634,2,1,0,1,0,0,0,1,0.000,4.797,4.104,0.194,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.455,0.361,3.196,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.778,0.000,6.000,14.742,5.509,9638,19274,9636,2,1,0,1,0,0,0,1,0.000,5.569,4.830,0.191,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.464,0.596,3.614,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.784,0.000,6.000,14.738,6.190,9642,19282,9640,4,2,0,2,0,0,0,1,0.000,5.199,4.518,0.189,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.456,0.362,3.608,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.790,0.000,6.000,14.734,5.866,9650,19298,9648,8,5,0,3,0,0,0,1,327.822,4.982,4.320,0.181,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.466,0.360,3.404,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.795,0.000,6.000,14.731,5.476,9652,19302,9650,2,1,0,1,0,0,0,1,0.000,5.085,4.412,0.188,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.458,0.361,3.502,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.801,0.000,6.000,14.727,5.622,9656,19310,9654,4,2,0,2,0,0,0,1,0.000,4.801,4.141,0.181,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.463,0.368,3.217,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.806,0.000,6.000,14.723,5.522,9660,19318,9658,4,2,0,2,0,0,0,1,348.438,4.705,4.041,0.183,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.455,0.365,3.129,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.812,0.000,6.000,14.720,5.183,9666,19330,9664,6,4,0,2,0,0,0,1,0.000,4.786,4.058,0.185,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.456,0.361,3.147,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.817,0.000,6.000,14.716,5.580,9668,19334,9666,2,1,0,1,0,0,0,1,0.000,4.803,4.138,0.167,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.474,0.389,3.180,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.822,0.000,6.000,14.712,5.367,9672,19342,9670,4,3,0,1,0,0,0,1,341.904,4.975,4.118,0.182,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.461,0.377,3.187,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.828,0.000,6.000,14.708,5.912,9676,19350,9674,4,2,0,2,0,0,0,1,0.000,5.249,4.577,0.185,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.463,0.377,3.635,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.834,0.000,6.000,14.704,5.979,9676,19350,9674,0,0,0,0,0,0,0,1,0.000,4.788,4.114,0.189,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.455,0.363,3.205,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.839,0.000,6.000,14.701,5.109,9676,19350,9674,0,0,0,0,0,0,0,1,332.588,4.916,4.252,0.183,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.453,0.360,3.348,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.845,0.000,6.000,14.697,5.425,9676,19350,9674,0,0,0,0,0,0,0,1,0.000,5.418,4.730,0.199,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.453,0.368,3.808,0.000,14
