algorithm,algorithmKey,buildConfiguration,graphicsBackend,graphicsAdapter,graphicsVersion,vSyncEnabled,drawableWidth,drawableHeight,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,dodParallelSplitEnabled,pathSampleIndex,pathSampleCount,pathProgress,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,persistentSplitQueueSize,persistentMergeQueueSize,queueCrossoverCount,queueMembershipUpdateCount,cpuMeshFullRebuildCount,cpuMeshUpdatedTriangleCount,cpuMeshReusedTriangleCount,cpuMeshDirtyRangeCount,budgetRejectedSplits,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuPrepareMilliseconds,cpuMergeCandidateMarkMilliseconds,cpuMergeTopologyMilliseconds,cpuBudgetLeafCollectMilliseconds,cpuErrorEvalMilliseconds,cpuSplitCandidateMarkMilliseconds,cpuSplitTopologyMilliseconds,cpuSplitTopologyChunkBuildMilliseconds,cpuSplitTopologyQueueInvalidationMilliseconds,cpuSplitTopologyParallelCommitMilliseconds,cpuSplitTopologyResultMergeMilliseconds,cpuSplitTopologyIndexQueueRefreshMilliseconds,cpuSplitTopologySerialConvergenceMilliseconds,cpuMergeTopologyChunkBuildMilliseconds,cpuMergeTopologyQueueInvalidationMilliseconds,cpuMergeTopologyParallelCommitMilliseconds,cpuMergeTopologyResultMergeMilliseconds,cpuMergeTopologyIndexQueueRefreshMilliseconds,cpuMergeTopologySerialConvergenceMilliseconds,cpuFinalLeafCollectMilliseconds,cpuMeshEmitMilliseconds,cpuFinalizeMilliseconds,cpuUploadMilliseconds,frameFenceWaitMilliseconds,renderMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached,cbtCapacity,cbtTriangleAreaPixels,cbtValidationMode,cbtGeometryMode,cbtResourceGeneration,cbtTopologyGeneration,cbtDiagnosticSampleGeneration,cbtGpuTimingSampleGeneration,cbtTerrainRenderSampleGeneration,cbtDiagnosticSampleAge,cbtDiagnosticSampleDropped,cbtActiveDynamicSlots,cbtRemainingDynamicSlots,cbtSplitCandidates,cbtSimplifyCandidates,cbtCommittedSlots,cbtSplitPropagation,cbtPreparedSimplification,cbtReleasedSlots,cbtSimplifyPropagation,cbtPairMerges,cbtQuadMerges,cbtTemplateCenter,cbtTemplateRight,cbtTemplateLeft,cbtTemplateTriple,cbtGpuStageSumMilliseconds,cbtBlockingValidationWaitMilliseconds,cbtGpuclassificationGeometryMilliseconds,cbtGpuresetMilliseconds,cbtGpuclassifyMilliseconds,cbtGpusplitMilliseconds,cbtGpuallocateMilliseconds,cbtGpuneighborCopyMilliseconds,cbtGpubisectMilliseconds,cbtGpupropagateBisectMilliseconds,cbtGpuprepareSimplifyMilliseconds,cbtGpusimplifyMilliseconds,cbtGpupropagateSimplifyMilliseconds,cbtGpureducePreMilliseconds,cbtGpureduceFirstMilliseconds,cbtGpureduceSecondMilliseconds,cbtGpuindexationMilliseconds,cbtGpurenderGeometryMilliseconds,cbtGpuvalidationMilliseconds,cbtGputerrainRenderMilliseconds
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,0,64,0.000,0.000,58.000,20.000,0.000,113.425,200000,400000,199998,1,0,1,233559,200000,33559,1,13,0,7,199993,6,796,0,0,0,1,96.454,97.208,97.194,2.745,12.115,0.007,0.000,0.000,42.796,0.175,0.000,0.000,0.000,0.000,0.000,0.175,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.900,38.456,0.005,0.000,0.052,1176,0,42.971,12.122,0.900,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,30,64,0.476,3.406,-57.352,19.116,8.644,117.187,200000,1156264,199998,15483,7916,15483,233751,200000,33515,5638,181205,0,84963,115037,43790,5639,0,0,0,8,104.315,111.905,104.606,3.544,2.879,22.637,0.000,0.000,7.035,29.622,0.000,0.000,0.000,0.000,0.000,29.622,0.140,0.912,0.290,0.023,3.598,17.661,0.000,12.075,26.814,7.003,0.000,0.058,19337472,0,51.231,25.516,12.075,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,721,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,31,64,0.492,3.519,-57.928,19.701,2.891,112.322,199999,1177014,199997,15569,7932,15570,233689,199999,33631,6012,182599,0,85540,114459,43664,6013,0,0,0,8,99.187,118.522,109.987,3.509,2.952,23.638,0.000,0.000,7.304,33.422,0.000,0.000,0.000,0.000,0.000,33.422,0.119,0.745,0.438,0.011,2.991,19.319,0.000,12.033,27.129,8.180,0.000,0.058,19388208,0,57.645,26.590,12.033,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,631,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,32,64,0.508,3.637,-57.928,20.299,-2.891,118.943,199999,1196014,199997,14598,7361,14598,233842,199999,33534,5976,172573,0,81373,118626,43257,5977,0,0,0,8,198.010,110.882,102.300,3.486,2.945,19.674,0.000,0.000,6.491,28.306,0.000,0.000,0.000,0.000,0.000,28.305,0.106,0.625,0.364,0.003,2.520,16.046,0.000,11.934,29.464,8.229,0.000,0.058,18808272,0,49.145,22.619,11.934,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,541,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,33,64,0.524,3.749,-57.352,20.884,-8.644,111.303,199999,1214828,199997,13220,6709,13220,233707,199999,33635,5268,156377,0,76801,123198,42595,5269,0,0,0,8,173.501,116.282,107.783,3.767,2.753,19.910,0.000,0.000,6.882,29.891,0.000,0.000,0.000,0.000,0.000,29.891,0.095,0.559,0.293,0.004,2.193,16.754,0.000,11.808,32.772,8.144,0.000,0.059,18210528,0,52.106,22.662,11.808,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,475,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,34,64,0.540,3.865,-56.206,21.435,-14.312,116.701,200000,1233758,199998,15182,7732,15181,233802,200000,33571,3810,180851,0,78248,121752,42008,3811,0,0,0,8,301.210,122.283,113.834,3.271,3.070,24.889,0.000,0.000,7.423,34.425,0.000,0.000,0.000,0.000,0.000,34.424,0.203,1.332,0.531,0.012,6.997,15.799,0.000,11.568,29.188,8.095,0.000,0.059,17947440,0,52.850,27.959,11.568,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,1364,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,35,64,0.556,3.988,-54.502,21.928,-19.837,122.729,199999,1251984,199997,15131,7707,15132,233898,199999,33655,3965,181529,0,79302,120697,42081,3966,0,0,0,8,243.491,122.908,115.214,3.545,3.311,24.892,0.000,0.000,7.147,34.381,0.000,0.000,0.000,0.000,0.000,34.381,0.246,1.319,0.481,0.018,6.985,15.825,0.000,11.411,30.528,7.350,0.000,0.059,18055296,0,52.649,28.203,11.411,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,1305,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,36,64,0.571,4.112,-52.256,22.345,-25.165,123.336,200000,1273920,199998,15949,8142,15948,234002,200000,33754,3873,190838,0,78705,121295,41706,3874,0,0,0,8,191.915,121.911,113.705,3.435,3.451,26.666,0.000,0.000,7.191,33.870,0.000,0.000,0.000,0.000,0.000,33.869,0.222,1.590,0.674,0.014,7.023,17.127,0.000,11.782,27.311,7.865,0.000,0.060,18151224,0,52.530,30.116,11.782,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,1391,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,37,64,0.587,4.234,-49.491,22.670,-30.243,122.345,199999,1295558,199997,16397,8316,16398,234264,199999,33957,4263,197400,0,81033,118966,42444,4264,0,0,0,8,283.976,127.802,120.719,3.350,2.930,29.041,0.000,0.000,7.111,36.935,0.000,0.000,0.000,0.000,0.000,36.935,0.255,1.712,0.790,0.007,7.099,19.163,0.000,12.224,29.128,6.687,0.000,0.060,18115440,0,57.479,31.971,12.224,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,1397,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,38,64,0.603,4.362,-46.234,22.888,-35.021,128.219,199999,1312504,199997,15820,8019,15820,234255,199999,33911,4588,187606,0,79970,120029,42401,4589,0,0,0,8,291.610,125.711,117.602,3.278,3.102,25.893,0.000,0.000,7.175,35.948,0.000,0.000,0.000,0.000,0.000,35.948,0.170,1.197,0.556,0.015,5.891,18.050,0.000,12.611,29.595,7.768,0.000,0.060,17939376,0,56.747,28.995,12.611,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,1194,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,39,64,0.619,4.488,-42.517,22.992,-39.450,126.094,199999,1329026,199997,16753,8514,16753,234335,199999,34242,5773,203511,0,83991,116008,43538,5774,0,0,0,8,213.178,124.581,117.030,3.466,2.883,25.547,0.000,0.000,7.633,36.432,0.000,0.000,0.000,0.000,0.000,36.432,0.168,1.150,0.587,0.012,4.156,19.463,0.000,12.759,28.309,7.258,0.000,0.059,18850440,0,60.480,28.430,12.759,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,953,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,40,64,0.635,4.613,-38.378,22.977,-43.487,125.002,200000,1343092,199998,16592,8356,16591,234386,200000,34252,6463,194007,0,87278,112722,44292,6464,0,0,0,8,100.835,114.966,108.213,3.488,2.839,21.261,0.000,0.000,6.596,30.594,0.000,0.000,0.000,0.000,0.000,30.594,0.185,0.859,0.299,0.003,2.827,17.076,0.000,12.860,30.573,6.443,0.000,0.060,19245576,0,52.260,24.101,12.860,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,716,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,41,64,0.651,4.729,-33.857,22.844,-47.092,115.554,199999,1356924,199997,15777,8021,15778,234333,199999,34209,6690,188868,0,87421,112578,44533,6691,0,0,0,8,103.906,159.053,150.087,7.973,3.045,24.992,0.000,0.000,6.253,63.533,0.000,0.000,0.000,0.000,0.000,63.533,0.094,0.599,0.317,0.004,2.475,21.494,0.000,13.216,31.075,8.609,0.000,0.059,19735464,0,89.975,28.037,13.216,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,552,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,42,64,0.667,4.888,-29.000,22.598,-50.229,159.513,200000,1372424,199998,14678,7472,14677,234221,200000,34055,6046,174979,0,85035,114965,44696,6047,0,0,0,8,192.125,114.240,105.443,3.642,2.955,20.108,0.000,0.000,7.358,28.833,0.000,0.000,0.000,0.000,0.000,28.833,0.092,0.587,0.195,0.002,2.322,16.902,0.000,11.423,31.124,8.444,0.000,0.059,19525296,0,52.018,23.063,11.423,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,592,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,43,64,0.683,5.003,-23.855,22.249,-52.867,114.653,200000,1388566,199998,14286,7280,14286,234179,200000,34082,5145,172373,0,83461,116539,44188,5146,0,0,0,8,100.873,116.761,108.153,3.583,2.815,22.078,0.000,0.000,6.171,30.020,0.000,0.000,0.000,0.000,0.000,30.020,0.128,0.885,0.436,0.005,3.672,16.939,0.000,12.809,30.677,8.263,0.000,0.059,19384512,0,50.943,24.893,12.809,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,751,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,44,64,0.698,5.120,-18.472,21.811,-54.980,117.339,200000,1405426,199998,14584,7441,14584,234229,200000,33998,5280,174870,0,81456,118544,44145,5281,0,0,0,8,198.836,110.267,101.945,3.316,2.865,21.447,0.000,0.000,6.954,27.593,0.000,0.000,0.000,0.000,0.000,27.593,0.126,0.833,0.297,0.003,3.434,16.742,0.000,11.399,28.371,8.057,0.000,0.059,19047000,0,48.610,24.312,11.399,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,719,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,45,64,0.714,5.231,-12.906,21.302,-56.546,110.796,200000,1422096,199998,15499,7915,15499,234137,200000,33808,5625,183210,0,85022,114978,44878,5626,0,0,0,8,99.116,119.205,110.078,7.148,2.808,23.017,0.000,0.000,6.349,30.069,0.000,0.000,0.000,0.000,0.000,30.069,0.124,0.704,0.301,0.005,3.549,18.321,0.000,12.455,28.231,8.784,0.000,0.060,19009872,0,51.959,25.825,12.455,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,740,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,46,64,0.730,5.351,-7.212,20.740,-57.550,119.754,200000,1438694,199998,15927,8130,15927,233951,200000,33610,5578,186732,0,85200,114800,44659,5579,0,0,0,8,214.311,108.934,101.777,3.374,3.179,22.869,0.000,0.000,6.952,28.374,0.000,0.000,0.000,0.000,0.000,28.374,0.177,1.023,0.319,0.007,3.984,17.341,0.000,11.952,25.077,6.790,0.000,0.059,19286064,0,49.255,26.048,11.952,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,784,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,47,64,0.746,5.460,-1.446,20.150,-57.982,109.350,200000,1452536,199998,15176,7716,15176,233813,200000,33584,5407,177664,0,82015,117985,43809,5408,0,0,0,8,206.460,121.965,113.231,3.333,2.963,22.417,0.000,0.000,7.128,31.510,0.000,0.000,0.000,0.000,0.000,31.510,0.171,0.931,0.337,0.006,3.699,17.252,0.000,12.209,33.671,8.378,0.000,0.060,18748968,0,52.872,25.380,12.209,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,742,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,48,64,0.762,5.583,4.334,19.553,-57.838,122.382,199999,1465546,199997,14509,7293,14510,233790,199999,33663,5540,170278,0,78876,121123,43186,5541,0,0,0,8,149.257,113.069,104.418,3.628,3.078,20.970,0.000,0.000,6.494,28.521,0.000,0.000,0.000,0.000,0.000,28.521,0.127,0.636,0.287,0.003,2.789,17.108,0.000,12.321,29.405,8.331,0.000,0.059,18387936,0,49.993,24.048,12.321,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,650,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,49,64,0.778,5.696,10.072,18.974,-57.119,113.504,199999,1478606,199997,14092,7098,14092,233867,199999,33680,4909,165641,0,76800,123199,42820,4910,0,0,0,8,197.682,117.189,110.432,8.395,2.698,21.978,0.000,0.000,7.093,30.900,0.000,0.000,0.000,0.000,0.000,30.900,0.119,0.678,0.303,0.009,4.185,16.670,0.000,11.354,28.013,6.480,0.000,0.060,17885616,0,51.539,24.676,11.354,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,743,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
