algorithm,buildConfiguration,graphicsBackend,graphicsAdapter,graphicsVersion,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,persistentSplitQueueSize,persistentMergeQueueSize,queueCrossoverCount,queueMembershipUpdateCount,cpuMeshFullRebuildCount,cpuMeshUpdatedTriangleCount,cpuMeshReusedTriangleCount,cpuMeshDirtyRangeCount,budgetRejectedSplits,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuPrepareMilliseconds,cpuMergeCandidateMarkMilliseconds,cpuMergeTopologyMilliseconds,cpuBudgetLeafCollectMilliseconds,cpuErrorEvalMilliseconds,cpuSplitCandidateMarkMilliseconds,cpuSplitTopologyMilliseconds,cpuFinalLeafCollectMilliseconds,cpuMeshEmitMilliseconds,cpuFinalizeMilliseconds,cpuUploadMilliseconds,gpuInitialLeafCompactionMilliseconds,gpuErrorEvaluationMilliseconds,gpuSplitCandidateMarkingMilliseconds,gpuMergeCandidateMarkingMilliseconds,gpuSplitTopologyMilliseconds,gpuActiveLeafResetMilliseconds,gpuFinalLeafCompactionMilliseconds,gpuMeshEmitMilliseconds,gpuPassSumMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,frameFenceWaitMilliseconds,renderMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,24.700,12.000,20,4.000,2.000,200000,0.520,0.000,18.000,12.253,8.744,35056,70592,35054,10,5,12,41270,35056,6212,0,116,0,59,34997,39,0,0,0,0,1,0.000,8.303,8.273,0.265,1.413,0.013,0.000,0.000,4.059,0.018,0.000,0.018,2.486,0.023,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,9912,0,4.077,1.426,0.018,0.000,17
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,24.700,12.000,20,4.000,2.000,200000,0.528,0.000,18.000,12.250,8.760,35048,70608,35046,8,4,16,41266,35048,6213,0,139,0,58,34990,39,0,0,0,0,1,189.394,8.275,8.247,0.266,1.387,0.020,0.000,0.000,4.034,0.019,0.000,0.019,2.501,0.022,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,9744,0,4.053,1.407,0.019,0.000,17
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,24.700,12.000,20,4.000,2.000,200000,0.537,0.000,18.000,12.247,8.728,35058,70628,35056,10,5,0,41271,35058,6213,0,74,0,44,35014,27,0,0,0,0,1,0.000,8.667,8.642,0.266,1.465,0.000,0.000,0.000,4.182,0.024,0.000,0.013,2.690,0.020,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,7392,0,4.206,1.465,0.013,0.000,17
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,24.700,12.000,20,4.000,2.000,200000,0.546,0.000,18.000,12.243,9.190,35058,70636,35056,4,2,4,41272,35058,6214,0,65,0,31,35027,20,0,0,0,0,1,185.550,8.441,8.418,0.267,1.419,0.008,0.000,0.000,4.060,0.012,0.000,0.009,2.643,0.017,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5208,0,4.071,1.427,0.009,0.000,17
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,24.700,12.000,20,4.000,2.000,200000,0.555,0.000,18.000,12.240,8.943,35058,70648,35056,6,3,6,41270,35058,6212,0,76,0,32,35026,24,0,0,0,0,1,0.000,8.651,8.627,0.272,1.467,0.011,0.000,0.000,4.236,0.013,0.000,0.012,2.615,0.018,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5376,0,4.249,1.478,0.012,0.000,17
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,24.700,12.000,20,4.000,2.000,200000,0.564,0.000,18.000,12.236,9.215,35056,70656,35054,4,2,6,41268,35056,6210,0,60,0,30,35026,24,0,0,0,0,1,183.113,8.554,8.530,0.263,1.434,0.010,0.000,0.000,4.109,0.024,0.000,0.010,2.680,0.018,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5040,0,4.133,1.444,0.010,0.000,17
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,24.700,12.000,20,4.000,2.000,200000,0.573,0.000,18.000,12.233,8.891,35058,70676,35056,10,5,8,41266,35058,6208,0,120,0,42,35016,27,0,0,0,0,1,0.000,8.391,8.368,0.266,1.397,0.012,0.000,0.000,4.074,0.021,0.000,0.016,2.581,0.018,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,7056,0,4.095,1.408,0.016,0.000,17
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,24.700,12.000,20,4.000,2.000,200000,0.582,0.000,18.000,12.229,8.832,35056,70688,35054,6,3,8,41264,35056,6208,0,102,0,46,35010,35,0,0,0,0,1,0.000,8.429,8.402,0.264,1.448,0.013,0.000,0.000,4.090,0.016,0.000,0.015,2.554,0.021,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,7728,0,4.106,1.461,0.015,0.000,17
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,24.700,12.000,20,4.000,2.000,200000,0.591,0.000,18.000,12.226,9.078,35058,70700,35056,6,3,4,41265,35058,6207,0,57,0,35,35023,26,0,0,0,0,1,187.837,8.340,8.315,0.269,1.472,0.007,0.000,0.000,4.044,0.013,0.000,0.011,2.498,0.018,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5880,0,4.057,1.480,0.011,0.000,17
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,24.700,12.000,20,4.000,2.000,200000,0.600,0.000,18.000,12.222,8.888,35066,70728,35064,14,7,6,41272,35066,6206,0,135,0,49,35017,32,0,0,0,0,1,0.000,8.418,8.393,0.263,1.398,0.009,0.000,0.000,4.142,0.027,0.000,0.019,2.534,0.020,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,8232,0,4.169,1.407,0.019,0.000,17
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,24.700,12.000,20,4.000,2.000,200000,0.609,0.000,18.000,12.218,8.710,35064,70740,35062,6,3,8,41271,35064,6207,0,91,0,50,35014,34,0,0,0,0,1,185.793,8.437,8.407,0.273,1.408,0.013,0.000,0.000,4.082,0.016,0.000,0.014,2.601,0.023,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,8400,0,4.098,1.421,0.014,0.000,17
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,24.700,12.000,20,4.000,2.000,200000,0.618,0.000,18.000,12.214,8.943,35058,70756,35056,8,4,14,41269,35058,6206,0,113,0,49,35009,32,0,0,0,0,1,0.000,8.458,8.431,0.268,1.434,0.017,0.000,0.000,4.134,0.015,0.000,0.018,2.543,0.021,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,8232,0,4.149,1.452,0.018,0.000,17
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,24.700,12.000,20,4.000,2.000,200000,0.627,0.000,18.000,12.211,8.953,35050,70760,35048,2,1,10,41262,35050,6204,0,68,0,38,35012,30,0,0,0,0,1,183.044,8.561,8.534,0.267,1.463,0.014,0.000,0.000,4.025,0.007,0.000,0.012,2.746,0.021,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,6384,0,4.032,1.477,0.012,0.000,17
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,24.700,12.000,20,4.000,2.000,200000,0.636,0.000,18.000,12.207,9.019,35052,70768,35050,4,2,2,41257,35052,6205,0,45,0,22,35030,18,0,0,0,0,1,0.000,8.304,8.286,0.265,1.395,0.006,0.000,0.000,4.062,0.010,0.000,0.007,2.540,0.014,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,3696,0,4.072,1.401,0.007,0.000,17
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,24.700,12.000,20,4.000,2.000,200000,0.644,0.000,18.000,12.203,8.554,35048,70768,35046,0,0,4,41255,35048,6203,0,18,0,13,35035,11,0,0,0,0,1,141.819,11.046,11.016,0.263,1.712,0.010,0.000,0.000,4.090,0.000,0.000,0.005,4.935,0.023,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2184,0,4.090,1.722,0.005,0.000,17
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,24.700,12.000,20,4.000,2.000,200000,0.656,0.000,18.000,12.198,11.527,35040,70788,35038,10,5,18,41250,35040,6200,0,153,0,56,34984,37,0,0,0,0,1,165.300,9.480,9.450,0.275,1.454,0.023,0.000,0.000,4.676,0.021,0.000,0.022,2.977,0.023,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,9408,0,4.697,1.477,0.022,0.000,17
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,24.700,12.000,20,4.000,2.000,200000,0.666,0.000,18.000,12.193,9.845,35040,70800,35038,6,3,6,41240,35040,6200,0,80,0,51,34989,39,0,0,0,0,1,0.000,8.125,8.098,0.265,1.357,0.009,0.000,0.000,3.991,0.013,0.000,0.013,2.449,0.021,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,8568,0,4.004,1.367,0.013,0.000,17
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,24.700,12.000,20,4.000,2.000,200000,0.674,0.000,18.000,12.189,8.412,35036,70816,35034,8,4,12,41238,35036,6200,0,126,0,47,34989,32,0,0,0,0,1,197.151,7.951,7.923,0.265,1.360,0.015,0.000,0.000,3.896,0.018,0.000,0.018,2.351,0.022,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,7896,0,3.914,1.375,0.018,0.000,17
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,24.700,12.000,20,4.000,2.000,200000,0.682,0.000,18.000,12.185,8.253,35029,70832,35027,8,4,15,41234,35029,6200,0,119,0,55,34974,36,0,0,0,0,1,0.000,8.121,8.095,0.263,1.400,0.015,0.000,0.000,3.984,0.014,0.000,0.018,2.399,0.021,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,9240,0,3.998,1.415,0.018,0.000,17
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,24.700,12.000,20,4.000,2.000,200000,0.691,0.000,18.000,12.181,8.377,35024,70840,35022,4,2,9,41227,35024,6199,0,64,0,38,34986,27,0,0,0,0,1,195.418,8.015,7.994,0.264,1.365,0.009,0.000,0.000,3.957,0.008,0.000,0.011,2.380,0.016,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,6384,0,3.965,1.373,0.011,0.000,17
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,24.700,12.000,20,4.000,2.000,200000,0.699,0.000,18.000,12.177,8.267,35036,70868,35034,14,7,2,41237,35036,6201,0,120,0,43,34993,27,0,0,0,0,1,0.000,7.927,7.908,0.262,1.348,0.004,0.000,0.000,3.938,0.029,0.000,0.015,2.310,0.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,7224,0,3.967,1.353,0.015,0.000,17
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,24.700,12.000,20,4.000,2.000,200000,0.707,0.000,18.000,12.173,8.154,35032,70888,35030,10,5,14,41235,35032,6201,0,142,0,57,34975,39,0,0,0,0,1,193.066,8.119,8.091,0.262,1.398,0.016,0.000,0.000,3.958,0.020,0.000,0.020,2.416,0.022,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,9576,0,3.978,1.414,0.020,0.000,17
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,24.700,12.000,20,4.000,2.000,200000,0.716,0.000,18.000,12.169,8.391,35042,70920,35040,16,8,6,41243,35042,6201,0,138,0,64,34978,42,0,0,0,0,1,196.960,7.956,7.931,0.263,1.358,0.008,0.000,0.000,3.940,0.028,0.000,0.020,2.313,0.019,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,10752,0,3.968,1.366,0.020,0.000,17
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,24.700,12.000,20,4.000,2.000,200000,0.724,0.000,18.000,12.165,8.193,35028,70920,35026,0,0,14,41240,35028,6198,0,63,0,45,34983,34,0,0,0,0,1,0.000,8.201,8.150,0.264,1.401,0.015,0.000,0.000,4.015,0.000,0.000,0.011,2.444,0.045,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,7560,0,4.015,1.416,0.011,0.000,17
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,24.700,12.000,20,4.000,2.000,200000,0.732,0.000,18.000,12.161,8.439,35024,70928,35022,4,2,8,41223,35024,6197,0,59,0,31,34993,22,0,0,0,0,1,197.792,7.917,7.897,0.263,1.356,0.010,0.000,0.000,3.918,0.007,0.000,0.010,2.334,0.014,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5208,0,3.925,1.366,0.010,0.000,17
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,24.700,12.000,20,4.000,2.000,200000,0.740,0.000,18.000,12.157,8.157,35012,70928,35010,0,0,12,41219,35012,6196,0,47,0,29,34983,21,0,0,0,0,1,0.000,8.080,8.061,0.287,1.369,0.012,0.000,0.000,3.988,0.000,0.000,0.008,2.397,0.014,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,4872,0,3.988,1.381,0.008,0.000,17
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,24.700,12.000,20,4.000,2.000,200000,0.749,0.000,18.000,12.153,8.312,35010,70956,35008,14,7,16,41207,35010,6197,0,181,0,62,34948,40,0,0,0,0,1,194.932,8.044,8.013,0.262,1.359,0.018,0.000,0.000,3.905,0.026,0.000,0.022,2.419,0.024,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,10416,0,3.931,1.377,0.022,0.000,17
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,24.700,12.000,20,4.000,2.000,200000,0.757,0.000,18.000,12.148,8.333,35014,70976,35012,10,5,6,41211,35014,6197,0,94,0,63,34951,43,0,0,0,0,1,0.000,8.150,8.125,0.265,1.452,0.009,0.000,0.000,3.976,0.018,0.000,0.016,2.388,0.020,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,10584,0,3.995,1.461,0.016,0.000,17
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,24.700,12.000,20,4.000,2.000,200000,0.765,0.000,18.000,12.144,8.389,35002,70984,35000,4,2,16,41209,35002,6195,0,90,0,48,34954,35,0,0,0,0,1,194.384,8.064,8.036,0.262,1.345,0.017,0.000,0.000,3.883,0.007,0.000,0.014,2.508,0.022,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,8064,0,3.890,1.362,0.014,0.000,17
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,24.700,12.000,20,4.000,2.000,200000,0.774,0.000,18.000,12.140,8.312,34978,70996,34976,6,3,30,41195,34978,6194,0,163,0,74,34904,48,0,0,0,0,1,0.000,8.373,8.344,0.265,1.405,0.025,0.000,0.000,4.149,0.012,0.000,0.023,2.464,0.023,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,12432,0,4.161,1.430,0.023,0.000,17
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,24.700,12.000,20,4.000,2.000,200000,0.782,0.000,18.000,12.135,8.602,34978,71020,34976,12,6,12,41173,34978,6195,0,155,0,66,34912,48,0,0,0,0,1,194.263,8.072,8.041,0.261,1.385,0.013,0.000,0.000,3.883,0.026,0.000,0.020,2.451,0.025,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,11088,0,3.909,1.398,0.020,0.000,17
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,24.700,12.000,20,4.000,2.000,200000,0.791,0.000,18.000,12.131,8.357,34941,71036,34939,8,4,45,41171,34941,6189,0,251,0,101,34840,64,0,0,0,0,1,0.000,8.031,7.999,0.263,1.361,0.039,0.000,0.000,3.969,0.014,0.000,0.032,2.320,0.028,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,16968,0,3.984,1.400,0.032,0.000,17
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,24.700,12.000,20,4.000,2.000,200000,0.799,0.000,18.000,12.126,8.268,34925,71044,34923,4,2,20,41128,34925,6186,0,109,0,74,34851,55,0,0,0,0,1,195.232,8.033,8.001,0.263,1.391,0.020,0.000,0.000,3.859,0.007,0.000,0.018,2.442,0.027,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,12432,0,3.866,1.411,0.018,0.000,17
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,24.700,12.000,20,4.000,2.000,200000,0.807,0.000,18.000,12.122,8.289,34917,71068,34915,12,6,20,41108,34917,6184,0,202,0,74,34843,52,0,0,0,0,1,0.000,8.028,7.999,0.262,1.359,0.020,0.000,0.000,3.973,0.025,0.000,0.023,2.337,0.024,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,12432,0,3.998,1.378,0.023,0.000,17
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,24.700,12.000,20,4.000,2.000,200000,0.815,0.000,18.000,12.117,8.253,34906,71092,34904,12,6,23,41098,34906,6184,0,213,0,85,34821,57,0,0,0,0,1,195.496,8.022,7.990,0.261,1.371,0.022,0.000,0.000,3.865,0.024,0.000,0.026,2.421,0.027,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,14280,0,3.889,1.393,0.026,0.000,17
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,24.700,12.000,20,4.000,2.000,200000,0.824,0.000,18.000,12.112,8.261,34916,71136,34914,22,11,12,41104,34916,6188,0,238,0,87,34829,59,0,0,0,0,1,0.000,7.881,7.849,0.262,1.336,0.013,0.000,0.000,3.874,0.040,0.000,0.028,2.295,0.026,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,14616,0,3.914,1.349,0.028,0.000,17
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,24.700,12.000,20,4.000,2.000,200000,0.832,0.000,18.000,12.108,8.099,34902,71152,34900,8,4,22,41102,34902,6184,0,148,0,80,34822,61,0,0,0,0,1,196.269,7.992,7.959,0.262,1.394,0.022,0.000,0.000,3.882,0.014,0.000,0.023,2.361,0.028,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,13440,0,3.896,1.416,0.023,0.000,17
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,24.700,12.000,20,4.000,2.000,200000,0.840,0.000,18.000,12.103,8.233,34896,71160,34894,4,2,10,41083,34896,6183,0,91,0,48,34848,40,0,0,0,0,1,0.000,7.917,7.893,0.264,1.360,0.013,0.000,0.000,3.935,0.010,0.000,0.012,2.298,0.019,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,8064,0,3.945,1.373,0.012,0.000,17
