algorithm,buildConfiguration,graphicsBackend,graphicsAdapter,graphicsVersion,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,budgetRejectedSplits,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuPrepareMilliseconds,cpuMergeCandidateMarkMilliseconds,cpuMergeTopologyMilliseconds,cpuBudgetLeafCollectMilliseconds,cpuErrorEvalMilliseconds,cpuSplitCandidateMarkMilliseconds,cpuSplitTopologyMilliseconds,cpuFinalLeafCollectMilliseconds,cpuMeshEmitMilliseconds,cpuFinalizeMilliseconds,cpuUploadMilliseconds,gpuInitialLeafCompactionMilliseconds,gpuErrorEvaluationMilliseconds,gpuSplitCandidateMarkingMilliseconds,gpuMergeCandidateMarkingMilliseconds,gpuSplitTopologyMilliseconds,gpuActiveLeafResetMilliseconds,gpuFinalLeafCompactionMilliseconds,gpuMeshEmitMilliseconds,gpuPassSumMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,frameFenceWaitMilliseconds,renderMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.392,0.000,6.000,14.933,8.856,15237,30590,15235,2,1,6,4,0,0,0,0,1,0.000,8.399,7.995,0.123,1.185,0.002,0.099,0.000,0.645,0.002,0.099,4.838,1.001,0.309,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.647,1.188,4.937,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.401,0.000,6.000,14.929,8.951,15244,30604,15242,7,3,0,4,0,0,0,0,1,0.000,8.449,8.149,0.122,1.204,0.000,0.098,0.000,0.654,0.004,0.097,5.004,0.966,0.238,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.658,1.204,5.101,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.411,0.000,6.000,14.926,9.418,15242,30608,15240,2,1,4,4,0,0,0,0,1,187.950,8.621,8.312,0.118,1.204,0.001,0.097,0.000,0.640,0.002,0.098,5.162,0.989,0.245,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.642,1.206,5.260,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.420,0.000,6.000,14.923,9.209,15242,30612,15240,2,1,2,2,0,0,0,0,1,0.000,8.050,7.678,0.119,1.166,0.001,0.097,0.000,0.633,0.001,0.097,4.756,0.808,0.304,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.635,1.167,4.853,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.428,0.000,6.000,14.920,8.545,15233,30620,15231,4,2,13,2,0,0,0,0,1,192.877,8.412,8.100,0.119,1.183,0.004,0.097,0.000,0.637,0.002,0.097,4.965,0.995,0.247,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.639,1.188,5.062,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.437,0.000,6.000,14.916,8.946,15235,30624,15233,2,1,0,1,0,0,0,0,1,0.000,8.719,8.309,0.120,1.155,0.000,0.097,0.000,0.631,0.001,0.097,4.882,1.325,0.325,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.633,1.155,4.979,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.447,0.000,6.000,14.913,9.313,15235,30624,15233,0,0,0,0,0,0,0,0,1,0.000,8.320,8.013,0.118,1.309,0.000,0.099,0.000,0.652,0.000,0.097,4.837,0.900,0.243,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.652,1.310,4.934,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.456,0.000,6.000,14.909,8.908,15235,30624,15233,0,0,0,0,0,0,0,0,1,199.062,8.219,7.848,0.117,1.143,0.000,0.098,0.000,0.628,0.000,0.098,4.852,0.913,0.303,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.628,1.144,4.950,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.464,0.000,6.000,14.906,8.695,15235,30624,15233,0,0,0,0,0,0,0,0,1,0.000,8.212,7.902,0.118,1.187,0.000,0.097,0.000,0.630,0.000,0.097,4.866,0.906,0.246,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.630,1.188,4.963,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.473,0.000,6.000,14.902,8.751,15231,30624,15229,0,0,4,4,0,0,0,0,1,198.617,8.248,7.866,0.120,1.147,0.001,0.098,0.000,0.650,0.000,0.096,4.860,0.893,0.315,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.650,1.149,4.956,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.482,0.000,6.000,14.899,8.747,15223,30624,15221,0,0,8,2,0,0,0,0,1,0.000,8.291,7.996,0.117,1.152,0.002,0.098,0.000,0.640,0.000,0.097,5.061,0.828,0.240,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.640,1.156,5.157,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.491,0.000,6.000,14.895,8.945,15215,30624,15213,0,0,8,2,0,0,0,0,1,185.537,8.800,8.420,0.118,1.160,0.003,0.097,0.000,0.627,0.000,0.096,5.314,1.005,0.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.627,1.163,5.410,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.500,0.000,6.000,14.891,9.289,15213,30628,15211,2,1,4,2,0,0,0,0,1,0.000,8.531,8.216,0.117,1.173,0.001,0.096,0.000,0.627,0.002,0.098,5.221,0.880,0.254,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.629,1.174,5.319,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.509,0.000,6.000,14.887,9.244,15216,30634,15214,3,1,0,2,0,0,0,0,1,0.000,8.472,8.074,0.123,1.146,0.000,0.097,0.000,0.626,0.002,0.097,5.145,0.837,0.338,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.628,1.146,5.242,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.518,0.000,6.000,14.883,9.006,15217,30636,15215,1,0,0,1,0,0,0,0,1,191.683,8.450,8.151,0.119,1.164,0.000,0.097,0.000,0.628,0.001,0.099,5.237,0.805,0.242,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.629,1.164,5.336,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.527,0.000,6.000,14.879,9.107,15219,30640,15217,2,1,0,1,0,0,0,0,1,0.000,8.605,8.237,0.118,1.162,0.000,0.097,0.000,0.626,0.001,0.099,5.183,0.950,0.298,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.628,1.163,5.282,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.536,0.000,6.000,14.875,9.104,15217,30640,15215,0,0,2,2,0,0,0,0,1,190.523,8.503,8.200,0.119,1.180,0.001,0.099,0.000,0.666,0.000,0.098,5.206,0.833,0.241,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.666,1.181,5.304,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.546,0.000,6.000,14.871,9.071,15217,30640,15215,0,0,0,0,0,0,0,0,1,0.000,8.678,8.248,0.122,1.204,0.000,0.097,0.000,0.629,0.000,0.097,5.156,0.942,0.319,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.629,1.204,5.253,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.555,0.000,6.000,14.867,9.281,15212,30646,15210,3,1,8,2,0,0,0,0,1,188.998,8.566,8.267,0.122,1.202,0.002,0.097,0.000,0.630,0.002,0.098,5.277,0.834,0.240,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.632,1.206,5.375,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.564,0.000,6.000,14.862,9.182,15213,30650,15211,2,1,1,1,0,0,0,0,1,182.169,8.873,8.576,0.118,1.141,0.001,0.098,0.000,0.625,0.002,0.098,5.353,1.140,0.239,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.627,1.142,5.451,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.573,0.000,6.000,14.858,9.471,15213,30654,15211,2,1,2,2,0,0,0,0,1,0.000,8.674,8.290,0.124,1.207,0.001,0.101,0.000,0.678,0.002,0.106,5.167,0.901,0.296,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.681,1.209,5.273,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.583,0.000,6.000,14.853,9.219,15209,30662,15207,4,2,8,4,0,0,0,0,1,187.404,8.640,8.337,0.119,1.270,0.003,0.098,0.000,0.638,0.002,0.099,5.222,0.884,0.242,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.640,1.273,5.321,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.592,0.000,6.000,14.848,9.368,15211,30678,15209,8,4,6,4,0,0,0,0,1,0.000,8.497,8.197,0.129,1.151,0.002,0.097,0.000,0.633,0.003,0.098,5.228,0.855,0.240,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.637,1.153,5.326,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.601,0.000,6.000,14.844,9.052,15210,30684,15208,3,1,4,4,0,0,0,0,1,190.612,8.598,8.196,0.133,1.153,0.001,0.097,0.000,0.629,0.002,0.098,5.163,0.919,0.307,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.631,1.155,5.261,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.610,0.000,6.000,14.839,9.133,15203,30686,15201,1,0,8,4,0,0,0,0,1,0.000,8.724,8.420,0.119,1.220,0.002,0.097,0.000,0.631,0.001,0.098,5.307,0.945,0.242,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.631,1.222,5.405,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.620,0.000,6.000,14.834,9.323,15203,30694,15201,4,2,4,4,0,0,0,0,1,0.000,8.594,8.268,0.121,1.165,0.001,0.098,0.000,0.629,0.002,0.101,5.280,0.870,0.271,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.631,1.166,5.381,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.629,0.000,6.000,14.830,9.087,15201,30706,15199,6,3,8,4,0,0,0,0,1,190.805,8.575,8.187,0.121,1.166,0.002,0.097,0.000,0.655,0.004,0.098,5.154,0.889,0.306,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.659,1.169,5.252,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.638,0.000,6.000,14.825,9.111,15182,30710,15180,2,1,21,8,0,0,0,0,1,0.000,8.502,8.169,0.124,1.168,0.006,0.096,0.000,0.633,0.001,0.097,5.185,0.858,0.261,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.634,1.175,5.282,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.647,0.000,6.000,14.820,9.128,15190,30730,15188,10,5,2,5,0,0,0,0,1,187.638,8.630,8.327,0.122,1.155,0.001,0.098,0.000,0.629,0.006,0.097,5.285,0.935,0.243,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.634,1.156,5.382,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.656,0.000,6.000,14.815,9.157,15180,30730,15178,0,0,10,4,0,0,0,0,1,0.000,8.591,8.196,0.122,1.165,0.003,0.097,0.000,0.634,0.000,0.097,5.058,1.020,0.314,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.634,1.168,5.155,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.665,0.000,6.000,14.810,9.104,15184,30750,15182,10,5,6,5,0,0,0,0,1,390.610,8.299,7.999,0.120,1.158,0.002,0.097,0.000,0.628,0.004,0.098,5.019,0.872,0.241,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.632,1.161,5.117,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.674,0.000,6.000,14.805,8.923,15184,30750,15182,0,0,0,0,0,0,0,0,1,188.482,8.668,8.289,0.122,1.161,0.000,0.097,0.000,0.624,0.000,0.098,5.198,0.988,0.302,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.624,1.161,5.296,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.683,0.000,6.000,14.799,9.225,15186,30754,15184,2,1,0,1,0,0,0,0,1,0.000,8.217,7.911,0.122,1.169,0.000,0.098,0.000,0.646,0.002,0.098,4.898,0.878,0.240,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.648,1.170,4.996,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.692,0.000,6.000,14.794,8.791,15180,30762,15178,4,2,10,6,0,0,0,0,1,200.470,8.177,7.793,0.121,1.158,0.003,0.098,0.000,0.626,0.002,0.097,4.750,0.937,0.310,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.629,1.161,4.847,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.701,0.000,6.000,14.789,8.706,15176,30770,15174,4,2,8,2,0,0,0,0,1,0.000,8.856,8.548,0.305,1.189,0.002,0.099,0.000,0.631,0.002,0.155,5.239,0.925,0.245,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.633,1.191,5.394,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.710,0.000,6.000,14.784,9.450,15174,30782,15172,6,3,8,6,0,0,0,0,1,198.908,8.228,7.854,0.123,1.161,0.002,0.097,0.000,0.631,0.002,0.097,4.851,0.890,0.306,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.634,1.164,4.948,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.719,0.000,6.000,14.779,8.757,15178,30790,15176,4,2,0,2,0,0,0,0,1,0.000,9.076,8.707,0.316,1.223,0.000,0.117,0.000,0.653,0.002,0.124,5.352,0.918,0.299,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.655,1.224,5.476,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.729,0.000,6.000,14.773,9.747,15174,30802,15172,6,3,10,6,0,0,0,0,1,0.000,8.685,8.378,0.124,1.165,0.003,0.094,0.000,0.630,0.003,0.095,5.312,0.951,0.243,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.632,1.169,5.407,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.738,0.000,6.000,14.767,9.313,15164,30810,15162,4,2,14,6,0,0,0,0,1,192.566,8.509,8.113,0.124,1.185,0.004,0.102,0.000,0.639,0.002,0.131,5.039,0.885,0.311,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.642,1.190,5.170,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.747,0.000,6.000,14.761,9.068,15166,30822,15164,6,3,4,3,0,0,0,0,1,0.000,8.208,7.898,0.125,1.242,0.002,0.100,0.000,0.635,0.003,0.099,4.851,0.840,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.638,1.245,4.950,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.756,0.000,6.000,14.756,8.804,15156,30830,15154,4,2,14,8,0,0,0,0,1,195.925,8.345,7.974,0.119,1.160,0.004,0.097,0.000,0.629,0.002,0.165,4.812,0.986,0.289,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.631,1.164,4.977,0.000,14
