algorithm,buildConfiguration,graphicsBackend,graphicsAdapter,graphicsVersion,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,budgetRejectedSplits,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuPrepareMilliseconds,cpuMergeCandidateMarkMilliseconds,cpuMergeTopologyMilliseconds,cpuBudgetLeafCollectMilliseconds,cpuErrorEvalMilliseconds,cpuSplitCandidateMarkMilliseconds,cpuSplitTopologyMilliseconds,cpuFinalLeafCollectMilliseconds,cpuMeshEmitMilliseconds,cpuFinalizeMilliseconds,cpuUploadMilliseconds,gpuInitialLeafCompactionMilliseconds,gpuErrorEvaluationMilliseconds,gpuCandidateMarkingMilliseconds,gpuSplitTopologyMilliseconds,gpuActiveLeafResetMilliseconds,gpuFinalLeafCompactionMilliseconds,gpuMeshEmitMilliseconds,gpuPassSumMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,frameFenceWaitMilliseconds,renderMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.434,0.000,6.000,8.983,7.793,13348,39956,13346,120,60,198,94,0,0,0,0,1,203.681,7.991,7.670,0.125,0.637,0.049,0.091,0.000,0.535,0.040,0.094,4.719,1.379,0.247,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.575,0.687,4.813,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.442,0.000,6.000,8.790,8.720,13373,40290,13371,167,83,142,128,0,0,0,0,1,0.000,7.996,7.680,0.192,0.997,0.040,0.167,0.000,0.696,0.070,0.103,4.447,0.968,0.248,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.766,1.037,4.550,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.451,0.000,6.000,8.599,8.588,13288,40580,13286,145,72,230,128,0,0,0,0,1,225.886,7.409,6.915,0.176,0.703,0.062,0.109,0.000,0.617,0.046,0.098,4.183,0.919,0.362,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.664,0.766,4.281,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.459,0.000,6.000,8.419,8.089,13266,40848,13264,134,67,156,94,0,0,0,0,1,0.000,8.414,8.098,0.132,0.642,0.039,0.161,0.000,0.521,0.042,0.097,4.555,1.909,0.247,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.563,0.680,4.652,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.468,0.000,6.000,8.218,8.970,13246,41192,13244,172,85,192,128,0,0,0,0,1,204.846,7.960,7.626,0.135,0.761,0.047,0.101,0.000,0.582,0.075,0.096,4.878,0.950,0.274,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.657,0.809,4.974,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.477,0.000,6.000,8.026,8.551,13118,41484,13116,146,73,274,112,0,0,0,0,1,0.000,8.509,8.190,0.162,0.683,0.069,0.101,0.000,0.562,0.050,0.095,4.697,1.770,0.248,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.613,0.752,4.792,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.486,0.000,6.000,7.819,9.196,13162,41852,13160,184,91,140,142,0,0,0,0,1,198.928,8.151,7.853,0.163,1.044,0.038,0.121,0.000,0.699,0.059,0.115,4.514,1.097,0.234,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.759,1.083,4.629,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.494,0.000,6.000,7.624,8.672,13104,42160,13102,154,77,212,130,0,0,0,0,1,0.000,7.328,7.005,0.133,0.639,0.053,0.089,0.000,0.511,0.058,0.089,4.260,1.171,0.260,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.569,0.692,4.349,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.502,0.000,6.000,7.448,7.837,13056,42392,13054,116,58,164,85,0,0,0,0,1,217.791,7.487,7.174,0.127,0.680,0.043,0.095,0.000,0.522,0.035,0.089,4.619,0.963,0.251,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.557,0.724,4.708,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.510,0.000,6.000,7.267,8.048,13041,42752,13039,180,89,195,124,0,0,0,0,1,0.000,8.464,8.131,0.158,0.661,0.050,0.092,0.000,0.519,0.055,0.093,4.578,1.923,0.270,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.575,0.711,4.671,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.519,0.000,6.000,7.062,9.139,12936,43020,12934,134,67,239,116,0,0,0,0,1,0.000,8.061,7.625,0.272,0.947,0.062,0.136,0.000,0.790,0.064,0.107,4.372,0.874,0.347,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.855,1.009,4.479,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.528,0.000,6.000,6.860,8.981,12970,43356,12968,168,83,134,123,0,0,0,0,1,213.299,7.675,7.324,0.175,0.655,0.034,0.089,0.000,0.520,0.065,0.122,4.431,1.230,0.285,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.586,0.689,4.553,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.537,0.000,6.000,6.665,8.718,12932,43716,12930,180,90,218,125,0,0,0,0,1,0.000,10.664,10.340,0.211,1.345,0.063,0.241,0.000,0.885,0.061,0.133,5.863,1.537,0.248,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.947,1.408,5.996,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.549,0.000,6.000,6.409,11.437,12871,44132,12869,208,103,269,172,0,0,0,0,1,171.242,9.418,9.122,0.272,1.018,0.075,0.122,0.000,0.716,0.115,0.125,4.934,1.744,0.226,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.832,1.093,5.058,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.559,0.000,6.000,6.186,10.045,12707,44512,12705,190,95,354,135,0,0,0,0,1,210.517,7.702,7.421,0.147,0.694,0.086,0.086,0.000,0.536,0.057,0.105,4.820,0.889,0.224,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.593,0.780,4.925,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.567,0.000,6.000,6.003,8.238,12728,44832,12726,160,80,139,111,0,0,0,0,1,0.000,7.305,7.020,0.114,0.639,0.034,0.090,0.000,0.476,0.047,0.109,4.705,0.804,0.227,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.524,0.674,4.814,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.575,0.000,6.000,5.830,7.859,12692,45096,12690,132,65,168,104,0,0,0,0,1,201.910,8.051,7.737,0.174,0.750,0.043,0.114,0.000,0.561,0.090,0.225,4.791,0.988,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.652,0.794,5.016,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.583,0.000,6.000,5.640,8.656,12642,45304,12640,104,52,154,76,0,0,0,0,1,0.000,7.667,7.363,0.225,0.736,0.039,0.090,0.000,0.487,0.034,0.109,4.569,1.074,0.238,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.521,0.775,4.678,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.592,0.000,6.000,5.461,8.206,12537,45572,12535,134,66,239,123,0,0,0,0,1,228.026,7.122,6.851,0.171,0.638,0.057,0.086,0.000,0.438,0.038,0.111,4.484,0.827,0.215,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.476,0.696,4.595,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.599,0.000,6.000,5.295,7.651,12430,45772,12428,100,50,207,91,0,0,0,0,1,0.000,7.994,7.647,0.140,0.637,0.051,0.086,0.000,0.417,0.077,0.103,4.855,1.280,0.284,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.495,0.688,4.958,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.608,0.000,6.000,5.111,8.584,12420,45952,12418,90,45,100,65,0,0,0,0,1,179.538,9.043,8.701,0.177,0.740,0.027,0.101,0.000,0.483,0.023,0.086,5.054,2.010,0.271,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.507,0.767,5.140,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.618,0.000,6.000,4.905,9.649,12246,46156,12244,102,50,276,162,0,0,0,0,1,0.000,8.733,8.429,0.226,1.476,0.076,0.175,0.000,0.588,0.028,0.104,4.396,1.359,0.241,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.617,1.553,4.499,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.627,0.000,6.000,4.709,9.240,12218,46344,12216,94,47,122,75,0,0,0,0,1,190.847,8.478,8.186,0.124,0.650,0.032,0.085,0.000,0.424,0.024,0.111,5.026,1.711,0.229,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.448,0.682,5.137,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.636,0.000,6.000,4.519,9.073,11981,46556,11979,106,52,343,135,0,0,0,0,1,0.000,8.482,8.170,0.161,0.800,0.085,0.101,0.000,0.498,0.058,0.191,4.779,1.497,0.239,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.556,0.886,4.969,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.645,0.000,6.000,4.327,9.253,11840,46728,11838,86,43,227,89,0,0,0,0,1,0.000,7.578,7.276,0.205,1.061,0.067,0.141,0.000,0.557,0.027,0.084,4.222,0.910,0.230,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.584,1.130,4.306,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.654,0.000,6.000,4.154,8.460,11832,46924,11830,98,49,106,72,0,0,0,0,1,229.183,7.098,6.815,0.178,0.672,0.029,0.083,0.000,0.419,0.034,0.098,4.261,1.041,0.210,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.453,0.701,4.359,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.661,0.000,6.000,3.999,7.629,11688,47024,11686,50,24,194,110,0,0,0,0,1,0.000,7.346,7.084,0.163,0.669,0.051,0.080,0.000,0.372,0.013,0.098,4.343,1.294,0.208,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.386,0.720,4.441,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.669,0.000,6.000,3.841,7.883,11652,47192,11650,84,42,120,76,0,0,0,0,1,0.000,7.364,7.097,0.152,0.664,0.031,0.088,0.000,0.389,0.065,0.101,4.604,1.002,0.210,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.454,0.696,4.705,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.677,0.000,6.000,3.684,7.919,11568,47352,11566,80,40,164,82,0,0,0,0,1,0.000,7.215,6.945,0.207,0.657,0.042,0.090,0.000,0.391,0.020,0.099,4.256,1.182,0.209,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.411,0.699,4.355,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.685,0.000,6.000,3.532,7.767,11451,47504,11449,76,37,193,90,0,0,0,0,1,0.000,6.441,6.185,0.160,0.676,0.049,0.092,0.000,0.400,0.022,0.081,4.003,0.701,0.201,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.423,0.725,4.084,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.692,0.000,6.000,3.399,6.914,11354,47624,11352,60,30,157,68,0,0,0,0,1,0.000,6.983,6.731,0.119,0.576,0.039,0.078,0.000,0.449,0.031,0.088,4.498,0.851,0.202,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.481,0.615,4.586,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.699,0.000,6.000,3.256,7.478,11292,47768,11290,72,36,134,82,0,0,0,0,1,0.000,6.424,6.175,0.135,0.608,0.035,0.085,0.000,0.365,0.019,0.086,4.067,0.773,0.194,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.385,0.643,4.154,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.706,0.000,6.000,3.126,6.910,11279,47910,11277,71,35,84,53,0,0,0,0,1,395.615,8.209,7.898,0.109,0.627,0.025,0.135,0.000,0.378,0.023,0.094,4.702,1.804,0.246,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.401,0.652,4.796,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.715,0.000,6.000,2.962,8.895,11172,48072,11170,81,40,188,104,0,0,0,0,1,205.128,8.034,7.615,0.252,1.209,0.058,0.188,0.000,0.521,0.027,0.106,4.120,1.133,0.321,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.548,1.268,4.226,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.724,0.000,6.000,2.803,8.733,11045,48228,11043,78,39,205,92,0,0,0,0,1,0.000,6.360,6.111,0.158,0.661,0.051,0.082,0.000,0.351,0.020,0.078,3.723,0.987,0.194,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.371,0.712,3.800,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.731,0.000,6.000,2.681,6.842,10992,48368,10990,70,35,123,55,0,0,0,0,1,0.000,6.426,6.161,0.110,0.588,0.029,0.077,0.000,0.310,0.017,0.075,3.750,1.206,0.209,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.327,0.617,3.825,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.737,0.000,6.000,2.559,6.909,10842,48464,10840,48,23,198,76,0,0,0,0,1,538.329,6.363,5.803,0.115,0.615,0.049,0.080,0.000,0.324,0.013,0.075,3.658,0.874,0.465,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.338,0.664,3.733,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.744,0.000,6.000,2.439,6.957,10750,48572,10748,54,27,146,64,0,0,0,0,1,0.000,6.266,5.963,0.143,0.581,0.038,0.075,0.000,0.320,0.015,0.073,3.864,0.853,0.241,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.336,0.619,3.938,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.751,0.000,6.000,2.324,6.797,10674,48720,10672,74,37,150,64,0,0,0,0,1,271.640,6.112,5.751,0.115,0.580,0.038,0.076,0.000,0.312,0.021,0.094,3.790,0.725,0.289,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.333,0.618,3.884,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.758,0.000,6.000,2.212,6.727,10664,48856,10662,68,34,78,53,0,0,0,0,1,0.000,6.029,5.576,0.109,0.522,0.020,0.071,0.000,0.277,0.017,0.072,3.815,0.672,0.362,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.294,0.542,3.888,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.765,0.000,6.000,2.100,6.811,10602,48940,10600,42,20,104,66,0,0,0,0,1,279.053,5.887,5.597,0.132,0.579,0.027,0.075,0.000,0.276,0.012,0.078,3.619,0.799,0.225,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.288,0.606,3.697,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.771,0.000,6.000,1.992,6.779,10536,49020,10534,40,20,106,58,0,0,0,0,1,0.000,6.403,6.105,0.158,0.700,0.030,0.089,0.000,0.297,0.013,0.073,3.956,0.789,0.228,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.310,0.730,4.029,0.000,14
