algorithm,buildConfiguration,graphicsBackend,graphicsAdapter,graphicsVersion,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,budgetRejectedSplits,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuPrepareMilliseconds,cpuMergeCandidateMarkMilliseconds,cpuMergeTopologyMilliseconds,cpuBudgetLeafCollectMilliseconds,cpuErrorEvalMilliseconds,cpuSplitCandidateMarkMilliseconds,cpuSplitTopologyMilliseconds,cpuFinalLeafCollectMilliseconds,cpuMeshEmitMilliseconds,cpuFinalizeMilliseconds,cpuUploadMilliseconds,gpuInitialLeafCompactionMilliseconds,gpuErrorEvaluationMilliseconds,gpuSplitCandidateMarkingMilliseconds,gpuMergeCandidateMarkingMilliseconds,gpuSplitTopologyMilliseconds,gpuActiveLeafResetMilliseconds,gpuFinalLeafCompactionMilliseconds,gpuMeshEmitMilliseconds,gpuPassSumMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,frameFenceWaitMilliseconds,renderMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.427,0.000,6.000,14.920,9.190,15233,30620,15231,4,2,13,2,0,0,0,0,1,0.000,9.582,9.247,0.117,1.220,0.004,0.101,0.000,0.651,0.002,0.101,5.236,1.816,0.262,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.653,1.225,5.336,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.437,0.000,6.000,14.916,10.382,15235,30624,15233,2,1,0,1,0,0,0,0,1,334.035,9.775,9.354,0.130,1.363,0.000,0.106,0.000,0.735,0.002,0.102,5.288,1.627,0.314,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.737,1.365,5.389,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.448,0.000,6.000,14.912,10.399,15235,30624,15233,0,0,0,0,0,0,0,0,1,175.451,9.227,8.904,0.124,1.340,0.000,0.102,0.000,0.691,0.000,0.104,5.266,1.276,0.253,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.692,1.341,5.370,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.458,0.000,6.000,14.909,9.856,15235,30624,15233,0,0,0,0,0,0,0,0,1,0.000,8.525,8.130,0.123,1.253,0.000,0.101,0.000,0.666,0.000,0.101,4.920,0.964,0.316,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.666,1.255,5.021,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.467,0.000,6.000,14.905,9.118,15235,30624,15233,0,0,0,0,0,0,0,0,1,187.238,8.656,8.344,0.121,1.204,0.000,0.101,0.000,0.655,0.000,0.100,5.101,1.062,0.245,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.655,1.204,5.201,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.476,0.000,6.000,14.901,9.373,15223,30624,15221,0,0,12,6,0,0,0,0,1,0.000,8.471,8.093,0.131,1.209,0.004,0.101,0.000,0.651,0.000,0.101,5.040,0.853,0.298,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.651,1.215,5.142,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.485,0.000,6.000,14.897,8.994,15223,30624,15221,0,0,0,0,0,0,0,0,1,0.000,8.482,8.155,0.123,1.180,0.000,0.101,0.000,0.659,0.000,0.141,4.957,0.993,0.257,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.659,1.180,5.098,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.494,0.000,6.000,14.894,9.168,15213,30628,15211,2,1,12,4,0,0,0,0,1,0.000,8.400,8.014,0.122,1.209,0.004,0.101,0.000,0.649,0.002,0.102,4.794,1.029,0.313,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.651,1.214,4.896,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.503,0.000,6.000,14.890,8.962,15215,30632,15213,2,1,0,1,0,0,0,0,1,0.000,8.742,8.439,0.118,1.184,0.000,0.101,0.000,0.648,0.001,0.102,5.173,1.112,0.243,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.649,1.185,5.275,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.513,0.000,6.000,14.886,9.327,15217,30636,15215,2,0,0,2,0,0,0,0,1,192.116,8.502,8.132,0.124,1.200,0.000,0.102,0.000,0.666,0.002,0.104,5.083,0.851,0.299,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.668,1.201,5.186,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.522,0.000,6.000,14.882,9.053,15217,30636,15215,0,0,0,0,0,0,0,0,1,0.000,8.744,8.430,0.124,1.314,0.000,0.111,0.000,0.683,0.000,0.101,4.947,1.148,0.246,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.683,1.315,5.049,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.531,0.000,6.000,14.878,9.329,15219,30640,15217,2,1,0,1,0,0,0,0,1,194.554,8.435,8.030,0.118,1.183,0.000,0.101,0.000,0.643,0.002,0.102,4.828,1.053,0.313,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.645,1.183,4.930,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.540,0.000,6.000,14.874,8.963,15217,30640,15215,0,0,2,2,0,0,0,0,1,196.415,8.258,7.954,0.117,1.198,0.001,0.101,0.000,0.661,0.000,0.101,4.846,0.926,0.243,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.661,1.201,4.947,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.549,0.000,6.000,14.869,8.919,15210,30642,15208,1,0,8,2,0,0,0,0,1,0.000,9.688,9.258,0.123,1.175,0.002,0.106,0.000,0.658,0.002,0.101,4.963,2.127,0.339,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.659,1.179,5.064,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.559,0.000,6.000,14.864,10.400,15214,30650,15212,4,2,0,2,0,0,0,0,1,137.429,11.731,11.367,0.156,2.067,0.000,0.123,0.000,0.995,0.004,0.107,5.476,2.438,0.273,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.999,2.068,5.584,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.572,0.000,6.000,14.858,12.615,15213,30654,15211,2,1,3,3,0,0,0,0,1,159.794,10.198,9.776,0.174,1.948,0.002,0.103,0.000,0.718,0.002,0.102,5.279,1.445,0.322,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.721,1.951,5.381,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.583,0.000,6.000,14.853,10.986,15209,30662,15207,4,2,8,4,0,0,0,0,1,0.000,8.545,8.224,0.119,1.278,0.003,0.101,0.000,0.716,0.003,0.101,4.911,0.991,0.246,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.718,1.281,5.013,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.592,0.000,6.000,14.848,9.191,15211,30678,15209,8,4,6,4,0,0,0,0,1,179.689,9.060,8.694,0.305,1.228,0.002,0.101,0.000,0.661,0.003,0.102,5.326,0.964,0.301,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.665,1.231,5.428,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.602,0.000,6.000,14.844,9.722,15210,30684,15208,3,1,4,4,0,0,0,0,1,0.000,8.639,8.249,0.130,1.167,0.002,0.102,0.000,0.650,0.002,0.103,5.096,0.996,0.309,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.653,1.170,5.199,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.611,0.000,6.000,14.839,9.358,15203,30686,15201,1,0,8,4,0,0,0,0,1,0.000,8.627,8.293,0.123,1.232,0.002,0.102,0.000,0.680,0.001,0.101,4.910,1.141,0.265,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.681,1.235,5.011,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.620,0.000,6.000,14.834,9.238,15203,30694,15201,4,2,4,4,0,0,0,0,1,180.807,9.050,8.641,0.315,1.224,0.001,0.101,0.000,0.705,0.003,0.101,5.165,1.023,0.316,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.708,1.226,5.266,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.630,0.000,6.000,14.829,9.682,15199,30706,15197,6,3,10,6,0,0,0,0,1,0.000,8.840,8.520,0.282,1.196,0.003,0.101,0.000,0.651,0.003,0.101,5.227,0.953,0.253,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.655,1.200,5.329,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.640,0.000,6.000,14.824,9.618,15182,30710,15180,2,1,19,6,0,0,0,0,1,182.390,8.965,8.566,0.292,1.227,0.006,0.101,0.000,0.658,0.001,0.103,5.152,1.023,0.308,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.660,1.234,5.255,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.649,0.000,6.000,14.819,9.552,15188,30730,15186,10,5,4,5,0,0,0,0,1,171.409,9.497,9.114,0.296,1.226,0.002,0.101,0.000,0.661,0.005,0.102,5.475,1.245,0.306,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.667,1.229,5.576,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.659,0.000,6.000,14.813,10.042,15180,30730,15178,0,0,8,2,0,0,0,0,1,0.000,9.547,9.139,0.225,1.295,0.002,0.102,0.000,0.711,0.000,0.104,5.460,1.239,0.318,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.711,1.298,5.564,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.670,0.000,6.000,14.807,10.214,15184,30750,15182,10,5,6,5,0,0,0,0,1,181.659,8.923,8.600,0.123,1.215,0.002,0.101,0.000,0.661,0.004,0.116,5.286,1.089,0.257,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.666,1.218,5.403,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.679,0.000,6.000,14.802,9.585,15184,30750,15182,0,0,0,0,0,0,0,0,1,0.000,8.728,8.411,0.125,1.237,0.000,0.107,0.000,0.737,0.000,0.108,5.192,0.903,0.249,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.737,1.239,5.300,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.689,0.000,6.000,14.796,9.410,15182,30762,15180,6,3,8,4,0,0,0,0,1,0.000,9.291,8.947,0.125,1.176,0.003,0.101,0.000,0.647,0.003,0.103,5.506,1.282,0.280,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.650,1.180,5.609,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.698,0.000,6.000,14.791,9.936,15174,30766,15172,2,1,10,4,0,0,0,0,1,184.614,8.770,8.463,0.120,1.207,0.003,0.101,0.000,0.646,0.002,0.101,5.384,0.899,0.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.648,1.211,5.485,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.708,0.000,6.000,14.785,9.429,15174,30782,15172,8,4,8,6,0,0,0,0,1,0.000,9.760,9.414,0.129,1.192,0.002,0.102,0.000,0.650,0.004,0.101,5.614,1.618,0.268,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.655,1.195,5.715,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.718,0.000,6.000,14.779,10.482,15178,30790,15176,4,2,0,2,0,0,0,0,1,117.579,13.683,13.286,0.131,1.439,0.000,0.102,0.000,0.736,0.003,0.101,6.852,3.920,0.298,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.739,1.440,6.953,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.733,0.000,6.000,14.770,14.681,15166,30806,15164,8,4,20,10,0,0,0,0,1,110.829,14.580,14.095,0.169,3.079,0.009,0.149,0.000,1.214,0.005,0.122,6.413,2.932,0.359,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.219,3.089,6.535,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.748,0.000,6.000,14.761,15.370,15166,30822,15164,8,4,8,4,0,0,0,0,1,117.380,13.678,13.308,0.150,2.493,0.004,0.131,0.000,1.115,0.007,0.106,6.378,2.923,0.283,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.122,2.498,6.484,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.763,0.000,6.000,14.751,14.459,15152,30834,15150,6,3,20,12,0,0,0,0,1,121.992,13.162,12.805,0.158,2.563,0.007,0.150,0.000,1.119,0.004,0.104,6.004,2.694,0.269,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.124,2.572,6.108,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.777,0.000,6.000,14.742,14.164,15140,30854,15138,10,5,22,12,0,0,0,0,1,112.691,14.222,13.863,0.153,3.004,0.009,0.169,0.000,1.333,0.008,0.118,6.562,2.506,0.275,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.342,3.014,6.680,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.792,0.000,6.000,14.733,14.998,15083,30862,15081,4,2,61,16,0,0,0,0,1,156.623,10.409,9.974,0.161,1.558,0.019,0.118,0.000,0.925,0.003,0.107,5.386,1.695,0.326,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.929,1.578,5.493,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.803,0.000,6.000,14.725,11.119,15082,30868,15080,3,1,4,4,0,0,0,0,1,0.000,9.386,9.049,0.153,1.538,0.002,0.111,0.000,0.887,0.003,0.110,5.231,1.015,0.263,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.890,1.541,5.340,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.813,0.000,6.000,14.718,10.117,15078,30876,15076,4,2,8,4,0,0,0,0,1,0.000,8.823,8.413,0.126,1.208,0.003,0.107,0.000,0.704,0.002,0.107,4.988,1.168,0.319,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.706,1.211,5.095,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.823,0.000,6.000,14.712,9.381,15078,30884,15076,4,2,4,3,0,0,0,0,1,179.563,9.009,8.701,0.127,1.203,0.002,0.106,0.000,0.683,0.002,0.106,5.242,1.227,0.246,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.686,1.206,5.348,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.832,0.000,6.000,14.705,9.798,15076,30896,15074,6,3,8,4,0,0,0,0,1,0.000,8.787,8.394,0.119,1.239,0.003,0.106,0.000,0.687,0.004,0.163,5.134,0.940,0.310,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.691,1.242,5.297,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.842,0.000,6.000,14.699,9.474,15088,30920,15086,12,6,0,6,0,0,0,0,1,177.082,9.164,8.821,0.269,1.225,0.000,0.102,0.000,0.692,0.006,0.101,5.479,0.946,0.268,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.698,1.226,5.580,0.000,14
