algorithm,algorithmKey,buildConfiguration,graphicsBackend,graphicsAdapter,graphicsVersion,vSyncEnabled,drawableWidth,drawableHeight,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,dodParallelSplitEnabled,pathSampleIndex,pathSampleCount,pathProgress,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,persistentSplitQueueSize,persistentMergeQueueSize,queueCrossoverCount,queueMembershipUpdateCount,cpuMeshFullRebuildCount,cpuMeshUpdatedTriangleCount,cpuMeshReusedTriangleCount,cpuMeshDirtyRangeCount,budgetRejectedSplits,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuPrepareMilliseconds,cpuMergeCandidateMarkMilliseconds,cpuMergeTopologyMilliseconds,cpuBudgetLeafCollectMilliseconds,cpuErrorEvalMilliseconds,cpuSplitCandidateMarkMilliseconds,cpuSplitTopologyMilliseconds,cpuSplitTopologyChunkBuildMilliseconds,cpuSplitTopologyQueueInvalidationMilliseconds,cpuSplitTopologyParallelCommitMilliseconds,cpuSplitTopologyResultMergeMilliseconds,cpuSplitTopologyIndexQueueRefreshMilliseconds,cpuSplitTopologySerialConvergenceMilliseconds,cpuMergeTopologyChunkBuildMilliseconds,cpuMergeTopologyQueueInvalidationMilliseconds,cpuMergeTopologyParallelCommitMilliseconds,cpuMergeTopologyResultMergeMilliseconds,cpuMergeTopologyIndexQueueRefreshMilliseconds,cpuMergeTopologySerialConvergenceMilliseconds,cpuFinalLeafCollectMilliseconds,cpuMeshEmitMilliseconds,cpuFinalizeMilliseconds,cpuUploadMilliseconds,frameFenceWaitMilliseconds,renderMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached,cbtCapacity,cbtTriangleAreaPixels,cbtValidationMode,cbtGeometryMode,cbtResourceGeneration,cbtTopologyGeneration,cbtDiagnosticSampleGeneration,cbtGpuTimingSampleGeneration,cbtTerrainRenderSampleGeneration,cbtDiagnosticSampleAge,cbtDiagnosticSampleDropped,cbtActiveDynamicSlots,cbtRemainingDynamicSlots,cbtSplitCandidates,cbtSimplifyCandidates,cbtCommittedSlots,cbtSplitPropagation,cbtPreparedSimplification,cbtReleasedSlots,cbtSimplifyPropagation,cbtPairMerges,cbtQuadMerges,cbtTemplateCenter,cbtTemplateRight,cbtTemplateLeft,cbtTemplateTriple,cbtGpuStageSumMilliseconds,cbtBlockingValidationWaitMilliseconds,cbtGpuclassificationGeometryMilliseconds,cbtGpuresetMilliseconds,cbtGpuclassifyMilliseconds,cbtGpusplitMilliseconds,cbtGpuallocateMilliseconds,cbtGpuneighborCopyMilliseconds,cbtGpubisectMilliseconds,cbtGpupropagateBisectMilliseconds,cbtGpuprepareSimplifyMilliseconds,cbtGpusimplifyMilliseconds,cbtGpupropagateSimplifyMilliseconds,cbtGpureducePreMilliseconds,cbtGpureduceFirstMilliseconds,cbtGpureduceSecondMilliseconds,cbtGpuindexationMilliseconds,cbtGpurenderGeometryMilliseconds,cbtGpuvalidationMilliseconds,cbtGputerrainRenderMilliseconds
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,0,64,0.000,0.000,58.000,20.000,0.000,92.262,200000,400000,199998,1,0,1,233559,200000,33559,1,13,0,7,199993,6,796,0,0,0,1,102.552,91.428,91.415,2.773,12.134,0.006,0.000,0.000,39.497,0.170,0.000,0.000,0.000,0.000,0.000,0.170,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.789,36.044,0.005,0.000,0.051,1176,0,39.667,12.140,0.789,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,30,64,0.476,3.443,-57.352,19.116,8.644,115.236,200000,1156264,199998,15483,7916,15483,233751,200000,33515,5638,181205,0,84963,115037,43790,5639,0,0,0,8,202.730,116.115,107.598,3.100,3.064,22.349,0.000,0.000,7.534,31.593,0.000,0.000,0.000,0.000,0.000,31.593,0.138,0.854,0.326,0.012,3.569,17.438,0.000,12.691,27.267,8.146,0.000,0.057,19337472,0,54.275,25.414,12.691,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,721,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,31,64,0.492,3.560,-57.928,19.701,2.891,116.533,199999,1177014,199997,15569,7932,15570,233689,199999,33631,6012,182599,0,85540,114459,43664,6013,0,0,0,8,288.585,123.199,113.348,2.941,2.959,21.846,0.000,0.000,6.516,32.793,0.000,0.000,0.000,0.000,0.000,32.793,0.116,0.613,0.392,0.006,2.479,18.228,0.000,13.148,33.145,9.416,0.000,0.058,19388208,0,55.718,24.805,13.148,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,631,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,32,64,0.508,3.683,-57.928,20.299,-2.891,123.704,199999,1196014,199997,14598,7361,14598,233842,199999,33534,5976,172573,0,81373,118626,43257,5977,0,0,0,8,93.993,141.466,132.714,6.122,2.952,25.819,0.000,0.000,7.160,36.621,0.000,0.000,0.000,0.000,0.000,36.621,0.122,0.549,0.260,0.006,3.177,21.689,0.000,12.789,41.251,8.408,0.000,0.059,18808272,0,63.535,28.771,12.789,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,541,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,33,64,0.524,3.825,-57.352,20.884,-8.644,141.907,199999,1214828,199997,13220,6709,13220,233707,199999,33635,5268,156377,0,76801,123198,42595,5269,0,0,0,8,90.789,128.665,120.039,9.135,3.088,21.533,0.000,0.000,7.404,31.400,0.000,0.000,0.000,0.000,0.000,31.400,0.104,0.567,0.252,0.004,2.404,18.191,0.000,11.245,36.234,8.122,0.000,0.059,18210528,0,55.078,24.621,11.245,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,475,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,34,64,0.540,3.954,-56.206,21.435,-14.312,129.051,200000,1233758,199998,15182,7732,15181,233802,200000,33571,3810,180851,0,78248,121752,42008,3811,0,0,0,8,188.780,124.487,115.608,3.885,3.828,25.183,0.000,0.000,7.667,33.674,0.000,0.000,0.000,0.000,0.000,33.673,0.308,1.664,0.620,0.015,6.316,16.240,0.000,11.042,30.329,8.545,0.000,0.058,17947440,0,52.482,29.011,11.042,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,1364,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,35,64,0.556,4.079,-54.502,21.928,-19.837,124.939,199999,1251984,199997,15131,7707,15132,233898,199999,33655,3965,181529,0,79302,120697,42081,3966,0,0,0,8,172.661,117.390,108.307,3.336,2.972,22.975,0.000,0.000,6.528,31.065,0.000,0.000,0.000,0.000,0.000,31.065,0.216,1.548,0.693,0.015,6.516,13.972,0.000,11.754,29.676,8.728,0.000,0.059,18055296,0,46.888,25.947,11.754,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,1305,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,36,64,0.571,4.197,-52.256,22.345,-25.165,117.839,200000,1273920,199998,15949,8142,15948,234002,200000,33754,3873,190838,0,78705,121295,41706,3874,0,0,0,8,108.178,122.551,115.266,3.408,3.030,26.751,0.000,0.000,6.963,33.724,0.000,0.000,0.000,0.000,0.000,33.723,0.221,1.663,0.914,0.031,7.438,16.466,0.000,12.306,29.083,6.936,0.000,0.059,18151224,0,51.070,29.781,12.306,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,1391,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,37,64,0.587,4.320,-49.491,22.670,-30.243,122.934,199999,1295558,199997,16397,8316,16398,234264,199999,33957,4263,197400,0,81033,118966,42444,4264,0,0,0,8,176.115,123.474,115.040,3.254,3.189,25.830,0.000,0.000,7.035,35.568,0.000,0.000,0.000,0.000,0.000,35.568,0.218,1.596,0.633,0.023,6.220,17.123,0.000,10.749,29.415,8.072,0.000,0.060,18115440,0,54.627,29.019,10.749,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,1397,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,38,64,0.603,4.444,-46.234,22.888,-35.021,123.952,199999,1312504,199997,15820,8019,15820,234255,199999,33911,4588,187606,0,79970,120029,42401,4589,0,0,0,8,297.751,118.823,109.905,3.063,2.889,23.576,0.000,0.000,6.634,33.180,0.000,0.000,0.000,0.000,0.000,33.179,0.193,1.379,0.589,0.011,5.819,15.567,0.000,12.376,28.188,8.551,0.000,0.059,17939376,0,52.065,26.465,12.376,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,1194,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,39,64,0.619,4.563,-42.517,22.992,-39.450,119.297,199999,1329026,199997,16753,8514,16753,234335,199999,34242,5773,203511,0,83991,116008,43538,5774,0,0,0,8,93.872,124.962,116.193,3.309,3.009,24.754,0.000,0.000,6.931,36.159,0.000,0.000,0.000,0.000,0.000,36.159,0.171,1.121,0.564,0.004,4.543,18.339,0.000,12.481,29.550,8.381,0.000,0.059,18850440,0,58.433,27.763,12.481,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,953,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,40,64,0.635,4.689,-38.378,22.977,-43.487,125.321,200000,1343092,199998,16592,8356,16591,234386,200000,34252,6463,194007,0,87278,112722,44292,6464,0,0,0,8,94.306,122.701,115.741,3.507,3.386,23.881,0.000,0.000,7.466,32.979,0.000,0.000,0.000,0.000,0.000,32.979,0.145,0.851,0.482,0.011,3.228,19.149,0.000,13.131,31.390,6.668,0.000,0.060,19245576,0,57.203,27.267,13.131,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,716,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,41,64,0.651,4.812,-33.857,22.844,-47.092,123.244,199999,1356924,199997,15777,8021,15778,234333,199999,34209,6690,188868,0,87421,112578,44533,6691,0,0,0,8,162.058,162.187,153.938,3.191,3.020,24.554,0.000,0.000,6.528,69.237,0.000,0.000,0.000,0.000,0.000,69.237,0.120,0.645,0.240,0.004,2.138,21.392,0.000,13.293,34.115,7.844,0.000,0.060,19735464,0,96.215,27.574,13.293,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,552,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,42,64,0.667,4.974,-29.000,22.598,-50.229,162.605,200000,1372424,199998,14678,7472,14677,234221,200000,34055,6046,174979,0,85035,114965,44696,6047,0,0,0,8,302.523,114.912,108.143,3.325,3.179,19.751,0.000,0.000,7.059,26.060,0.000,0.000,0.000,0.000,0.000,26.059,0.112,0.593,0.269,0.004,2.482,16.278,0.000,12.150,36.620,6.380,0.000,0.060,19525296,0,48.348,22.930,12.150,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,592,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,43,64,0.683,5.090,-23.855,22.249,-52.867,115.293,200000,1388566,199998,14286,7280,14286,234179,200000,34082,5145,172373,0,83461,116539,44188,5146,0,0,0,8,191.444,114.737,105.845,3.427,3.425,20.930,0.000,0.000,6.506,30.048,0.000,0.000,0.000,0.000,0.000,30.048,0.194,0.993,0.515,0.009,3.075,16.127,0.000,12.663,28.846,8.587,0.000,0.059,19384512,0,50.817,24.355,12.663,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,751,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,44,64,0.698,5.205,-18.472,21.811,-54.980,115.153,200000,1405426,199998,14584,7441,14584,234229,200000,33998,5280,174870,0,81456,118544,44145,5281,0,0,0,8,201.358,108.247,100.636,3.453,3.191,21.600,0.000,0.000,7.132,28.319,0.000,0.000,0.000,0.000,0.000,28.319,0.209,0.820,0.333,0.006,3.605,16.613,0.000,11.116,25.826,7.321,0.000,0.060,19047000,0,49.372,24.791,11.116,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,719,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,45,64,0.714,5.314,-12.906,21.302,-56.546,108.704,200000,1422096,199998,15499,7915,15499,234137,200000,33808,5625,183210,0,85022,114978,44878,5626,0,0,0,8,98.033,119.489,111.297,3.347,2.934,24.870,0.000,0.000,7.692,31.823,0.000,0.000,0.000,0.000,0.000,31.823,0.142,0.743,0.330,0.008,3.776,19.853,0.000,12.938,27.692,7.870,0.000,0.061,19009872,0,56.380,27.804,12.938,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,740,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,46,64,0.730,5.433,-7.212,20.740,-57.550,119.900,200000,1438694,199998,15927,8130,15927,233951,200000,33610,5578,186732,0,85200,114800,44659,5579,0,0,0,8,203.982,115.292,106.912,2.656,2.720,23.437,0.000,0.000,6.644,29.800,0.000,0.000,0.000,0.000,0.000,29.800,0.163,0.935,0.357,0.005,3.889,18.074,0.000,11.962,29.692,7.984,0.000,0.060,19286064,0,51.562,26.158,11.962,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,784,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,47,64,0.746,5.549,-1.446,20.150,-57.982,115.710,200000,1452536,199998,15176,7716,15176,233813,200000,33584,5407,177664,0,82015,117985,43809,5408,0,0,0,8,99.625,117.951,109.484,3.364,2.872,22.942,0.000,0.000,7.358,32.971,0.000,0.000,0.000,0.000,0.000,32.971,0.128,0.831,0.358,0.007,3.581,18.023,0.000,13.106,26.870,8.096,0.000,0.060,18748968,0,55.712,25.814,13.106,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,742,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,48,64,0.762,5.668,4.334,19.553,-57.838,118.475,199999,1465546,199997,14509,7293,14510,233790,199999,33663,5540,170278,0,78876,121123,43186,5541,0,0,0,8,192.059,122.269,113.598,3.489,3.326,23.094,0.000,0.000,7.298,34.040,0.000,0.000,0.000,0.000,0.000,34.039,0.122,0.762,0.376,0.004,2.977,18.838,0.000,11.869,30.483,8.304,0.000,0.059,18387936,0,58.168,26.419,11.869,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,650,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,49,64,0.778,5.790,10.072,18.974,-57.119,122.780,199999,1478606,199997,14092,7098,14092,233867,199999,33680,4909,165641,0,76800,123199,42820,4910,0,0,0,8,203.615,124.058,114.832,9.207,2.640,21.692,0.000,0.000,7.852,28.399,0.000,0.000,0.000,0.000,0.000,28.399,0.148,0.871,0.298,0.005,3.642,16.718,0.000,11.219,33.822,8.883,0.000,0.060,17885616,0,49.983,24.332,11.219,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,743,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
