algorithm,buildConfiguration,graphicsBackend,graphicsAdapter,graphicsVersion,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,budgetRejectedSplits,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuPrepareMilliseconds,cpuMergeCandidateMarkMilliseconds,cpuMergeTopologyMilliseconds,cpuBudgetLeafCollectMilliseconds,cpuErrorEvalMilliseconds,cpuSplitCandidateMarkMilliseconds,cpuSplitTopologyMilliseconds,cpuFinalLeafCollectMilliseconds,cpuMeshEmitMilliseconds,cpuFinalizeMilliseconds,cpuUploadMilliseconds,gpuInitialLeafCompactionMilliseconds,gpuErrorEvaluationMilliseconds,gpuSplitCandidateMarkingMilliseconds,gpuMergeCandidateMarkingMilliseconds,gpuSplitTopologyMilliseconds,gpuActiveLeafResetMilliseconds,gpuFinalLeafCompactionMilliseconds,gpuMeshEmitMilliseconds,gpuPassSumMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,frameFenceWaitMilliseconds,renderMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.431,0.000,6.000,9.032,9.455,13322,39872,13320,135,67,318,146,0,0,0,0,1,0.000,8.751,8.460,0.120,1.105,0.086,0.217,0.000,0.638,0.047,0.142,4.733,1.373,0.224,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.685,1.191,4.875,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.441,0.000,6.000,8.827,9.258,13362,40208,13360,168,84,128,128,0,0,0,0,1,181.868,8.881,8.589,0.119,1.024,0.034,0.186,0.000,0.591,0.103,0.126,4.933,1.473,0.228,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.694,1.058,5.059,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.450,0.000,6.000,8.618,9.409,13294,40556,13292,174,86,242,134,0,0,0,0,1,0.000,8.852,8.554,0.113,1.013,0.064,0.184,0.000,0.605,0.059,0.159,4.926,1.431,0.231,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.664,1.077,5.085,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.460,0.000,6.000,8.400,9.768,13266,40860,13264,152,76,180,118,0,0,0,0,1,0.000,8.693,8.386,0.112,1.035,0.048,0.192,0.000,0.619,0.050,0.143,4.753,1.433,0.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.670,1.083,4.896,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.469,0.000,6.000,8.193,9.212,13226,41236,13224,188,93,228,147,0,0,0,0,1,118.085,13.828,13.231,0.111,1.168,0.062,0.207,0.000,0.624,0.150,0.141,6.240,4.527,0.444,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.775,1.230,6.381,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.484,0.000,6.000,7.853,15.178,13136,41784,13134,274,137,364,237,0,0,0,0,1,170.858,9.434,9.140,0.206,1.198,0.100,0.218,0.000,0.621,0.099,0.134,4.902,1.662,0.223,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.720,1.298,5.036,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.495,0.000,6.000,7.622,10.266,13098,42164,13096,190,94,228,140,0,0,0,0,1,0.000,8.823,8.519,0.118,1.102,0.062,0.198,0.000,0.597,0.112,0.128,4.657,1.546,0.240,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.709,1.164,4.785,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.504,0.000,6.000,7.411,9.382,13076,42464,13074,150,75,172,122,0,0,0,0,1,186.391,8.651,8.381,0.117,1.172,0.047,0.190,0.000,0.567,0.049,0.119,4.666,1.452,0.211,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.617,1.220,4.785,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.513,0.000,6.000,7.203,9.240,13020,42832,13018,184,91,240,125,0,0,0,0,1,190.751,8.470,8.190,0.111,0.961,0.063,0.175,0.000,0.550,0.061,0.124,4.724,1.421,0.221,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.611,1.024,4.848,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.522,0.000,6.000,6.998,9.136,12950,43120,12948,144,72,214,112,0,0,0,0,1,0.000,8.059,7.785,0.110,0.987,0.057,0.165,0.000,0.524,0.050,0.118,4.540,1.233,0.216,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.575,1.044,4.658,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.531,0.000,6.000,6.805,8.561,12982,43472,12980,176,87,144,129,0,0,0,0,1,188.480,8.568,8.289,0.105,0.977,0.039,0.154,0.000,0.505,0.054,0.113,4.699,1.642,0.217,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.559,1.016,4.812,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.540,0.000,6.000,6.602,9.076,12930,43824,12928,176,88,228,123,0,0,0,0,1,0.000,8.176,7.898,0.108,1.030,0.059,0.158,0.000,0.502,0.053,0.113,4.577,1.298,0.220,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.555,1.089,4.690,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.549,0.000,6.000,6.397,9.184,12853,44140,12851,158,78,235,122,0,0,0,0,1,194.748,8.296,8.022,0.109,1.037,0.062,0.176,0.000,0.524,0.094,0.117,4.464,1.438,0.209,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.618,1.100,4.581,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.558,0.000,6.000,6.201,8.812,12701,44484,12699,172,86,324,118,0,0,0,0,1,0.000,8.179,7.871,0.115,1.030,0.082,0.212,0.000,0.522,0.053,0.114,4.220,1.522,0.239,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.575,1.112,4.334,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.567,0.000,6.000,6.004,8.887,12726,44828,12724,172,86,147,122,0,0,0,0,1,196.353,8.226,7.956,0.121,1.147,0.043,0.182,0.000,0.535,0.053,0.096,4.316,1.462,0.204,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.589,1.191,4.412,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.576,0.000,6.000,5.812,8.738,12676,45116,12674,144,71,194,118,0,0,0,0,1,0.000,7.799,7.516,0.103,0.951,0.051,0.158,0.000,0.484,0.041,0.115,4.287,1.327,0.218,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.525,1.002,4.402,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.584,0.000,6.000,5.625,8.521,12646,45324,12644,104,52,134,75,0,0,0,0,1,0.000,7.358,7.079,0.110,0.979,0.035,0.163,0.000,0.482,0.032,0.089,4.019,1.169,0.219,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.514,1.015,4.108,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.592,0.000,6.000,5.453,7.913,12520,45576,12518,126,62,252,128,0,0,0,0,1,213.023,7.628,7.334,0.102,0.915,0.065,0.152,0.000,0.456,0.037,0.091,4.095,1.420,0.230,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.493,0.980,4.186,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.600,0.000,6.000,5.277,8.105,12432,45784,12430,104,52,192,86,0,0,0,0,1,0.000,7.657,7.316,0.108,1.001,0.050,0.181,0.000,0.475,0.046,0.090,4.171,1.194,0.279,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.521,1.051,4.261,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.608,0.000,6.000,5.100,8.242,12418,45964,12416,90,45,104,66,0,0,0,0,1,196.868,8.207,7.936,0.103,0.837,0.029,0.134,0.000,0.480,0.021,0.087,4.729,1.515,0.212,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.501,0.867,4.817,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.617,0.000,6.000,4.914,8.702,12262,46152,12260,94,46,250,146,0,0,0,0,1,0.000,7.285,7.028,0.099,0.905,0.067,0.144,0.000,0.437,0.025,0.108,4.040,1.202,0.199,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.462,0.972,4.148,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.625,0.000,6.000,4.750,7.745,12206,46288,12204,68,34,124,70,0,0,0,0,1,222.781,7.286,7.012,0.100,0.827,0.033,0.139,0.000,0.421,0.019,0.089,4.131,1.253,0.211,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.440,0.861,4.220,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.633,0.000,6.000,4.584,7.904,12148,46512,12146,112,56,170,84,0,0,0,0,1,0.000,7.129,6.861,0.111,0.946,0.045,0.150,0.000,0.436,0.032,0.085,3.939,1.116,0.207,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.469,0.991,4.024,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.640,0.000,6.000,4.425,7.619,11900,46632,11898,60,29,308,114,0,0,0,0,1,234.987,6.917,6.648,0.103,0.833,0.079,0.131,0.000,0.404,0.016,0.083,3.995,1.003,0.209,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.420,0.912,4.078,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.648,0.000,6.000,4.271,7.477,11840,46780,11838,74,37,134,68,0,0,0,0,1,0.000,6.869,6.617,0.114,0.829,0.037,0.130,0.000,0.400,0.020,0.097,3.947,1.043,0.194,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.420,0.866,4.043,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.655,0.000,6.000,4.121,7.314,11810,46960,11808,90,45,120,72,0,0,0,0,1,0.000,6.827,6.565,0.094,0.800,0.031,0.126,0.000,0.388,0.023,0.081,3.921,1.101,0.203,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.411,0.831,4.002,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.662,0.000,6.000,3.974,7.283,11684,47056,11682,48,23,174,98,0,0,0,0,1,0.000,6.832,6.571,0.098,0.848,0.048,0.133,0.000,0.381,0.013,0.099,3.918,1.033,0.201,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.394,0.896,4.017,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.670,0.000,6.000,3.828,7.271,11660,47208,11658,76,38,100,64,0,0,0,0,1,0.000,6.806,6.550,0.101,0.798,0.029,0.126,0.000,0.385,0.020,0.100,3.948,1.044,0.198,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.405,0.826,4.048,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.677,0.000,6.000,3.684,7.309,11568,47352,11566,72,36,164,82,0,0,0,0,1,0.000,6.735,6.475,0.102,0.797,0.041,0.114,0.000,0.364,0.019,0.080,3.869,1.089,0.204,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.383,0.839,3.949,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.684,0.000,6.000,3.542,7.227,11467,47496,11465,72,35,173,80,0,0,0,0,1,0.000,6.652,6.387,0.099,0.795,0.044,0.116,0.000,0.352,0.018,0.099,3.882,0.980,0.201,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.370,0.840,3.982,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.692,0.000,6.000,3.400,7.380,11354,47624,11352,64,32,177,78,0,0,0,0,1,235.835,6.869,6.624,0.105,0.854,0.048,0.129,0.000,0.357,0.072,0.100,3.924,1.033,0.187,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.429,0.903,4.024,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.699,0.000,6.000,3.260,7.347,11296,47768,11294,72,36,130,78,0,0,0,0,1,0.000,6.620,6.372,0.109,0.804,0.035,0.119,0.000,0.363,0.019,0.080,3.747,1.094,0.192,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.383,0.839,3.827,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.706,0.000,6.000,3.126,7.106,11279,47910,11277,71,35,88,54,0,0,0,0,1,250.485,6.481,6.237,0.091,0.728,0.024,0.112,0.000,0.343,0.018,0.080,3.811,1.030,0.190,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.361,0.752,3.891,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.713,0.000,6.000,2.998,6.893,11202,48060,11200,75,37,152,84,0,0,0,0,1,0.000,6.687,6.415,0.093,0.709,0.039,0.102,0.000,0.328,0.019,0.118,3.946,1.060,0.218,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.348,0.748,4.064,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.720,0.000,6.000,2.868,7.101,11101,48164,11099,52,26,153,80,0,0,0,0,1,241.127,6.732,6.479,0.103,0.716,0.039,0.105,0.000,0.323,0.014,0.090,3.885,1.204,0.198,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.336,0.755,3.976,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.727,0.000,6.000,2.739,7.171,11005,48284,11003,60,30,156,60,0,0,0,0,1,0.000,6.951,6.650,0.098,0.777,0.038,0.119,0.000,0.328,0.016,0.076,4.049,1.148,0.243,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.344,0.816,4.125,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.735,0.000,6.000,2.609,7.378,10916,48436,10914,76,37,165,71,0,0,0,0,1,254.292,6.387,6.143,0.095,0.735,0.040,0.102,0.000,0.319,0.019,0.090,3.750,0.992,0.184,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.338,0.776,3.840,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.742,0.000,6.000,2.488,6.955,10807,48524,10805,44,22,153,61,0,0,0,0,1,0.000,6.176,5.941,0.090,0.672,0.039,0.094,0.000,0.295,0.011,0.072,3.684,0.984,0.181,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.306,0.711,3.756,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.748,0.000,6.000,2.374,6.630,10698,48676,10696,76,38,185,72,0,0,0,0,1,0.000,6.412,6.167,0.091,0.636,0.047,0.087,0.000,0.282,0.019,0.072,3.723,1.210,0.192,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.301,0.683,3.795,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.755,0.000,6.000,2.259,6.878,10660,48788,10658,56,28,94,60,0,0,0,0,1,0.000,6.085,5.848,0.097,0.768,0.025,0.098,0.000,0.294,0.017,0.090,3.569,0.890,0.182,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.312,0.793,3.659,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.762,0.000,6.000,2.150,6.618,10629,48908,10627,60,29,91,55,0,0,0,0,1,0.000,6.088,5.839,0.090,0.650,0.024,0.088,0.000,0.285,0.017,0.072,3.639,0.973,0.196,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.302,0.674,3.711,0.000,14
