algorithm,buildConfiguration,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,splitThreshold,mergeThreshold,distanceScale,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuUploadMilliseconds,gpuComputeMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.719,0.000,18.000,27.598,21.657,26902,53802,26900,14,9,0,5,0,0,0,1,165.770,19.493,15.938,0.534,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.597,2.282,10.672,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.740,0.000,18.000,27.544,21.127,26916,53830,26914,14,8,0,6,0,0,0,1,79.401,20.340,16.312,0.550,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.654,2.140,11.123,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.763,0.000,18.000,27.486,22.471,26948,53894,26946,32,20,0,12,0,0,0,1,82.602,19.842,16.030,0.817,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.742,1.956,10.956,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.784,0.000,18.000,27.429,21.465,26974,53946,26972,26,17,0,9,0,0,0,1,78.925,20.457,16.255,0.551,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.891,1.857,11.148,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.806,0.000,18.000,27.372,21.852,26984,53966,26982,10,7,0,3,0,0,0,1,82.647,19.628,15.468,0.543,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.273,1.762,10.080,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.827,0.000,18.000,27.316,20.928,27008,54014,27006,24,14,0,11,0,0,0,1,165.246,19.551,15.703,0.527,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.205,1.736,10.426,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.848,0.000,18.000,27.259,20.987,27038,54074,27036,30,19,0,13,0,0,0,1,80.206,20.158,15.863,0.562,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.210,1.705,10.598,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.870,0.000,18.000,27.201,21.557,27070,54138,27068,32,20,0,12,0,0,0,1,140.855,22.926,17.556,0.614,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.641,1.887,11.436,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.895,0.000,18.000,27.132,24.945,27106,54210,27104,36,23,0,12,0,0,0,1,71.494,22.529,18.333,0.559,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.262,3.008,10.536,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.919,0.000,18.000,27.065,24.284,27154,54306,27152,48,34,0,16,0,0,0,1,80.104,20.159,16.062,0.545,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.539,1.753,10.372,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.941,0.000,18.000,27.004,21.745,27178,54354,27176,24,13,0,11,0,0,0,1,81.008,19.923,16.224,0.529,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.059,2.208,10.578,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.962,0.000,18.000,26.944,21.312,27201,54400,27199,23,14,0,9,0,0,0,1,82.327,19.663,16.131,0.575,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.744,2.301,10.711,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.983,0.000,18.000,26.883,21.274,27243,54484,27241,42,27,0,14,0,0,0,1,155.863,20.707,16.859,0.546,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.780,2.510,11.004,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.006,0.000,18.000,26.818,22.858,27255,54508,27253,12,7,0,5,0,0,0,1,77.327,20.906,16.750,0.582,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.141,2.438,10.701,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.028,0.000,18.000,26.753,22.312,27273,54544,27271,18,10,0,8,0,0,0,1,82.310,19.720,15.506,0.564,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.129,1.790,10.218,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.050,0.000,18.000,26.691,21.076,27287,54572,27285,14,10,0,4,0,0,0,1,79.292,20.358,16.030,0.539,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.238,1.761,10.667,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.071,0.000,18.000,26.628,21.703,27311,54620,27309,24,15,0,12,0,0,0,1,79.574,20.302,15.928,0.554,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.520,1.767,10.314,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.094,0.000,18.000,26.561,22.488,27345,54688,27343,34,22,0,14,0,0,0,1,155.495,20.770,17.061,0.563,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.046,2.530,11.090,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.116,0.000,18.000,26.494,22.532,27407,54812,27405,62,42,0,21,0,0,0,1,83.997,19.279,15.701,0.563,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.661,1.969,10.656,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.137,0.000,18.000,26.431,20.896,27439,54876,27437,32,21,0,11,0,0,0,1,82.950,19.517,15.844,0.567,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.647,1.940,10.826,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.159,0.000,18.000,26.364,21.937,27461,54920,27459,22,15,0,9,0,0,0,1,81.182,20.255,16.030,0.810,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.762,2.066,10.814,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.181,0.000,18.000,26.298,21.685,27487,54972,27485,26,16,0,11,0,0,0,1,69.113,23.191,19.181,0.475,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.132,1.936,13.606,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.206,0.000,18.000,26.222,24.776,27537,55072,27535,50,32,0,19,0,0,0,1,76.670,21.007,17.022,0.522,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.170,2.640,10.812,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.229,0.000,18.000,26.150,23.212,27569,55136,27567,32,21,0,11,0,0,0,1,77.110,20.876,16.575,0.502,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.099,2.260,10.802,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.251,0.000,18.000,26.080,22.267,27605,55208,27603,36,22,0,13,0,0,0,1,76.706,20.990,16.589,0.508,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.759,2.057,10.378,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.273,0.000,18.000,26.010,22.339,27632,55262,27630,27,16,0,11,0,0,0,1,80.163,20.136,16.257,0.531,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.639,1.763,10.346,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.295,0.000,18.000,25.942,21.435,27672,55342,27670,40,26,0,14,0,0,0,1,82.169,19.691,16.080,0.562,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.076,1.881,10.658,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.316,0.000,18.000,25.875,21.264,27702,55402,27700,30,18,0,12,0,0,0,1,84.402,19.131,15.824,0.513,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.727,2.099,10.615,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.337,0.000,18.000,25.809,20.488,27720,55438,27718,18,12,0,8,0,0,0,1,83.185,19.388,15.746,0.495,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.820,1.969,10.516,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.357,0.000,18.000,25.742,20.706,27746,55490,27744,26,15,0,11,0,0,0,1,86.177,18.763,15.009,0.522,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.921,1.693,10.052,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.377,0.000,18.000,25.676,20.219,27766,55530,27764,20,12,0,8,0,0,0,1,84.321,19.157,15.282,0.514,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.179,1.693,10.067,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.398,0.000,18.000,25.610,20.451,27794,55586,27792,28,16,0,12,0,0,0,1,84.262,19.146,15.350,0.492,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.157,1.620,10.248,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.418,0.000,18.000,25.542,20.507,27816,55630,27814,22,13,0,11,0,0,0,1,81.783,19.740,15.729,0.521,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.312,1.567,10.516,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.440,0.000,18.000,25.472,21.130,27854,55706,27852,38,25,0,14,0,0,0,1,77.886,20.826,16.225,0.650,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.356,1.792,10.724,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.462,0.000,18.000,25.398,22.366,27864,55726,27862,10,6,0,5,0,0,0,1,122.989,26.101,21.124,0.570,0.000,0.000,0.000,0.000,0.000,0.000,0,0,5.442,3.920,11.273,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.490,0.000,18.000,25.305,27.781,27896,55790,27894,32,19,0,14,0,0,0,1,83.834,19.267,16.034,0.519,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.040,2.375,10.265,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.511,0.000,18.000,25.234,20.954,27931,55860,27929,35,22,0,13,0,0,0,1,82.773,19.553,15.807,0.566,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.625,1.919,10.860,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.532,0.000,18.000,25.163,21.190,27985,55968,27983,54,35,0,22,0,0,0,1,172.795,18.783,15.733,0.592,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.556,2.159,10.677,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.552,0.000,18.000,25.094,20.196,28005,56008,28003,20,12,0,9,0,0,0,1,85.975,18.816,14.914,0.537,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.530,1.734,10.325,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.572,0.000,18.000,25.024,20.383,28031,56060,28029,26,17,0,9,0,0,0,1,82.700,19.564,16.023,0.557,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.154,1.826,10.656,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.594,0.000,18.000,24.951,21.173,28065,56128,28063,34,21,0,13,0,0,0,1,162.787,19.863,16.642,0.558,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.127,2.273,10.905,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.615,0.000,18.000,24.877,21.264,28113,56224,28111,48,32,0,17,0,0,0,1,83.004,19.513,15.884,0.574,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.781,1.829,10.870,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.636,0.000,18.000,24.804,21.206,28153,56304,28151,40,24,0,17,0,0,0,1,75.161,21.584,17.374,0.680,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.144,2.570,11.271,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.660,0.000,18.000,24.720,23.954,28173,56344,28171,20,13,0,7,0,0,0,1,72.355,22.343,17.902,0.630,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.943,2.536,11.046,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.684,0.000,18.000,24.636,23.853,28213,56424,28211,40,26,0,11,0,0,0,1,146.903,21.946,17.932,0.568,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.524,2.597,11.345,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.708,0.000,18.000,24.551,23.965,28259,56516,28257,46,28,0,20,0,0,0,1,84.074,19.387,15.838,0.688,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.616,1.840,11.015,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.729,0.000,18.000,24.476,21.153,28295,56588,28293,36,23,0,17,0,0,0,1,87.117,18.602,15.586,0.559,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.647,1.777,10.825,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.750,0.000,18.000,24.403,20.521,28329,56656,28327,34,21,0,14,0,0,0,1,173.231,18.705,15.336,0.559,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.538,1.697,10.724,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.770,0.000,18.000,24.329,20.461,28359,56716,28357,30,19,0,12,0,0,0,1,79.246,20.787,16.133,0.901,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.601,1.916,11.178,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.792,0.000,18.000,24.249,22.225,28394,56786,28392,35,22,0,13,0,0,0,1,81.225,19.914,16.172,0.563,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.217,2.071,10.492,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.814,0.000,18.000,24.172,21.354,28430,56858,28428,36,23,0,14,0,0,0,1,81.859,19.757,16.097,0.562,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.203,1.983,10.538,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.835,0.000,18.000,24.094,21.235,28460,56918,28458,30,18,0,12,0,0,0,1,76.767,21.032,16.618,0.567,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.262,1.863,11.112,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.857,0.000,18.000,24.011,22.701,28494,56986,28492,34,20,0,16,0,0,0,1,149.215,21.610,18.012,0.559,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.464,3.010,11.153,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.881,0.000,18.000,23.925,23.471,28522,57042,28520,28,19,0,9,0,0,0,1,73.746,21.873,17.682,0.568,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.073,2.677,11.472,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.904,0.000,18.000,23.839,23.346,28578,57154,28576,56,38,0,18,0,0,0,1,147.477,21.876,17.709,0.573,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.962,2.389,10.796,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.928,0.000,18.000,23.750,23.776,28648,57294,28646,70,45,0,27,0,0,0,1,75.826,21.303,16.966,0.580,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.013,2.529,10.990,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.951,0.000,18.000,23.663,23.374,28682,57362,28680,34,21,0,13,0,0,0,1,158.161,20.510,16.647,0.636,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.530,2.360,10.403,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.973,0.000,18.000,23.581,21.914,28710,57418,28708,28,15,0,14,0,0,0,1,76.506,21.124,16.726,0.584,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.365,1.997,10.968,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.996,0.000,18.000,23.496,22.511,28754,57506,28752,44,28,0,17,0,0,0,1,117.267,27.378,21.701,0.612,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.273,2.093,14.904,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,3.025,0.000,18.000,23.386,29.096,28808,57614,28806,54,34,0,22,0,0,0,1,75.183,21.457,17.853,0.564,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.048,3.211,11.205,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,3.049,0.000,18.000,23.297,23.624,28836,57670,28834,28,18,0,11,0,0,0,1,82.940,19.874,15.818,0.886,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.544,1.916,10.977,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,3.070,0.000,18.000,23.215,21.397,28889,57776,28887,53,33,0,21,0,0,0,1,77.646,20.811,16.672,0.572,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.273,2.270,10.710,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,3.092,0.000,18.000,23.129,22.327,28935,57868,28933,46,27,0,20,0,0,0,1,151.560,21.334,17.609,0.605,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.661,2.238,11.144,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,3.115,0.000,18.000,23.041,22.972,28979,57956,28977,44,29,0,17,0,0,0,1,78.068,20.698,17.124,0.570,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.905,2.634,11.211,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,3.138,0.000,18.000,22.953,22.774,29031,58060,29029,52,34,0,20,0,0,0,1,80.309,20.505,16.594,0.882,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.805,2.196,11.044,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,3.160,0.000,18.000,22.867,22.291,29063,58124,29061,32,18,0,14,0,0,0,1,77.521,20.825,16.979,0.556,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.414,2.337,10.844,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,3.183,0.000,18.000,22.779,22.571,29086,58170,29084,23,13,0,11,0,0,0,1,139.953,22.993,19.232,0.528,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.762,2.076,13.013,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,3.208,0.000,18.000,22.681,25.058,29122,58242,29120,36,22,0,15,0,0,0,1,85.053,19.004,15.862,0.521,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.705,2.220,10.528,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,3.229,0.000,18.000,22.600,20.732,29154,58306,29152,32,19,0,14,0,0,0,1,74.672,22.137,16.734,0.563,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.901,2.269,11.092,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,3.253,0.000,18.000,22.505,23.955,29202,58402,29200,48,31,0,19,0,0,0,1,59.305,27.069,22.301,0.540,0.000,0.000,0.000,0.000,0.000,0.000,0,0,5.683,4.253,11.906,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,3.282,0.000,18.000,22.391,28.836,29250,58498,29248,48,31,0,18,0,0,0,1,246.480,19.672,16.130,0.535,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.913,2.145,10.699,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,3.303,0.000,18.000,22.306,21.441,29282,58562,29280,32,19,0,14,0,0,0,1,81.370,19.840,16.278,0.523,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.750,2.478,10.655,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,3.325,0.000,18.000,22.220,21.553,29333,58664,29331,51,32,0,21,0,0,0,1,155.759,20.708,17.114,0.528,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.053,2.875,10.738,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,3.347,0.000,18.000,22.129,22.826,29396,58790,29394,63,42,0,22,0,0,0,1,71.402,22.539,18.177,0.538,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.806,2.800,11.093,0.000,15
