algorithm,buildConfiguration,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,splitThreshold,mergeThreshold,distanceScale,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuUploadMilliseconds,gpuComputeMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,0.416,0.000,18.000,29.799,5.883,8870,17738,8868,4,3,0,1,0,0,0,1,0.000,6.251,4.879,0.200,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.742,0.360,3.662,0.000,16
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,0.423,0.000,18.000,29.794,6.790,8870,17738,8868,0,0,0,0,0,0,0,1,0.000,5.497,4.714,0.187,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.788,0.370,3.451,0.000,16
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,0.429,0.000,18.000,29.789,5.961,8870,17738,8868,0,0,0,0,0,0,0,1,322.398,5.131,4.426,0.244,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.712,0.329,3.301,0.000,16
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,0.435,0.000,18.000,29.785,5.775,8872,17742,8870,2,1,0,1,0,0,0,1,0.000,5.268,4.464,0.194,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.714,0.326,3.330,0.000,16
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,0.441,0.000,18.000,29.781,5.738,8872,17742,8870,0,0,0,0,0,0,0,1,0.000,5.383,4.701,0.167,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.740,0.348,3.517,0.000,16
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,0.446,0.000,18.000,29.776,5.734,8872,17742,8870,0,0,0,0,0,0,0,1,0.000,5.352,4.618,0.213,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.705,0.321,3.507,0.000,16
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,0.452,0.000,18.000,29.772,5.706,8872,17742,8870,0,0,0,0,0,0,0,1,0.000,5.215,4.552,0.176,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.701,0.324,3.443,0.000,16
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,0.458,0.000,18.000,29.768,5.584,8874,17746,8872,2,1,0,1,0,0,0,1,0.000,5.502,4.633,0.165,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.716,0.338,3.488,0.000,16
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,0.464,0.000,18.000,29.763,5.952,8874,17746,8872,0,0,0,0,0,0,0,1,0.000,5.145,4.512,0.173,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.732,0.386,3.296,0.000,16
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,0.469,0.000,18.000,29.758,5.568,8880,17758,8878,6,4,0,2,0,0,0,1,0.000,4.977,4.368,0.163,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.720,0.322,3.241,0.000,16
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,0.475,0.000,18.000,29.754,5.428,8880,17758,8878,0,0,0,0,0,0,0,1,301.658,5.419,4.561,0.192,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.706,0.316,3.449,0.000,16
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,0.480,0.000,18.000,29.749,5.798,8880,17758,8878,0,0,0,0,0,0,0,1,0.000,4.750,4.078,0.192,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.711,0.339,2.941,0.000,16
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,0.486,0.000,18.000,29.745,5.099,8880,17758,8878,0,0,0,0,0,0,0,1,0.000,4.455,3.770,0.246,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.707,0.321,2.660,0.000,16
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,0.491,0.000,18.000,29.741,5.103,8882,17762,8880,2,1,0,1,0,0,0,1,345.686,4.753,4.112,0.200,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.716,0.332,2.979,0.000,16
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,0.496,0.000,18.000,29.736,5.257,8882,17762,8880,0,0,0,0,0,0,0,1,0.000,5.485,4.574,0.174,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.712,0.320,3.453,0.000,16
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,0.502,0.000,18.000,29.731,5.841,8882,17762,8880,0,0,0,0,0,0,0,1,0.000,4.666,3.984,0.173,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.709,0.335,2.854,0.000,16
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,0.507,0.000,18.000,29.727,5.024,8882,17762,8880,0,0,0,0,0,0,0,1,351.526,4.846,3.998,0.365,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.709,0.326,2.881,0.000,16
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,0.512,0.000,18.000,29.722,5.260,8882,17762,8880,0,0,0,0,0,0,0,1,0.000,4.926,4.310,0.172,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.708,0.320,3.197,0.000,16
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,0.517,0.000,18.000,29.718,5.392,8882,17762,8880,0,0,0,0,0,0,0,1,0.000,5.301,4.482,0.229,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.726,0.330,3.338,0.000,16
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,0.523,0.000,18.000,29.713,5.703,8882,17762,8880,0,0,0,0,0,0,0,1,307.736,5.289,4.607,0.173,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.709,0.345,3.461,0.000,16
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,0.529,0.000,18.000,29.708,5.727,8888,17774,8886,6,3,0,2,0,0,0,1,0.000,5.260,4.612,0.171,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.712,0.313,3.500,0.000,16
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,0.534,0.000,18.000,29.703,5.589,8888,17774,8886,0,0,0,0,0,0,0,1,0.000,5.039,4.371,0.170,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.708,0.330,3.246,0.000,16
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,0.540,0.000,18.000,29.697,5.499,8894,17786,8892,6,3,0,3,0,0,0,1,0.000,5.145,4.441,0.180,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.722,0.336,3.297,0.000,16
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,0.546,0.000,18.000,29.692,5.574,8894,17786,8892,0,0,0,0,0,0,0,1,0.000,5.162,4.507,0.180,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.736,0.358,3.327,0.000,16
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,0.551,0.000,18.000,29.687,5.593,8894,17786,8892,0,0,0,0,0,0,0,1,0.000,5.176,4.543,0.181,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.707,0.313,3.441,0.000,16
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,0.557,0.000,18.000,29.682,5.627,8894,17786,8892,0,0,0,0,0,0,0,1,0.000,5.284,4.590,0.176,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.705,0.336,3.460,0.000,16
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,0.562,0.000,18.000,29.677,5.573,8894,17786,8892,0,0,0,0,0,0,0,1,0.000,5.343,4.538,0.244,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.727,0.352,3.372,0.000,16
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,0.568,0.000,18.000,29.671,5.670,8896,17790,8894,2,1,0,1,0,0,0,1,321.933,5.055,4.428,0.167,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.717,0.344,3.280,0.000,16
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,0.573,0.000,18.000,29.666,5.453,8896,17790,8894,0,0,0,0,0,0,0,1,0.000,4.753,4.138,0.171,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.720,0.331,3.001,0.000,16
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,0.579,0.000,18.000,29.661,5.147,8896,17790,8894,0,0,0,0,0,0,0,1,0.000,4.770,4.017,0.171,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.707,0.313,2.909,0.000,16
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,0.584,0.000,18.000,29.656,5.061,8896,17790,8894,0,0,0,0,0,0,0,1,335.711,4.904,4.142,0.208,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.714,0.346,2.995,0.000,16
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,0.589,0.000,18.000,29.651,5.300,8896,17790,8894,0,0,0,0,0,0,0,1,0.000,4.982,4.356,0.176,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.714,0.342,3.211,0.000,16
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,0.594,0.000,18.000,29.645,5.398,8896,17790,8894,0,0,0,0,0,0,0,1,0.000,5.005,4.392,0.166,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.726,0.366,3.215,0.000,16
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,0.600,0.000,18.000,29.640,5.395,8896,17790,8894,0,0,0,0,0,0,0,1,302.605,5.390,4.586,0.187,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.707,0.314,3.476,0.000,16
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,0.605,0.000,18.000,29.634,5.726,8896,17790,8894,0,0,0,0,0,0,0,1,0.000,5.201,4.539,0.168,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.704,0.325,3.421,0.000,16
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,0.611,0.000,18.000,29.628,5.487,8896,17790,8894,0,0,0,0,0,0,0,1,0.000,5.082,4.381,0.185,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.710,0.324,3.259,0.000,16
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,0.616,0.000,18.000,29.623,5.370,8896,17790,8894,0,0,0,0,0,0,0,1,324.137,5.024,4.411,0.174,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.733,0.317,3.278,0.000,16
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,0.622,0.000,18.000,29.617,5.288,8900,17798,8898,4,3,0,1,0,0,0,1,0.000,5.428,4.585,0.214,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.735,0.334,3.427,0.000,16
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,0.627,0.000,18.000,29.611,5.720,8900,17798,8898,0,0,0,0,0,0,0,1,0.000,5.483,4.770,0.173,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.703,0.320,3.660,0.000,16
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,0.634,0.000,18.000,29.604,7.147,8900,17798,8898,0,0,0,0,0,0,0,1,0.000,5.556,4.859,0.176,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.748,0.393,3.631,0.000,16
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,0.640,0.000,18.000,29.597,5.885,8900,17798,8898,0,0,0,0,0,0,0,1,0.000,5.620,4.722,0.195,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.714,0.323,3.590,0.000,16
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,0.646,0.000,18.000,29.591,5.979,8902,17802,8900,2,1,0,1,0,0,0,1,294.345,5.535,4.781,0.175,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.818,0.435,3.431,0.000,16
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,0.652,0.000,18.000,29.584,5.891,8902,17802,8900,0,0,0,0,0,0,0,1,0.000,4.648,3.930,0.233,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.731,0.369,2.747,0.000,16
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,0.657,0.000,18.000,29.579,5.121,8902,17802,8900,0,0,0,0,0,0,0,1,0.000,4.628,4.013,0.167,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.710,0.333,2.885,0.000,16
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,0.662,0.000,18.000,29.573,5.149,8906,17810,8904,4,2,0,1,0,0,0,1,298.837,5.457,4.655,0.183,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.725,0.316,3.527,0.000,16
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,0.668,0.000,18.000,29.567,5.813,8906,17810,8904,0,0,0,0,0,0,0,1,0.000,5.330,4.670,0.168,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.711,0.325,3.548,0.000,16
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,0.674,0.000,18.000,29.560,5.751,8908,17814,8906,2,1,0,1,0,0,0,1,0.000,5.159,4.533,0.171,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.714,0.341,3.396,0.000,16
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,0.680,0.000,18.000,29.554,5.491,8908,17814,8906,0,0,0,0,0,0,0,1,323.118,5.097,4.410,0.225,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.707,0.327,3.289,0.000,16
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,0.685,0.000,18.000,29.548,5.550,8908,17814,8906,0,0,0,0,0,0,0,1,0.000,5.137,4.422,0.188,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.717,0.331,3.288,0.000,16
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,0.691,0.000,18.000,29.541,5.556,8908,17814,8906,0,0,0,0,0,0,0,1,0.000,5.146,4.474,0.185,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.725,0.327,3.341,0.000,16
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,0.696,0.000,18.000,29.535,5.442,8908,17814,8906,0,0,0,0,0,0,0,1,0.000,4.812,4.169,0.177,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.713,0.324,3.046,0.000,16
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,0.701,0.000,18.000,29.529,5.142,8911,17820,8909,3,2,0,1,0,0,0,1,0.000,5.049,4.333,0.215,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.718,0.330,3.195,0.000,16
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,0.707,0.000,18.000,29.522,5.381,8911,17820,8909,0,0,0,0,0,0,0,1,0.000,4.904,4.205,0.176,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.774,0.366,2.977,0.000,16
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,0.712,0.000,18.000,29.516,5.236,8915,17828,8913,4,3,0,1,0,0,0,1,0.000,5.693,4.977,0.193,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.747,0.342,3.805,0.000,16
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,0.718,0.000,18.000,29.509,6.087,8917,17832,8915,2,1,0,1,0,0,0,1,0.000,5.248,4.624,0.166,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.715,0.322,3.504,0.000,16
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,0.724,0.000,18.000,29.502,5.649,8917,17832,8915,0,0,0,0,0,0,0,1,0.000,5.160,4.506,0.174,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.709,0.317,3.394,0.000,16
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,0.729,0.000,18.000,29.496,5.505,8917,17832,8915,0,0,0,0,0,0,0,1,0.000,5.919,4.982,0.182,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.715,0.334,3.841,0.000,16
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,0.735,0.000,18.000,29.488,6.278,8917,17832,8915,0,0,0,0,0,0,0,1,0.000,5.189,4.509,0.168,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.755,0.393,3.270,0.000,16
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,0.741,0.000,18.000,29.481,5.495,8917,17832,8915,0,0,0,0,0,0,0,1,316.366,5.150,4.502,0.171,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.725,0.337,3.355,0.000,16
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,0.747,0.000,18.000,29.474,5.638,8919,17836,8917,2,1,0,1,0,0,0,1,0.000,5.382,4.542,0.163,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.731,0.333,3.392,0.000,16
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,0.752,0.000,18.000,29.467,5.687,8919,17836,8917,0,0,0,0,0,0,0,1,0.000,4.902,4.229,0.176,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.712,0.327,3.105,0.000,16
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,0.757,0.000,18.000,29.461,5.261,8921,17840,8919,2,1,0,1,0,0,0,1,316.059,5.144,4.514,0.163,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.712,0.323,3.394,0.000,16
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,0.763,0.000,18.000,29.454,5.455,8921,17840,8919,0,0,0,0,0,0,0,1,0.000,4.622,3.976,0.189,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.712,0.320,2.860,0.000,16
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,0.768,0.000,18.000,29.447,4.990,8921,17840,8919,0,0,0,0,0,0,0,1,0.000,5.281,4.552,0.188,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.728,0.346,3.390,0.000,16
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,0.773,0.000,18.000,29.440,5.576,8921,17840,8919,0,0,0,0,0,0,0,1,300.776,5.413,4.731,0.175,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.717,0.348,3.582,0.000,16
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,0.779,0.000,18.000,29.433,5.736,8927,17852,8925,6,4,0,1,0,0,0,1,0.000,5.274,4.612,0.174,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.716,0.326,3.482,0.000,16
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,0.785,0.000,18.000,29.426,5.587,8927,17852,8925,0,0,0,0,0,0,0,1,0.000,4.973,4.281,0.192,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.707,0.322,3.166,0.000,16
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,0.790,0.000,18.000,29.419,5.289,8927,17852,8925,0,0,0,0,0,0,0,1,0.000,4.745,4.080,0.176,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.726,0.352,2.916,0.000,16
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,0.795,0.000,18.000,29.412,5.234,8929,17856,8927,2,1,0,1,0,0,0,1,0.000,5.259,4.613,0.163,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.748,0.345,3.431,0.000,16
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,0.801,0.000,18.000,29.404,5.663,8929,17856,8927,0,0,0,0,0,0,0,1,0.000,5.182,4.534,0.182,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.714,0.334,3.402,0.000,16
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,0.806,0.000,18.000,29.397,5.482,8929,17856,8927,0,0,0,0,0,0,0,1,0.000,5.108,4.428,0.182,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.709,0.323,3.310,0.000,16
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,0.812,0.000,18.000,29.390,5.389,8929,17856,8927,0,0,0,0,0,0,0,1,0.000,4.843,4.109,0.231,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.744,0.366,2.912,0.000,16
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,0.817,0.000,18.000,29.383,5.296,8929,17856,8927,0,0,0,0,0,0,0,1,326.610,4.998,4.366,0.178,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.719,0.326,3.232,0.000,16
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,0.822,0.000,18.000,29.376,5.283,8931,17860,8929,2,1,0,1,0,0,0,1,0.000,5.222,4.609,0.166,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.722,0.321,3.484,0.000,16
