algorithm,buildConfiguration,graphicsBackend,graphicsAdapter,graphicsVersion,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,budgetRejectedSplits,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuPrepareMilliseconds,cpuMergeCandidateMarkMilliseconds,cpuMergeTopologyMilliseconds,cpuBudgetLeafCollectMilliseconds,cpuErrorEvalMilliseconds,cpuSplitCandidateMarkMilliseconds,cpuSplitTopologyMilliseconds,cpuFinalLeafCollectMilliseconds,cpuMeshEmitMilliseconds,cpuFinalizeMilliseconds,cpuUploadMilliseconds,gpuInitialLeafCompactionMilliseconds,gpuErrorEvaluationMilliseconds,gpuSplitCandidateMarkingMilliseconds,gpuMergeCandidateMarkingMilliseconds,gpuSplitTopologyMilliseconds,gpuActiveLeafResetMilliseconds,gpuFinalLeafCompactionMilliseconds,gpuMeshEmitMilliseconds,gpuPassSumMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,frameFenceWaitMilliseconds,renderMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,4.000,2.000,200000,1.047,0.000,18.000,38.776,16.059,22102,47560,22100,40,20,63,38,0,0,0,0,1,105.048,15.196,14.872,0.181,2.897,0.017,0.157,0.000,2.014,0.018,0.164,7.319,2.100,0.212,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.033,2.916,7.483,0.000,17
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,4.000,2.000,200000,1.063,0.000,18.000,38.740,15.642,22098,47648,22096,44,22,48,24,0,0,0,0,1,104.703,15.229,14.920,0.176,2.695,0.016,0.163,0.000,2.029,0.022,0.162,7.721,1.934,0.214,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.051,2.712,7.883,0.000,17
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,4.000,2.000,200000,1.079,0.000,18.000,38.704,15.683,22132,47772,22130,62,31,28,35,0,0,0,0,1,105.500,15.150,14.808,0.171,2.697,0.009,0.164,0.000,2.046,0.073,0.160,7.594,1.892,0.231,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.119,2.707,7.754,0.000,17
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,4.000,2.000,200000,1.094,0.000,18.000,38.668,15.601,22114,47860,22112,44,22,62,34,0,0,0,0,1,100.271,15.902,15.580,0.197,2.788,0.018,0.162,0.000,1.973,0.021,0.161,7.595,2.664,0.221,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.994,2.807,7.756,0.000,17
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,4.000,2.000,200000,1.111,0.000,18.000,38.630,16.370,22138,47996,22136,68,34,44,37,0,0,0,0,1,103.989,15.347,15.023,0.173,2.887,0.012,0.161,0.000,2.118,0.031,0.165,7.471,2.003,0.221,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.150,2.900,7.636,0.000,17
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,4.000,2.000,200000,1.126,0.000,18.000,38.592,15.791,22136,48088,22134,46,23,48,28,0,0,0,0,1,101.507,15.705,15.390,0.176,2.632,0.013,0.167,0.000,2.020,0.022,0.160,7.757,2.442,0.214,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.042,2.646,7.916,0.000,17
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,4.000,2.000,200000,1.143,0.000,18.000,38.553,16.179,22120,48192,22118,52,26,68,32,0,0,0,0,1,100.600,15.858,15.529,0.185,2.911,0.020,0.160,0.000,2.031,0.024,0.160,7.484,2.553,0.224,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.055,2.932,7.644,0.000,17
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,4.000,2.000,200000,1.159,0.000,18.000,38.513,16.328,22116,48332,22114,70,35,74,39,0,0,0,0,1,104.970,15.202,14.883,0.181,2.948,0.020,0.158,0.000,2.009,0.032,0.162,7.352,2.020,0.221,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.041,2.969,7.514,0.000,17
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,4.000,2.000,200000,1.175,0.000,18.000,38.474,15.678,22124,48440,22122,64,37,56,31,0,0,0,0,1,108.236,14.756,14.434,0.171,2.645,0.016,0.160,0.000,2.013,0.025,0.159,7.375,1.867,0.216,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.039,2.662,7.534,0.000,17
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,4.000,2.000,200000,1.190,0.000,18.000,38.436,15.229,22072,48512,22070,36,18,88,38,0,0,0,0,1,106.868,14.936,14.618,0.177,2.688,0.026,0.167,0.000,2.016,0.017,0.161,7.423,1.942,0.213,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.033,2.715,7.583,0.000,17
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,4.000,2.000,200000,1.205,0.000,18.000,38.397,15.391,22056,48592,22054,40,20,56,30,0,0,0,0,1,104.971,15.211,14.882,0.183,2.735,0.014,0.157,0.000,1.959,0.018,0.160,7.419,2.235,0.221,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.977,2.751,7.579,0.000,17
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,4.000,2.000,200000,1.221,0.000,18.000,38.357,15.651,22070,48700,22068,54,27,40,29,0,0,0,0,1,102.868,15.509,15.186,0.234,2.845,0.010,0.160,0.000,2.017,0.026,0.162,7.377,2.352,0.220,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.043,2.857,7.540,0.000,17
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,4.000,2.000,200000,1.237,0.000,18.000,38.315,16.383,22110,48836,22108,68,34,28,39,0,0,0,0,1,104.114,15.331,15.005,0.179,2.842,0.009,0.168,0.000,2.105,0.032,0.161,7.444,2.064,0.221,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.138,2.852,7.605,0.000,17
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,4.000,2.000,200000,1.254,0.000,18.000,38.272,16.329,22114,48932,22112,48,24,44,26,0,0,0,0,1,103.800,15.376,15.050,0.187,2.891,0.013,0.159,0.000,2.009,0.022,0.161,7.406,2.200,0.221,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.031,2.905,7.568,0.000,17
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,4.000,2.000,200000,1.269,0.000,18.000,38.230,15.926,22100,49044,22098,56,28,70,34,0,0,0,0,1,96.129,16.592,16.251,0.181,2.947,0.019,0.160,0.000,2.030,0.026,0.164,7.523,3.197,0.227,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.057,2.968,7.688,0.000,17
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,4.000,2.000,200000,1.287,0.000,18.000,38.183,17.443,22092,49176,22090,66,33,74,40,0,0,0,0,1,99.279,16.060,15.736,0.183,3.490,0.022,0.169,0.000,2.258,0.030,0.162,7.343,2.075,0.221,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.288,3.514,7.505,0.000,17
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,4.000,2.000,200000,1.304,0.000,18.000,38.138,16.823,22066,49304,22064,64,32,90,41,0,0,0,0,1,102.946,15.583,15.175,0.191,2.969,0.025,0.160,0.000,2.038,0.030,0.165,7.329,2.265,0.221,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.068,2.996,7.494,0.000,17
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,4.000,2.000,200000,1.320,0.000,18.000,38.093,16.369,22056,49448,22054,72,36,82,37,0,0,0,0,1,76.243,20.927,20.490,0.186,2.819,0.023,0.162,0.000,2.049,0.031,0.161,7.823,7.233,0.284,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.081,2.844,7.984,0.000,17
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,4.000,2.000,200000,1.342,0.000,18.000,38.032,21.999,22076,49640,22074,96,48,76,55,0,0,0,0,1,107.597,29.435,29.040,0.373,7.752,0.033,0.679,0.000,4.812,0.089,0.465,9.401,5.430,0.248,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.901,7.791,9.866,0.000,17
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,4.000,2.000,200000,1.372,0.000,18.000,37.946,30.409,22084,49884,22082,122,61,114,69,0,0,0,0,1,110.985,28.574,28.154,0.263,7.098,0.044,0.581,0.000,4.559,0.074,0.456,9.494,5.579,0.288,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.634,7.147,9.950,0.000,17
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,4.000,2.000,200000,1.402,0.000,18.000,37.862,29.256,22064,50088,22062,102,51,122,66,0,0,0,0,1,79.874,19.992,19.559,0.266,4.509,0.038,0.183,0.000,2.973,0.050,0.163,7.726,3.650,0.310,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.023,4.549,7.889,0.000,17
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,4.000,2.000,200000,1.422,0.000,18.000,37.802,20.640,22066,50272,22064,92,46,90,54,0,0,0,0,1,84.843,18.747,18.414,0.266,4.644,0.030,0.228,0.000,2.937,0.047,0.174,7.704,2.382,0.232,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.984,4.675,7.878,0.000,17
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,4.000,2.000,200000,1.442,0.000,18.000,37.746,19.301,22095,50434,22093,81,40,52,46,0,0,0,0,1,104.146,15.331,15.001,0.208,2.730,0.014,0.159,0.000,2.071,0.035,0.161,7.419,2.201,0.227,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.107,2.746,7.580,0.000,17
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,4.000,2.000,200000,1.457,0.000,18.000,37.699,15.813,22092,50540,22090,55,28,58,32,0,0,0,0,1,0.000,14.967,14.651,0.187,2.776,0.016,0.159,0.000,2.069,0.027,0.166,7.376,1.874,0.219,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.096,2.793,7.543,0.000,17
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,4.000,2.000,200000,1.473,0.000,18.000,37.652,15.399,22069,50636,22067,48,24,71,35,0,0,0,0,1,106.488,14.992,14.671,0.181,2.586,0.019,0.161,0.000,2.076,0.022,0.172,7.345,2.108,0.217,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.098,2.606,7.517,0.000,17
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,4.000,2.000,200000,1.488,0.000,18.000,37.606,15.434,22004,50728,22002,46,23,111,45,0,0,0,0,1,108.945,14.656,14.340,0.188,2.675,0.032,0.163,0.000,2.039,0.023,0.165,7.370,1.684,0.214,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.062,2.708,7.535,0.000,17
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,4.000,2.000,200000,1.503,0.000,18.000,37.559,15.112,22010,50868,22008,70,35,64,40,0,0,0,0,1,108.811,14.675,14.357,0.181,2.592,0.019,0.157,0.000,1.976,0.030,0.160,7.399,1.839,0.214,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.007,2.613,7.559,0.000,17
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,4.000,2.000,200000,1.519,0.000,18.000,37.513,15.115,22030,50996,22028,64,32,44,39,0,0,0,0,1,105.736,15.101,14.775,0.195,2.749,0.012,0.158,0.000,2.037,0.028,0.163,7.428,2.001,0.228,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.065,2.763,7.592,0.000,17
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,4.000,2.000,200000,1.534,0.000,18.000,37.465,15.529,22006,51132,22004,68,34,92,48,0,0,0,0,1,103.033,15.488,15.163,0.182,2.698,0.027,0.158,0.000,2.044,0.032,0.189,7.554,2.278,0.223,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.076,2.726,7.743,0.000,17
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,4.000,2.000,200000,1.550,0.000,18.000,37.415,15.931,22030,51316,22028,92,46,68,56,0,0,0,0,1,102.253,15.607,15.278,0.184,2.723,0.019,0.174,0.000,2.141,0.041,0.162,7.551,2.282,0.230,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.182,2.743,7.713,0.000,17
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,4.000,2.000,200000,1.566,0.000,18.000,37.364,16.087,22046,51480,22044,82,41,66,44,0,0,0,0,1,101.105,15.775,15.452,0.198,2.869,0.019,0.159,0.000,2.014,0.050,0.164,7.516,2.461,0.214,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.065,2.889,7.681,0.000,17
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,4.000,2.000,200000,1.582,0.000,18.000,37.312,16.240,22046,51604,22044,68,37,68,38,0,0,0,0,1,180.853,17.623,17.277,0.177,2.968,0.020,0.159,0.000,2.066,0.029,0.170,7.974,3.713,0.236,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.095,2.989,8.144,0.000,17
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,4.000,2.000,200000,1.600,0.000,18.000,37.254,18.144,22020,51764,22018,80,40,106,56,0,0,0,0,1,92.893,17.156,16.818,0.195,3.609,0.033,0.165,0.000,2.372,0.038,0.160,7.565,2.679,0.230,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.410,3.644,7.725,0.000,17
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,4.000,2.000,200000,1.618,0.000,18.000,37.197,17.632,22008,51904,22006,70,35,82,40,0,0,0,0,1,74.295,21.716,21.027,0.201,2.901,0.023,0.162,0.000,2.139,0.031,0.161,8.252,7.155,0.427,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.170,2.925,8.413,0.000,17
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,4.000,2.000,200000,1.641,0.000,18.000,37.122,22.960,22020,52096,22018,98,50,86,58,0,0,0,0,1,153.668,20.699,20.331,0.400,7.021,0.045,0.165,0.000,2.646,0.051,0.184,7.656,2.160,0.238,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.697,7.069,7.840,0.000,17
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,4.000,2.000,200000,1.662,0.000,18.000,37.051,21.325,22034,52308,22032,106,53,92,58,0,0,0,0,1,102.396,15.604,15.257,0.186,2.763,0.024,0.167,0.000,2.050,0.052,0.159,7.542,2.311,0.238,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.103,2.789,7.701,0.000,17
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,4.000,2.000,200000,1.678,0.000,18.000,36.998,16.093,22036,52440,22034,66,33,64,39,0,0,0,0,1,101.499,15.786,15.392,0.215,2.882,0.017,0.161,0.000,2.112,0.030,0.161,7.379,2.432,0.284,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.143,2.901,7.540,0.000,17
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,4.000,2.000,200000,1.695,0.000,18.000,36.943,16.289,22004,52580,22002,70,35,102,56,0,0,0,0,1,104.092,15.335,15.007,0.203,2.961,0.028,0.175,0.000,2.301,0.032,0.161,7.347,1.797,0.224,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.333,2.990,7.508,0.000,17
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,4.000,2.000,200000,1.711,0.000,18.000,36.889,15.840,21962,52692,21960,56,28,98,38,0,0,0,0,1,105.363,15.174,14.827,0.189,2.611,0.027,0.201,0.000,2.230,0.026,0.164,7.424,1.954,0.232,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.257,2.640,7.588,0.000,17
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,4.000,2.000,200000,1.726,0.000,18.000,36.836,15.635,21996,52908,21994,108,54,74,59,0,0,0,0,1,100.901,15.812,15.483,0.207,2.614,0.020,0.161,0.000,1.975,0.045,0.159,7.659,2.642,0.228,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.020,2.634,7.818,0.000,17
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,4.000,2.000,200000,1.743,0.000,18.000,36.780,16.274,21984,53024,21982,58,29,70,40,0,0,0,0,1,98.988,16.124,15.783,0.204,2.959,0.019,0.158,0.000,2.171,0.026,0.163,7.497,2.583,0.232,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.198,2.980,7.660,0.000,17
