algorithm,buildConfiguration,graphicsBackend,graphicsAdapter,graphicsVersion,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,budgetRejectedSplits,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuPrepareMilliseconds,cpuMergeCandidateMarkMilliseconds,cpuMergeTopologyMilliseconds,cpuBudgetLeafCollectMilliseconds,cpuErrorEvalMilliseconds,cpuSplitCandidateMarkMilliseconds,cpuSplitTopologyMilliseconds,cpuFinalLeafCollectMilliseconds,cpuMeshEmitMilliseconds,cpuFinalizeMilliseconds,cpuUploadMilliseconds,gpuInitialLeafCompactionMilliseconds,gpuErrorEvaluationMilliseconds,gpuSplitCandidateMarkingMilliseconds,gpuMergeCandidateMarkingMilliseconds,gpuSplitTopologyMilliseconds,gpuActiveLeafResetMilliseconds,gpuFinalLeafCompactionMilliseconds,gpuMeshEmitMilliseconds,gpuPassSumMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,frameFenceWaitMilliseconds,renderMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.517,0.000,6.000,14.884,13.961,15217,30636,15215,2,0,0,2,0,0,0,0,1,116.466,13.757,13.413,0.245,3.042,0.000,0.129,0.000,1.031,0.002,0.101,6.404,2.459,0.263,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.033,3.043,6.504,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.531,0.000,6.000,14.877,14.618,15219,30640,15217,2,1,0,1,0,0,0,0,1,0.000,14.076,13.608,0.201,3.119,0.000,0.109,0.000,0.886,0.002,0.102,6.507,2.679,0.334,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.889,3.121,6.610,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.546,0.000,6.000,14.871,14.925,15217,30640,15215,0,0,2,2,0,0,0,0,1,105.200,15.210,14.849,0.442,3.280,0.001,0.117,0.000,1.088,0.000,0.102,6.492,3.324,0.274,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.088,3.283,6.594,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.563,0.000,6.000,14.863,16.182,15214,30650,15212,5,2,8,3,0,0,0,0,1,0.000,13.581,13.221,0.159,2.343,0.003,0.121,0.000,0.919,0.004,0.104,6.403,3.163,0.274,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.924,2.347,6.507,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.577,0.000,6.000,14.856,14.398,15215,30662,15213,6,3,5,5,0,0,0,0,1,0.000,12.874,12.401,0.159,2.016,0.002,0.128,0.000,0.952,0.004,0.110,6.055,2.973,0.338,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.956,2.020,6.165,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.591,0.000,6.000,14.849,13.621,15209,30674,15207,6,3,12,5,0,0,0,0,1,121.779,13.186,12.829,0.162,1.948,0.004,0.137,0.000,1.053,0.004,0.108,6.270,3.141,0.275,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.058,1.953,6.378,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.605,0.000,6.000,14.842,14.055,15210,30684,15208,5,2,4,4,0,0,0,0,1,120.154,13.334,13.002,0.168,1.931,0.002,0.152,0.000,1.170,0.005,0.129,6.278,3.166,0.256,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.175,1.933,6.407,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.619,0.000,6.000,14.835,14.108,15203,30694,15201,5,2,12,8,0,0,0,0,1,125.151,12.825,12.483,0.169,1.882,0.004,0.130,0.000,1.041,0.004,0.107,6.108,3.036,0.263,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.045,1.887,6.216,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.632,0.000,6.000,14.828,13.600,15191,30706,15189,6,3,18,8,0,0,0,0,1,129.347,12.421,12.078,0.168,1.895,0.006,0.123,0.000,0.990,0.004,0.109,6.026,2.755,0.264,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.995,1.901,6.135,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.646,0.000,6.000,14.821,13.260,15188,30726,15186,10,5,13,6,0,0,0,0,1,132.805,12.463,11.761,0.191,1.819,0.005,0.112,0.000,0.911,0.008,0.134,5.944,2.636,0.548,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.919,1.825,6.078,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.659,0.000,6.000,14.813,13.351,15180,30730,15178,2,1,10,4,0,0,0,0,1,0.000,11.300,10.959,0.224,2.014,0.003,0.111,0.000,1.008,0.002,0.167,5.610,1.816,0.264,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.011,2.019,5.778,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.671,0.000,6.000,14.806,12.067,15184,30750,15182,10,5,6,5,0,0,0,0,1,0.000,10.566,10.157,0.175,2.000,0.002,0.101,0.000,0.729,0.005,0.098,5.349,1.697,0.324,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.734,2.002,5.447,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.682,0.000,6.000,14.800,11.226,15186,30754,15184,2,1,0,1,0,0,0,0,1,145.536,11.085,10.734,0.128,1.745,0.000,0.107,0.000,0.915,0.004,0.192,5.381,2.260,0.270,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.920,1.746,5.573,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.694,0.000,6.000,14.793,11.772,15180,30762,15178,4,2,10,6,0,0,0,0,1,155.471,10.458,10.049,0.154,1.607,0.003,0.100,0.000,0.734,0.002,0.099,5.520,1.827,0.324,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.737,1.611,5.619,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.705,0.000,6.000,14.787,11.132,15176,30774,15174,6,3,10,4,0,0,0,0,1,0.000,11.062,10.726,0.158,2.457,0.003,0.114,0.000,0.888,0.005,0.161,5.439,1.498,0.262,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.894,2.461,5.600,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.717,0.000,6.000,14.780,11.953,15176,30786,15174,6,3,6,4,0,0,0,0,1,0.000,10.497,10.059,0.135,1.364,0.002,0.137,0.000,1.024,0.007,0.103,5.129,2.156,0.329,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.031,1.368,5.232,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.728,0.000,6.000,14.773,11.157,15174,30802,15172,8,4,10,6,0,0,0,0,1,159.982,10.093,9.765,0.148,1.572,0.003,0.102,0.000,0.714,0.004,0.160,5.487,1.573,0.259,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.719,1.576,5.647,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.739,0.000,6.000,14.766,10.812,15164,30810,15162,4,2,14,6,0,0,0,0,1,155.028,10.477,10.077,0.204,1.996,0.007,0.104,0.000,0.777,0.002,0.099,5.339,1.548,0.316,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.780,2.003,5.438,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.750,0.000,6.000,14.759,11.127,15166,30822,15164,6,3,4,3,0,0,0,0,1,0.000,9.774,9.421,0.137,1.474,0.001,0.103,0.000,0.729,0.004,0.160,5.342,1.469,0.280,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.734,1.475,5.503,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.761,0.000,6.000,14.753,10.441,15152,30834,15150,6,3,20,12,0,0,0,0,1,158.093,10.316,9.882,0.143,2.020,0.007,0.110,0.000,0.763,0.003,0.099,5.284,1.454,0.339,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.766,2.026,5.382,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.772,0.000,6.000,14.746,10.885,15146,30850,15144,8,4,14,8,0,0,0,0,1,164.685,9.917,9.486,0.151,1.648,0.004,0.103,0.000,0.729,0.004,0.155,5.189,1.503,0.311,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.732,1.653,5.344,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.782,0.000,6.000,14.739,10.698,15128,30858,15126,4,2,22,8,0,0,0,0,1,0.000,10.862,10.532,0.158,1.862,0.007,0.101,0.000,0.705,0.002,0.098,5.623,1.974,0.257,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.708,1.870,5.721,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.794,0.000,6.000,14.731,11.674,15083,30862,15081,2,1,47,12,0,0,0,0,1,148.559,10.841,10.516,0.130,1.644,0.014,0.115,0.000,1.037,0.004,0.203,5.114,2.256,0.256,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.041,1.659,5.316,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.805,0.000,6.000,14.724,11.551,15082,30868,15080,3,1,4,4,0,0,0,0,1,150.820,10.783,10.358,0.147,1.697,0.001,0.106,0.000,0.807,0.002,0.103,5.532,1.961,0.336,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.810,1.699,5.634,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.817,0.000,6.000,14.716,11.605,15080,30880,15078,6,3,8,4,0,0,0,0,1,133.630,12.047,11.691,0.184,2.641,0.003,0.110,0.000,0.910,0.004,0.162,5.688,1.987,0.273,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.914,2.645,5.850,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.830,0.000,6.000,14.707,12.857,15080,30892,15078,6,3,6,4,0,0,0,0,1,0.000,11.045,10.577,0.183,2.145,0.003,0.117,0.000,0.873,0.003,0.102,5.302,1.848,0.360,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.876,2.149,5.403,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.842,0.000,6.000,14.699,11.798,15088,30920,15086,14,7,6,7,0,0,0,0,1,0.000,11.896,11.419,0.127,1.611,0.002,0.111,0.000,0.832,0.006,0.162,5.674,2.892,0.362,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.839,1.614,5.837,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.854,0.000,6.000,14.690,12.690,15082,30932,15080,6,3,12,6,0,0,0,0,1,138.148,11.864,11.307,0.162,2.007,0.004,0.108,0.000,0.907,0.004,0.101,5.876,2.139,0.431,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.911,2.011,5.977,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.867,0.000,6.000,14.681,12.978,15086,30956,15084,12,6,8,6,0,0,0,0,1,144.213,11.264,10.832,0.183,1.831,0.002,0.103,0.000,0.783,0.005,0.126,5.749,2.050,0.344,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.788,1.834,5.874,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.879,0.000,6.000,14.672,11.947,15083,30974,15081,9,4,12,5,0,0,0,0,1,140.557,11.516,11.114,0.144,2.429,0.004,0.108,0.000,0.900,0.005,0.100,5.670,1.753,0.329,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.905,2.434,5.770,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.892,0.000,6.000,14.663,12.529,15083,30978,15081,2,1,2,2,0,0,0,0,1,0.000,11.312,10.979,0.189,1.807,0.001,0.136,0.000,1.206,0.002,0.135,5.932,1.568,0.259,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.209,1.809,6.067,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.904,0.000,6.000,14.654,12.021,15075,30982,15073,2,1,10,8,0,0,0,0,1,331.818,9.856,9.416,0.136,1.459,0.003,0.101,0.000,0.724,0.001,0.100,5.410,1.481,0.341,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.725,1.463,5.510,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.915,0.000,6.000,14.646,10.854,15067,30990,15065,4,2,12,6,0,0,0,0,1,149.370,10.791,10.458,0.387,1.568,0.004,0.102,0.000,0.753,0.002,0.121,5.788,1.732,0.258,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.756,1.572,5.909,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.927,0.000,6.000,14.638,11.785,15049,30998,15047,4,2,22,8,0,0,0,0,1,129.415,12.411,12.071,0.324,2.447,0.008,0.194,0.000,1.054,0.004,0.123,5.630,2.285,0.260,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.058,2.457,5.754,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.940,0.000,6.000,14.627,13.273,15039,31014,15037,8,4,18,8,0,0,0,0,1,133.653,12.010,11.688,0.157,2.068,0.006,0.148,0.000,1.401,0.004,0.210,5.711,1.979,0.249,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.406,2.076,5.922,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.953,0.000,6.000,14.618,12.843,15035,31018,15033,2,1,6,2,0,0,0,0,1,0.000,10.741,10.213,0.133,1.529,0.003,0.115,0.000,0.770,0.002,0.101,5.735,1.824,0.353,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.772,1.533,5.835,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.964,0.000,6.000,14.608,11.630,15039,31026,15037,4,2,0,2,0,0,0,0,1,152.904,10.566,10.216,0.175,1.617,0.000,0.106,0.000,0.710,0.027,0.123,5.762,1.694,0.267,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.738,1.618,5.885,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.976,0.000,6.000,14.600,11.354,15030,31040,15028,7,3,16,4,0,0,0,0,1,159.030,10.225,9.823,0.179,2.052,0.006,0.109,0.000,0.780,0.004,0.100,5.199,1.394,0.315,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.784,2.059,5.299,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.987,0.000,6.000,14.591,10.874,15036,31056,15034,8,4,2,4,0,0,0,0,1,0.000,10.087,9.771,0.329,1.349,0.001,0.106,0.000,0.754,0.005,0.133,5.583,1.509,0.254,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.760,1.351,5.716,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.998,0.000,6.000,14.582,11.172,15034,31064,15032,4,2,6,6,0,0,0,0,1,339.176,9.595,9.212,0.200,1.637,0.002,0.101,0.000,0.673,0.002,0.101,5.151,1.343,0.309,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.675,1.640,5.252,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,1.008,0.000,6.000,14.574,10.297,15030,31068,15028,2,1,6,2,0,0,0,0,1,177.132,9.137,8.820,0.134,1.310,0.002,0.106,0.000,0.748,0.001,0.168,5.146,1.203,0.251,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.750,1.313,5.314,0.000,14
