algorithm,buildConfiguration,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,splitThreshold,mergeThreshold,distanceScale,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuUploadMilliseconds,gpuComputeMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.210,0.000,18.000,28.740,16.904,26332,52662,26330,6,3,0,3,0,0,0,1,101.384,16.337,13.052,0.819,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.123,1.336,9.306,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.227,0.000,18.000,28.708,16.768,26350,52698,26348,18,11,0,7,0,0,0,1,99.523,16.631,12.960,0.832,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.088,1.213,9.371,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.244,0.000,18.000,28.674,17.068,26360,52718,26358,10,7,0,3,0,0,0,1,101.386,16.363,13.304,0.840,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.219,1.591,9.231,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.261,0.000,18.000,28.641,16.824,26380,52758,26378,20,14,0,6,0,0,0,1,101.631,16.310,12.902,0.832,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.097,1.160,9.371,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.278,0.000,18.000,28.608,16.753,26400,52798,26398,20,11,0,8,0,0,0,1,102.454,16.244,13.132,0.883,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.321,1.293,9.253,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.294,0.000,18.000,28.574,16.690,26422,52842,26420,22,13,0,10,0,0,0,1,105.005,15.899,13.141,0.919,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.204,1.426,9.232,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.311,0.000,18.000,28.540,16.927,26436,52870,26434,14,9,0,5,0,0,0,1,108.771,15.312,12.652,0.840,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.128,1.048,9.216,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.327,0.000,18.000,28.508,15.736,26438,52874,26436,2,1,0,1,0,0,0,1,105.024,15.803,13.053,0.822,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.218,1.151,9.415,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.343,0.000,18.000,28.474,16.189,26464,52926,26462,26,14,0,12,0,0,0,1,102.424,16.278,13.215,0.922,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.177,1.211,9.548,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.360,0.000,18.000,28.438,16.943,26476,52950,26474,12,6,0,6,0,0,0,1,103.576,16.185,13.162,0.995,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.237,1.208,9.437,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.377,0.000,18.000,28.403,16.633,26492,52982,26490,16,9,0,7,0,0,0,1,97.983,16.914,13.371,0.854,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.209,1.404,9.448,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.395,0.000,18.000,28.365,17.642,26514,53026,26512,22,13,0,9,0,0,0,1,101.532,16.348,13.031,0.856,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.148,1.248,9.350,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.411,0.000,18.000,28.329,16.800,26540,53078,26538,26,17,0,10,0,0,0,1,99.290,16.673,13.216,0.830,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.175,1.371,9.367,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.428,0.000,18.000,28.291,17.098,26568,53134,26566,28,21,0,7,0,0,0,1,99.256,16.719,13.205,0.871,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.205,1.260,9.459,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.446,0.000,18.000,28.253,17.175,26590,53178,26588,22,14,0,9,0,0,0,1,197.229,16.801,13.415,0.847,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.254,1.572,9.312,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.463,0.000,18.000,28.215,17.259,26604,53206,26602,14,7,0,5,0,0,0,1,93.540,17.569,12.990,0.757,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.115,1.244,9.354,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.481,0.000,18.000,28.174,18.117,26628,53254,26626,24,14,0,9,0,0,0,1,100.645,16.382,13.075,0.756,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.210,1.418,9.149,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.498,0.000,18.000,28.136,16.821,26654,53306,26652,26,17,0,11,0,0,0,1,101.400,16.306,13.035,0.796,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.202,1.392,9.158,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.515,0.000,18.000,28.097,16.856,26668,53334,26666,14,10,0,4,0,0,0,1,102.829,16.099,13.377,0.800,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.401,1.476,9.230,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.531,0.000,18.000,28.058,16.528,26678,53354,26676,10,6,0,4,0,0,0,1,103.880,15.958,13.051,0.808,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.143,1.205,9.423,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.548,0.000,18.000,28.020,16.374,26684,53366,26682,6,3,0,3,0,0,0,1,104.708,15.869,13.141,0.839,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.273,1.384,9.216,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.564,0.000,18.000,27.982,16.296,26700,53398,26698,16,8,0,8,0,0,0,1,105.500,15.747,13.003,0.830,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.228,1.275,9.230,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.580,0.000,18.000,27.943,16.135,26726,53450,26724,26,17,0,9,0,0,0,1,100.808,16.431,13.191,0.831,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.157,1.288,9.453,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.597,0.000,18.000,27.903,16.837,26748,53494,26746,22,13,0,9,0,0,0,1,102.444,16.235,13.187,0.875,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.289,1.269,9.358,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.614,0.000,18.000,27.862,16.698,26772,53542,26770,24,16,0,8,0,0,0,1,101.876,16.279,13.172,0.834,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.210,1.276,9.384,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.630,0.000,18.000,27.822,16.713,26784,53566,26782,12,7,0,5,0,0,0,1,105.005,15.842,13.096,0.851,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.163,1.301,9.362,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.647,0.000,18.000,27.781,16.538,26802,53602,26800,18,11,0,8,0,0,0,1,104.659,15.878,13.046,0.843,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.256,1.139,9.384,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.663,0.000,18.000,27.740,16.291,26838,53674,26836,36,23,0,13,0,0,0,1,102.025,16.261,13.130,0.839,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.178,1.219,9.444,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.680,0.000,18.000,27.698,17.036,26868,53734,26866,30,22,0,8,0,0,0,1,0.000,15.987,13.200,0.855,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.248,1.232,9.455,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.697,0.000,18.000,27.656,16.441,26888,53774,26886,20,12,0,9,0,0,0,1,198.116,16.960,13.483,1.077,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.204,1.250,9.715,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.714,0.000,18.000,27.612,17.375,26896,53790,26894,8,6,0,2,0,0,0,1,103.589,16.333,13.238,1.141,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.243,1.343,9.387,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.731,0.000,18.000,27.569,16.792,26908,53814,26906,12,6,0,6,0,0,0,1,96.573,17.384,13.899,1.099,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.251,1.331,10.031,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.749,0.000,18.000,27.523,17.806,26920,53838,26918,12,7,0,5,0,0,0,1,100.152,16.800,13.785,1.090,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.230,1.312,9.969,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.766,0.000,18.000,27.478,17.213,26956,53910,26954,36,23,0,13,0,0,0,1,98.192,17.111,13.802,1.096,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.188,1.207,10.109,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.783,0.000,18.000,27.433,17.508,26970,53938,26968,14,9,0,5,0,0,0,1,99.460,16.944,13.568,1.124,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.147,1.179,9.961,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.801,0.000,18.000,27.386,17.438,26982,53962,26980,12,9,0,3,0,0,0,1,97.334,17.326,13.995,1.170,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.124,1.279,10.303,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.818,0.000,18.000,27.339,17.775,27000,53998,26998,18,11,0,7,0,0,0,1,97.392,17.321,13.935,1.174,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.299,1.305,10.044,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.836,0.000,18.000,27.291,17.987,27024,54046,27022,24,14,0,12,0,0,0,1,0.000,17.032,13.655,1.083,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.161,1.222,9.987,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.854,0.000,18.000,27.244,17.443,27042,54082,27040,18,11,0,9,0,0,0,1,99.806,16.867,13.711,1.107,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.204,1.224,10.016,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.871,0.000,18.000,27.197,17.264,27072,54142,27070,30,19,0,10,0,0,0,1,98.607,17.053,13.729,1.111,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.186,1.199,10.056,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.889,0.000,18.000,27.149,17.483,27094,54186,27092,22,14,0,8,0,0,0,1,100.382,16.804,13.667,1.134,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.226,1.161,10.010,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.906,0.000,18.000,27.101,17.206,27128,54254,27126,34,22,0,11,0,0,0,1,96.683,17.376,14.198,1.110,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.183,1.266,10.466,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.924,0.000,18.000,27.050,18.340,27158,54314,27156,30,22,0,9,0,0,0,1,99.992,16.862,13.628,1.128,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.211,1.147,9.991,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.942,0.000,18.000,27.002,17.339,27178,54354,27176,20,11,0,9,0,0,0,1,99.076,16.981,13.651,1.105,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.156,1.182,10.035,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.959,0.000,18.000,26.953,17.368,27201,54400,27199,23,14,0,9,0,0,0,1,98.696,17.046,13.860,1.111,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.318,1.216,10.052,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.976,0.000,18.000,26.903,17.459,27223,54444,27221,22,14,0,9,0,0,0,1,182.094,18.363,14.795,1.097,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.657,1.476,10.192,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.995,0.000,18.000,26.848,19.051,27247,54492,27245,24,15,0,7,0,0,0,1,94.719,17.716,14.542,1.113,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.326,1.578,10.353,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.014,0.000,18.000,26.795,18.443,27265,54528,27263,18,10,0,8,0,0,0,1,96.467,17.292,13.952,0.994,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.399,1.140,10.145,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.032,0.000,18.000,26.744,17.723,27275,54548,27273,10,6,0,4,0,0,0,1,98.715,17.095,13.589,1.160,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.230,1.322,9.732,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.049,0.000,18.000,26.693,17.493,27287,54572,27285,12,9,0,3,0,0,0,1,98.375,17.111,13.952,1.121,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.328,1.366,9.976,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.068,0.000,18.000,26.639,18.522,27305,54608,27303,18,11,0,8,0,0,0,1,97.354,17.282,13.887,1.131,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.184,1.229,10.189,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.085,0.000,18.000,26.586,17.691,27335,54668,27333,30,19,0,12,0,0,0,1,182.907,18.502,14.076,1.312,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.195,1.277,10.257,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.104,0.000,18.000,26.530,18.942,27367,54732,27365,32,22,0,10,0,0,0,1,91.005,18.360,14.818,1.084,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.372,1.592,10.569,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.123,0.000,18.000,26.473,19.056,27419,54836,27417,52,35,0,17,0,0,0,1,98.368,17.106,13.819,1.117,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.230,1.260,10.055,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.141,0.000,18.000,26.420,17.539,27449,54896,27447,30,19,0,11,0,0,0,1,94.390,17.741,14.374,1.084,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.415,1.446,10.221,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.159,0.000,18.000,26.364,18.561,27461,54920,27459,12,9,0,4,0,0,0,1,98.482,17.151,13.932,1.168,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.252,1.225,10.179,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.177,0.000,18.000,26.310,17.575,27485,54968,27483,24,15,0,10,0,0,0,1,97.043,17.323,13.918,1.118,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.233,1.206,10.192,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.195,0.000,18.000,26.256,17.723,27509,55016,27507,24,15,0,9,0,0,0,1,189.595,17.798,14.360,1.210,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.314,1.246,10.518,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.213,0.000,18.000,26.199,18.227,27547,55092,27545,38,24,0,14,0,0,0,1,94.130,17.814,14.268,1.109,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.222,1.304,10.456,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.231,0.000,18.000,26.143,18.211,27575,55148,27573,28,19,0,8,0,0,0,1,95.933,17.521,14.127,1.130,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.286,1.434,10.123,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.249,0.000,18.000,26.087,17.983,27605,55208,27603,30,18,0,11,0,0,0,1,97.259,17.352,14.092,1.174,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.213,1.267,10.148,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.267,0.000,18.000,26.031,17.815,27619,55236,27617,14,8,0,6,0,0,0,1,96.120,17.452,14.122,1.091,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.261,1.336,10.226,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.285,0.000,18.000,25.974,17.841,27642,55282,27640,23,14,0,9,0,0,0,1,96.169,17.584,14.120,1.232,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.242,1.271,10.327,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.303,0.000,18.000,25.917,17.991,27682,55362,27680,40,26,0,14,0,0,0,1,92.701,18.040,14.394,1.081,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.192,1.247,10.658,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.321,0.000,18.000,25.858,18.465,27706,55410,27704,24,15,0,9,0,0,0,1,94.324,17.843,14.362,1.172,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.205,1.411,10.440,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.339,0.000,18.000,25.800,18.240,27724,55446,27722,18,11,0,9,0,0,0,1,97.608,17.253,13.993,1.137,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.225,1.296,10.191,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.357,0.000,18.000,25.743,17.639,27746,55490,27744,22,13,0,9,0,0,0,1,95.373,17.786,14.040,1.305,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.334,1.246,10.159,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.375,0.000,18.000,25.684,18.197,27766,55530,27764,20,12,0,8,0,0,0,1,95.587,17.372,14.458,0.915,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.455,1.423,10.299,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.393,0.000,18.000,25.625,18.055,27788,55574,27786,22,13,0,9,0,0,0,1,96.761,17.211,13.711,0.945,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.169,1.121,10.115,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.411,0.000,18.000,25.567,17.630,27798,55594,27796,10,5,0,5,0,0,0,1,85.684,19.316,14.690,0.958,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.615,1.413,10.348,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.431,0.000,18.000,25.501,19.818,27828,55654,27826,30,19,0,13,0,0,0,1,80.359,20.562,16.279,1.007,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.470,2.339,10.115,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.452,0.000,18.000,25.432,21.040,27864,55726,27862,36,23,0,13,0,0,0,1,82.795,21.351,15.402,1.916,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.871,1.879,10.289,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.475,0.000,18.000,25.355,22.856,27872,55742,27870,8,4,0,5,0,0,0,1,150.001,22.085,17.457,1.058,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.842,2.833,10.418,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.497,0.000,18.000,25.279,22.674,27914,55826,27912,42,27,0,15,0,0,0,1,67.780,24.325,19.037,1.153,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.380,3.848,10.316,0.000,15
