algorithm,buildConfiguration,graphicsBackend,graphicsAdapter,graphicsVersion,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,budgetRejectedSplits,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuPrepareMilliseconds,cpuMergeCandidateMarkMilliseconds,cpuMergeTopologyMilliseconds,cpuBudgetLeafCollectMilliseconds,cpuErrorEvalMilliseconds,cpuSplitCandidateMarkMilliseconds,cpuSplitTopologyMilliseconds,cpuFinalLeafCollectMilliseconds,cpuMeshEmitMilliseconds,cpuFinalizeMilliseconds,cpuUploadMilliseconds,gpuInitialLeafCompactionMilliseconds,gpuErrorEvaluationMilliseconds,gpuSplitCandidateMarkingMilliseconds,gpuMergeCandidateMarkingMilliseconds,gpuSplitTopologyMilliseconds,gpuActiveLeafResetMilliseconds,gpuFinalLeafCompactionMilliseconds,gpuMeshEmitMilliseconds,gpuPassSumMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,frameFenceWaitMilliseconds,renderMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,39.400,12.000,20,4.000,2.000,200000,2.095,0.000,18.000,17.468,42.134,49219,114846,49217,354,179,350,229,0,0,0,0,1,75.475,42.246,41.402,0.418,9.454,0.110,0.624,0.000,6.254,0.170,0.502,17.724,6.141,0.595,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,6.425,9.567,18.226,0.000,17
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,39.400,12.000,20,4.000,2.000,200000,2.138,0.000,18.000,17.384,42.808,49212,115534,49210,344,172,351,227,0,0,0,0,1,114.853,41.660,40.810,0.440,8.291,0.099,0.821,0.000,6.827,0.182,0.569,17.641,5.933,0.593,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,7.010,8.395,18.211,0.000,17
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,39.400,12.000,20,4.000,2.000,200000,2.180,0.000,18.000,17.299,42.236,49211,116252,49209,359,181,360,240,0,0,0,0,1,114.243,41.876,41.028,0.435,9.505,0.117,0.542,0.000,6.302,0.173,0.411,17.576,5.964,0.567,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,6.476,9.625,17.987,0.000,17
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,39.400,12.000,20,4.000,2.000,200000,2.223,0.000,18.000,17.213,42.401,49331,117020,49329,384,193,264,264,0,0,0,0,1,76.792,41.516,40.692,0.467,9.170,0.078,0.592,0.000,6.634,0.178,0.516,17.492,5.562,0.584,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,6.813,9.250,18.008,0.000,17
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,39.400,12.000,20,4.000,2.000,200000,2.265,0.000,18.000,17.127,42.019,49331,117776,49329,378,188,378,252,0,0,0,0,1,113.454,42.148,41.314,0.433,8.594,0.115,0.580,0.000,6.124,0.193,0.433,18.181,6.656,0.569,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,6.318,8.713,18.614,0.000,17
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,39.400,12.000,20,4.000,2.000,200000,2.307,0.000,18.000,17.038,42.674,49318,118460,49316,342,171,355,230,0,0,0,0,1,112.591,42.456,41.631,0.423,9.694,0.105,0.675,0.000,6.400,0.160,0.457,17.663,6.049,0.574,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,6.561,9.803,18.120,0.000,17
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,39.400,12.000,20,4.000,2.000,200000,2.350,0.000,18.000,16.947,42.965,49311,119220,49309,380,191,387,246,0,0,0,0,1,116.174,41.185,40.347,0.419,8.778,0.117,0.566,0.000,6.163,0.207,0.701,17.527,5.864,0.593,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,6.371,8.898,18.229,0.000,17
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,39.400,12.000,20,4.000,2.000,200000,2.392,0.000,18.000,16.858,41.675,49277,119808,49275,294,147,328,195,0,0,0,0,1,73.912,43.114,42.278,0.420,9.730,0.104,0.729,0.000,6.682,0.141,0.494,17.757,6.216,0.580,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,6.824,9.838,18.251,0.000,17
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,39.400,12.000,20,4.000,2.000,200000,2.436,0.000,18.000,16.763,43.627,49316,120628,49314,410,205,371,279,0,0,0,0,1,111.598,42.812,42.000,0.415,9.624,0.116,0.587,0.000,6.810,0.195,0.546,17.518,6.188,0.564,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,7.005,9.741,18.064,0.000,17
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,39.400,12.000,20,4.000,2.000,200000,2.479,0.000,18.000,16.668,43.319,49324,121484,49322,428,217,420,300,0,0,0,0,1,112.638,42.425,41.613,0.426,8.892,0.126,0.764,0.000,6.559,0.230,0.480,17.754,6.336,0.561,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,6.789,9.063,18.234,0.000,17
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,39.400,12.000,20,4.000,2.000,200000,2.522,0.000,18.000,16.573,42.920,49346,122258,49344,387,193,365,251,0,0,0,0,1,110.299,43.316,42.496,0.431,9.682,0.109,0.683,0.000,6.967,0.236,0.551,17.522,6.311,0.575,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,7.204,9.793,18.073,0.000,17
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,39.400,12.000,20,4.000,2.000,200000,2.566,0.000,18.000,16.475,43.800,49240,122898,49238,320,162,426,205,0,0,0,0,1,104.064,45.866,45.041,0.421,10.632,0.140,0.712,0.000,7.599,0.184,0.681,18.112,6.558,0.573,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,7.784,10.774,18.793,0.000,17
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,39.400,12.000,20,4.000,2.000,200000,2.612,0.000,18.000,16.370,46.375,49230,123742,49228,422,213,432,286,0,0,0,0,1,71.729,44.395,43.564,0.417,9.919,0.137,0.599,0.000,6.437,0.203,0.533,17.889,7.427,0.574,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,6.641,10.057,18.422,0.000,17
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,39.400,12.000,20,4.000,2.000,200000,2.657,0.000,18.000,16.267,44.894,49288,124578,49286,418,209,360,285,0,0,0,0,1,71.597,44.477,43.644,0.420,10.415,0.111,0.666,0.000,6.863,0.204,0.442,17.816,6.704,0.581,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,7.068,10.528,18.258,0.000,17
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,39.400,12.000,20,4.000,2.000,200000,2.702,0.000,18.000,16.163,44.972,49270,125380,49268,409,209,427,282,0,0,0,0,1,100.038,47.694,46.854,0.448,9.395,0.142,0.645,0.000,6.655,0.211,0.473,19.299,9.584,0.555,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,6.866,9.538,19.772,0.000,17
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,39.400,12.000,20,4.000,2.000,200000,2.750,0.000,18.000,16.050,48.245,49167,126126,49165,373,186,476,266,0,0,0,0,1,71.250,44.685,43.857,0.478,10.843,0.146,0.668,0.000,6.460,0.183,0.523,17.442,7.076,0.578,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,6.644,11.026,17.965,0.000,17
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,39.400,12.000,20,4.000,2.000,200000,2.795,0.000,18.000,15.942,45.292,49100,126836,49098,355,177,422,242,0,0,0,0,1,103.811,45.986,45.151,0.416,10.448,0.128,1.022,0.000,7.344,0.193,0.424,17.807,7.367,0.582,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,7.537,10.578,18.230,0.000,17
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,39.400,12.000,20,4.000,2.000,200000,2.842,0.000,18.000,15.831,46.498,49092,127782,49090,473,236,481,347,0,0,0,0,1,110.436,43.310,42.442,0.413,9.348,0.144,0.692,0.000,6.657,0.220,0.508,18.219,6.238,0.614,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,6.877,9.494,18.728,0.000,17
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,39.400,12.000,20,4.000,2.000,200000,2.886,0.000,18.000,15.725,43.830,49063,128460,49061,345,176,374,240,0,0,0,0,1,108.618,44.006,43.153,0.404,9.267,0.113,0.594,0.000,6.443,0.187,0.600,17.974,7.569,0.593,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,6.630,9.382,18.574,0.000,17
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,39.400,12.000,20,4.000,2.000,200000,2.930,0.000,18.000,15.617,44.592,48995,129168,48993,354,177,422,238,0,0,0,0,1,111.672,42.809,41.973,0.445,9.352,0.130,0.606,0.000,6.985,0.181,0.475,17.416,6.380,0.579,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,7.167,9.482,17.891,0.000,17
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,39.400,12.000,20,4.000,2.000,200000,2.974,0.000,18.000,15.510,43.314,48933,129860,48931,346,173,408,221,0,0,0,0,1,75.850,42.033,41.197,0.450,8.899,0.119,0.550,0.000,6.834,0.170,0.489,17.413,6.271,0.589,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,7.005,9.019,17.902,0.000,17
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,39.400,12.000,20,4.000,2.000,200000,3.016,0.000,18.000,15.405,42.531,48944,130688,48942,414,207,403,284,0,0,0,0,1,73.552,43.305,42.484,0.417,9.303,0.122,0.643,0.000,6.389,0.229,0.705,17.890,6.783,0.577,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,6.619,9.427,18.595,0.000,17
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,39.400,12.000,20,4.000,2.000,200000,3.060,0.000,18.000,15.295,43.805,48789,131404,48787,358,178,513,253,0,0,0,0,1,112.299,42.575,41.738,0.445,9.731,0.179,0.659,0.000,6.404,0.172,0.454,17.385,6.282,0.589,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,6.577,9.937,17.838,0.000,17
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,39.400,12.000,20,4.000,2.000,200000,3.103,0.000,18.000,15.187,43.075,48764,132070,48762,333,165,358,237,0,0,0,0,1,110.746,43.147,42.324,0.411,9.120,0.105,0.719,0.000,7.471,0.168,0.571,17.315,6.415,0.566,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,7.640,9.253,17.886,0.000,17
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,39.400,12.000,20,4.000,2.000,200000,3.147,0.000,18.000,15.076,43.648,48782,132978,48780,454,229,436,335,0,0,0,0,1,111.015,43.039,42.222,0.447,9.114,0.131,0.568,0.000,6.687,0.241,0.576,17.791,6.642,0.572,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,6.928,9.269,18.367,0.000,18
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,39.400,12.000,20,4.000,2.000,200000,3.190,0.000,18.000,14.964,43.532,48762,133844,48760,433,216,453,316,0,0,0,0,1,73.928,43.075,42.268,0.452,10.108,0.143,0.668,0.000,6.684,0.206,0.492,17.335,6.148,0.566,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,6.891,10.282,17.827,0.000,18
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,39.400,12.000,20,4.000,2.000,200000,3.234,0.000,18.000,14.852,43.557,48869,134846,48867,501,252,394,354,0,0,0,0,1,112.497,42.536,41.665,0.459,8.771,0.119,0.549,0.000,6.523,0.246,0.571,17.780,6.621,0.623,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,6.769,8.915,18.351,0.000,18
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,39.400,12.000,20,4.000,2.000,200000,3.277,0.000,18.000,14.740,43.047,48927,135854,48925,504,254,446,388,0,0,0,0,1,105.364,45.321,44.485,0.429,11.445,0.143,0.671,0.000,7.015,0.256,0.470,17.517,6.515,0.594,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,7.272,11.611,17.987,0.000,18
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,39.400,12.000,20,4.000,2.000,200000,3.323,0.000,18.000,14.621,45.812,48962,136840,48960,493,246,458,375,0,0,0,0,1,111.737,42.842,41.948,0.443,9.123,0.144,0.688,0.000,6.665,0.231,0.465,17.538,6.623,0.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,6.898,9.293,18.003,0.000,18
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,39.400,12.000,20,4.000,2.000,200000,3.366,0.000,18.000,14.507,43.358,48903,137656,48901,408,206,467,299,0,0,0,0,1,111.832,42.736,41.913,0.454,9.290,0.135,0.570,0.000,6.325,0.199,0.503,17.554,6.858,0.573,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,6.524,9.450,18.056,0.000,18
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,39.400,12.000,20,4.000,2.000,200000,3.410,0.000,18.000,14.391,43.534,48995,138508,48993,428,217,336,317,0,0,0,0,1,72.253,44.071,43.246,0.625,10.644,0.106,0.545,0.000,6.091,0.479,0.568,17.622,6.546,0.572,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,6.570,10.770,18.190,0.000,18
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,39.400,12.000,20,4.000,2.000,200000,3.454,0.000,18.000,14.272,44.629,48992,139392,48990,448,229,451,330,0,0,0,0,1,74.695,42.662,41.834,0.461,10.106,0.140,0.517,0.000,6.250,0.216,0.564,17.526,6.028,0.576,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,6.467,10.271,18.090,0.000,18
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,39.400,12.000,20,4.000,2.000,200000,3.497,0.000,18.000,14.157,43.177,49001,140254,48999,431,218,422,315,0,0,0,0,1,107.022,44.628,43.795,0.509,10.512,0.129,0.607,0.000,6.697,0.207,0.456,17.764,6.880,0.578,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,6.904,10.676,18.219,0.000,18
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,39.400,12.000,20,4.000,2.000,200000,3.543,0.000,18.000,14.034,45.652,49100,141186,49098,470,238,371,347,0,0,0,0,1,108.803,43.927,43.080,0.436,9.309,0.110,0.650,0.000,6.921,0.301,0.548,17.830,6.948,0.574,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,7.223,9.445,18.378,0.000,18
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,39.400,12.000,20,4.000,2.000,200000,3.587,0.000,18.000,13.913,44.456,48968,142080,48966,451,231,583,315,0,0,0,0,1,109.684,43.585,42.734,0.448,10.032,0.170,0.545,0.000,6.174,0.215,0.656,17.728,6.739,0.594,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,6.390,10.228,18.384,0.000,18
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,39.400,12.000,20,4.000,2.000,200000,3.632,0.000,18.000,13.793,44.087,49073,143012,49071,466,232,361,342,0,0,0,0,1,110.954,43.077,42.245,0.440,9.171,0.111,0.580,0.000,6.484,0.228,0.480,17.710,7.016,0.581,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,6.713,9.306,18.189,0.000,18
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,39.400,12.000,20,4.000,2.000,200000,3.675,0.000,18.000,13.673,43.579,49161,143972,49159,480,241,392,356,0,0,0,0,1,73.628,43.267,42.440,0.459,9.389,0.124,0.585,0.000,6.675,0.264,0.608,18.094,6.213,0.583,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,6.940,9.542,18.702,0.000,18
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,39.400,12.000,20,4.000,2.000,200000,3.719,0.000,18.000,13.553,43.772,49342,145064,49340,548,279,367,419,0,0,0,0,1,105.362,45.333,44.487,0.432,9.185,0.113,0.876,0.000,7.579,0.281,0.722,18.130,7.141,0.589,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,7.860,9.325,18.852,0.000,18
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,39.400,12.000,20,4.000,2.000,200000,3.765,0.000,18.000,13.426,45.844,49420,146194,49418,565,284,487,429,0,0,0,0,1,101.775,46.921,46.055,0.430,9.651,0.160,0.624,0.000,6.898,0.280,0.562,18.636,8.783,0.615,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,7.179,9.840,19.198,0.000,18
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,39.400,12.000,20,4.000,2.000,200000,3.812,0.000,18.000,13.294,47.451,49517,147232,49515,519,265,422,388,0,0,0,0,1,66.529,47.862,46.969,0.426,12.269,0.142,0.584,0.000,6.848,0.296,0.770,18.539,7.067,0.617,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,7.145,12.437,19.309,0.000,18
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,39.400,12.000,20,4.000,2.000,200000,3.861,0.000,18.000,13.159,48.365,49576,148330,49574,549,277,490,400,0,0,0,0,1,74.109,43.028,42.164,0.439,9.663,0.150,0.630,0.000,6.236,0.266,0.519,17.672,6.563,0.608,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,6.503,9.839,18.191,0.000,18
