algorithm,buildConfiguration,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,splitThreshold,mergeThreshold,distanceScale,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuUploadMilliseconds,gpuComputeMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,1.073,0.000,18.000,38.717,15.011,21360,42718,21358,12,8,0,4,0,0,0,1,105.145,13.099,10.453,0.655,0.000,0,0,1.732,0.949,7.533,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,1.087,0.000,18.000,38.685,13.557,21368,42734,21366,8,5,0,3,0,0,0,1,99.343,12.812,10.330,0.651,0.000,0,0,1.729,0.964,7.403,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,1.100,0.000,18.000,38.655,13.243,21374,42746,21372,6,3,0,3,0,0,0,1,100.965,12.637,10.226,0.664,0.000,0,0,1.709,0.908,7.391,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,1.113,0.000,18.000,38.624,13.044,21388,42774,21386,14,8,0,6,0,0,0,1,99.849,12.777,10.317,0.673,0.000,0,0,1.731,0.981,7.384,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,1.126,0.000,18.000,38.592,13.168,21396,42790,21394,8,6,0,2,0,0,0,1,106.308,12.990,10.378,0.671,0.000,0,0,1.749,1.021,7.374,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,1.140,0.000,18.000,38.560,13.381,21414,42826,21412,18,13,0,5,0,0,0,1,99.801,12.784,10.377,0.672,0.000,0,0,1.728,1.007,7.422,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,1.153,0.000,18.000,38.528,13.194,21422,42842,21420,8,4,0,4,0,0,0,1,98.777,12.903,10.446,0.666,0.000,0,0,1.755,1.072,7.391,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,1.166,0.000,18.000,38.495,13.295,21438,42874,21436,16,10,0,6,0,0,0,1,99.560,12.992,10.509,0.852,0.000,0,0,1.846,1.034,7.413,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,1.179,0.000,18.000,38.462,13.409,21448,42894,21446,10,7,0,3,0,0,0,1,93.072,12.613,10.315,0.705,0.000,0,0,1.797,0.916,7.387,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,1.192,0.000,18.000,38.429,13.018,21470,42938,21468,22,14,0,9,0,0,0,1,99.540,12.823,10.328,0.681,0.000,0,0,1.752,0.891,7.450,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,1.206,0.000,18.000,38.396,13.226,21486,42970,21484,16,11,0,5,0,0,0,1,99.270,12.856,10.429,0.678,0.000,0,0,1.772,0.963,7.475,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,1.219,0.000,18.000,38.362,13.245,21508,43014,21506,22,17,0,5,0,0,0,1,98.519,12.952,10.353,0.683,0.000,0,0,1.727,0.863,7.544,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,1.232,0.000,18.000,38.327,13.347,21520,43038,21518,12,7,0,5,0,0,0,1,105.849,13.077,10.456,0.707,0.000,0,0,1.737,0.954,7.545,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,1.246,0.000,18.000,38.292,13.518,21524,43046,21522,4,3,0,1,0,0,0,1,96.292,13.386,10.647,0.839,0.000,0,0,1.723,0.943,7.761,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,1.260,0.000,18.000,38.256,13.802,21534,43066,21532,10,7,0,3,0,0,0,1,97.623,13.057,10.541,0.674,0.000,0,0,1.718,0.954,7.645,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,1.273,0.000,18.000,38.219,13.840,21540,43078,21538,6,4,0,2,0,0,0,1,94.555,12.423,10.422,0.704,0.000,0,0,1.726,1.026,7.466,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,1.286,0.000,18.000,38.185,12.819,21556,43110,21554,16,10,0,4,0,0,0,1,105.037,12.190,10.282,0.678,0.000,0,0,1.726,0.828,7.523,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,1.299,0.000,18.000,38.151,12.565,21570,43138,21568,14,9,0,5,0,0,0,1,98.649,12.948,10.475,0.694,0.000,0,0,1.745,0.872,7.620,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,1.312,0.000,18.000,38.114,13.378,21586,43170,21584,16,10,0,6,0,0,0,1,99.717,12.825,10.633,0.700,0.000,0,0,1.788,1.005,7.612,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,1.325,0.000,18.000,38.078,13.244,21610,43218,21608,24,16,0,8,0,0,0,1,100.186,12.762,10.470,0.693,0.000,0,0,1.770,0.849,7.626,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,1.339,0.000,18.000,38.041,13.190,21616,43230,21614,6,4,0,2,0,0,0,1,99.550,12.848,10.383,0.702,0.000,0,0,1.749,0.849,7.551,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,1.352,0.000,18.000,38.004,13.249,21628,43254,21626,12,6,0,8,0,0,0,1,101.846,12.592,10.385,0.717,0.000,0,0,1.742,0.892,7.531,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,1.365,0.000,18.000,37.968,12.987,21646,43290,21644,18,12,0,5,0,0,0,1,99.390,12.845,10.528,0.682,0.000,0,0,1.767,0.913,7.632,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,1.378,0.000,18.000,37.930,13.239,21666,43330,21664,20,12,0,8,0,0,0,1,105.027,13.162,10.541,0.695,0.000,0,0,1.759,0.943,7.600,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,1.392,0.000,18.000,37.891,13.552,21682,43362,21680,16,11,0,5,0,0,0,1,100.096,13.802,10.837,0.722,0.000,0,0,1.845,0.986,7.769,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,1.406,0.000,18.000,37.850,14.250,21690,43378,21688,8,5,0,3,0,0,0,1,104.393,13.268,10.712,0.727,0.000,0,0,1.815,1.007,7.667,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,1.420,0.000,18.000,37.811,13.673,21696,43390,21694,6,3,0,3,0,0,0,1,94.737,13.478,10.846,0.723,0.000,0,0,1.741,0.958,7.926,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,1.433,0.000,18.000,37.770,13.866,21704,43406,21702,8,6,0,2,0,0,0,1,95.318,13.386,10.658,0.705,0.000,0,0,1.754,0.970,7.704,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,1.447,0.000,18.000,37.729,13.794,21718,43434,21716,14,9,0,6,0,0,0,1,105.495,13.105,10.658,0.692,0.000,0,0,1.744,0.974,7.719,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,1.461,0.000,18.000,37.689,13.491,21730,43458,21728,12,8,0,4,0,0,0,1,97.218,13.126,10.604,0.695,0.000,0,0,1.755,0.951,7.677,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,1.474,0.000,18.000,37.648,13.521,21740,43478,21738,10,5,0,5,0,0,0,1,103.745,13.331,10.782,0.709,0.000,0,0,1.821,1.068,7.660,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,1.488,0.000,18.000,37.606,13.777,21748,43494,21746,8,4,0,4,0,0,0,1,104.666,15.145,11.098,0.724,0.000,0,0,1.771,0.951,8.100,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,1.504,0.000,18.000,37.559,15.626,21750,43498,21748,2,1,0,1,0,0,0,1,95.916,13.309,10.839,0.704,0.000,0,0,1.844,1.145,7.636,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,1.517,0.000,18.000,37.516,13.772,21774,43546,21772,24,17,0,6,0,0,0,1,96.975,13.178,10.572,0.715,0.000,0,0,1.758,0.928,7.664,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,1.531,0.000,18.000,37.474,13.632,21794,43586,21792,20,14,0,6,0,0,0,1,103.615,13.436,10.617,0.796,0.000,0,0,1.750,0.941,7.697,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,1.545,0.000,18.000,37.431,13.856,21812,43622,21810,18,10,0,6,0,0,0,1,98.502,12.955,10.675,0.685,0.000,0,0,1.767,1.022,7.672,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,1.558,0.000,18.000,37.389,13.348,21816,43630,21814,4,2,0,2,0,0,0,1,99.451,12.878,10.577,0.723,0.000,0,0,1.742,0.888,7.678,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,1.572,0.000,18.000,37.347,13.283,21822,43642,21820,6,3,0,3,0,0,0,1,99.812,12.882,10.666,0.771,0.000,0,0,1.811,0.931,7.712,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,1.585,0.000,18.000,37.304,13.442,21842,43682,21840,20,14,0,6,0,0,0,1,98.852,12.983,10.849,0.752,0.000,0,0,1.807,1.006,7.819,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,1.598,0.000,18.000,37.261,13.382,21848,43694,21846,6,3,0,3,0,0,0,1,92.692,12.855,10.667,0.899,0.000,0,0,1.770,0.931,7.753,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,1.612,0.000,18.000,37.218,13.260,21856,43710,21854,8,5,0,4,0,0,0,1,99.333,12.872,10.612,0.702,0.000,0,0,1.745,0.920,7.724,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,1.625,0.000,18.000,37.175,13.256,21868,43734,21866,12,8,0,3,0,0,0,1,97.858,13.060,10.644,0.708,0.000,0,0,1.796,0.948,7.664,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,1.638,0.000,18.000,37.131,13.442,21886,43770,21884,18,10,0,8,0,0,0,1,102.754,13.438,10.879,0.694,0.000,0,0,1.842,1.000,7.792,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,1.652,0.000,18.000,37.085,13.832,21908,43814,21906,22,15,0,7,0,0,0,1,104.651,13.208,10.820,0.696,0.000,0,0,1.838,1.076,7.676,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,1.666,0.000,18.000,37.040,13.604,21922,43842,21920,14,9,0,6,0,0,0,1,97.034,13.196,10.662,0.725,0.000,0,0,1.864,0.942,7.631,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,1.679,0.000,18.000,36.994,13.624,21938,43874,21936,16,9,0,7,0,0,0,1,97.087,13.155,10.716,0.704,0.000,0,0,1.822,0.987,7.681,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,1.693,0.000,18.000,36.949,13.552,21948,43894,21946,10,6,0,4,0,0,0,1,97.383,13.112,10.743,0.703,0.000,0,0,1.813,1.029,7.645,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,1.707,0.000,18.000,36.903,13.529,21962,43922,21960,14,10,0,4,0,0,0,1,98.782,12.934,10.563,0.697,0.000,0,0,1.789,0.900,7.645,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,1.720,0.000,18.000,36.858,13.335,21974,43946,21972,12,8,0,4,0,0,0,1,96.799,13.211,10.550,0.722,0.000,0,0,1.759,0.891,7.674,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,1.733,0.000,18.000,36.811,13.648,21988,43974,21986,14,9,0,5,0,0,0,1,96.684,14.265,11.057,0.723,0.000,0,0,1.784,1.005,8.015,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,1.748,0.000,18.000,36.760,14.766,22000,43998,21998,12,8,0,4,0,0,0,1,105.209,13.210,11.062,0.766,0.000,0,0,1.841,1.078,7.935,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,1.762,0.000,18.000,36.712,13.672,22026,44050,22024,26,15,0,11,0,0,0,1,96.455,13.267,10.707,0.738,0.000,0,0,1.757,0.826,7.892,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,1.776,0.000,18.000,36.664,13.718,22038,44074,22036,12,10,0,2,0,0,0,1,96.841,13.195,10.710,0.710,0.000,0,0,1.783,0.975,7.721,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,1.789,0.000,18.000,36.617,13.603,22046,44090,22044,8,4,0,4,0,0,0,1,101.252,13.646,10.658,0.717,0.000,0,0,1.762,0.906,7.744,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,1.803,0.000,18.000,36.567,14.056,22064,44126,22062,18,11,0,7,0,0,0,1,103.816,13.360,10.870,0.746,0.000,0,0,1.811,1.055,7.776,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,1.817,0.000,18.000,36.517,14.074,22076,44150,22074,12,8,0,5,0,0,0,1,98.751,12.945,10.816,0.702,0.000,0,0,1.850,1.084,7.656,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,1.831,0.000,18.000,36.469,13.364,22088,44174,22086,12,8,0,4,0,0,0,1,100.058,12.854,10.524,0.768,0.000,0,0,1.770,0.818,7.727,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,1.844,0.000,18.000,36.421,13.279,22098,44194,22096,10,6,0,4,0,0,0,1,100.399,12.736,10.542,0.693,0.000,0,0,1.770,0.849,7.711,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,1.857,0.000,18.000,36.374,13.116,22108,44214,22106,10,6,0,4,0,0,0,1,98.306,12.980,10.748,0.685,0.000,0,0,1.875,0.927,7.737,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,1.870,0.000,18.000,36.325,13.349,22120,44238,22118,12,8,0,4,0,0,0,1,98.127,13.013,10.688,0.695,0.000,0,0,1.765,0.882,7.818,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,1.884,0.000,18.000,36.276,13.415,22132,44262,22130,12,7,0,5,0,0,0,1,100.114,12.796,10.710,0.718,0.000,0,0,1.789,0.949,7.760,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,1.897,0.000,18.000,36.228,13.173,22144,44286,22142,12,7,0,5,0,0,0,1,99.779,12.824,10.712,0.709,0.000,0,0,1.784,0.984,7.721,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,1.910,0.000,18.000,36.179,13.217,22159,44316,22157,15,9,0,6,0,0,0,1,106.695,12.978,10.743,0.707,0.000,0,0,1.786,0.969,7.766,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,1.924,0.000,18.000,36.129,13.344,22165,44328,22163,6,3,0,3,0,0,0,1,97.135,13.179,10.915,0.739,0.000,0,0,1.798,0.989,7.902,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,1.937,0.000,18.000,36.078,13.554,22197,44392,22195,32,23,0,9,0,0,0,1,105.932,13.138,10.867,0.776,0.000,0,0,1.847,0.956,7.853,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,1.951,0.000,18.000,36.028,13.524,22211,44420,22209,14,9,0,5,0,0,0,1,99.092,12.888,10.723,0.691,0.000,0,0,1.851,0.883,7.777,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,1.964,0.000,18.000,35.977,13.309,22225,44448,22223,14,9,0,5,0,0,0,1,100.393,12.737,10.580,0.695,0.000,0,0,1.810,0.843,7.718,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,1.977,0.000,18.000,35.927,13.119,22237,44472,22235,12,8,0,4,0,0,0,1,99.630,12.827,10.677,0.692,0.000,0,0,1.791,0.943,7.730,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,1.990,0.000,18.000,35.877,13.204,22247,44492,22245,10,7,0,3,0,0,0,1,99.788,12.836,10.572,0.709,0.000,0,0,1.765,0.856,7.733,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,2.004,0.000,18.000,35.826,13.211,22261,44520,22259,14,9,0,5,0,0,0,1,98.621,12.944,10.695,0.687,0.000,0,0,1.797,0.913,7.773,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,2.017,0.000,18.000,35.775,13.302,22279,44556,22277,18,10,0,8,0,0,0,1,98.584,13.125,10.745,0.862,0.000,0,0,1.798,0.914,7.811,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,2.030,0.000,18.000,35.723,13.514,22291,44580,22289,12,8,0,4,0,0,0,1,106.536,12.979,10.717,0.691,0.000,0,0,1.777,0.899,7.826,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,2.044,0.000,18.000,35.671,13.344,22305,44608,22303,14,10,0,4,0,0,0,1,98.310,12.990,10.770,0.692,0.000,0,0,1.778,0.923,7.847,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,2.057,0.000,18.000,35.618,13.363,22327,44652,22325,22,15,0,6,0,0,0,1,102.722,15.398,11.646,0.683,0.000,0,0,1.792,0.924,8.629,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,2.073,0.000,18.000,35.556,15.830,22360,44718,22358,33,21,0,10,0,0,0,1,97.081,13.144,10.631,0.680,0.000,0,0,1.782,0.902,7.721,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,2.086,0.000,18.000,35.503,13.554,22380,44758,22378,20,12,0,9,0,0,0,1,100.174,12.771,10.542,0.699,0.000,0,0,1.790,0.958,7.583,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,2.100,0.000,18.000,35.450,13.138,22398,44794,22396,18,9,0,7,0,0,0,1,98.633,12.898,10.779,0.643,0.000,0,0,1.788,0.918,7.858,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,2.113,0.000,18.000,35.398,13.249,22410,44818,22408,12,8,0,5,0,0,0,1,97.416,13.106,10.751,0.691,0.000,0,0,1.787,0.927,7.816,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,2.126,0.000,18.000,35.343,13.500,22424,44846,22422,14,8,0,6,0,0,0,1,104.816,13.185,10.763,0.691,0.000,0,0,1.831,0.949,7.757,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,2.140,0.000,18.000,35.289,13.577,22444,44886,22442,20,12,0,8,0,0,0,1,97.977,13.036,10.733,0.698,0.000,0,0,1.811,0.957,7.743,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,2.153,0.000,18.000,35.234,13.448,22460,44918,22458,16,10,0,7,0,0,0,1,105.666,13.108,10.865,0.714,0.000,0,0,1.824,1.020,7.796,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,2.167,0.000,18.000,35.178,13.919,22490,44978,22488,30,22,0,9,0,0,0,1,105.417,13.122,10.890,0.698,0.000,0,0,1.862,1.067,7.725,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,2.181,0.000,18.000,35.122,13.562,22502,45002,22500,12,7,0,5,0,0,0,1,98.513,12.955,10.740,0.681,0.000,0,0,1.813,0.955,7.750,0.000,15
