algorithm,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,splitThreshold,mergeThreshold,distanceScale,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,gpuComputeMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,roamMilliseconds,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.320,0.000,6.000,14.955,2.710,4876,9750,4874,0,0,0,0,0,0,0,1,101.041,0.000,0,0,3.471,0.582,0.336,2.354,0.000,14
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.324,0.000,6.000,14.954,4.409,4878,9754,4876,2,1,0,1,0,0,0,1,73.443,0.000,0,0,2.508,0.394,0.191,1.865,0.000,14
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.328,0.000,6.000,14.953,3.450,4878,9754,4876,0,0,0,0,0,0,0,1,125.319,0.000,0,0,2.184,0.368,0.176,1.595,0.000,14
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.331,0.000,6.000,14.952,2.734,4878,9754,4876,0,0,0,0,0,0,0,1,114.688,0.000,0,0,2.405,0.371,0.178,1.810,0.000,14
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.334,0.000,6.000,14.951,2.979,4878,9754,4876,0,0,0,0,0,0,0,1,111.561,0.000,0,0,2.464,0.373,0.180,1.865,0.000,14
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.337,0.000,6.000,14.950,3.088,4878,9754,4876,0,0,0,0,0,0,0,1,85.989,0.000,0,0,3.262,0.513,0.203,2.499,0.000,14
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.341,0.000,6.000,14.949,3.885,4878,9754,4876,0,0,0,0,0,0,0,1,77.580,0.000,0,0,2.359,0.370,0.177,1.767,0.000,14
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.343,0.000,6.000,14.948,2.794,4878,9754,4876,0,0,0,0,0,0,0,1,88.048,0.000,0,0,2.059,0.375,0.176,1.463,0.000,14
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.346,0.000,6.000,14.947,2.773,4878,9754,4876,0,0,0,0,0,0,0,1,116.000,0.000,0,0,2.370,0.373,0.176,1.770,0.000,14
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.349,0.000,6.000,14.946,2.871,4878,9754,4876,0,0,0,0,0,0,0,1,133.875,0.000,0,0,2.032,0.368,0.178,1.442,0.000,14
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.352,0.000,6.000,14.946,2.609,4878,9754,4876,0,0,0,0,0,0,0,1,110.711,0.000,0,0,2.673,0.383,0.179,2.057,0.000,14
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.356,0.000,6.000,14.944,4.165,4878,9754,4876,0,0,0,0,0,0,0,1,99.305,0.000,0,0,2.756,0.411,0.210,1.862,0.000,14
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.359,0.000,6.000,14.943,3.422,4878,9754,4876,0,0,0,0,0,0,0,1,114.622,0.000,0,0,2.396,0.380,0.176,1.790,0.000,14
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.362,0.000,6.000,14.942,3.008,4878,9754,4876,0,0,0,0,0,0,0,1,112.456,0.000,0,0,2.447,0.376,0.183,1.842,0.000,14
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.365,0.000,6.000,14.941,2.902,4878,9754,4876,0,0,0,0,0,0,0,1,136.326,0.000,0,0,1.989,0.374,0.177,1.393,0.000,14
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.368,0.000,6.000,14.941,2.542,4878,9754,4876,0,0,0,0,0,0,0,1,106.466,0.000,0,0,2.552,0.370,0.178,1.957,0.000,14
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.371,0.000,6.000,14.940,3.463,4878,9754,4876,0,0,0,0,0,0,0,1,119.481,0.000,0,0,3.068,0.610,0.191,2.204,0.000,14
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.375,0.000,6.000,14.938,3.793,4878,9754,4876,0,0,0,0,0,0,0,1,109.317,0.000,0,0,2.516,0.437,0.180,1.852,0.000,14
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.378,0.000,6.000,14.937,3.113,4880,9758,4878,2,1,0,1,0,0,0,1,113.054,0.000,0,0,2.435,0.380,0.178,1.830,0.000,14
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.381,0.000,6.000,14.936,3.243,4882,9762,4880,2,1,0,1,0,0,0,1,77.918,0.000,0,0,2.345,0.378,0.181,1.739,0.000,14
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.384,0.000,6.000,14.935,3.131,4882,9762,4880,0,0,0,0,0,0,0,1,96.699,0.000,0,0,2.629,0.371,0.177,2.034,0.000,14
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.388,0.000,6.000,14.934,3.646,4882,9762,4880,0,0,0,0,0,0,0,1,96.631,0.000,0,0,2.801,0.521,0.181,1.875,0.000,14
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.391,0.000,6.000,14.933,3.488,4882,9762,4880,0,0,0,0,0,0,0,1,76.072,0.000,0,0,2.401,0.377,0.179,1.794,0.000,14
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.394,0.000,6.000,14.932,2.868,4882,9762,4880,0,0,0,0,0,0,0,1,90.955,0.000,0,0,1.977,0.371,0.176,1.384,0.000,14
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.397,0.000,6.000,14.931,2.705,4884,9766,4882,2,1,0,1,0,0,0,1,114.811,0.000,0,0,2.394,0.374,0.177,1.798,0.000,14
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.400,0.000,6.000,14.930,3.109,4884,9766,4882,0,0,0,0,0,0,0,1,73.177,0.000,0,0,2.367,0.377,0.179,1.765,0.000,14
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.403,0.000,6.000,14.929,3.230,4884,9766,4882,0,0,0,0,0,0,0,1,87.665,0.000,0,0,3.004,0.370,0.179,2.399,0.000,14
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.407,0.000,6.000,14.927,3.887,4884,9766,4882,0,0,0,0,0,0,0,1,101.585,0.000,0,0,2.517,0.472,0.185,1.809,0.000,14
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.411,0.000,6.000,14.926,3.355,4884,9766,4882,0,0,0,0,0,0,0,1,112.070,0.000,0,0,2.448,0.393,0.182,1.809,0.000,14
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.414,0.000,6.000,14.925,3.018,4884,9766,4882,0,0,0,0,0,0,0,1,115.216,0.000,0,0,2.383,0.373,0.178,1.786,0.000,14
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.416,0.000,6.000,14.924,2.797,4884,9766,4882,0,0,0,0,0,0,0,1,91.079,0.000,0,0,1.959,0.368,0.175,1.372,0.000,14
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.419,0.000,6.000,14.923,2.589,4884,9766,4882,0,0,0,0,0,0,0,1,116.898,0.000,0,0,3.184,0.368,0.178,2.592,0.000,14
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.423,0.000,6.000,14.922,3.969,4884,9766,4882,0,0,0,0,0,0,0,1,106.417,0.000,0,0,2.558,0.382,0.194,1.934,0.000,14
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.426,0.000,6.000,14.921,3.202,4884,9766,4882,0,0,0,0,0,0,0,1,76.843,0.000,0,0,2.386,0.374,0.182,1.783,0.000,14
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.429,0.000,6.000,14.920,2.898,4884,9766,4882,0,0,0,0,0,0,0,1,113.783,0.000,0,0,2.421,0.370,0.179,1.827,0.000,14
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.432,0.000,6.000,14.918,2.865,4884,9766,4882,0,0,0,0,0,0,0,1,92.383,0.000,0,0,1.953,0.367,0.176,1.365,0.000,14
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.434,0.000,6.000,14.918,2.497,4884,9766,4882,0,0,0,0,0,0,0,1,75.672,0.000,0,0,2.392,0.370,0.178,1.799,0.000,14
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.438,0.000,6.000,14.916,3.033,4884,9766,4882,0,0,0,0,0,0,0,1,91.642,0.000,0,0,3.042,0.368,0.177,2.450,0.000,14
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.441,0.000,6.000,14.915,3.650,4886,9770,4884,2,1,0,1,0,0,0,1,114.596,0.000,0,0,2.400,0.389,0.182,1.783,0.000,14
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.444,0.000,6.000,14.914,3.147,4886,9770,4884,0,0,0,0,0,0,0,1,74.217,0.000,0,0,2.482,0.367,0.177,1.894,0.000,14
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.447,0.000,6.000,14.913,3.027,4886,9770,4884,0,0,0,0,0,0,0,1,76.182,0.000,0,0,2.414,0.373,0.178,1.818,0.000,14
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.450,0.000,6.000,14.912,2.944,4886,9770,4884,0,0,0,0,0,0,0,1,73.408,0.000,0,0,2.495,0.370,0.177,1.903,0.000,14
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.453,0.000,6.000,14.910,3.035,4886,9770,4884,0,0,0,0,0,0,0,1,71.334,0.000,0,0,2.581,0.402,0.181,1.953,0.000,14
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.457,0.000,6.000,14.909,3.224,4886,9770,4884,0,0,0,0,0,0,0,1,112.397,0.000,0,0,2.448,0.369,0.178,1.855,0.000,14
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.460,0.000,6.000,14.908,3.035,4888,9774,4886,2,1,0,1,0,0,0,1,108.774,0.000,0,0,2.539,0.378,0.183,1.932,0.000,14
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.463,0.000,6.000,14.907,3.125,4888,9774,4886,0,0,0,0,0,0,0,1,111.226,0.000,0,0,2.481,0.703,0.332,1.368,0.000,14
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.466,0.000,6.000,14.905,2.916,4888,9774,4886,0,0,0,0,0,0,0,1,92.268,0.000,0,0,1.955,0.373,0.179,1.359,0.000,14
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.468,0.000,6.000,14.904,2.525,4888,9774,4886,0,0,0,0,0,0,0,1,98.687,0.000,0,0,2.733,0.394,0.193,2.099,0.000,14
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.472,0.000,6.000,14.903,3.387,4888,9774,4886,0,0,0,0,0,0,0,1,99.555,0.000,0,0,2.606,0.604,0.262,1.554,0.000,14
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.475,0.000,6.000,14.902,3.292,4888,9774,4886,0,0,0,0,0,0,0,1,112.803,0.000,0,0,2.401,0.470,0.181,1.652,0.000,14
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.478,0.000,6.000,14.900,3.106,4888,9774,4886,0,0,0,0,0,0,0,1,112.057,0.000,0,0,2.452,0.378,0.181,1.844,0.000,14
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.481,0.000,6.000,14.899,2.885,4888,9774,4886,0,0,0,0,0,0,0,1,90.596,0.000,0,0,1.984,0.386,0.177,1.375,0.000,14
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.483,0.000,6.000,14.898,2.405,4888,9774,4886,0,0,0,0,0,0,0,1,69.219,0.000,0,0,2.440,0.374,0.176,1.837,0.000,14
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.487,0.000,6.000,14.897,3.575,4890,9778,4888,2,1,0,1,0,0,0,1,92.384,0.000,0,0,2.903,0.571,0.280,1.879,0.000,14
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.491,0.000,6.000,14.895,3.808,4890,9778,4888,0,0,0,0,0,0,0,1,108.362,0.000,0,0,2.546,0.371,0.179,1.940,0.000,14
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.494,0.000,6.000,14.894,3.192,4890,9778,4888,0,0,0,0,0,0,0,1,114.534,0.000,0,0,2.403,0.375,0.180,1.801,0.000,14
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.497,0.000,6.000,14.893,3.026,4890,9778,4888,0,0,0,0,0,0,0,1,112.685,0.000,0,0,2.412,0.369,0.176,1.820,0.000,14
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.500,0.000,6.000,14.891,2.986,4890,9778,4888,0,0,0,0,0,0,0,1,86.964,0.000,0,0,2.076,0.376,0.185,1.471,0.000,14
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.503,0.000,6.000,14.890,2.758,4890,9778,4888,0,0,0,0,0,0,0,1,106.838,0.000,0,0,2.545,0.369,0.178,1.950,0.000,14
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.506,0.000,6.000,14.889,3.383,4892,9782,4890,2,1,0,1,0,0,0,1,116.171,0.000,0,0,3.214,0.459,0.241,2.464,0.000,14
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.510,0.000,6.000,14.887,3.819,4892,9782,4890,0,0,0,0,0,0,0,1,123.880,0.000,0,0,2.205,0.371,0.178,1.610,0.000,14
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.512,0.000,6.000,14.886,2.623,4892,9782,4890,0,0,0,0,0,0,0,1,90.037,0.000,0,0,2.004,0.371,0.178,1.409,0.000,14
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.515,0.000,6.000,14.885,2.656,4894,9786,4892,2,1,0,1,0,0,0,1,113.250,0.000,0,0,2.428,0.372,0.184,1.827,0.000,14
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.518,0.000,6.000,14.883,3.001,4894,9786,4892,0,0,0,0,0,0,0,1,109.409,0.000,0,0,2.454,0.372,0.181,1.850,0.000,14
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.521,0.000,6.000,14.882,2.991,4894,9786,4892,0,0,0,0,0,0,0,1,114.926,0.000,0,0,3.079,0.631,0.247,2.140,0.000,14
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.525,0.000,6.000,14.880,3.765,4894,9786,4892,0,0,0,0,0,0,0,1,108.834,0.000,0,0,2.335,0.521,0.187,1.577,0.000,14
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.528,0.000,6.000,14.879,3.263,4894,9786,4892,0,0,0,0,0,0,0,1,111.123,0.000,0,0,2.446,0.390,0.181,1.805,0.000,14
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.531,0.000,6.000,14.878,2.959,4898,9794,4896,4,3,0,1,0,0,0,1,129.820,0.000,0,0,2.083,0.382,0.181,1.474,0.000,14
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.534,0.000,6.000,14.876,2.939,4900,9798,4898,2,1,0,1,0,0,0,1,112.765,0.000,0,0,2.369,0.385,0.180,1.754,0.000,14
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.537,0.000,6.000,14.875,3.223,4900,9798,4898,0,0,0,0,0,0,0,1,86.941,0.000,0,0,3.219,0.448,0.183,2.542,0.000,14
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.541,0.000,6.000,14.873,3.902,4900,9798,4898,0,0,0,0,0,0,0,1,112.706,0.000,0,0,2.416,0.376,0.179,1.814,0.000,14
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.544,0.000,6.000,14.872,3.029,4900,9798,4898,0,0,0,0,0,0,0,1,122.384,0.000,0,0,2.218,0.371,0.187,1.591,0.000,14
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.547,0.000,6.000,14.870,2.869,4900,9798,4898,0,0,0,0,0,0,0,1,113.990,0.000,0,0,2.398,0.376,0.184,1.791,0.000,14
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.550,0.000,6.000,14.869,2.861,4900,9798,4898,0,0,0,0,0,0,0,1,91.141,0.000,0,0,1.976,0.370,0.178,1.381,0.000,14
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.552,0.000,6.000,14.868,2.398,4900,9798,4898,0,0,0,0,0,0,0,1,85.147,0.000,0,0,3.121,0.528,0.207,2.328,0.000,14
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.556,0.000,6.000,14.866,4.057,4900,9798,4898,0,0,0,0,0,0,0,1,75.435,0.000,0,0,2.423,0.380,0.189,1.793,0.000,14
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.559,0.000,6.000,14.865,2.887,4900,9798,4898,0,0,0,0,0,0,0,1,89.162,0.000,0,0,2.008,0.377,0.193,1.392,0.000,14
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.562,0.000,6.000,14.863,2.485,4900,9798,4898,0,0,0,0,0,0,0,1,90.641,0.000,0,0,1.984,0.371,0.179,1.387,0.000,14
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.564,0.000,6.000,14.862,2.591,4900,9798,4898,0,0,0,0,0,0,0,1,77.053,0.000,0,0,2.375,0.374,0.181,1.775,0.000,14
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.567,0.000,6.000,14.861,2.795,4900,9798,4898,0,0,0,0,0,0,0,1,135.814,0.000,0,0,1.993,0.373,0.178,1.397,0.000,14
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.569,0.000,6.000,14.860,2.408,4900,9798,4898,0,0,0,0,0,0,0,1,90.383,0.000,0,0,2.619,0.522,0.210,1.831,0.000,14
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.573,0.000,6.000,14.858,3.803,4900,9798,4898,0,0,0,0,0,0,0,1,97.548,0.000,0,0,2.743,0.509,0.189,1.811,0.000,14
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.577,0.000,6.000,14.856,3.317,4900,9798,4898,0,0,0,0,0,0,0,1,89.522,0.000,0,0,2.006,0.389,0.178,1.372,0.000,14
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.579,0.000,6.000,14.855,2.461,4900,9798,4898,0,0,0,0,0,0,0,1,136.836,0.000,0,0,1.974,0.370,0.178,1.377,0.000,14
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.582,0.000,6.000,14.854,2.571,4900,9798,4898,0,0,0,0,0,0,0,1,115.385,0.000,0,0,2.378,0.379,0.188,1.765,0.000,14
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.585,0.000,6.000,14.852,2.974,4900,9798,4898,0,0,0,0,0,0,0,1,83.963,0.000,0,0,3.151,0.438,0.207,2.442,0.000,14
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.589,0.000,6.000,14.850,3.998,4900,9798,4898,0,0,0,0,0,0,0,1,101.723,0.000,0,0,2.648,0.501,0.179,1.812,0.000,14
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.592,0.000,6.000,14.849,3.203,4904,9806,4902,4,3,0,1,0,0,0,1,123.249,0.000,0,0,2.207,0.381,0.179,1.589,0.000,14
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.595,0.000,6.000,14.847,2.771,4904,9806,4902,0,0,0,0,0,0,0,1,87.271,0.000,0,0,2.071,0.374,0.179,1.472,0.000,14
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.597,0.000,6.000,14.846,2.514,4904,9806,4902,0,0,0,0,0,0,0,1,136.556,0.000,0,0,1.980,0.372,0.178,1.384,0.000,14
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.599,0.000,6.000,14.845,2.418,4904,9806,4902,0,0,0,0,0,0,0,1,91.979,0.000,0,0,1.962,0.375,0.177,1.364,0.000,14
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.602,0.000,6.000,14.844,2.370,4904,9806,4902,0,0,0,0,0,0,0,1,104.118,0.000,0,0,3.148,0.373,0.181,2.537,0.000,14
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.606,0.000,6.000,14.841,4.296,4904,9806,4902,0,0,0,0,0,0,0,1,131.222,0.000,0,0,2.060,0.376,0.190,1.432,0.000,14
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.609,0.000,6.000,14.840,2.753,4908,9814,4906,4,3,0,1,0,0,0,1,112.803,0.000,0,0,2.440,0.375,0.178,1.841,0.000,14
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.612,0.000,6.000,14.838,3.035,4908,9814,4906,0,0,0,0,0,0,0,1,131.741,0.000,0,0,2.063,0.373,0.179,1.465,0.000,14
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.614,0.000,6.000,14.837,2.468,4908,9814,4906,0,0,0,0,0,0,0,1,91.266,0.000,0,0,1.981,0.373,0.178,1.383,0.000,14
