algorithm,buildConfiguration,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,splitThreshold,mergeThreshold,distanceScale,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuUploadMilliseconds,gpuComputeMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,1.555,0.000,18.000,28.004,23.180,26690,53378,26688,12,6,0,6,0,0,0,1,75.914,21.257,16.734,0.548,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.462,2.342,10.522,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,1.577,0.000,18.000,27.950,22.670,26726,53450,26724,36,22,0,15,0,0,0,1,73.787,21.823,17.258,0.531,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.814,2.492,10.427,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,1.600,0.000,18.000,27.894,23.227,26752,53502,26750,26,15,0,12,0,0,0,1,78.325,20.631,16.744,0.563,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.913,2.940,10.457,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,1.623,0.000,18.000,27.839,22.859,26774,53546,26772,22,15,0,7,0,0,0,1,81.703,20.074,15.995,0.832,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.755,2.367,10.432,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,1.645,0.000,18.000,27.785,21.869,26800,53598,26798,26,16,0,11,0,0,0,1,157.884,20.475,16.102,0.566,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.124,2.222,10.373,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,1.667,0.000,18.000,27.730,22.022,26846,53690,26844,46,29,0,17,0,0,0,1,73.341,21.974,17.285,0.548,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.870,2.564,10.329,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,1.691,0.000,18.000,27.671,23.509,26884,53766,26882,38,26,0,12,0,0,0,1,151.024,21.350,17.107,0.541,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.017,3.066,10.622,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,1.714,0.000,18.000,27.611,23.705,26896,53790,26894,12,9,0,3,0,0,0,1,76.939,21.036,16.491,0.579,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.312,2.188,10.585,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,1.737,0.000,18.000,27.553,22.651,26914,53826,26912,18,10,0,8,0,0,0,1,136.367,24.031,16.955,0.855,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.720,2.319,10.425,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,1.764,0.000,18.000,27.482,27.140,26954,53906,26952,40,25,0,15,0,0,0,1,125.966,25.841,20.948,0.819,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.527,5.527,11.090,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,1.792,0.000,18.000,27.410,27.663,26974,53946,26972,20,13,0,7,0,0,0,1,69.297,23.140,18.698,0.474,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.443,2.976,10.574,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,1.817,0.000,18.000,27.344,24.848,27000,53998,26998,26,17,0,10,0,0,0,1,122.046,26.231,20.250,0.480,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.805,2.568,14.311,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,1.845,0.000,18.000,27.268,28.096,27038,54074,27036,38,23,0,18,0,0,0,1,139.224,23.083,17.844,0.510,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.610,2.976,10.560,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,1.870,0.000,18.000,27.200,24.936,27070,54138,27068,32,20,0,12,0,0,0,1,67.428,24.166,19.167,0.812,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.799,3.566,11.132,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,1.896,0.000,18.000,27.129,25.886,27106,54210,27104,36,23,0,12,0,0,0,1,221.643,21.774,17.510,0.506,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.918,2.848,10.349,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,1.919,0.000,18.000,27.065,23.170,27154,54306,27152,48,34,0,16,0,0,0,1,77.497,20.795,16.965,0.516,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.204,2.744,10.587,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,1.941,0.000,18.000,27.002,22.499,27178,54354,27176,24,13,0,11,0,0,0,1,145.042,22.523,18.041,0.752,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.231,3.284,11.066,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,1.965,0.000,18.000,26.934,24.067,27211,54420,27209,33,21,0,13,0,0,0,1,75.616,21.296,16.815,0.516,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.529,2.613,10.223,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,1.988,0.000,18.000,26.870,22.661,27243,54484,27241,32,20,0,11,0,0,0,1,161.631,19.963,16.408,0.516,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.343,2.312,10.323,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,2.010,0.000,18.000,26.807,21.701,27257,54512,27255,14,8,0,6,0,0,0,1,71.600,22.573,17.583,0.631,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.382,2.735,11.040,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,2.034,0.000,18.000,26.736,24.466,27275,54548,27273,18,10,0,9,0,0,0,1,157.198,20.516,16.409,0.523,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.342,2.396,10.315,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,2.056,0.000,18.000,26.672,21.804,27293,54584,27291,18,12,0,6,0,0,0,1,76.026,21.213,16.538,0.546,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.608,2.312,10.250,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,2.079,0.000,18.000,26.605,22.787,27321,54640,27319,28,18,0,12,0,0,0,1,73.477,21.933,17.844,0.554,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.280,3.023,11.140,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,2.103,0.000,18.000,26.534,24.154,27365,54728,27363,44,30,0,16,0,0,0,1,81.943,20.278,15.981,0.927,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.817,2.244,10.545,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,2.125,0.000,18.000,26.468,21.808,27427,54852,27425,62,42,0,20,0,0,0,1,77.928,20.748,16.465,0.581,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.472,2.351,10.264,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,2.147,0.000,18.000,26.401,22.195,27461,54920,27459,34,22,0,12,0,0,0,1,77.665,20.781,16.235,0.545,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.465,2.217,10.179,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,2.169,0.000,18.000,26.333,22.376,27479,54956,27477,18,12,0,6,0,0,0,1,73.607,21.888,17.761,0.545,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.483,3.172,10.698,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,2.193,0.000,18.000,26.260,24.029,27505,55008,27503,26,15,0,12,0,0,0,1,72.390,22.263,17.298,0.557,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.410,2.565,10.826,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,2.217,0.000,18.000,26.186,23.903,27557,55112,27555,52,35,0,19,0,0,0,1,70.000,23.040,18.772,0.598,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.640,3.498,11.197,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,2.242,0.000,18.000,26.107,25.176,27599,55196,27597,42,26,0,15,0,0,0,1,75.295,21.455,16.973,0.585,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.441,2.451,10.668,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,2.265,0.000,18.000,26.035,22.913,27617,55232,27615,18,10,0,7,0,0,0,1,72.652,22.197,17.906,0.577,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.565,2.553,11.346,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,2.289,0.000,18.000,25.960,23.942,27660,55318,27658,43,28,0,15,0,0,0,1,78.704,20.540,16.933,0.568,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.891,2.664,10.887,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,2.312,0.000,18.000,25.888,22.514,27692,55382,27690,32,19,0,13,0,0,0,1,76.005,21.298,16.535,0.565,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.357,2.306,10.430,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,2.335,0.000,18.000,25.815,22.921,27716,55430,27714,24,15,0,11,0,0,0,1,76.336,21.136,16.922,0.553,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.707,2.380,10.423,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,2.357,0.000,18.000,25.741,22.738,27746,55490,27744,30,18,0,12,0,0,0,1,78.211,20.723,17.116,0.632,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.081,2.712,10.966,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,2.380,0.000,18.000,25.667,22.919,27768,55534,27766,22,13,0,9,0,0,0,1,168.886,19.159,15.824,0.546,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.554,2.046,10.761,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,2.402,0.000,18.000,25.597,21.379,27796,55590,27794,28,16,0,12,0,0,0,1,85.862,18.952,15.669,0.580,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.665,2.109,10.489,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,2.423,0.000,18.000,25.528,20.958,27816,55630,27814,20,12,0,10,0,0,0,1,85.007,19.062,15.644,0.560,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.622,2.068,10.531,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,2.444,0.000,18.000,25.458,21.173,27856,55710,27854,40,26,0,15,0,0,0,1,78.363,20.638,16.559,0.588,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.207,2.392,10.520,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,2.466,0.000,18.000,25.385,21.964,27868,55734,27866,12,7,0,6,0,0,0,1,83.567,19.403,15.408,0.590,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.869,1.857,10.321,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,2.487,0.000,18.000,25.315,20.903,27894,55786,27892,26,16,0,10,0,0,0,1,80.242,20.199,16.329,0.606,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.235,2.155,10.586,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,2.508,0.000,18.000,25.242,21.595,27925,55848,27923,31,20,0,11,0,0,0,1,82.240,19.669,15.836,0.556,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.280,1.997,10.209,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,2.530,0.000,18.000,25.170,21.269,27985,55968,27983,60,38,0,25,0,0,0,1,84.248,19.211,15.488,0.546,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.180,1.807,10.171,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,2.550,0.000,18.000,25.100,20.653,28005,56008,28003,20,12,0,9,0,0,0,1,167.579,19.341,15.442,0.582,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.945,1.822,10.311,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,2.571,0.000,18.000,25.028,20.927,28027,56052,28025,22,14,0,8,0,0,0,1,82.815,19.520,15.747,0.541,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.457,1.941,10.005,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,2.592,0.000,18.000,24.956,20.991,28065,56128,28063,38,24,0,14,0,0,0,1,81.042,19.941,15.867,0.549,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.478,1.857,10.177,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,2.614,0.000,18.000,24.882,21.460,28113,56224,28111,48,32,0,17,0,0,0,1,157.354,20.582,16.765,0.609,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.938,2.383,10.952,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,2.636,0.000,18.000,24.805,22.027,28153,56304,28151,40,24,0,17,0,0,0,1,79.137,20.401,16.973,0.543,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.881,2.987,10.743,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,2.658,0.000,18.000,24.726,22.670,28173,56344,28171,20,13,0,7,0,0,0,1,154.706,21.145,17.021,0.730,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.980,2.641,10.781,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,2.681,0.000,18.000,24.646,22.659,28203,56404,28201,30,19,0,8,0,0,0,1,72.213,22.314,17.350,0.561,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.373,2.504,11.042,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,2.705,0.000,18.000,24.561,24.055,28259,56516,28257,56,35,0,22,0,0,0,1,153.256,21.053,17.291,0.546,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.937,3.261,10.701,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,2.728,0.000,18.000,24.479,23.089,28295,56588,28293,36,23,0,17,0,0,0,1,78.601,20.776,16.812,0.705,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.941,2.444,11.003,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,2.750,0.000,18.000,24.399,22.257,28329,56656,28327,34,21,0,14,0,0,0,1,129.774,24.726,20.716,0.509,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.722,2.240,14.307,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,2.777,0.000,18.000,24.303,26.898,28369,56736,28367,40,25,0,16,0,0,0,1,76.522,21.022,16.936,0.484,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.607,2.423,10.487,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,2.800,0.000,18.000,24.222,22.402,28404,56806,28402,35,21,0,15,0,0,0,1,142.935,22.480,18.304,0.499,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.980,2.782,11.001,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,2.824,0.000,18.000,24.135,23.955,28444,56886,28442,40,26,0,15,0,0,0,1,77.327,20.880,17.194,0.548,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.937,2.830,11.052,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,2.847,0.000,18.000,24.051,22.977,28482,56962,28480,38,23,0,17,0,0,0,1,156.965,20.568,16.457,0.530,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.809,2.191,11.027,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,2.869,0.000,18.000,23.970,21.943,28498,56994,28496,16,10,0,6,0,0,0,1,80.471,20.039,16.169,0.506,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.196,2.068,10.544,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,2.890,0.000,18.000,23.891,21.409,28538,57074,28536,40,27,0,14,0,0,0,1,77.859,20.702,16.626,0.516,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.633,2.164,10.454,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,2.912,0.000,18.000,23.810,22.093,28602,57202,28600,64,43,0,21,0,0,0,1,76.471,21.067,16.643,0.518,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.379,2.179,10.547,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,2.935,0.000,18.000,23.724,22.979,28652,57302,28650,50,31,0,21,0,0,0,1,75.694,21.677,17.687,0.879,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.061,2.857,11.337,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,2.958,0.000,18.000,23.637,23.330,28688,57374,28686,36,22,0,13,0,0,0,1,234.802,20.605,16.624,0.524,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.312,2.465,10.449,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,2.980,0.000,18.000,23.554,22.032,28730,57458,28728,42,26,0,17,0,0,0,1,80.327,20.106,16.154,0.535,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.305,2.217,10.268,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,3.002,0.000,18.000,23.472,21.845,28768,57534,28766,38,23,0,16,0,0,0,1,151.939,21.327,16.652,0.547,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.433,2.142,10.465,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,3.025,0.000,18.000,23.386,22.763,28808,57614,28806,40,25,0,17,0,0,0,1,74.225,22.049,18.154,0.854,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.225,3.528,10.954,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,3.049,0.000,18.000,23.295,23.872,28836,57670,28834,28,18,0,11,0,0,0,1,159.156,20.292,16.159,0.541,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.054,2.120,10.537,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,3.071,0.000,18.000,23.212,21.717,28889,57776,28887,53,33,0,21,0,0,0,1,74.945,21.535,17.219,0.570,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.619,2.337,10.887,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,3.094,0.000,18.000,23.123,23.228,28937,57872,28935,48,28,0,22,0,0,0,1,73.190,22.050,17.988,0.574,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.072,3.077,11.399,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,3.118,0.000,18.000,23.031,24.095,28985,57968,28983,48,32,0,19,0,0,0,1,76.245,21.188,17.071,0.579,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.377,2.447,10.825,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,3.141,0.000,18.000,22.942,22.870,29031,58060,29029,46,30,0,19,0,0,0,1,75.879,21.299,17.633,0.582,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.773,2.348,11.020,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,3.164,0.000,18.000,22.853,22.981,29067,58132,29065,36,21,0,15,0,0,0,1,73.918,22.223,17.707,0.925,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.032,3.117,11.135,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,3.188,0.000,18.000,22.760,23.938,29094,58186,29092,27,16,0,11,0,0,0,1,130.427,24.668,20.201,0.588,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.900,2.843,11.950,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,3.215,0.000,18.000,22.654,27.087,29134,58266,29132,40,23,0,19,0,0,0,1,82.802,19.830,16.073,0.839,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.704,2.077,10.890,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,3.236,0.000,18.000,22.570,21.524,29176,58350,29174,42,25,0,19,0,0,0,1,79.981,20.237,16.150,0.560,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.211,2.219,10.334,0.000,15
