algorithm,buildConfiguration,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,splitThreshold,mergeThreshold,distanceScale,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuUploadMilliseconds,gpuComputeMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.670,0.000,18.000,27.723,21.356,26852,53702,26850,44,28,0,16,0,0,0,1,87.113,18.665,15.343,0.540,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.732,2.387,9.851,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.690,0.000,18.000,27.672,20.109,26882,53762,26880,30,21,0,9,0,0,0,1,84.095,19.198,15.684,0.507,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.978,2.179,10.038,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.711,0.000,18.000,27.620,20.530,26896,53790,26894,14,10,0,4,0,0,0,1,83.716,19.290,15.257,0.516,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.490,2.115,10.270,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.732,0.000,18.000,27.566,21.041,26912,53822,26910,16,9,0,7,0,0,0,1,81.090,19.901,15.946,0.521,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.764,2.344,10.384,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.753,0.000,18.000,27.511,21.260,26924,53846,26922,12,6,0,6,0,0,0,1,81.868,19.728,16.265,0.530,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.813,2.862,10.232,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.774,0.000,18.000,27.456,21.245,26966,53930,26964,42,28,0,14,0,0,0,1,88.193,18.338,15.389,0.508,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.675,2.488,9.865,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.794,0.000,18.000,27.404,19.815,26974,53946,26972,8,5,0,3,0,0,0,1,81.864,19.742,15.602,0.535,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.940,2.101,10.119,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.815,0.000,18.000,27.347,21.344,26998,53994,26996,24,16,0,9,0,0,0,1,86.364,18.737,15.373,0.529,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.582,2.377,9.993,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.836,0.000,18.000,27.292,20.371,27024,54046,27022,26,15,0,14,0,0,0,1,86.367,18.802,15.112,0.567,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.592,1.981,10.190,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.856,0.000,18.000,27.237,20.312,27048,54094,27046,24,15,0,11,0,0,0,1,85.963,18.825,15.096,0.535,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.954,1.755,10.057,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.876,0.000,18.000,27.182,20.160,27078,54154,27076,30,19,0,10,0,0,0,1,84.693,19.089,15.415,0.530,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.088,1.780,10.136,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.897,0.000,18.000,27.126,20.374,27114,54226,27112,36,24,0,11,0,0,0,1,178.618,18.296,14.760,0.623,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.848,1.610,9.965,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.916,0.000,18.000,27.072,19.584,27150,54298,27148,36,25,0,12,0,0,0,1,94.364,17.199,14.418,0.528,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.461,1.712,9.928,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.935,0.000,18.000,27.019,19.029,27170,54338,27168,20,12,0,8,0,0,0,1,88.968,18.218,15.314,0.536,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.542,2.023,10.197,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.955,0.000,18.000,26.963,19.816,27201,54400,27199,31,18,0,13,0,0,0,1,84.210,19.253,15.995,0.585,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.710,2.539,10.182,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.976,0.000,18.000,26.904,20.854,27223,54444,27221,22,14,0,9,0,0,0,1,84.910,19.109,15.864,0.600,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.494,2.299,10.658,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.997,0.000,18.000,26.845,20.700,27247,54492,27245,24,15,0,8,0,0,0,1,81.723,19.755,15.943,0.524,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.549,2.391,10.611,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.018,0.000,18.000,26.783,21.413,27269,54536,27267,22,13,0,9,0,0,0,1,87.419,18.518,15.407,0.532,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.653,2.342,9.939,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.038,0.000,18.000,26.725,20.019,27279,54556,27277,10,6,0,5,0,0,0,1,84.152,19.211,15.772,0.535,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.588,2.407,10.395,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.059,0.000,18.000,26.664,20.780,27295,54588,27293,16,10,0,6,0,0,0,1,84.860,19.075,15.835,0.547,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.692,2.488,10.261,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.080,0.000,18.000,26.603,20.693,27323,54644,27321,28,18,0,12,0,0,0,1,85.522,18.904,15.497,0.528,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.531,2.234,10.181,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.100,0.000,18.000,26.542,20.604,27365,54728,27363,42,29,0,14,0,0,0,1,144.931,22.364,17.019,0.684,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.738,2.374,11.468,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.124,0.000,18.000,26.469,24.317,27423,54844,27421,58,39,0,19,0,0,0,1,84.216,19.582,16.058,0.825,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.060,2.194,10.464,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.146,0.000,18.000,26.406,21.024,27459,54916,27457,36,24,0,12,0,0,0,1,88.567,18.354,14.898,0.600,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.408,1.468,10.683,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.166,0.000,18.000,26.344,20.174,27475,54948,27473,16,10,0,7,0,0,0,1,87.878,18.442,15.112,0.548,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.527,1.691,10.557,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.186,0.000,18.000,26.282,20.493,27501,55000,27499,26,16,0,11,0,0,0,1,85.558,18.919,15.668,0.546,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.580,2.054,10.613,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.207,0.000,18.000,26.217,20.882,27543,55084,27541,42,27,0,16,0,0,0,1,165.115,19.935,15.953,0.897,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.733,2.130,10.633,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.229,0.000,18.000,26.151,21.519,27569,55136,27567,26,17,0,9,0,0,0,1,82.948,19.713,15.755,0.686,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.652,1.824,10.918,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.250,0.000,18.000,26.085,21.146,27605,55208,27603,36,22,0,13,0,0,0,1,79.771,20.246,16.615,0.549,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.462,2.263,10.520,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.271,0.000,18.000,26.017,21.574,27628,55254,27626,23,13,0,10,0,0,0,1,166.864,19.397,15.656,0.555,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.105,1.803,10.382,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.292,0.000,18.000,25.951,20.733,27672,55342,27670,44,29,0,15,0,0,0,1,82.205,19.662,15.887,0.540,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.142,1.979,10.399,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.313,0.000,18.000,25.884,21.011,27696,55390,27694,24,14,0,10,0,0,0,1,80.653,20.038,15.809,0.558,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.150,1.817,10.478,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.335,0.000,18.000,25.815,21.621,27716,55430,27714,20,13,0,9,0,0,0,1,156.727,20.628,16.363,0.572,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.760,1.939,10.269,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.357,0.000,18.000,25.743,22.177,27746,55490,27744,30,18,0,12,0,0,0,1,80.980,19.995,16.466,0.587,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.002,2.431,10.659,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.378,0.000,18.000,25.673,21.579,27768,55534,27766,22,13,0,9,0,0,0,1,82.928,19.487,16.304,0.535,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.887,2.646,10.348,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.399,0.000,18.000,25.605,20.846,27794,55586,27792,26,15,0,11,0,0,0,1,81.442,19.853,16.660,0.552,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.970,2.877,10.439,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.421,0.000,18.000,25.534,21.505,27816,55630,27814,22,13,0,11,0,0,0,1,82.723,19.631,16.225,0.542,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.733,2.360,10.680,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.442,0.000,18.000,25.465,21.105,27856,55710,27854,40,26,0,15,0,0,0,1,164.631,19.659,16.493,0.566,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.767,2.405,10.888,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.463,0.000,18.000,25.393,21.577,27866,55730,27864,10,6,0,5,0,0,0,1,79.758,20.707,16.487,0.979,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.738,2.214,11.071,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.486,0.000,18.000,25.318,22.482,27886,55770,27884,20,12,0,8,0,0,0,1,80.063,20.214,16.156,0.582,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.064,2.227,10.483,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.508,0.000,18.000,25.245,21.692,27925,55848,27923,39,25,0,14,0,0,0,1,79.843,20.262,16.099,0.574,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.094,2.133,10.489,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.529,0.000,18.000,25.171,21.702,27985,55968,27983,60,38,0,25,0,0,0,1,81.083,19.951,15.744,0.571,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.158,2.006,10.222,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.551,0.000,18.000,25.098,21.555,28005,56008,28003,20,12,0,9,0,0,0,1,156.424,20.666,16.622,0.576,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.632,2.428,10.070,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.573,0.000,18.000,25.022,22.096,28031,56060,28029,26,17,0,9,0,0,0,1,81.285,19.896,16.330,0.563,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.693,2.852,10.401,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.595,0.000,18.000,24.948,21.561,28065,56128,28063,34,21,0,13,0,0,0,1,136.881,23.454,19.213,0.496,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.639,2.366,13.827,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.620,0.000,18.000,24.861,25.024,28123,56244,28121,58,37,0,22,0,0,0,1,79.459,20.276,15.953,0.498,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.554,1.947,10.040,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.641,0.000,18.000,24.786,21.701,28159,56316,28157,36,23,0,13,0,0,0,1,71.901,22.372,16.965,0.517,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.182,2.244,11.054,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.666,0.000,18.000,24.699,24.644,28175,56348,28173,16,10,0,6,0,0,0,1,61.172,26.430,21.390,0.766,0.000,0.000,0.000,0.000,0.000,0.000,0,0,5.695,3.954,11.054,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.694,0.000,18.000,24.600,28.148,28219,56436,28217,44,28,0,16,0,0,0,1,143.730,22.348,17.581,0.488,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.965,2.441,10.738,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.718,0.000,18.000,24.515,23.906,28269,56536,28267,50,30,0,22,0,0,0,1,75.134,21.444,17.302,0.526,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.790,2.870,10.197,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.741,0.000,18.000,24.432,23.353,28317,56632,28315,48,32,0,20,0,0,0,1,72.444,22.192,16.963,0.495,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.750,2.236,11.317,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.765,0.000,18.000,24.347,23.730,28345,56688,28343,28,16,0,14,0,0,0,1,70.327,22.890,18.501,0.554,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.276,2.836,10.977,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.790,0.000,18.000,24.258,24.531,28390,56778,28388,45,30,0,15,0,0,0,1,82.244,19.635,16.024,0.522,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.718,2.216,10.681,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.811,0.000,18.000,24.180,21.621,28428,56854,28426,38,24,0,16,0,0,0,1,87.989,18.402,15.347,0.530,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.696,1.856,10.419,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.831,0.000,18.000,24.107,20.021,28454,56906,28452,26,15,0,11,0,0,0,1,85.517,18.925,15.220,0.535,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.589,2.040,10.111,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.852,0.000,18.000,24.032,20.460,28488,56974,28486,34,20,0,15,0,0,0,1,76.783,21.371,17.221,0.891,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.839,2.680,11.028,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.875,0.000,18.000,23.948,23.103,28502,57002,28500,14,9,0,5,0,0,0,1,76.000,21.270,17.495,0.598,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.745,2.771,10.567,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.897,0.000,18.000,23.864,22.701,28546,57090,28544,44,31,0,14,0,0,0,1,78.943,20.513,16.163,0.604,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.470,1.822,10.511,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.919,0.000,18.000,23.782,21.980,28628,57254,28626,82,54,0,28,0,0,0,1,77.941,20.743,16.725,0.574,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.128,2.635,10.531,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.942,0.000,18.000,23.699,22.413,28666,57330,28664,38,23,0,18,0,0,0,1,167.503,19.410,15.797,0.627,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.673,2.513,10.191,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.963,0.000,18.000,23.619,21.314,28694,57386,28692,28,17,0,12,0,0,0,1,77.551,21.117,17.525,0.845,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.182,2.897,10.943,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.986,0.000,18.000,23.534,22.819,28738,57474,28736,44,26,0,20,0,0,0,1,86.956,18.821,15.714,0.737,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.880,2.036,10.463,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,3.007,0.000,18.000,23.456,20.599,28770,57538,28768,32,20,0,12,0,0,0,1,77.062,20.961,16.648,0.566,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.228,2.432,10.523,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,3.029,0.000,18.000,23.371,22.355,28816,57630,28814,46,30,0,18,0,0,0,1,75.991,21.271,16.793,0.592,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.463,2.256,10.670,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,3.052,0.000,18.000,23.284,22.832,28856,57710,28854,40,25,0,16,0,0,0,1,150.518,21.452,17.083,0.567,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.945,2.811,10.899,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,3.075,0.000,18.000,23.196,23.164,28905,57808,28903,49,29,0,21,0,0,0,1,74.587,21.666,16.973,0.582,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.978,2.524,10.915,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,3.098,0.000,18.000,23.107,23.183,28949,57896,28947,44,27,0,18,0,0,0,1,153.679,21.039,16.490,0.584,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.523,2.178,10.358,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,3.121,0.000,18.000,23.019,22.743,28987,57972,28985,38,25,0,14,0,0,0,1,76.324,21.183,16.923,0.593,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.226,2.244,11.005,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,3.144,0.000,18.000,22.931,23.003,29035,58068,29033,48,31,0,21,0,0,0,1,84.378,19.234,15.754,0.598,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.574,2.134,10.526,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,3.165,0.000,18.000,22.848,21.185,29071,58140,29069,36,21,0,15,0,0,0,1,85.858,18.881,15.399,0.564,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.536,1.957,10.277,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,3.186,0.000,18.000,22.769,20.501,29086,58170,29084,15,8,0,7,0,0,0,1,87.009,18.678,15.616,0.603,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.711,2.385,10.089,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,3.206,0.000,18.000,22.689,20.355,29120,58238,29118,34,21,0,14,0,0,0,1,85.094,19.036,15.670,0.559,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.594,2.305,10.246,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,3.226,0.000,18.000,22.609,20.466,29152,58302,29150,32,19,0,14,0,0,0,1,83.659,19.363,15.964,0.571,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.655,2.673,10.260,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,3.247,0.000,18.000,22.526,20.931,29198,58394,29196,46,30,0,18,0,0,0,1,77.789,20.795,16.651,0.589,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.749,2.778,10.672,0.000,15
