algorithm,buildConfiguration,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,splitThreshold,mergeThreshold,distanceScale,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuUploadMilliseconds,gpuComputeMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,1.492,0.000,18.000,28.150,18.700,26646,53290,26644,28,17,0,12,0,0,0,1,95.464,16.996,14.271,0.526,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.277,1.663,9.952,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,1.510,0.000,18.000,28.108,18.300,26664,53326,26662,18,13,0,5,0,0,0,1,89.973,18.035,14.453,0.561,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.609,1.811,9.726,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,1.529,0.000,18.000,28.063,19.346,26678,53354,26676,14,9,0,5,0,0,0,1,94.961,17.362,14.409,0.801,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.795,1.743,9.543,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,1.548,0.000,18.000,28.018,19.068,26686,53370,26684,8,4,0,4,0,0,0,1,182.938,17.791,14.807,0.533,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.584,1.861,9.962,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,1.568,0.000,18.000,27.972,19.741,26712,53422,26710,26,15,0,12,0,0,0,1,85.567,18.878,15.006,0.504,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.461,1.717,10.394,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,1.589,0.000,18.000,27.922,20.886,26742,53482,26740,30,19,0,11,0,0,0,1,89.497,18.107,15.143,0.537,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.499,2.072,10.209,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,1.609,0.000,18.000,27.874,19.849,26768,53534,26766,26,16,0,9,0,0,0,1,88.541,18.306,15.215,0.543,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.580,2.294,9.806,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,1.629,0.000,18.000,27.826,19.683,26784,53566,26782,16,10,0,6,0,0,0,1,84.122,19.231,15.455,0.547,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.845,2.343,9.844,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,1.649,0.000,18.000,27.774,20.836,26808,53614,26806,24,15,0,10,0,0,0,1,82.231,19.658,15.686,0.545,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.726,2.380,10.119,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,1.671,0.000,18.000,27.722,21.234,26852,53702,26850,44,28,0,17,0,0,0,1,81.738,19.799,16.216,0.571,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.927,2.585,10.368,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,1.692,0.000,18.000,27.668,21.284,26884,53766,26882,32,22,0,10,0,0,0,1,84.760,19.089,15.602,0.545,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.479,2.497,10.276,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,1.712,0.000,18.000,27.616,20.399,26896,53790,26894,12,9,0,3,0,0,0,1,87.333,18.538,15.387,0.543,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.549,2.566,9.887,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,1.732,0.000,18.000,27.565,20.019,26912,53822,26910,16,9,0,7,0,0,0,1,89.474,18.104,14.815,0.534,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.676,2.148,9.694,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,1.752,0.000,18.000,27.515,19.350,26924,53846,26922,12,6,0,6,0,0,0,1,287.330,17.016,14.051,0.593,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.591,1.416,9.680,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,1.770,0.000,18.000,27.466,18.757,26960,53918,26958,36,24,0,12,0,0,0,1,90.480,17.912,14.739,0.541,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.357,1.647,10.413,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,1.790,0.000,18.000,27.415,19.494,26974,53946,26972,14,9,0,5,0,0,0,1,90.471,17.971,15.128,0.591,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.463,2.098,10.149,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,1.809,0.000,18.000,27.364,19.270,26986,53970,26984,12,8,0,5,0,0,0,1,88.458,18.338,15.139,0.568,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.609,2.176,9.977,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,1.829,0.000,18.000,27.311,19.846,27012,54022,27010,26,16,0,11,0,0,0,1,87.512,18.527,14.941,0.562,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.037,1.696,9.895,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,1.849,0.000,18.000,27.257,20.054,27040,54078,27038,28,17,0,13,0,0,0,1,88.140,18.366,14.922,0.532,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.890,1.714,9.975,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,1.869,0.000,18.000,27.203,19.676,27070,54138,27068,30,19,0,11,0,0,0,1,92.771,17.497,14.567,0.549,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.494,1.691,10.013,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,1.888,0.000,18.000,27.150,19.461,27094,54186,27092,24,15,0,9,0,0,0,1,89.374,18.134,15.116,0.544,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.477,1.920,10.360,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,1.908,0.000,18.000,27.095,19.687,27136,54270,27134,42,28,0,14,0,0,0,1,219.504,22.788,15.435,1.160,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.536,2.158,10.279,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,1.934,0.000,18.000,27.023,25.788,27170,54338,27168,34,23,0,12,0,0,0,1,76.715,20.975,17.291,0.495,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.669,3.357,10.649,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,1.956,0.000,18.000,26.960,22.619,27201,54400,27199,31,18,0,13,0,0,0,1,80.782,19.960,16.194,0.506,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.765,2.649,10.211,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,1.978,0.000,18.000,26.898,21.910,27223,54444,27221,22,14,0,9,0,0,0,1,88.721,18.194,15.053,0.471,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.468,2.178,10.021,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,1.998,0.000,18.000,26.840,20.096,27247,54492,27245,24,15,0,8,0,0,0,1,84.322,19.112,15.720,0.473,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.862,2.173,10.229,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,2.019,0.000,18.000,26.780,20.881,27269,54536,27267,22,13,0,9,0,0,0,1,89.598,18.031,14.918,0.483,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.394,2.056,10.059,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,2.039,0.000,18.000,26.723,19.480,27279,54556,27277,10,6,0,5,0,0,0,1,90.311,17.887,14.401,0.483,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.369,2.007,9.713,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,2.058,0.000,18.000,26.667,19.123,27295,54588,27293,16,10,0,6,0,0,0,1,89.068,18.149,14.710,0.492,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.062,1.650,9.686,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,2.077,0.000,18.000,26.610,19.458,27319,54636,27317,24,16,0,10,0,0,0,1,90.935,17.839,14.838,0.547,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.850,2.059,9.575,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,2.097,0.000,18.000,26.551,19.825,27355,54708,27353,36,24,0,14,0,0,0,1,90.738,17.916,14.950,0.592,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.406,1.796,10.385,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,2.117,0.000,18.000,26.491,19.971,27411,54820,27409,56,38,0,19,0,0,0,1,89.425,18.093,14.964,0.516,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.483,1.744,10.331,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,2.137,0.000,18.000,26.432,19.578,27439,54876,27437,28,18,0,10,0,0,0,1,90.380,17.885,14.962,0.491,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.556,2.096,9.963,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,2.156,0.000,18.000,26.373,19.535,27461,54920,27459,22,15,0,9,0,0,0,1,88.745,18.222,14.913,0.504,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.718,2.125,9.710,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,2.176,0.000,18.000,26.314,19.567,27485,54968,27483,24,15,0,10,0,0,0,1,92.330,17.826,14.593,0.704,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.836,1.490,9.863,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,2.195,0.000,18.000,26.255,19.100,27509,55016,27507,24,15,0,9,0,0,0,1,86.680,18.813,15.607,0.674,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.046,2.154,9.983,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,2.215,0.000,18.000,26.192,20.488,27547,55092,27545,38,24,0,14,0,0,0,1,93.457,17.387,14.541,0.543,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.436,1.683,10.083,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,2.234,0.000,18.000,26.134,18.637,27583,55164,27581,36,24,0,11,0,0,0,1,89.465,18.095,15.101,0.518,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.506,2.070,10.112,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,2.254,0.000,18.000,26.073,19.539,27605,55208,27603,22,13,0,8,0,0,0,1,90.209,18.032,14.631,0.603,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.751,1.692,9.892,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,2.273,0.000,18.000,26.011,19.543,27632,55262,27630,27,16,0,11,0,0,0,1,88.301,18.383,14.948,0.508,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.898,1.552,10.182,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,2.293,0.000,18.000,25.949,19.693,27672,55342,27670,40,26,0,14,0,0,0,1,93.387,17.349,14.655,0.512,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.802,1.643,9.889,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,2.312,0.000,18.000,25.887,19.289,27692,55382,27690,20,12,0,8,0,0,0,1,91.658,17.679,14.501,0.513,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.467,1.586,10.039,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,2.331,0.000,18.000,25.826,19.307,27716,55430,27714,24,15,0,10,0,0,0,1,83.540,19.321,15.797,0.505,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.659,2.113,10.426,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,2.352,0.000,18.000,25.758,20.955,27734,55466,27732,18,11,0,7,0,0,0,1,86.674,18.683,15.421,0.544,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.657,2.103,10.274,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,2.373,0.000,18.000,25.692,20.348,27766,55530,27764,32,19,0,15,0,0,0,1,78.102,20.654,16.228,0.531,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.712,2.563,10.582,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,2.395,0.000,18.000,25.618,22.814,27792,55582,27790,26,15,0,11,0,0,0,1,74.465,21.617,17.845,0.520,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.718,3.393,10.274,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,2.418,0.000,18.000,25.542,23.024,27816,55630,27814,24,14,0,12,0,0,0,1,82.716,19.600,15.771,0.599,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.097,1.930,10.341,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,2.440,0.000,18.000,25.472,21.033,27854,55706,27852,38,25,0,14,0,0,0,1,178.927,18.257,14.897,0.617,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.821,1.595,10.104,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,2.459,0.000,18.000,25.407,19.579,27864,55726,27862,10,6,0,4,0,0,0,1,89.867,18.014,15.165,0.520,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.566,1.737,10.457,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,2.479,0.000,18.000,25.341,19.961,27878,55754,27876,14,8,0,7,0,0,0,1,90.680,17.843,15.004,0.504,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.486,1.900,10.270,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,2.498,0.000,18.000,25.276,19.221,27914,55826,27912,36,23,0,13,0,0,0,1,85.921,18.814,15.200,0.511,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.405,2.034,10.350,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,2.518,0.000,18.000,25.208,20.189,27941,55880,27939,27,16,0,12,0,0,0,1,80.491,20.024,16.507,0.503,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.825,2.746,10.516,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,2.540,0.000,18.000,25.135,21.403,27999,55996,27997,58,38,0,21,0,0,0,1,81.605,19.792,16.476,0.531,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.668,2.405,10.736,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,2.561,0.000,18.000,25.063,21.292,28013,56024,28011,14,8,0,6,0,0,0,1,155.512,21.078,16.712,0.850,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.657,2.566,10.894,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,2.584,0.000,18.000,24.985,22.577,28051,56100,28049,38,25,0,14,0,0,0,1,79.811,20.307,16.045,0.600,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.645,2.067,10.964,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,2.605,0.000,18.000,24.910,21.691,28097,56192,28095,46,31,0,15,0,0,0,1,74.697,21.649,17.409,0.594,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.829,2.565,10.599,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,2.628,0.000,18.000,24.830,23.012,28135,56268,28133,38,21,0,20,0,0,0,1,77.215,20.928,17.316,0.575,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.408,2.693,10.856,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,2.651,0.000,18.000,24.752,22.457,28161,56320,28159,26,17,0,9,0,0,0,1,80.026,20.258,16.391,0.563,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.629,2.501,10.868,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,2.673,0.000,18.000,24.673,22.417,28183,56364,28181,22,13,0,9,0,0,0,1,157.216,20.738,16.707,0.698,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.901,2.490,10.892,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,2.695,0.000,18.000,24.595,22.020,28219,56436,28217,36,24,0,13,0,0,0,1,79.642,20.347,16.189,0.601,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.018,1.973,10.855,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,2.717,0.000,18.000,24.519,21.697,28269,56536,28267,50,30,0,22,0,0,0,1,79.196,20.459,16.045,0.613,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.029,1.926,10.729,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,2.739,0.000,18.000,24.440,22.088,28311,56620,28309,42,28,0,18,0,0,0,1,81.272,19.905,16.605,0.565,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.533,2.197,10.464,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,2.761,0.000,18.000,24.363,21.538,28341,56680,28339,30,18,0,14,0,0,0,1,83.742,19.324,16.020,0.551,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.905,2.359,10.308,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,2.782,0.000,18.000,24.287,20.985,28375,56748,28373,34,22,0,13,0,0,0,1,168.974,19.159,15.663,0.553,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.777,2.135,10.276,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,2.802,0.000,18.000,24.212,20.779,28408,56814,28406,33,19,0,15,0,0,0,1,82.248,19.668,16.578,0.559,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.872,2.323,11.002,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,2.824,0.000,18.000,24.135,21.272,28444,56886,28442,36,24,0,13,0,0,0,1,81.951,19.764,16.374,0.570,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.797,2.673,10.513,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,2.845,0.000,18.000,24.057,21.252,28482,56962,28480,38,23,0,17,0,0,0,1,162.395,19.946,16.597,0.586,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.794,2.894,10.536,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,2.866,0.000,18.000,23.979,21.343,28498,56994,28496,16,10,0,6,0,0,0,1,83.778,19.349,16.089,0.588,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.637,2.384,10.672,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,2.887,0.000,18.000,23.902,20.758,28532,57062,28530,34,22,0,13,0,0,0,1,81.176,19.944,16.587,0.588,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.652,2.587,10.985,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,2.909,0.000,18.000,23.823,21.558,28594,57186,28592,62,43,0,19,0,0,0,1,66.136,24.662,16.714,0.770,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.613,2.254,11.191,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,2.936,0.000,18.000,23.721,27.406,28652,57302,28650,58,36,0,26,0,0,0,1,81.548,19.799,16.561,0.512,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.614,2.618,10.892,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,2.958,0.000,18.000,23.639,21.988,28688,57374,28686,36,22,0,13,0,0,0,1,85.535,18.861,15.546,0.483,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.668,2.167,10.274,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,2.979,0.000,18.000,23.560,21.029,28722,57442,28720,34,21,0,14,0,0,0,1,82.290,19.764,16.074,0.658,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.732,2.185,10.713,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,3.000,0.000,18.000,23.479,21.413,28762,57522,28760,40,24,0,17,0,0,0,1,86.534,18.687,15.448,0.520,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.572,1.902,10.603,0.000,15
