algorithm,buildConfiguration,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,splitThreshold,mergeThreshold,distanceScale,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuUploadMilliseconds,gpuComputeMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,0.322,0.000,18.000,29.859,3.762,8027,16052,8025,0,0,0,0,0,0,0,1,0.000,4.239,3.568,0.166,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.082,0.316,3.090,0.000,12
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,0.327,0.000,18.000,29.856,4.679,8027,16052,8025,0,0,0,0,0,0,0,1,431.701,3.946,3.221,0.278,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.080,0.362,2.701,0.000,12
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,0.331,0.000,18.000,29.853,4.428,8027,16052,8025,0,0,0,0,0,0,0,1,0.000,3.541,3.006,0.152,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.083,0.324,2.525,0.000,12
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,0.335,0.000,18.000,29.851,3.980,8027,16052,8025,0,0,0,0,0,0,0,1,0.000,4.121,3.530,0.176,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.079,0.313,3.064,0.000,12
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,0.340,0.000,18.000,29.849,4.416,8027,16052,8025,0,0,0,0,0,0,0,1,0.000,3.884,3.349,0.158,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.078,0.321,2.876,0.000,12
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,0.344,0.000,18.000,29.846,4.184,8029,16056,8027,2,1,0,1,0,0,0,1,0.000,4.174,3.512,0.176,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.086,0.339,3.012,0.000,12
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,0.349,0.000,18.000,29.843,4.688,8029,16056,8027,0,0,0,0,0,0,0,1,0.000,3.643,3.069,0.161,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.081,0.334,2.580,0.000,12
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,0.353,0.000,18.000,29.841,4.087,8029,16056,8027,0,0,0,0,0,0,0,1,0.000,3.594,3.046,0.173,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.080,0.331,2.560,0.000,12
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,0.357,0.000,18.000,29.838,3.975,8029,16056,8027,0,0,0,0,0,0,0,1,390.235,4.179,3.645,0.141,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.082,0.323,3.166,0.000,12
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,0.361,0.000,18.000,29.836,4.478,8029,16056,8027,0,0,0,0,0,0,0,1,0.000,3.794,3.228,0.191,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.082,0.322,2.750,0.000,12
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,0.366,0.000,18.000,29.833,4.254,8029,16056,8027,0,0,0,0,0,0,0,1,0.000,3.730,3.126,0.152,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.087,0.327,2.629,0.000,12
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,0.370,0.000,18.000,29.830,4.067,8029,16056,8027,0,0,0,0,0,0,0,1,0.000,4.345,3.634,0.172,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.082,0.336,3.138,0.000,12
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,0.374,0.000,18.000,29.827,4.727,8029,16056,8027,0,0,0,0,0,0,0,1,441.596,3.734,3.195,0.154,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.080,0.312,2.730,0.000,12
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,0.378,0.000,18.000,29.825,4.176,8029,16056,8027,0,0,0,0,0,0,0,1,0.000,3.509,2.981,0.154,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.081,0.311,2.515,0.000,12
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,0.382,0.000,18.000,29.822,3.792,8029,16056,8027,0,0,0,0,0,0,0,1,0.000,3.887,3.265,0.230,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.080,0.317,2.795,0.000,12
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,0.387,0.000,18.000,29.819,4.336,8029,16056,8027,0,0,0,0,0,0,0,1,0.000,4.018,3.415,0.158,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.081,0.319,2.940,0.000,12
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,0.391,0.000,18.000,29.816,4.312,8029,16056,8027,0,0,0,0,0,0,0,1,0.000,4.197,3.622,0.159,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.081,0.313,3.152,0.000,12
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,0.395,0.000,18.000,29.813,4.516,8029,16056,8027,0,0,0,0,0,0,0,1,0.000,3.870,3.329,0.163,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.080,0.309,2.867,0.000,12
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,0.400,0.000,18.000,29.810,4.293,8029,16056,8027,0,0,0,0,0,0,0,1,0.000,4.053,3.527,0.152,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.085,0.330,3.037,0.000,12
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,0.404,0.000,18.000,29.807,4.456,8029,16056,8027,0,0,0,0,0,0,0,1,366.543,4.475,3.827,0.175,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.079,0.315,3.359,0.000,12
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,0.409,0.000,18.000,29.804,4.789,8029,16056,8027,0,0,0,0,0,0,0,1,0.000,3.893,3.354,0.161,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.083,0.337,2.862,0.000,12
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,0.413,0.000,18.000,29.801,4.298,8029,16056,8027,0,0,0,0,0,0,0,1,0.000,4.167,3.607,0.165,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.083,0.317,3.134,0.000,12
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,0.418,0.000,18.000,29.798,4.455,8029,16056,8027,0,0,0,0,0,0,0,1,0.000,3.997,3.345,0.226,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.082,0.311,2.876,0.000,12
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,0.422,0.000,18.000,29.794,4.340,8029,16056,8027,0,0,0,0,0,0,0,1,0.000,3.843,3.296,0.162,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.082,0.316,2.825,0.000,12
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,0.426,0.000,18.000,29.791,4.171,8029,16056,8027,0,0,0,0,0,0,0,1,0.000,4.174,3.518,0.159,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.080,0.319,3.044,0.000,12
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,0.431,0.000,18.000,29.788,4.508,8029,16056,8027,0,0,0,0,0,0,0,1,0.000,3.767,3.177,0.204,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.081,0.324,2.697,0.000,12
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,0.435,0.000,18.000,29.785,4.309,8029,16056,8027,0,0,0,0,0,0,0,1,391.889,4.270,3.435,0.208,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.086,0.327,2.939,0.000,12
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,0.440,0.000,18.000,29.781,4.958,8029,16056,8027,0,0,0,0,0,0,0,1,0.000,4.472,3.958,0.131,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.130,0.461,3.269,0.000,12
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,0.445,0.000,18.000,29.777,4.834,8029,16056,8027,0,0,0,0,0,0,0,1,0.000,3.681,3.140,0.164,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.081,0.315,2.672,0.000,12
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,0.449,0.000,18.000,29.774,4.207,8029,16056,8027,0,0,0,0,0,0,0,1,0.000,3.612,3.013,0.150,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.084,0.323,2.528,0.000,12
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,0.453,0.000,18.000,29.771,3.944,8029,16056,8027,0,0,0,0,0,0,0,1,0.000,4.115,3.543,0.142,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.081,0.314,3.072,0.000,12
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,0.458,0.000,18.000,29.768,4.581,8029,16056,8027,0,0,0,0,0,0,0,1,0.000,3.641,3.136,0.133,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.083,0.316,2.663,0.000,12
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,0.462,0.000,18.000,29.764,4.023,8029,16056,8027,0,0,0,0,0,0,0,1,0.000,3.440,2.940,0.131,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.081,0.320,2.466,0.000,12
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,0.465,0.000,18.000,29.761,3.743,8029,16056,8027,0,0,0,0,0,0,0,1,431.988,3.830,3.268,0.177,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.082,0.314,2.798,0.000,12
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,0.470,0.000,18.000,29.758,4.351,8029,16056,8027,0,0,0,0,0,0,0,1,0.000,3.825,3.279,0.136,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.083,0.321,2.799,0.000,12
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,0.474,0.000,18.000,29.755,4.135,8029,16056,8027,0,0,0,0,0,0,0,1,0.000,4.076,3.481,0.142,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.082,0.315,3.007,0.000,12
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,0.478,0.000,18.000,29.751,4.383,8029,16056,8027,0,0,0,0,0,0,0,1,0.000,3.740,3.236,0.131,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.081,0.310,2.772,0.000,12
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,0.482,0.000,18.000,29.748,4.073,8029,16056,8027,0,0,0,0,0,0,0,1,402.157,4.043,3.534,0.127,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.083,0.324,3.054,0.000,12
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,0.487,0.000,18.000,29.744,4.349,8029,16056,8027,0,0,0,0,0,0,0,1,0.000,3.820,3.216,0.196,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.081,0.320,2.741,0.000,12
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,0.491,0.000,18.000,29.740,4.341,8029,16056,8027,0,0,0,0,0,0,0,1,0.000,3.892,3.349,0.135,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.083,0.323,2.867,0.000,12
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,0.495,0.000,18.000,29.737,4.188,8029,16056,8027,0,0,0,0,0,0,0,1,0.000,4.104,3.520,0.144,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.080,0.317,3.048,0.000,12
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,0.500,0.000,18.000,29.733,4.395,8029,16056,8027,0,0,0,0,0,0,0,1,872.515,3.755,3.246,0.140,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.080,0.315,2.778,0.000,12
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,0.504,0.000,18.000,29.730,4.144,8029,16056,8027,0,0,0,0,0,0,0,1,0.000,3.792,3.280,0.140,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.083,0.332,2.791,0.000,12
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,0.508,0.000,18.000,29.726,4.080,8029,16056,8027,0,0,0,0,0,0,0,1,0.000,3.531,2.933,0.198,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.079,0.315,2.465,0.000,12
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,0.512,0.000,18.000,29.723,4.191,8029,16056,8027,0,0,0,0,0,0,0,1,416.945,3.928,3.370,0.142,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.082,0.335,2.877,0.000,12
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,0.516,0.000,18.000,29.719,4.254,8029,16056,8027,0,0,0,0,0,0,0,1,0.000,4.295,3.683,0.161,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.081,0.310,3.214,0.000,12
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,0.521,0.000,18.000,29.715,4.590,8029,16056,8027,0,0,0,0,0,0,0,1,0.000,3.548,2.977,0.200,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.079,0.314,2.511,0.000,12
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,0.525,0.000,18.000,29.711,3.982,8029,16056,8027,0,0,0,0,0,0,0,1,0.000,3.895,3.392,0.133,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.084,0.338,2.896,0.000,12
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,0.529,0.000,18.000,29.707,4.259,8029,16056,8027,0,0,0,0,0,0,0,1,0.000,3.456,2.795,0.252,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.079,0.310,2.334,0.000,12
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,0.533,0.000,18.000,29.704,3.854,8029,16056,8027,0,0,0,0,0,0,0,1,0.000,3.529,2.985,0.138,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.082,0.322,2.505,0.000,12
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,0.537,0.000,18.000,29.700,3.809,8029,16056,8027,0,0,0,0,0,0,0,1,0.000,3.926,3.342,0.152,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.081,0.309,2.877,0.000,12
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,0.541,0.000,18.000,29.697,4.226,8029,16056,8027,0,0,0,0,0,0,0,1,0.000,3.476,2.964,0.142,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.079,0.323,2.490,0.000,12
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,0.545,0.000,18.000,29.693,3.839,8029,16056,8027,0,0,0,0,0,0,0,1,409.139,4.004,3.468,0.151,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.079,0.335,2.980,0.000,12
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,0.549,0.000,18.000,29.689,4.405,8029,16056,8027,0,0,0,0,0,0,0,1,0.000,3.759,3.142,0.208,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.081,0.314,2.674,0.000,12
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,0.553,0.000,18.000,29.685,4.268,8029,16056,8027,0,0,0,0,0,0,0,1,0.000,3.514,2.937,0.158,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.113,0.380,2.365,0.000,12
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,0.557,0.000,18.000,29.681,3.850,8029,16056,8027,0,0,0,0,0,0,0,1,0.000,3.806,3.183,0.155,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.082,0.315,2.706,0.000,12
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,0.561,0.000,18.000,29.677,4.136,8029,16056,8027,0,0,0,0,0,0,0,1,449.589,3.670,3.134,0.154,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.081,0.314,2.666,0.000,12
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,0.566,0.000,18.000,29.673,4.063,8029,16056,8027,0,0,0,0,0,0,0,1,0.000,3.604,3.031,0.150,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.079,0.315,2.562,0.000,12
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,0.569,0.000,18.000,29.670,3.908,8029,16056,8027,0,0,0,0,0,0,0,1,0.000,3.691,3.166,0.150,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.081,0.319,2.692,0.000,12
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,0.574,0.000,18.000,29.666,4.098,8029,16056,8027,0,0,0,0,0,0,0,1,0.000,3.470,2.906,0.158,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.084,0.322,2.425,0.000,12
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,0.577,0.000,18.000,29.662,3.866,8029,16056,8027,0,0,0,0,0,0,0,1,464.146,3.675,2.995,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.082,0.345,2.493,0.000,12
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,0.582,0.000,18.000,29.658,4.174,8029,16056,8027,0,0,0,0,0,0,0,1,0.000,3.850,3.320,0.149,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.083,0.322,2.840,0.000,12
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,0.586,0.000,18.000,29.654,4.131,8029,16056,8027,0,0,0,0,0,0,0,1,0.000,3.893,3.326,0.151,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.080,0.310,2.862,0.000,12
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,0.590,0.000,18.000,29.650,4.176,8029,16056,8027,0,0,0,0,0,0,0,1,0.000,3.525,2.980,0.170,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.080,0.313,2.515,0.000,12
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,0.594,0.000,18.000,29.646,3.981,8029,16056,8027,0,0,0,0,0,0,0,1,0.000,4.199,3.512,0.208,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.084,0.319,3.033,0.000,12
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,0.599,0.000,18.000,29.641,4.687,8029,16056,8027,0,0,0,0,0,0,0,1,0.000,3.770,3.095,0.227,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.084,0.393,2.488,0.000,12
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,0.603,0.000,18.000,29.637,4.148,8029,16056,8027,0,0,0,0,0,0,0,1,0.000,3.559,3.019,0.158,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.083,0.323,2.537,0.000,12
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,0.607,0.000,18.000,29.633,3.945,8029,16056,8027,0,0,0,0,0,0,0,1,390.908,4.188,3.635,0.156,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.079,0.313,3.168,0.000,12
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,0.611,0.000,18.000,29.628,4.458,8029,16056,8027,0,0,0,0,0,0,0,1,0.000,3.818,3.280,0.153,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.082,0.317,2.808,0.000,12
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,0.615,0.000,18.000,29.624,4.141,8029,16056,8027,0,0,0,0,0,0,0,1,0.000,4.135,3.548,0.165,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.083,0.327,3.059,0.000,12
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,0.620,0.000,18.000,29.619,4.425,8029,16056,8027,0,0,0,0,0,0,0,1,0.000,4.081,3.461,0.162,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.081,0.320,2.980,0.000,12
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,0.624,0.000,18.000,29.615,4.354,8029,16056,8027,0,0,0,0,0,0,0,1,461.800,3.584,3.029,0.162,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.081,0.319,2.552,0.000,12
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,0.628,0.000,18.000,29.611,3.861,8029,16056,8027,0,0,0,0,0,0,0,1,0.000,4.132,3.537,0.161,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.080,0.311,3.072,0.000,12
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,0.632,0.000,18.000,29.606,4.401,8029,16056,8027,0,0,0,0,0,0,0,1,0.000,3.967,3.294,0.256,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.080,0.314,2.824,0.000,12
