algorithm,buildConfiguration,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,splitThreshold,mergeThreshold,distanceScale,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuUploadMilliseconds,gpuComputeMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,1.237,0.000,18.000,28.688,16.275,23140,46278,23138,8,5,0,3,0,0,0,1,101.677,15.951,12.554,0.489,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.014,2.024,9.235,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,1.255,0.000,18.000,28.654,17.338,23146,46290,23144,6,4,0,2,0,0,0,1,111.976,14.497,11.818,0.444,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.769,1.446,9.316,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,1.271,0.000,18.000,28.622,16.161,23156,46310,23154,10,5,0,5,0,0,0,1,112.783,14.440,11.555,0.492,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.928,1.321,9.022,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,1.287,0.000,18.000,28.590,16.017,23164,46326,23162,8,4,0,4,0,0,0,1,217.145,14.957,11.855,0.461,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.867,2.015,8.634,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,1.303,0.000,18.000,28.557,16.269,23176,46350,23174,12,8,0,4,0,0,0,1,102.326,15.892,11.901,0.513,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.760,1.597,9.118,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,1.320,0.000,18.000,28.522,17.180,23182,46362,23180,6,3,0,3,0,0,0,1,93.477,17.284,13.968,0.466,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.145,3.191,9.321,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,1.339,0.000,18.000,28.483,18.820,23192,46382,23190,10,5,0,5,0,0,0,1,115.413,14.142,11.704,0.512,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.825,1.214,9.395,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,1.355,0.000,18.000,28.450,15.514,23202,46402,23200,10,5,0,5,0,0,0,1,115.416,14.092,11.978,0.463,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.951,1.205,9.568,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,1.370,0.000,18.000,28.417,15.745,23214,46426,23212,12,7,0,5,0,0,0,1,119.848,13.911,11.382,0.754,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.747,1.268,9.002,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,1.386,0.000,18.000,28.384,15.246,23222,46442,23220,8,5,0,3,0,0,0,1,114.174,14.314,11.059,0.510,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.736,1.203,8.850,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,1.401,0.000,18.000,28.351,15.717,23234,46466,23232,12,7,0,5,0,0,0,1,106.402,15.246,12.479,0.469,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.867,1.748,9.512,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,1.418,0.000,18.000,28.314,16.719,23246,46490,23244,12,7,0,5,0,0,0,1,113.378,14.550,11.755,0.605,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.821,1.772,8.875,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,1.434,0.000,18.000,28.279,16.097,23254,46506,23252,8,5,0,3,0,0,0,1,109.613,14.815,11.506,0.463,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.776,1.553,8.896,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,1.450,0.000,18.000,28.243,16.107,23268,46534,23266,14,10,0,5,0,0,0,1,112.647,14.516,11.602,0.499,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.760,1.428,9.123,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,1.466,0.000,18.000,28.208,15.696,23274,46546,23272,6,3,0,3,0,0,0,1,107.902,15.176,12.051,0.600,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.846,1.713,9.193,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,1.483,0.000,18.000,28.169,17.081,23282,46562,23280,8,5,0,4,0,0,0,1,104.052,15.594,12.000,0.475,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.758,1.697,9.194,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,1.500,0.000,18.000,28.130,17.220,23302,46602,23300,20,12,0,8,0,0,0,1,114.367,14.229,11.923,0.472,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.887,1.706,9.070,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,1.516,0.000,18.000,28.093,16.006,23310,46618,23308,8,6,0,2,0,0,0,1,118.981,14.021,11.397,0.739,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.727,1.250,9.067,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,1.532,0.000,18.000,28.058,15.311,23316,46630,23314,6,4,0,2,0,0,0,1,108.648,14.945,11.337,0.459,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.718,1.349,8.985,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,1.548,0.000,18.000,28.019,16.334,23322,46642,23320,6,3,0,3,0,0,0,1,111.937,14.552,11.790,0.501,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.750,1.480,9.295,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,1.564,0.000,18.000,27.982,15.981,23332,46662,23330,10,5,0,5,0,0,0,1,116.571,14.038,11.737,0.541,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.733,1.685,9.068,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,1.580,0.000,18.000,27.944,16.011,23346,46690,23344,14,9,0,5,0,0,0,1,113.357,14.321,11.464,0.448,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.731,1.376,9.074,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,1.595,0.000,18.000,27.906,15.545,23366,46730,23364,20,12,0,8,0,0,0,1,119.953,13.585,11.156,0.462,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.701,1.237,8.923,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,1.610,0.000,18.000,27.870,15.089,23378,46754,23376,12,7,0,5,0,0,0,1,118.825,13.696,11.461,0.457,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.720,1.270,9.213,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,1.626,0.000,18.000,27.833,15.054,23380,46758,23378,2,1,0,1,0,0,0,1,118.590,13.742,11.480,0.470,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.855,1.291,9.079,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,1.641,0.000,18.000,27.796,15.145,23394,46786,23392,14,8,0,6,0,0,0,1,117.475,13.928,11.686,0.535,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.749,1.716,8.892,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,1.656,0.000,18.000,27.757,15.618,23402,46802,23400,8,5,0,3,0,0,0,1,113.130,14.389,11.490,0.477,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.718,1.254,9.246,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,1.672,0.000,18.000,27.719,15.520,23420,46838,23418,18,13,0,6,0,0,0,1,114.894,14.146,11.605,0.459,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.707,1.342,9.261,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,1.687,0.000,18.000,27.680,15.323,23430,46858,23428,10,6,0,4,0,0,0,1,116.394,13.988,11.472,0.468,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.730,1.204,9.266,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,1.702,0.000,18.000,27.642,15.150,23436,46870,23434,6,4,0,2,0,0,0,1,108.511,15.089,12.037,0.593,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.789,1.860,9.093,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,1.719,0.000,18.000,27.599,16.819,23446,46890,23444,10,6,0,5,0,0,0,1,113.945,14.281,11.433,0.471,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.717,1.502,8.954,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,1.735,0.000,18.000,27.559,15.535,23448,46894,23446,2,1,0,1,0,0,0,1,82.599,19.445,13.558,0.417,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.713,1.427,10.989,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,1.756,0.000,18.000,27.505,20.951,23458,46914,23456,10,6,0,4,0,0,0,1,110.193,14.712,12.269,0.418,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.720,1.396,9.877,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,1.771,0.000,18.000,27.463,15.893,23482,46962,23480,24,16,0,8,0,0,0,1,114.613,14.136,12.041,0.411,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.793,1.808,9.151,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,1.787,0.000,18.000,27.422,15.552,23490,46978,23488,8,4,0,4,0,0,0,1,235.233,14.100,11.380,0.679,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.806,1.557,8.675,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,1.802,0.000,18.000,27.382,15.389,23496,46990,23494,6,4,0,2,0,0,0,1,110.823,14.607,11.383,0.411,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.730,1.629,8.708,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,1.818,0.000,18.000,27.339,15.997,23506,47010,23504,10,5,0,5,0,0,0,1,227.874,14.236,11.710,0.424,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.720,1.430,9.277,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,1.834,0.000,18.000,27.297,15.575,23516,47030,23514,10,5,0,7,0,0,0,1,235.874,13.755,11.494,0.415,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.818,1.474,8.910,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,1.849,0.000,18.000,27.256,15.343,23530,47058,23528,14,9,0,6,0,0,0,1,121.516,13.384,11.183,0.427,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.720,1.469,8.651,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,1.865,0.000,18.000,27.215,15.189,23536,47070,23534,6,4,0,2,0,0,0,1,116.093,13.992,11.085,0.434,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.767,1.527,8.526,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,1.880,0.000,18.000,27.173,15.102,23558,47114,23556,22,13,0,8,0,0,0,1,113.452,14.292,11.480,0.430,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.724,1.494,8.953,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,1.895,0.000,18.000,27.131,15.439,23572,47142,23570,14,10,0,4,0,0,0,1,110.469,14.786,11.795,0.545,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.701,1.207,9.599,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,1.911,0.000,18.000,27.086,16.376,23598,47194,23596,26,17,0,9,0,0,0,1,115.350,14.210,11.991,0.571,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.753,2.094,8.866,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,1.927,0.000,18.000,27.041,15.847,23612,47222,23610,14,9,0,5,0,0,0,1,119.350,13.630,10.925,0.439,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.723,1.320,8.590,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,1.942,0.000,18.000,27.000,14.714,23624,47246,23622,12,6,0,6,0,0,0,1,114.024,14.221,11.215,0.424,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.706,1.369,8.852,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,1.958,0.000,18.000,26.956,15.590,23637,47272,23635,13,8,0,5,0,0,0,1,118.617,13.702,11.335,0.435,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.701,1.276,9.097,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,1.973,0.000,18.000,26.914,15.007,23641,47280,23639,4,2,0,2,0,0,0,1,117.933,13.761,11.329,0.419,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.936,1.338,8.781,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,1.988,0.000,18.000,26.870,15.128,23657,47312,23655,16,10,0,4,0,0,0,1,114.512,14.191,11.613,0.446,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.846,1.897,8.576,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,2.004,0.000,18.000,26.824,16.097,23661,47320,23659,4,2,0,2,0,0,0,1,104.760,15.569,11.927,0.560,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.752,1.651,9.192,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,2.021,0.000,18.000,26.776,16.824,23681,47360,23679,20,11,0,9,0,0,0,1,111.498,14.541,12.161,0.436,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.860,1.545,9.483,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,2.037,0.000,18.000,26.729,16.012,23689,47376,23687,8,5,0,3,0,0,0,1,114.324,14.526,11.848,0.735,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.786,1.885,8.891,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,2.052,0.000,18.000,26.683,15.789,23691,47380,23689,2,1,0,1,0,0,0,1,114.261,14.230,11.221,0.451,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.722,1.464,8.706,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,2.068,0.000,18.000,26.637,15.566,23701,47400,23699,10,6,0,5,0,0,0,1,111.426,14.582,11.991,0.465,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.714,1.490,9.479,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,2.084,0.000,18.000,26.589,16.172,23721,47440,23719,20,13,0,8,0,0,0,1,229.346,14.182,11.862,0.460,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.809,1.700,9.094,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,2.100,0.000,18.000,26.542,15.896,23739,47476,23737,18,13,0,5,0,0,0,1,108.227,14.995,11.901,0.457,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.761,1.572,9.184,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,2.116,0.000,18.000,26.494,16.231,23755,47508,23753,16,11,0,5,0,0,0,1,0.000,14.509,11.774,0.509,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.712,1.476,9.277,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,2.132,0.000,18.000,26.446,15.819,23779,47556,23777,24,16,0,8,0,0,0,1,0.000,14.907,11.973,0.475,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.950,1.446,9.280,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,2.149,0.000,18.000,26.396,16.667,23797,47592,23795,18,12,0,6,0,0,0,1,0.000,14.976,11.703,0.483,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.761,1.673,8.939,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,2.165,0.000,18.000,26.346,16.235,23809,47616,23807,12,7,0,5,0,0,0,1,0.000,14.774,11.737,0.456,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.719,1.629,9.044,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,2.181,0.000,18.000,26.296,16.279,23813,47624,23811,4,2,0,2,0,0,0,1,114.320,14.224,11.808,0.455,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.852,1.678,9.005,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,2.197,0.000,18.000,26.248,15.699,23831,47660,23829,18,12,0,6,0,0,0,1,0.000,14.024,11.517,0.683,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.775,1.651,8.760,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,2.212,0.000,18.000,26.200,15.474,23855,47708,23853,24,16,0,8,0,0,0,1,108.545,14.960,11.608,0.469,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.787,1.471,9.023,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,2.229,0.000,18.000,26.149,16.610,23877,47752,23875,22,15,0,9,0,0,0,1,113.489,14.347,11.918,0.479,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.891,1.478,9.234,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,2.245,0.000,18.000,26.100,15.679,23883,47764,23881,6,3,0,3,0,0,0,1,107.225,15.518,12.481,0.794,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.770,2.040,9.386,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,2.262,0.000,18.000,26.047,16.881,23899,47796,23897,16,9,0,6,0,0,0,1,110.784,14.689,11.905,0.489,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.746,1.491,9.306,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,2.278,0.000,18.000,25.997,15.909,23918,47834,23916,19,11,0,8,0,0,0,1,115.056,14.152,11.757,0.475,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.811,1.412,9.274,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,2.293,0.000,18.000,25.948,15.513,23936,47870,23934,18,11,0,7,0,0,0,1,100.618,16.201,12.245,0.515,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.793,1.874,9.252,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,2.311,0.000,18.000,25.892,17.464,23954,47906,23952,18,11,0,7,0,0,0,1,107.677,15.095,12.362,0.488,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.758,1.922,9.360,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,2.327,0.000,18.000,25.838,16.780,23962,47922,23960,8,4,0,4,0,0,0,1,110.465,14.887,12.396,0.564,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.845,1.961,9.327,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,2.344,0.000,18.000,25.784,16.759,23982,47962,23980,20,13,0,7,0,0,0,1,112.844,14.420,11.620,0.481,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.736,1.451,9.104,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,2.360,0.000,18.000,25.734,15.761,23982,47962,23980,0,0,0,0,0,0,0,1,115.637,14.087,11.406,0.478,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.682,1.220,9.218,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,2.375,0.000,18.000,25.685,14.921,23994,47986,23992,12,7,0,5,0,0,0,1,118.694,13.748,11.302,0.492,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.716,1.256,9.044,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,2.390,0.000,18.000,25.636,15.105,24006,48010,24004,12,6,0,6,0,0,0,1,109.420,14.857,11.854,0.477,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.899,1.383,9.269,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,2.406,0.000,18.000,25.582,16.512,24016,48030,24014,10,6,0,4,0,0,0,1,108.861,14.903,11.882,0.458,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.721,1.542,9.286,0.000,14
