algorithm,buildConfiguration,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,splitThreshold,mergeThreshold,distanceScale,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuUploadMilliseconds,gpuComputeMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.623,0.000,18.000,27.840,20.105,26774,53546,26772,18,12,0,6,0,0,0,1,88.036,18.428,15.429,0.568,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.183,1.887,10.013,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.643,0.000,18.000,27.790,20.250,26798,53594,26796,24,15,0,10,0,0,0,1,91.412,17.714,14.598,0.515,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.569,1.515,10.184,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.663,0.000,18.000,27.742,19.372,26838,53674,26836,40,25,0,16,0,0,0,1,88.393,18.280,14.953,0.490,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.704,1.930,9.880,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.682,0.000,18.000,27.692,19.773,26870,53738,26868,32,23,0,9,0,0,0,1,81.349,19.861,16.293,0.532,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.109,2.498,10.342,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.704,0.000,18.000,27.638,21.638,26896,53790,26894,26,17,0,10,0,0,0,1,81.160,19.937,16.830,0.574,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.145,2.700,10.498,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.726,0.000,18.000,27.581,22.222,26908,53814,26906,12,6,0,6,0,0,0,1,85.935,18.827,15.637,0.537,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.823,1.965,10.484,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.747,0.000,18.000,27.527,20.811,26920,53838,26918,12,7,0,5,0,0,0,1,88.518,18.301,14.979,0.540,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.657,1.799,10.153,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.767,0.000,18.000,27.476,19.845,26956,53910,26954,36,23,0,13,0,0,0,1,88.751,18.271,15.066,0.551,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.730,1.959,9.914,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.787,0.000,18.000,27.423,19.982,26974,53946,26972,18,12,0,6,0,0,0,1,86.728,18.674,15.582,0.549,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.913,2.595,9.696,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.807,0.000,18.000,27.369,20.232,26984,53966,26982,10,7,0,4,0,0,0,1,84.605,19.132,15.680,0.551,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.900,2.518,9.929,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.828,0.000,18.000,27.315,20.482,27012,54022,27010,28,17,0,12,0,0,0,1,82.857,19.535,16.038,0.567,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.925,2.397,10.347,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.849,0.000,18.000,27.258,21.092,27040,54078,27038,28,17,0,13,0,0,0,1,80.925,19.945,16.309,0.529,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.927,2.274,10.761,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.871,0.000,18.000,27.198,21.905,27070,54138,27068,30,19,0,11,0,0,0,1,118.254,27.093,21.749,0.548,0.000,0.000,0.000,0.000,0.000,0.000,0,0,5.036,3.285,11.512,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.900,0.000,18.000,27.118,29.051,27118,54234,27116,48,31,0,16,0,0,0,1,68.126,23.621,18.258,0.559,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.204,2.739,10.683,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.925,0.000,18.000,27.048,25.323,27158,54314,27156,40,28,0,13,0,0,0,1,147.783,21.815,17.821,0.552,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.477,3.582,10.321,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.949,0.000,18.000,26.981,23.972,27201,54400,27199,43,25,0,19,0,0,0,1,75.951,21.239,17.545,0.556,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.957,2.696,10.377,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.972,0.000,18.000,26.916,22.842,27221,54440,27219,20,13,0,8,0,0,0,1,164.947,19.647,15.642,0.587,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.384,1.691,10.237,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.993,0.000,18.000,26.855,21.305,27245,54488,27243,24,15,0,8,0,0,0,1,81.635,19.811,15.825,0.555,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.546,1.857,10.081,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.014,0.000,18.000,26.794,21.311,27265,54528,27263,20,11,0,9,0,0,0,1,80.972,19.965,16.033,0.554,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.473,2.092,10.064,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.036,0.000,18.000,26.731,21.545,27279,54556,27277,14,9,0,6,0,0,0,1,84.193,19.221,15.846,0.553,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.178,2.484,9.791,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.057,0.000,18.000,26.670,20.821,27293,54584,27291,14,9,0,5,0,0,0,1,83.312,19.432,15.936,0.562,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.049,2.453,9.947,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.078,0.000,18.000,26.608,21.037,27319,54636,27317,26,17,0,11,0,0,0,1,84.385,19.184,15.835,0.559,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.915,2.226,10.250,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.099,0.000,18.000,26.547,20.873,27361,54720,27359,42,28,0,17,0,0,0,1,81.669,19.823,16.518,0.582,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.056,2.414,10.711,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.120,0.000,18.000,26.483,21.293,27411,54820,27409,50,34,0,16,0,0,0,1,81.001,19.966,16.654,0.562,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.119,2.796,10.402,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.141,0.000,18.000,26.418,21.368,27449,54896,27447,38,24,0,14,0,0,0,1,83.186,19.454,16.191,0.560,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.852,2.335,10.612,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.162,0.000,18.000,26.355,20.810,27471,54940,27469,22,15,0,8,0,0,0,1,81.817,19.776,16.287,0.564,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.013,2.370,10.553,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.183,0.000,18.000,26.291,21.100,27495,54988,27493,24,15,0,9,0,0,0,1,79.485,20.345,16.806,0.571,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.907,2.546,10.887,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.205,0.000,18.000,26.222,22.243,27537,55072,27535,42,27,0,16,0,0,0,1,169.021,19.203,15.970,0.602,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.829,1.946,10.809,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.227,0.000,18.000,26.156,21.374,27565,55128,27563,28,19,0,9,0,0,0,1,83.898,19.703,15.706,0.942,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.841,1.821,10.668,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.248,0.000,18.000,26.089,21.391,27601,55200,27599,36,22,0,13,0,0,0,1,86.389,19.101,15.458,0.878,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.836,1.867,10.401,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.269,0.000,18.000,26.024,20.667,27625,55248,27623,24,14,0,9,0,0,0,1,121.821,26.732,22.402,0.834,0.000,0.000,0.000,0.000,0.000,0.000,0,0,7.346,3.338,11.328,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.297,0.000,18.000,25.935,28.327,27674,55346,27672,49,31,0,19,0,0,0,1,84.927,19.212,15.612,0.632,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.310,1.906,10.036,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.318,0.000,18.000,25.869,20.594,27702,55402,27700,28,17,0,11,0,0,0,1,86.997,18.883,15.014,0.779,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.783,1.665,10.205,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.338,0.000,18.000,25.803,20.594,27724,55446,27722,22,14,0,10,0,0,0,1,86.509,18.926,15.589,0.738,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.038,1.956,10.249,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.359,0.000,18.000,25.736,20.582,27748,55494,27746,24,14,0,10,0,0,0,1,85.161,19.236,15.908,0.758,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.455,2.071,10.003,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.380,0.000,18.000,25.669,20.908,27768,55534,27766,20,12,0,8,0,0,0,1,88.862,18.194,14.760,0.496,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.607,1.558,10.247,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.400,0.000,18.000,25.603,20.126,27794,55586,27792,26,15,0,11,0,0,0,1,91.983,17.583,14.722,0.480,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.631,1.676,10.086,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.419,0.000,18.000,25.541,18.884,27816,55630,27814,22,13,0,11,0,0,0,1,84.843,19.134,15.298,0.606,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.632,1.944,10.330,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.439,0.000,18.000,25.473,20.508,27852,55702,27850,36,24,0,13,0,0,0,1,155.059,20.751,16.765,0.480,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.187,2.710,10.486,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.462,0.000,18.000,25.399,22.286,27864,55726,27862,12,7,0,6,0,0,0,1,79.835,20.222,16.778,0.533,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.180,2.586,10.511,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.484,0.000,18.000,25.325,22.073,27886,55770,27884,22,13,0,10,0,0,0,1,83.148,19.820,16.005,0.857,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.996,1.906,10.757,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.505,0.000,18.000,25.253,21.345,27925,55848,27923,39,25,0,14,0,0,0,1,85.505,19.374,15.462,0.942,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.928,1.713,10.484,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.526,0.000,18.000,25.183,20.788,27979,55956,27977,54,35,0,20,0,0,0,1,85.220,19.237,15.930,0.766,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.473,2.168,9.936,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.547,0.000,18.000,25.112,20.819,28005,56008,28003,26,15,0,11,0,0,0,1,89.245,18.194,15.212,0.497,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.818,1.888,10.157,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.567,0.000,18.000,25.043,20.138,28021,56040,28019,16,11,0,5,0,0,0,1,92.199,17.676,14.627,0.516,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.679,1.643,9.973,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.586,0.000,18.000,24.978,18.995,28053,56104,28051,32,20,0,13,0,0,0,1,84.486,19.127,16.097,0.522,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.840,2.415,10.505,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.606,0.000,18.000,24.907,20.567,28097,56192,28095,44,30,0,14,0,0,0,1,81.914,19.720,16.186,0.528,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.832,2.340,10.665,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.628,0.000,18.000,24.833,21.354,28135,56268,28133,38,21,0,19,0,0,0,1,169.888,19.174,16.089,0.595,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.848,2.262,10.631,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.648,0.000,18.000,24.761,20.635,28159,56316,28157,24,16,0,8,0,0,0,1,76.816,21.034,16.994,0.577,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.929,2.421,11.270,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.672,0.000,18.000,24.679,23.325,28179,56356,28177,20,12,0,9,0,0,0,1,77.795,20.745,16.647,0.544,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.335,2.211,10.726,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.694,0.000,18.000,24.601,22.097,28219,56436,28217,40,26,0,14,0,0,0,1,80.151,20.172,16.345,0.560,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.412,2.001,10.586,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.715,0.000,18.000,24.524,21.556,28267,56532,28265,48,29,0,20,0,0,0,1,85.739,18.976,15.402,0.575,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.132,1.604,10.357,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.736,0.000,18.000,24.452,20.292,28309,56616,28307,42,28,0,18,0,0,0,1,84.123,19.255,15.298,0.563,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.035,1.582,10.366,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.756,0.000,18.000,24.378,20.660,28337,56672,28335,28,16,0,13,0,0,0,1,81.826,19.762,15.818,0.549,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.261,1.947,10.254,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.778,0.000,18.000,24.302,21.331,28369,56736,28367,32,21,0,12,0,0,0,1,85.550,18.885,15.509,0.504,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.236,1.881,10.065,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.798,0.000,18.000,24.229,20.193,28400,56798,28398,31,19,0,12,0,0,0,1,89.471,18.708,15.066,0.979,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.873,1.621,10.256,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.818,0.000,18.000,24.155,20.150,28430,56858,28428,30,20,0,11,0,0,0,1,90.542,17.958,14.988,0.592,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.585,1.505,10.578,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.838,0.000,18.000,24.082,20.116,28470,56938,28468,40,24,0,17,0,0,0,1,84.439,19.489,16.012,0.755,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.820,2.062,10.775,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.859,0.000,18.000,24.004,21.306,28494,56986,28492,24,14,0,11,0,0,0,1,88.172,18.396,15.329,0.566,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.598,1.641,10.763,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.880,0.000,18.000,23.929,20.313,28516,57030,28514,22,15,0,7,0,0,0,1,87.726,18.497,15.403,0.575,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.704,1.700,10.669,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.900,0.000,18.000,23.854,20.549,28560,57118,28558,44,30,0,14,0,0,0,1,85.112,19.067,15.337,0.591,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.717,1.779,10.491,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.921,0.000,18.000,23.775,21.191,28634,57266,28632,74,49,0,25,0,0,0,1,147.080,21.933,18.084,0.571,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.076,2.841,10.783,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.945,0.000,18.000,23.687,23.490,28666,57330,28664,32,19,0,14,0,0,0,1,82.266,19.685,15.902,0.583,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.388,1.662,10.532,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.966,0.000,18.000,23.608,21.225,28696,57390,28694,30,18,0,14,0,0,0,1,76.957,20.997,16.054,0.576,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.312,1.646,10.644,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.989,0.000,18.000,23.524,22.410,28738,57474,28736,42,25,0,21,0,0,0,1,156.593,20.683,17.191,0.611,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.070,3.049,10.730,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,3.011,0.000,18.000,23.438,22.834,28782,57562,28780,44,29,0,16,0,0,0,1,79.904,20.630,16.632,0.863,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.047,2.286,10.879,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,3.034,0.000,18.000,23.354,22.094,28818,57634,28816,36,22,0,15,0,0,0,1,164.548,19.827,16.016,0.597,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.301,2.026,10.364,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,3.055,0.000,18.000,23.273,21.213,28862,57722,28860,44,28,0,17,0,0,0,1,84.201,19.279,15.729,0.570,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.126,1.785,10.495,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,3.075,0.000,18.000,23.194,20.653,28905,57808,28903,43,25,0,19,0,0,0,1,84.554,19.425,15.696,0.752,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.006,1.859,10.498,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,3.096,0.000,18.000,23.114,20.915,28943,57884,28941,38,23,0,16,0,0,0,1,164.322,19.709,15.746,0.575,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.043,1.798,10.550,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,3.117,0.000,18.000,23.033,21.110,28983,57964,28981,40,27,0,15,0,0,0,1,82.011,19.773,16.037,0.613,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.270,1.884,10.561,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,3.139,0.000,18.000,22.951,21.133,29031,58060,29029,48,31,0,19,0,0,0,1,84.210,19.221,15.551,0.546,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.149,1.745,10.336,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,3.159,0.000,18.000,22.871,20.812,29059,58116,29057,28,16,0,12,0,0,0,1,163.328,19.821,16.005,0.572,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.182,1.868,10.611,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,3.181,0.000,18.000,22.787,21.427,29086,58170,29084,27,15,0,13,0,0,0,1,82.306,19.677,15.903,0.573,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.368,1.750,10.462,0.000,15
