algorithm,buildConfiguration,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,splitThreshold,mergeThreshold,distanceScale,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuUploadMilliseconds,gpuComputeMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.483,0.000,18.000,28.169,19.506,26628,53254,26626,24,14,0,10,0,0,0,1,87.336,18.537,15.397,0.536,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.445,2.213,10.248,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.503,0.000,18.000,28.124,19.835,26656,53310,26654,28,18,0,12,0,0,0,1,89.860,17.985,14.780,0.493,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.292,2.123,9.868,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.522,0.000,18.000,28.079,19.436,26670,53338,26668,14,10,0,4,0,0,0,1,93.625,17.312,13.984,0.492,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.567,1.439,9.687,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.541,0.000,18.000,28.035,18.548,26680,53358,26678,10,6,0,4,0,0,0,1,140.023,22.887,20.033,0.467,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.880,1.814,13.018,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.565,0.000,18.000,27.979,24.095,26708,53414,26706,28,16,0,12,0,0,0,1,84.210,19.103,15.738,0.449,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.566,2.450,10.249,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.585,0.000,18.000,27.930,20.275,26732,53462,26730,24,15,0,9,0,0,0,1,91.813,17.584,14.322,0.462,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.751,1.648,9.621,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.604,0.000,18.000,27.885,18.802,26756,53510,26754,24,14,0,11,0,0,0,1,95.171,17.043,14.161,0.510,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.610,1.739,9.463,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.623,0.000,18.000,27.839,18.766,26774,53546,26772,18,12,0,6,0,0,0,1,96.650,16.732,13.900,0.460,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.294,1.768,9.475,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.641,0.000,18.000,27.795,18.236,26792,53582,26790,18,11,0,8,0,0,0,1,94.685,17.173,13.970,0.452,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.526,1.879,9.267,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.660,0.000,18.000,27.749,18.348,26824,53646,26822,32,20,0,13,0,0,0,1,96.614,16.747,14.047,0.470,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.444,1.613,9.663,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.678,0.000,18.000,27.703,18.414,26862,53722,26860,38,26,0,13,0,0,0,1,86.959,18.582,15.329,0.502,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.602,2.360,9.826,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.698,0.000,18.000,27.653,20.084,26888,53774,26886,26,17,0,10,0,0,0,1,160.746,20.083,16.601,0.534,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.230,2.888,9.978,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.720,0.000,18.000,27.596,22.162,26902,53802,26900,14,9,0,5,0,0,0,1,87.245,18.528,14.968,0.484,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.372,1.977,10.195,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.740,0.000,18.000,27.545,19.940,26916,53830,26914,14,8,0,6,0,0,0,1,89.605,18.036,15.134,0.493,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.462,2.365,9.877,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.760,0.000,18.000,27.494,19.513,26938,53874,26936,22,13,0,9,0,0,0,1,89.322,18.100,14.928,0.499,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.630,2.352,9.598,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.779,0.000,18.000,27.443,19.638,26968,53934,26966,30,20,0,10,0,0,0,1,94.319,17.375,14.271,0.608,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.819,1.454,9.694,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.798,0.000,18.000,27.394,18.679,26982,53962,26980,14,10,0,4,0,0,0,1,91.277,17.733,14.498,0.506,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.312,1.731,10.099,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.818,0.000,18.000,27.341,19.627,27000,53998,26998,18,11,0,7,0,0,0,1,90.427,17.897,14.897,0.510,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.481,1.936,10.074,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.837,0.000,18.000,27.289,19.422,27034,54066,27032,34,21,0,16,0,0,0,1,90.257,17.924,14.644,0.501,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.352,1.988,9.841,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.857,0.000,18.000,27.236,19.551,27048,54094,27046,14,8,0,8,0,0,0,1,87.942,18.426,14.840,0.552,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.500,1.991,10.025,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.877,0.000,18.000,27.182,19.998,27080,54158,27078,32,20,0,11,0,0,0,1,92.515,17.547,14.324,0.512,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.872,1.521,9.631,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.895,0.000,18.000,27.130,18.816,27106,54210,27104,26,17,0,8,0,0,0,1,96.313,16.837,14.109,0.508,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.324,1.511,9.957,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.914,0.000,18.000,27.079,18.513,27150,54298,27148,44,31,0,15,0,0,0,1,91.953,17.625,14.412,0.520,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.340,1.852,9.711,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.933,0.000,18.000,27.026,19.012,27168,54334,27166,18,11,0,7,0,0,0,1,175.316,18.533,14.448,0.525,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.728,1.676,9.683,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.953,0.000,18.000,26.970,19.870,27201,54400,27199,33,19,0,14,0,0,0,1,78.286,20.699,15.414,0.627,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.855,1.628,10.536,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.975,0.000,18.000,26.907,22.226,27223,54444,27221,22,14,0,9,0,0,0,1,77.085,20.923,17.383,0.540,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.958,3.493,10.544,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.998,0.000,18.000,26.842,22.615,27247,54492,27245,24,15,0,8,0,0,0,1,89.663,18.084,14.981,0.544,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.344,1.905,10.283,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.017,0.000,18.000,26.786,19.468,27269,54536,27267,22,13,0,9,0,0,0,1,88.236,18.386,15.008,0.567,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.566,2.352,9.698,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.037,0.000,18.000,26.728,20.072,27279,54556,27277,10,6,0,5,0,0,0,1,87.629,18.478,14.910,0.535,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.730,2.089,9.766,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.057,0.000,18.000,26.669,20.015,27295,54588,27293,16,10,0,6,0,0,0,1,178.124,18.181,15.061,0.530,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.970,1.768,10.010,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.077,0.000,18.000,26.612,19.435,27319,54636,27317,24,16,0,10,0,0,0,1,93.380,17.406,14.525,0.566,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.358,1.430,10.415,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.096,0.000,18.000,26.554,19.446,27349,54696,27347,30,20,0,12,0,0,0,1,89.684,18.108,15.285,0.578,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.459,1.925,10.554,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.116,0.000,18.000,26.494,20.249,27407,54812,27405,58,39,0,20,0,0,0,1,81.271,20.130,16.935,0.791,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.787,2.621,10.896,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.138,0.000,18.000,26.428,21.674,27441,54880,27439,34,22,0,12,0,0,0,1,87.349,18.541,15.128,0.543,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.384,1.696,10.696,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.158,0.000,18.000,26.367,20.354,27461,54920,27459,20,14,0,8,0,0,0,1,86.289,18.764,15.482,0.542,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.476,1.929,10.722,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.179,0.000,18.000,26.303,20.826,27487,54972,27485,26,16,0,11,0,0,0,1,87.681,18.467,14.966,0.532,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.351,1.794,10.441,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.200,0.000,18.000,26.240,20.467,27519,55036,27517,32,20,0,12,0,0,0,1,85.078,19.035,15.967,0.558,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.639,2.230,10.679,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.221,0.000,18.000,26.175,21.156,27563,55124,27561,44,30,0,14,0,0,0,1,87.317,18.588,15.488,0.586,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.461,1.929,10.726,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.241,0.000,18.000,26.111,20.531,27597,55192,27595,34,21,0,12,0,0,0,1,86.424,18.694,15.634,0.503,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.495,1.977,10.787,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.262,0.000,18.000,26.046,20.710,27617,55232,27615,20,11,0,8,0,0,0,1,176.236,18.366,15.385,0.522,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.456,1.965,10.561,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.282,0.000,18.000,25.983,19.872,27642,55282,27640,25,15,0,10,0,0,0,1,83.402,19.365,16.084,0.523,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.692,2.337,10.444,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.303,0.000,18.000,25.916,21.024,27682,55362,27680,40,26,0,14,0,0,0,1,88.303,18.337,15.200,0.528,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.398,2.040,10.334,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.323,0.000,18.000,25.853,19.851,27710,55418,27708,28,17,0,11,0,0,0,1,86.907,18.657,15.624,0.570,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.466,2.320,10.499,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.343,0.000,18.000,25.788,20.127,27730,55458,27728,20,13,0,8,0,0,0,1,86.387,18.744,15.569,0.551,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.710,2.043,10.434,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.363,0.000,18.000,25.722,20.551,27754,55506,27752,24,14,0,10,0,0,0,1,84.180,19.206,15.530,0.533,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.970,2.028,10.130,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.384,0.000,18.000,25.654,20.755,27770,55538,27768,16,9,0,7,0,0,0,1,88.719,18.244,14.697,0.521,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.787,1.564,10.002,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.404,0.000,18.000,25.590,19.590,27798,55594,27796,28,16,0,12,0,0,0,1,87.657,18.484,15.004,0.524,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.858,1.830,9.985,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.424,0.000,18.000,25.524,20.229,27826,55650,27824,28,18,0,12,0,0,0,1,83.796,19.326,15.567,0.559,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.135,1.991,10.068,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.445,0.000,18.000,25.455,20.769,27856,55710,27854,30,19,0,12,0,0,0,1,92.141,17.619,14.607,0.555,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.524,1.572,10.171,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.464,0.000,18.000,25.390,19.537,27866,55730,27864,10,6,0,5,0,0,0,1,91.822,17.676,14.594,0.545,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.313,1.503,10.434,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.483,0.000,18.000,25.326,19.007,27884,55766,27882,18,11,0,7,0,0,0,1,86.015,18.844,15.649,0.564,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.604,2.203,10.416,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.504,0.000,18.000,25.258,20.229,27925,55848,27923,41,26,0,16,0,0,0,1,84.707,19.130,15.905,0.572,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.559,2.464,10.446,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.524,0.000,18.000,25.188,20.692,27969,55936,27967,44,29,0,16,0,0,0,1,85.153,19.013,15.687,0.555,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.494,2.326,10.489,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.546,0.000,18.000,25.115,21.508,28005,56008,28003,36,21,0,16,0,0,0,1,64.941,24.683,21.104,0.493,0.000,0.000,0.000,0.000,0.000,0.000,0,0,5.288,4.791,10.424,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.572,0.000,18.000,25.025,26.420,28031,56060,28029,26,17,0,9,0,0,0,1,163.945,19.646,15.275,0.475,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.653,2.102,10.134,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.593,0.000,18.000,24.952,21.216,28065,56128,28063,34,21,0,13,0,0,0,1,79.444,20.264,16.886,0.482,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.174,3.095,10.269,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.615,0.000,18.000,24.877,21.696,28115,56228,28113,50,33,0,18,0,0,0,1,81.834,19.701,16.386,0.493,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.661,2.784,10.415,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.637,0.000,18.000,24.802,21.399,28153,56304,28151,38,23,0,16,0,0,0,1,264.052,18.357,15.244,0.488,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.471,2.165,10.210,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.657,0.000,18.000,24.732,20.197,28169,56336,28167,16,10,0,6,0,0,0,1,82.387,19.597,16.047,0.517,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.563,2.526,10.536,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.678,0.000,18.000,24.657,21.187,28191,56380,28189,22,14,0,7,0,0,0,1,82.054,19.636,16.269,0.484,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.692,2.695,10.395,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.699,0.000,18.000,24.583,20.991,28247,56492,28245,56,35,0,23,0,0,0,1,231.044,21.163,17.229,0.757,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.180,2.759,10.741,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.722,0.000,18.000,24.501,22.949,28281,56560,28279,34,21,0,15,0,0,0,1,77.619,20.795,16.389,0.548,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.006,2.212,10.758,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.744,0.000,18.000,24.422,22.144,28325,56648,28323,44,29,0,16,0,0,0,1,159.688,20.208,16.462,0.526,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.488,2.352,10.285,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.766,0.000,18.000,24.344,21.818,28345,56688,28343,20,11,0,10,0,0,0,1,83.389,19.361,15.625,0.507,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.161,1.993,10.135,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.787,0.000,18.000,24.269,20.899,28383,56764,28381,38,25,0,13,0,0,0,1,70.526,22.880,17.771,0.602,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.450,2.120,11.598,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.812,0.000,18.000,24.178,25.076,28428,56854,28426,45,29,0,18,0,0,0,1,75.005,21.488,16.929,0.533,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.176,2.763,10.552,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.835,0.000,18.000,24.095,22.898,28460,56918,28458,32,19,0,13,0,0,0,1,81.161,19.883,16.232,0.520,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.441,2.272,10.154,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.856,0.000,18.000,24.016,21.491,28494,56986,28492,34,20,0,16,0,0,0,1,84.645,19.094,15.324,0.520,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.084,1.803,10.099,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.877,0.000,18.000,23.941,20.455,28510,57018,28508,16,11,0,5,0,0,0,1,83.160,19.428,15.816,0.524,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.228,1.984,10.211,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.897,0.000,18.000,23.864,20.748,28546,57090,28544,36,25,0,12,0,0,0,1,87.017,18.592,15.109,0.521,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.863,1.752,10.143,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.917,0.000,18.000,23.790,19.998,28624,57246,28622,78,52,0,26,0,0,0,1,168.269,19.226,15.485,0.530,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.906,1.873,10.329,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.938,0.000,18.000,23.713,20.841,28660,57318,28658,36,22,0,17,0,0,0,1,75.326,21.377,16.785,0.516,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.381,2.256,10.751,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.961,0.000,18.000,23.626,23.116,28688,57374,28686,28,16,0,11,0,0,0,1,141.470,23.106,18.568,0.901,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.465,2.960,11.738,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.986,0.000,18.000,23.533,24.847,28738,57474,28736,50,30,0,22,0,0,0,1,74.876,21.518,17.341,0.537,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.518,2.614,10.798,0.000,15
