algorithm,buildConfiguration,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,splitThreshold,mergeThreshold,distanceScale,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuUploadMilliseconds,gpuComputeMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.560,0.000,18.000,27.990,19.290,26698,53394,26696,18,9,0,9,0,0,0,1,89.353,18.114,14.400,0.485,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.781,1.522,9.767,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.580,0.000,18.000,27.943,19.471,26726,53450,26724,28,18,0,10,0,0,0,1,92.146,17.594,14.419,0.533,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.323,1.663,10.091,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.599,0.000,18.000,27.897,19.491,26750,53498,26748,24,14,0,11,0,0,0,1,91.439,17.667,14.437,0.476,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.204,1.502,10.411,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.619,0.000,18.000,27.850,19.086,26772,53542,26770,22,15,0,7,0,0,0,1,92.883,17.430,14.337,0.503,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.438,2.169,9.366,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.637,0.000,18.000,27.805,18.654,26788,53574,26786,16,10,0,7,0,0,0,1,88.471,18.265,14.478,0.489,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.801,1.453,9.903,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.657,0.000,18.000,27.756,19.538,26820,53638,26818,32,20,0,14,0,0,0,1,88.823,18.624,14.865,0.854,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.906,1.736,9.875,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.677,0.000,18.000,27.706,20.095,26862,53722,26860,42,28,0,15,0,0,0,1,88.411,18.303,15.000,0.519,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.890,1.852,9.909,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.697,0.000,18.000,27.655,20.183,26888,53774,26886,26,17,0,10,0,0,0,1,75.944,21.191,15.446,0.498,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.395,1.726,10.818,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.720,0.000,18.000,27.597,22.742,26902,53802,26900,14,9,0,5,0,0,0,1,76.477,21.052,17.360,0.514,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.206,2.728,9.972,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.742,0.000,18.000,27.539,22.526,26918,53834,26916,16,9,0,7,0,0,0,1,93.249,17.353,14.202,0.485,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.810,1.456,9.654,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.761,0.000,18.000,27.491,18.767,26938,53874,26936,20,12,0,8,0,0,0,1,92.864,17.480,14.372,0.536,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.612,1.515,9.920,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.780,0.000,18.000,27.440,19.363,26970,53938,26968,32,21,0,11,0,0,0,1,0.000,16.993,14.087,0.514,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.361,1.597,9.806,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.799,0.000,18.000,27.391,18.643,26982,53962,26980,12,9,0,3,0,0,0,1,83.594,19.312,15.323,0.512,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.333,2.132,10.464,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.820,0.000,18.000,27.335,20.969,27002,54002,27000,20,12,0,8,0,0,0,1,81.351,19.849,16.299,0.523,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.927,2.651,10.216,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.841,0.000,18.000,27.278,21.291,27036,54070,27034,34,21,0,15,0,0,0,1,171.771,18.821,15.391,0.517,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.780,2.371,9.798,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.862,0.000,18.000,27.223,20.238,27054,54106,27052,18,11,0,8,0,0,0,1,87.258,18.529,15.296,0.508,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.629,2.323,9.967,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.882,0.000,18.000,27.168,20.048,27082,54162,27080,28,17,0,10,0,0,0,1,89.236,18.118,14.668,0.498,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.534,2.056,9.785,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.901,0.000,18.000,27.114,19.725,27120,54238,27118,38,25,0,11,0,0,0,1,89.770,18.060,14.389,0.534,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.954,1.485,9.657,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.921,0.000,18.000,27.060,19.458,27156,54310,27154,36,26,0,11,0,0,0,1,92.910,17.483,14.385,0.561,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.439,1.406,10.230,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.940,0.000,18.000,27.005,19.495,27176,54350,27174,20,11,0,9,0,0,0,1,95.019,17.083,14.105,0.530,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.303,1.484,10.005,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.959,0.000,18.000,26.952,18.757,27201,54400,27199,25,15,0,10,0,0,0,1,89.472,18.092,14.502,0.517,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.347,1.860,9.656,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.979,0.000,18.000,26.896,19.617,27223,54444,27221,22,14,0,9,0,0,0,1,80.673,20.009,16.063,0.523,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.851,2.548,10.156,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.000,0.000,18.000,26.834,21.628,27253,54504,27251,30,19,0,10,0,0,0,1,86.918,18.605,15.448,0.517,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.601,2.440,10.073,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.020,0.000,18.000,26.777,20.089,27269,54536,27267,16,9,0,7,0,0,0,1,91.151,17.765,14.418,0.515,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.675,2.019,9.427,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.039,0.000,18.000,26.721,19.027,27279,54556,27277,10,6,0,5,0,0,0,1,92.536,17.871,14.741,0.827,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.752,1.544,10.142,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.059,0.000,18.000,26.664,19.373,27295,54588,27293,16,10,0,6,0,0,0,1,88.594,18.287,15.460,0.537,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.875,2.054,10.203,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.079,0.000,18.000,26.604,20.359,27321,54640,27319,26,17,0,11,0,0,0,1,95.473,17.042,14.017,0.565,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.269,1.482,9.941,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.098,0.000,18.000,26.549,18.622,27357,54712,27355,36,24,0,13,0,0,0,1,87.413,18.462,15.168,0.480,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.478,2.325,10.013,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.117,0.000,18.000,26.490,19.776,27411,54820,27409,54,37,0,18,0,0,0,1,82.785,19.588,15.257,0.583,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.671,2.210,10.035,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.139,0.000,18.000,26.427,21.085,27443,54884,27441,32,20,0,12,0,0,0,1,117.487,27.287,20.538,0.560,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.247,3.435,12.354,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.167,0.000,18.000,26.339,28.858,27479,54956,27477,36,25,0,14,0,0,0,1,122.348,26.226,22.369,0.568,0.000,0.000,0.000,0.000,0.000,0.000,0,0,5.972,4.997,10.961,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.196,0.000,18.000,26.253,28.064,27509,55016,27507,30,18,0,13,0,0,0,1,83.845,19.353,15.826,0.597,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.668,2.170,10.594,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.217,0.000,18.000,26.188,21.176,27551,55100,27549,42,27,0,16,0,0,0,1,179.551,18.068,15.102,0.556,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.405,1.976,10.369,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.236,0.000,18.000,26.127,19.408,27593,55184,27591,42,28,0,13,0,0,0,1,88.054,18.406,15.035,0.552,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.543,1.878,10.256,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.256,0.000,18.000,26.065,19.983,27613,55224,27611,20,11,0,8,0,0,0,1,87.010,18.624,15.068,0.548,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.104,1.643,10.024,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.276,0.000,18.000,26.001,20.253,27638,55274,27636,25,15,0,10,0,0,0,1,92.155,17.798,14.238,0.624,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.662,1.463,9.793,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.295,0.000,18.000,25.940,19.125,27674,55346,27672,36,23,0,13,0,0,0,1,271.332,17.947,14.897,0.561,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.616,1.885,10.071,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.315,0.000,18.000,25.877,19.891,27698,55394,27696,24,14,0,10,0,0,0,1,93.862,17.326,13.996,0.567,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.289,1.519,9.861,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.334,0.000,18.000,25.817,18.808,27716,55430,27714,18,12,0,8,0,0,0,1,84.628,19.182,15.568,0.598,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.443,2.293,10.284,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.355,0.000,18.000,25.749,20.867,27742,55482,27740,26,16,0,10,0,0,0,1,81.851,19.778,16.180,0.577,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.528,2.622,10.698,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.377,0.000,18.000,25.678,21.807,27766,55530,27764,24,14,0,12,0,0,0,1,87.412,18.557,15.245,0.565,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.534,2.201,10.034,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.397,0.000,18.000,25.612,20.306,27794,55586,27792,28,16,0,12,0,0,0,1,112.827,28.673,22.917,0.732,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.966,2.636,16.404,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.427,0.000,18.000,25.513,30.187,27826,55650,27824,32,20,0,15,0,0,0,1,76.574,20.996,17.378,0.480,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.809,3.088,10.138,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.450,0.000,18.000,25.439,22.285,27862,55722,27860,36,23,0,14,0,0,0,1,92.900,17.806,14.369,0.814,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.846,1.574,9.618,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.469,0.000,18.000,25.375,19.241,27872,55742,27870,10,5,0,6,0,0,0,1,91.679,17.639,14.833,0.487,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.358,1.603,10.556,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.488,0.000,18.000,25.310,19.351,27896,55790,27894,24,15,0,9,0,0,0,1,86.729,18.638,15.325,0.500,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.616,1.908,10.435,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.508,0.000,18.000,25.242,20.075,27925,55848,27923,29,19,0,10,0,0,0,1,85.238,18.939,15.884,0.489,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.677,2.332,10.347,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.529,0.000,18.000,25.174,20.346,27983,55964,27981,58,37,0,24,0,0,0,1,173.916,18.559,15.169,0.479,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.520,2.129,10.155,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.548,0.000,18.000,25.106,19.840,28005,56008,28003,22,13,0,9,0,0,0,1,84.698,19.079,15.681,0.514,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.963,2.331,9.993,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.569,0.000,18.000,25.036,20.466,28023,56044,28021,18,12,0,6,0,0,0,1,83.551,19.427,15.413,0.601,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.085,1.859,10.134,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.590,0.000,18.000,24.964,20.899,28057,56112,28055,34,21,0,14,0,0,0,1,151.750,21.221,16.874,0.509,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.149,2.485,10.786,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.612,0.000,18.000,24.886,22.598,28111,56220,28109,54,36,0,20,0,0,0,1,73.925,22.039,16.757,0.715,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.865,2.493,10.908,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.636,0.000,18.000,24.804,23.476,28153,56304,28151,42,25,0,19,0,0,0,1,132.493,24.278,17.846,0.571,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.547,2.575,11.140,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.662,0.000,18.000,24.712,26.334,28173,56344,28171,20,13,0,7,0,0,0,1,107.360,29.791,22.947,0.551,0.000,0.000,0.000,0.000,0.000,0.000,0,0,6.116,3.878,12.275,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.694,0.000,18.000,24.602,31.379,28219,56436,28217,46,29,0,17,0,0,0,1,91.568,34.785,28.049,0.533,0.000,0.000,0.000,0.000,0.000,0.000,0,0,7.583,5.176,14.115,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.730,0.000,18.000,24.472,36.420,28295,56588,28293,76,48,0,34,0,0,0,1,131.925,24.333,20.192,0.533,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.372,4.496,10.824,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.756,0.000,18.000,24.380,25.727,28337,56672,28335,42,25,0,18,0,0,0,1,77.736,20.776,16.160,0.559,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.539,1.983,10.281,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.778,0.000,18.000,24.300,22.440,28369,56736,28367,32,21,0,12,0,0,0,1,169.538,19.103,15.778,0.557,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.589,2.464,10.323,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.799,0.000,18.000,24.225,20.630,28404,56806,28402,35,21,0,15,0,0,0,1,81.406,19.846,15.994,0.522,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.706,2.139,10.790,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.820,0.000,18.000,24.147,21.391,28440,56878,28438,36,24,0,13,0,0,0,1,77.483,20.812,17.008,0.535,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.862,3.130,10.622,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.843,0.000,18.000,24.064,22.714,28478,56954,28476,38,22,0,18,0,0,0,1,82.765,19.573,15.662,0.570,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.488,2.365,10.351,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.865,0.000,18.000,23.985,21.639,28498,56994,28496,20,13,0,7,0,0,0,1,87.163,18.573,15.569,0.531,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.562,2.182,10.443,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.885,0.000,18.000,23.909,20.562,28530,57058,28528,32,21,0,12,0,0,0,1,91.074,17.799,14.642,0.531,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.344,1.628,10.340,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.905,0.000,18.000,23.837,19.507,28580,57158,28578,50,34,0,16,0,0,0,1,259.196,18.735,15.602,0.536,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.429,1.994,10.750,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.926,0.000,18.000,23.759,21.118,28644,57286,28642,64,42,0,23,0,0,0,1,72.949,22.109,18.258,0.574,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.258,2.740,10.927,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.949,0.000,18.000,23.671,23.638,28678,57354,28676,34,21,0,14,0,0,0,1,168.623,19.237,15.531,0.592,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.802,1.772,10.595,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.970,0.000,18.000,23.594,20.597,28706,57410,28704,28,15,0,14,0,0,0,1,88.444,18.684,15.403,0.838,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.884,1.759,10.437,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.990,0.000,18.000,23.518,20.043,28740,57478,28738,34,21,0,16,0,0,0,1,88.936,18.216,15.043,0.534,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.419,1.674,10.600,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,3.010,0.000,18.000,23.442,20.165,28782,57562,28780,42,28,0,15,0,0,0,1,91.670,17.709,14.625,0.554,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.450,1.658,10.176,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,3.030,0.000,18.000,23.368,19.563,28816,57630,28814,34,21,0,14,0,0,0,1,258.829,18.778,15.575,0.556,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.536,1.965,10.620,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,3.050,0.000,18.000,23.291,20.364,28842,57682,28840,26,16,0,11,0,0,0,1,80.309,20.135,16.963,0.565,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.131,2.576,10.808,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,3.072,0.000,18.000,23.206,22.181,28897,57792,28895,55,34,0,21,0,0,0,1,88.534,18.321,15.124,0.558,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.479,1.815,10.451,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,3.092,0.000,18.000,23.130,19.946,28935,57868,28933,38,22,0,17,0,0,0,1,260.262,18.706,15.578,0.578,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.673,2.226,10.170,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,3.113,0.000,18.000,23.051,20.395,28971,57940,28969,36,24,0,13,0,0,0,1,85.602,18.954,15.539,0.583,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.513,2.209,10.386,0.000,15
