algorithm,buildConfiguration,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,splitThreshold,mergeThreshold,distanceScale,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuUploadMilliseconds,gpuComputeMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.528,0.000,18.000,28.066,18.701,26678,53354,26676,14,9,0,5,0,0,0,1,88.374,18.303,14.853,0.517,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.422,2.176,9.800,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.548,0.000,18.000,28.020,19.739,26684,53366,26682,6,3,0,3,0,0,0,1,89.085,18.253,14.520,0.527,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.814,1.750,9.595,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.567,0.000,18.000,27.974,19.755,26710,53418,26708,26,15,0,11,0,0,0,1,86.419,18.703,15.234,0.514,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.046,1.930,9.885,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.587,0.000,18.000,27.926,19.989,26738,53474,26736,28,17,0,11,0,0,0,1,83.730,19.312,15.694,0.526,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.177,2.135,10.011,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.608,0.000,18.000,27.876,20.668,26768,53534,26766,30,19,0,10,0,0,0,1,92.111,17.590,14.827,0.519,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.547,1.910,10.028,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.627,0.000,18.000,27.829,19.470,26784,53566,26782,16,10,0,6,0,0,0,1,91.750,17.662,14.532,0.526,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.297,1.668,10.137,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.646,0.000,18.000,27.782,18.969,26802,53602,26800,18,11,0,8,0,0,0,1,88.303,18.341,15.444,0.541,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.439,2.349,10.297,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.666,0.000,18.000,27.733,19.674,26842,53682,26840,40,25,0,15,0,0,0,1,94.927,17.068,14.146,0.502,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.704,1.547,9.598,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.685,0.000,18.000,27.687,18.498,26872,53742,26870,30,22,0,8,0,0,0,1,97.372,16.692,13.870,0.536,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.185,1.288,10.090,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.703,0.000,18.000,27.640,18.534,26892,53782,26890,20,13,0,8,0,0,0,1,91.643,17.686,14.499,0.522,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.501,1.712,9.908,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.722,0.000,18.000,27.590,19.419,26902,53802,26900,10,6,0,4,0,0,0,1,87.381,18.528,15.176,0.541,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.530,2.220,10.010,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.742,0.000,18.000,27.539,19.902,26918,53834,26916,16,9,0,7,0,0,0,1,172.504,18.769,15.021,0.548,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.028,1.632,10.046,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.763,0.000,18.000,27.486,20.271,26948,53894,26946,30,19,0,11,0,0,0,1,88.222,18.382,14.632,0.563,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.822,1.446,10.025,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.782,0.000,18.000,27.435,19.723,26970,53938,26968,22,14,0,8,0,0,0,1,87.711,18.645,14.660,0.569,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.667,1.582,10.058,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.802,0.000,18.000,27.382,20.013,26982,53962,26980,12,9,0,3,0,0,0,1,81.491,19.814,15.396,0.532,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.557,1.631,10.835,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.824,0.000,18.000,27.325,21.337,27004,54006,27002,22,13,0,10,0,0,0,1,83.804,19.361,15.855,0.538,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.400,2.251,9.861,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.844,0.000,18.000,27.269,20.663,27038,54074,27036,34,21,0,14,0,0,0,1,95.626,17.024,14.150,0.581,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.343,1.394,10.082,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.863,0.000,18.000,27.218,18.997,27054,54106,27052,16,10,0,6,0,0,0,1,88.864,18.217,15.140,0.533,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.408,1.600,10.735,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.883,0.000,18.000,27.163,19.909,27088,54174,27086,34,21,0,12,0,0,0,1,184.615,17.577,14.647,0.547,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.358,1.726,10.077,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.902,0.000,18.000,27.111,18.839,27124,54246,27122,36,23,0,12,0,0,0,1,88.763,18.251,14.540,0.536,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.685,1.707,9.825,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.922,0.000,18.000,27.057,19.510,27156,54310,27154,32,24,0,9,0,0,0,1,91.120,18.038,14.832,0.708,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.882,1.598,10.034,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.941,0.000,18.000,27.003,19.390,27178,54354,27176,22,12,0,10,0,0,0,1,93.085,17.503,14.626,0.535,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.288,1.584,10.413,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.961,0.000,18.000,26.948,19.488,27201,54400,27199,23,14,0,9,0,0,0,1,88.192,18.391,14.365,0.559,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.257,1.474,10.261,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.980,0.000,18.000,26.891,19.923,27235,54468,27233,34,22,0,13,0,0,0,1,80.853,20.019,16.078,0.585,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.636,2.439,10.605,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.003,0.000,18.000,26.828,22.065,27255,54508,27253,20,12,0,8,0,0,0,1,82.133,20.157,15.720,0.981,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.525,2.198,10.591,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.024,0.000,18.000,26.765,21.815,27273,54544,27271,18,10,0,8,0,0,0,1,157.992,20.443,16.210,0.552,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.216,2.532,10.014,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.046,0.000,18.000,26.701,21.824,27281,54560,27279,8,5,0,3,0,0,0,1,87.187,18.708,15.190,0.607,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.057,2.265,9.508,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.066,0.000,18.000,26.643,20.014,27305,54608,27303,24,16,0,9,0,0,0,1,85.918,19.194,15.140,0.857,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.925,2.028,9.809,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.087,0.000,18.000,26.581,20.665,27335,54668,27333,30,19,0,12,0,0,0,1,89.899,18.037,14.910,0.549,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.535,1.903,10.138,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.107,0.000,18.000,26.521,20.193,27387,54772,27385,52,36,0,16,0,0,0,1,86.891,18.645,14.958,0.554,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.416,1.886,10.219,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.128,0.000,18.000,26.460,20.589,27433,54864,27431,46,31,0,15,0,0,0,1,84.812,19.103,15.797,0.571,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.749,2.247,10.209,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.149,0.000,18.000,26.396,21.089,27461,54920,27459,28,18,0,10,0,0,0,1,175.708,18.509,15.028,0.617,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.331,1.698,10.631,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.169,0.000,18.000,26.333,20.546,27479,54956,27477,18,12,0,6,0,0,0,1,84.821,19.074,15.647,0.549,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.358,1.810,11.106,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.190,0.000,18.000,26.269,20.941,27501,55000,27499,22,13,0,10,0,0,0,1,92.322,17.572,14.592,0.541,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.351,1.800,10.094,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.209,0.000,18.000,26.211,18.884,27543,55084,27541,42,27,0,16,0,0,0,1,88.999,18.198,15.130,0.537,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.406,2.323,9.959,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.229,0.000,18.000,26.151,19.478,27569,55136,27567,26,17,0,9,0,0,0,1,88.548,18.304,14.621,0.549,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.780,1.601,9.913,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.248,0.000,18.000,26.089,19.864,27601,55200,27599,32,20,0,12,0,0,0,1,81.108,19.936,15.211,0.560,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.811,1.642,10.373,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.270,0.000,18.000,26.021,21.371,27626,55250,27624,25,14,0,10,0,0,0,1,77.976,20.740,16.945,0.590,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.514,2.575,10.377,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.292,0.000,18.000,25.951,22.132,27672,55342,27670,46,30,0,17,0,0,0,1,71.459,23.006,16.894,0.906,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.678,2.119,11.653,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.317,0.000,18.000,25.873,24.658,27702,55402,27700,30,18,0,12,0,0,0,1,116.794,27.397,22.208,0.510,0.000,0.000,0.000,0.000,0.000,0.000,0,0,7.482,3.147,11.144,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.345,0.000,18.000,25.780,28.850,27730,55458,27728,28,18,0,12,0,0,0,1,71.595,22.527,18.301,0.509,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.438,2.758,10.656,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.370,0.000,18.000,25.701,24.313,27760,55518,27758,30,17,0,13,0,0,0,1,59.078,27.102,22.146,0.544,0.000,0.000,0.000,0.000,0.000,0.000,0,0,5.685,3.942,11.956,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.399,0.000,18.000,25.607,29.035,27794,55586,27792,34,20,0,14,0,0,0,1,171.560,18.872,15.633,0.543,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.552,2.264,10.469,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.420,0.000,18.000,25.538,20.829,27816,55630,27814,22,13,0,11,0,0,0,1,89.690,18.059,14.857,0.536,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.462,1.707,10.302,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.440,0.000,18.000,25.472,19.967,27854,55706,27852,38,25,0,14,0,0,0,1,87.371,18.515,15.139,0.516,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.529,1.808,10.369,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.459,0.000,18.000,25.406,19.860,27864,55726,27862,10,6,0,4,0,0,0,1,90.014,17.983,15.155,0.519,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.591,2.297,9.868,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.479,0.000,18.000,25.341,19.393,27878,55754,27876,14,8,0,7,0,0,0,1,86.719,18.733,14.647,0.528,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.726,1.422,10.183,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.499,0.000,18.000,25.273,20.254,27919,55836,27917,41,27,0,14,0,0,0,1,86.660,18.665,15.331,0.531,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.027,1.681,10.317,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.519,0.000,18.000,25.205,20.175,27947,55892,27945,28,16,0,13,0,0,0,1,89.973,18.105,14.725,0.564,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.915,1.452,10.041,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.539,0.000,18.000,25.139,19.442,27995,55988,27993,48,31,0,18,0,0,0,1,91.114,17.833,14.863,0.575,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.436,1.668,10.411,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.558,0.000,18.000,25.072,19.757,28013,56024,28011,18,11,0,7,0,0,0,1,84.163,19.281,15.891,0.607,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.567,1.950,10.947,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.580,0.000,18.000,24.999,21.085,28045,56088,28043,32,21,0,11,0,0,0,1,83.207,19.831,15.718,0.894,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.477,1.809,11.023,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.601,0.000,18.000,24.926,21.356,28093,56184,28091,48,32,0,16,0,0,0,1,177.789,18.221,15.181,0.541,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.527,1.813,10.515,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.621,0.000,18.000,24.856,20.089,28123,56244,28121,30,17,0,14,0,0,0,1,87.762,18.462,15.581,0.549,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.966,1.705,10.568,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.641,0.000,18.000,24.785,20.449,28159,56316,28157,36,23,0,13,0,0,0,1,89.626,18.083,15.159,0.547,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.572,1.875,10.310,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.661,0.000,18.000,24.715,19.839,28173,56344,28171,14,9,0,5,0,0,0,1,87.386,18.558,15.391,0.565,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.562,2.151,10.152,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.681,0.000,18.000,24.646,19.820,28203,56404,28201,30,19,0,8,0,0,0,1,85.792,18.882,15.683,0.560,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.475,2.096,10.676,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.701,0.000,18.000,24.574,20.183,28251,56500,28249,48,29,0,20,0,0,0,1,85.250,19.008,15.289,0.571,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.844,1.955,10.157,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.722,0.000,18.000,24.502,20.373,28281,56560,28279,30,19,0,12,0,0,0,1,83.185,19.452,15.403,0.552,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.089,1.541,10.404,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.742,0.000,18.000,24.428,20.756,28317,56632,28315,36,24,0,13,0,0,0,1,166.738,19.383,15.483,0.527,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.240,1.713,10.189,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.763,0.000,18.000,24.354,20.659,28343,56684,28341,26,15,0,13,0,0,0,1,82.752,19.544,15.720,0.555,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.050,1.583,10.760,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.784,0.000,18.000,24.278,21.092,28379,56756,28377,36,23,0,14,0,0,0,1,82.893,19.503,15.807,0.541,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.052,1.817,10.579,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.805,0.000,18.000,24.202,20.927,28408,56814,28406,29,17,0,13,0,0,0,1,171.866,18.845,15.377,0.551,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.973,1.537,10.553,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.825,0.000,18.000,24.129,20.197,28450,56898,28448,42,28,0,15,0,0,0,1,86.900,18.771,15.230,0.622,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.715,1.528,10.637,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.845,0.000,18.000,24.056,20.075,28482,56962,28480,32,19,0,14,0,0,0,1,83.129,19.490,15.823,0.585,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.950,1.653,10.877,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.866,0.000,18.000,23.979,20.895,28498,56994,28496,16,10,0,6,0,0,0,1,145.496,22.157,18.281,0.564,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.082,2.459,11.225,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.890,0.000,18.000,23.891,23.776,28538,57074,28536,40,27,0,14,0,0,0,1,81.136,19.932,16.293,0.562,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.655,2.483,10.738,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.912,0.000,18.000,23.812,21.557,28598,57194,28596,60,40,0,20,0,0,0,1,153.851,21.352,16.735,0.888,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.818,2.412,10.828,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.935,0.000,18.000,23.726,23.094,28652,57302,28650,54,34,0,22,0,0,0,1,80.118,20.250,15.972,0.632,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.835,2.052,10.741,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.956,0.000,18.000,23.644,21.749,28688,57374,28686,36,22,0,13,0,0,0,1,81.222,19.982,16.046,0.630,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.045,2.070,10.548,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.978,0.000,18.000,23.564,21.406,28722,57442,28720,34,21,0,13,0,0,0,1,77.080,20.970,17.131,0.589,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.409,2.634,10.582,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,3.000,0.000,18.000,23.480,22.362,28762,57522,28760,40,24,0,17,0,0,0,1,82.763,19.550,16.247,0.563,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.888,2.220,10.738,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,3.021,0.000,18.000,23.401,20.978,28800,57598,28798,38,24,0,15,0,0,0,1,85.127,19.096,15.815,0.565,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.932,2.074,10.440,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,3.042,0.000,18.000,23.323,20.433,28834,57666,28832,34,22,0,12,0,0,0,1,82.997,19.484,15.904,0.550,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.904,1.917,10.654,0.000,15
