algorithm,buildConfiguration,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,splitThreshold,mergeThreshold,distanceScale,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuUploadMilliseconds,gpuComputeMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,1.130,0.000,18.000,28.888,16.269,20375,40748,20373,0,0,0,0,0,0,0,1,109.682,14.690,12.546,0.360,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.647,2.179,7.479,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,1.146,0.000,18.000,28.860,15.784,20395,40788,20393,20,13,0,6,0,0,0,1,128.050,12.668,10.814,0.382,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.951,1.434,7.166,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,1.161,0.000,18.000,28.833,14.396,20399,40796,20397,4,2,0,2,0,0,0,1,122.530,13.459,11.337,0.578,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.112,1.476,7.475,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,1.175,0.000,18.000,28.806,14.780,20407,40812,20405,8,5,0,3,0,0,0,1,124.501,13.106,10.598,0.382,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.812,1.098,7.456,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,1.190,0.000,18.000,28.779,14.132,20421,40840,20419,14,10,0,4,0,0,0,1,126.139,12.902,10.497,0.390,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.774,1.090,7.421,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,1.204,0.000,18.000,28.753,13.958,20433,40864,20431,12,8,0,4,0,0,0,1,121.129,13.365,10.844,0.378,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.770,1.133,7.723,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,1.218,0.000,18.000,28.725,14.363,20447,40892,20445,14,9,0,4,0,0,0,1,0.000,13.684,11.061,0.373,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.775,1.109,7.944,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,1.233,0.000,18.000,28.697,14.867,20455,40908,20453,8,4,0,4,0,0,0,1,0.000,13.821,11.457,0.384,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.026,1.339,7.721,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,1.248,0.000,18.000,28.667,15.223,20469,40936,20467,14,10,0,4,0,0,0,1,0.000,13.242,11.129,0.385,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.205,1.096,7.589,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,1.262,0.000,18.000,28.639,14.218,20475,40948,20473,6,4,0,2,0,0,0,1,0.000,12.699,10.856,0.367,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.328,1.016,7.273,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,1.276,0.000,18.000,28.611,14.275,20481,40960,20479,6,3,0,3,0,0,0,1,116.997,13.811,11.672,0.373,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.390,1.430,7.595,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,1.292,0.000,18.000,28.580,15.179,20503,41004,20501,22,15,0,8,0,0,0,1,102.405,15.786,12.560,0.434,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.138,1.946,7.991,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,1.309,0.000,18.000,28.545,17.030,20529,41056,20527,26,16,0,10,0,0,0,1,192.812,16.712,14.197,0.421,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.602,2.112,8.198,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,1.327,0.000,18.000,28.507,18.509,20539,41076,20537,10,5,0,5,0,0,0,1,106.431,15.165,12.115,0.396,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.049,1.608,8.072,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,1.344,0.000,18.000,28.473,16.314,20551,41100,20549,12,8,0,4,0,0,0,1,114.354,14.153,11.639,0.402,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.870,1.260,8.213,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,1.359,0.000,18.000,28.441,15.583,20565,41128,20563,14,9,0,5,0,0,0,1,119.149,13.597,11.644,0.400,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.312,1.146,7.958,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,1.374,0.000,18.000,28.409,14.869,20567,41132,20565,2,1,0,1,0,0,0,1,0.000,13.592,11.402,0.409,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.160,1.115,7.880,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,1.389,0.000,18.000,28.377,14.976,20579,41156,20577,12,8,0,4,0,0,0,1,0.000,13.649,11.480,0.424,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.867,1.405,7.918,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,1.404,0.000,18.000,28.344,15.485,20587,41172,20585,8,5,0,3,0,0,0,1,0.000,14.064,11.578,0.410,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.873,1.237,8.235,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,1.420,0.000,18.000,28.310,15.349,20593,41184,20591,6,3,0,3,0,0,0,1,0.000,13.723,10.998,0.395,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.799,1.122,7.801,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,1.435,0.000,18.000,28.278,14.790,20605,41208,20603,12,8,0,4,0,0,0,1,0.000,13.972,11.741,0.384,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.112,1.170,8.214,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,1.450,0.000,18.000,28.244,15.177,20615,41228,20613,10,6,0,3,0,0,0,1,0.000,13.559,11.481,0.393,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.172,1.076,7.963,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,1.465,0.000,18.000,28.211,14.890,20619,41236,20617,4,2,0,2,0,0,0,1,115.821,13.988,11.752,0.415,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.928,1.557,7.980,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,1.480,0.000,18.000,28.175,15.746,20645,41288,20643,26,18,0,8,0,0,0,1,166.483,19.290,15.528,0.415,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.131,2.259,9.710,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,1.501,0.000,18.000,28.127,21.105,20663,41324,20661,18,12,0,6,0,0,0,1,84.146,19.187,15.416,0.514,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.321,2.394,9.191,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,1.522,0.000,18.000,28.079,20.866,20683,41364,20681,20,13,0,7,0,0,0,1,84.121,19.127,15.699,0.457,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.425,2.501,9.293,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,1.543,0.000,18.000,28.030,20.998,20705,41408,20703,22,14,0,9,0,0,0,1,103.914,15.529,12.753,0.403,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.187,1.988,8.201,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,1.560,0.000,18.000,27.991,16.684,20717,41432,20715,12,8,0,4,0,0,0,1,0.000,14.755,12.116,0.430,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.336,1.182,8.329,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,1.576,0.000,18.000,27.952,16.109,20731,41460,20729,14,9,0,5,0,0,0,1,100.049,16.113,13.170,0.411,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.346,2.208,8.322,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,1.593,0.000,18.000,27.911,17.208,20743,41484,20741,12,7,0,5,0,0,0,1,113.308,14.285,12.033,0.412,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.924,1.342,8.487,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,1.609,0.000,18.000,27.873,15.707,20765,41528,20763,22,16,0,6,0,0,0,1,0.000,14.223,12.015,0.423,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.271,1.156,8.338,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,1.625,0.000,18.000,27.835,15.577,20775,41548,20773,10,8,0,2,0,0,0,1,117.257,13.843,11.811,0.431,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.049,1.814,7.691,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,1.640,0.000,18.000,27.797,15.461,20787,41572,20785,12,7,0,5,0,0,0,1,0.000,13.976,11.371,0.598,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.928,1.376,7.755,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,1.655,0.000,18.000,27.760,15.248,20795,41588,20793,8,4,0,4,0,0,0,1,0.000,14.479,11.734,0.403,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.891,1.208,8.342,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,1.671,0.000,18.000,27.720,15.788,20807,41612,20805,12,8,0,4,0,0,0,1,116.800,13.873,11.648,0.410,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.146,1.251,8.006,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,1.686,0.000,18.000,27.682,15.145,20831,41660,20829,24,16,0,8,0,0,0,1,113.003,14.327,12.106,0.415,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.216,1.574,8.047,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,1.702,0.000,18.000,27.643,15.384,20837,41672,20835,6,3,0,4,0,0,0,1,102.063,15.811,12.634,0.408,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.218,1.776,8.319,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,1.719,0.000,18.000,27.600,16.986,20851,41700,20849,14,8,0,7,0,0,0,1,110.491,14.655,12.014,0.420,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.892,1.331,8.507,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,1.735,0.000,18.000,27.559,15.908,20865,41728,20863,14,8,0,7,0,0,0,1,110.544,14.643,12.351,0.427,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.478,1.391,8.207,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,1.751,0.000,18.000,27.516,16.560,20873,41744,20871,8,5,0,3,0,0,0,1,110.596,14.626,11.948,0.412,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.941,1.405,8.213,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,1.767,0.000,18.000,27.476,15.700,20903,41804,20901,30,19,0,12,0,0,0,1,108.377,14.919,11.722,0.415,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.926,1.355,8.069,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,1.783,0.000,18.000,27.433,16.296,20913,41824,20911,10,6,0,4,0,0,0,1,109.916,14.721,12.412,0.421,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.636,1.387,8.116,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,1.799,0.000,18.000,27.391,16.008,20933,41864,20931,20,13,0,7,0,0,0,1,102.253,15.785,12.661,0.417,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.096,1.892,8.332,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,1.816,0.000,18.000,27.345,16.992,20941,41880,20939,8,4,0,5,0,0,0,1,108.106,14.981,12.371,0.440,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.047,1.655,8.351,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,1.832,0.000,18.000,27.302,16.297,20955,41908,20953,14,9,0,5,0,0,0,1,112.123,14.482,12.299,0.457,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.378,1.831,7.843,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,1.848,0.000,18.000,27.258,15.986,20968,41934,20966,13,8,0,5,0,0,0,1,112.275,14.454,11.767,0.443,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.937,1.518,7.970,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,1.864,0.000,18.000,27.216,15.552,20986,41970,20984,18,11,0,6,0,0,0,1,109.189,14.853,12.399,0.462,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.874,1.368,8.849,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,1.880,0.000,18.000,27.172,16.234,21004,42006,21002,18,13,0,5,0,0,0,1,115.511,14.028,11.921,0.420,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.320,1.205,8.132,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,1.895,0.000,18.000,27.130,15.213,21014,42026,21012,10,7,0,3,0,0,0,1,114.094,14.217,12.043,0.431,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.027,1.803,7.958,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,1.911,0.000,18.000,27.086,15.946,21020,42038,21018,6,3,0,3,0,0,0,1,111.316,14.535,11.818,0.416,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.038,1.553,7.906,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,1.927,0.000,18.000,27.042,15.555,21032,42062,21030,12,8,0,4,0,0,0,1,112.713,14.365,11.879,0.417,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.867,1.324,8.366,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,1.942,0.000,18.000,26.999,15.583,21046,42090,21044,14,10,0,4,0,0,0,1,114.333,14.192,12.012,0.439,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.319,1.297,8.138,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,1.958,0.000,18.000,26.955,15.377,21060,42118,21058,14,8,0,8,0,0,0,1,114.512,14.160,12.017,0.433,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.045,1.807,7.910,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,1.973,0.000,18.000,26.911,15.591,21080,42158,21078,20,13,0,7,0,0,0,1,114.274,14.344,11.627,0.523,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.881,1.412,8.059,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,1.989,0.000,18.000,26.867,15.297,21082,42162,21080,2,1,0,1,0,0,0,1,113.031,14.316,11.474,0.407,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.937,1.431,7.846,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,2.004,0.000,18.000,26.823,15.330,21090,42178,21088,8,4,0,4,0,0,0,1,115.228,14.074,11.745,0.432,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.967,1.292,8.204,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,2.019,0.000,18.000,26.779,15.314,21092,42182,21090,2,1,0,1,0,0,0,1,112.443,14.394,12.160,0.413,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.404,1.280,8.214,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,2.035,0.000,18.000,26.734,15.638,21106,42210,21104,14,8,0,7,0,0,0,1,107.473,15.200,12.465,0.531,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.045,1.867,8.268,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,2.051,0.000,18.000,26.686,16.323,21120,42238,21118,14,9,0,5,0,0,0,1,112.266,14.423,11.512,0.420,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.940,1.344,7.944,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,2.067,0.000,18.000,26.640,15.614,21146,42290,21144,26,20,0,6,0,0,0,1,99.960,16.096,13.711,0.378,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.179,1.251,9.896,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,2.085,0.000,18.000,26.588,17.538,21170,42338,21168,24,14,0,8,0,0,0,1,97.728,16.477,12.837,0.397,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.232,1.647,8.580,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,2.102,0.000,18.000,26.536,17.791,21203,42404,21201,33,21,0,13,0,0,0,1,105.846,15.233,12.694,0.390,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.715,1.565,8.092,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,2.119,0.000,18.000,26.486,16.451,21228,42454,21226,25,17,0,6,0,0,0,1,99.513,16.183,12.703,0.390,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.178,1.943,8.241,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,2.136,0.000,18.000,26.435,17.158,21274,42546,21272,46,33,0,14,0,0,0,1,111.056,14.555,11.992,0.392,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.022,1.451,8.247,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,2.152,0.000,18.000,26.387,15.864,21290,42578,21288,16,10,0,6,0,0,0,1,110.737,14.579,12.252,0.377,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.521,1.375,8.093,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,2.168,0.000,18.000,26.338,16.078,21308,42614,21306,18,12,0,6,0,0,0,1,113.770,14.372,11.586,0.458,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.964,1.571,7.751,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,2.183,0.000,18.000,26.290,15.443,21332,42662,21330,24,16,0,7,0,0,0,1,111.438,14.494,11.693,0.387,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.910,1.485,7.973,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,2.199,0.000,18.000,26.242,15.779,21342,42682,21340,10,6,0,4,0,0,0,1,114.042,14.172,11.890,0.384,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.358,1.396,7.882,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,2.215,0.000,18.000,26.194,15.433,21380,42758,21378,38,27,0,11,0,0,0,1,112.079,14.507,12.260,0.482,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.321,1.546,8.128,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,2.231,0.000,18.000,26.144,16.246,21386,42770,21384,6,3,0,3,0,0,0,1,220.437,14.666,11.879,0.400,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.964,1.392,8.233,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,2.247,0.000,18.000,26.094,15.943,21394,42786,21392,8,5,0,3,0,0,0,1,0.000,14.797,12.411,0.401,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.949,1.497,8.671,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,2.263,0.000,18.000,26.044,15.969,21404,42806,21402,10,5,0,5,0,0,0,1,0.000,14.555,12.436,0.401,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.628,1.439,8.127,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,2.278,0.000,18.000,25.995,15.636,21428,42854,21426,24,15,0,9,0,0,0,1,0.000,14.894,12.189,0.580,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.124,1.801,7.913,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,2.295,0.000,18.000,25.943,16.382,21442,42882,21440,14,8,0,5,0,0,0,1,0.000,14.769,12.265,0.422,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.048,1.363,8.553,0.000,15
