algorithm,buildConfiguration,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,splitThreshold,mergeThreshold,distanceScale,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuUploadMilliseconds,gpuComputeMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.578,0.000,18.000,27.948,22.429,26726,53450,26724,36,22,0,15,0,0,0,1,82.831,19.499,15.791,0.529,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.311,1.905,10.102,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.599,0.000,18.000,27.898,20.933,26750,53498,26748,24,14,0,11,0,0,0,1,79.692,20.248,16.117,0.523,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.662,2.084,10.020,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.620,0.000,18.000,27.846,21.560,26774,53546,26772,24,16,0,8,0,0,0,1,84.606,19.097,15.244,0.521,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.121,1.781,9.996,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.641,0.000,18.000,27.796,20.436,26790,53578,26788,16,10,0,7,0,0,0,1,83.533,19.344,15.498,0.535,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.204,1.944,10.002,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.661,0.000,18.000,27.745,20.641,26826,53650,26824,36,22,0,16,0,0,0,1,83.930,19.297,15.424,0.576,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.257,1.696,10.075,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.682,0.000,18.000,27.693,20.657,26868,53734,26866,42,30,0,13,0,0,0,1,79.447,20.300,16.087,0.522,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.563,2.109,10.028,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.704,0.000,18.000,27.638,21.597,26892,53782,26890,24,15,0,10,0,0,0,1,81.612,19.826,15.862,0.576,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.595,2.060,9.854,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.725,0.000,18.000,27.584,21.314,26906,53810,26904,14,8,0,6,0,0,0,1,81.414,19.825,15.863,0.520,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.449,1.867,10.183,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.746,0.000,18.000,27.529,21.256,26920,53838,26918,14,8,0,6,0,0,0,1,82.239,19.693,15.888,0.522,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.174,2.159,10.053,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.767,0.000,18.000,27.474,21.174,26956,53910,26954,36,23,0,13,0,0,0,1,81.570,19.819,16.211,0.553,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.146,2.523,10.104,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.789,0.000,18.000,27.418,21.388,26974,53946,26972,18,12,0,6,0,0,0,1,168.704,19.167,15.594,0.536,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.750,2.273,10.093,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.809,0.000,18.000,27.364,20.480,26986,53970,26984,12,8,0,5,0,0,0,1,83.772,19.295,15.731,0.537,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.862,2.483,9.917,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.830,0.000,18.000,27.308,20.649,27014,54026,27012,28,17,0,12,0,0,0,1,82.445,19.649,15.760,0.595,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.999,2.131,10.152,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.851,0.000,18.000,27.252,20.926,27040,54078,27038,26,16,0,14,0,0,0,1,82.483,19.577,15.809,0.528,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.976,2.391,9.996,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.872,0.000,18.000,27.195,21.064,27072,54142,27070,32,20,0,12,0,0,0,1,84.874,19.060,15.466,0.550,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.714,2.000,10.263,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.892,0.000,18.000,27.138,20.486,27106,54210,27104,34,22,0,11,0,0,0,1,82.686,19.537,15.779,0.534,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.300,1.676,10.415,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.914,0.000,18.000,27.080,21.187,27150,54298,27148,44,31,0,14,0,0,0,1,85.631,18.872,15.628,0.527,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.826,2.132,10.185,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.934,0.000,18.000,27.023,20.353,27170,54338,27168,20,12,0,8,0,0,0,1,73.733,21.779,15.801,0.465,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.276,1.642,10.378,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.958,0.000,18.000,26.956,23.589,27201,54400,27199,31,18,0,13,0,0,0,1,86.639,18.608,15.253,0.470,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.713,1.945,10.115,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.977,0.000,18.000,26.900,19.936,27223,54444,27221,22,14,0,9,0,0,0,1,171.593,18.804,14.991,0.480,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.574,1.961,10.072,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.998,0.000,18.000,26.841,20.451,27247,54492,27245,24,15,0,8,0,0,0,1,81.304,19.834,16.240,0.495,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.815,2.619,10.434,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.019,0.000,18.000,26.780,21.313,27269,54536,27267,22,13,0,9,0,0,0,1,86.846,18.591,15.355,0.484,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.646,2.340,9.908,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.039,0.000,18.000,26.722,19.992,27279,54556,27277,10,6,0,5,0,0,0,1,172.420,18.753,15.486,0.486,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.679,2.109,10.244,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.060,0.000,18.000,26.662,20.303,27295,54588,27293,16,10,0,6,0,0,0,1,85.768,18.813,15.052,0.488,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.749,1.990,9.921,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.080,0.000,18.000,26.603,20.231,27323,54644,27321,28,18,0,12,0,0,0,1,89.787,17.993,14.556,0.485,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.086,1.695,9.439,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.099,0.000,18.000,26.545,19.473,27365,54728,27363,42,29,0,14,0,0,0,1,80.815,19.981,15.778,0.534,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.435,1.881,10.084,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.121,0.000,18.000,26.480,21.583,27413,54824,27411,48,32,0,16,0,0,0,1,78.432,20.584,16.251,0.553,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.435,1.848,10.596,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.143,0.000,18.000,26.413,22.199,27453,54904,27451,40,26,0,14,0,0,0,1,81.809,19.708,16.528,0.503,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.053,2.734,10.388,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.164,0.000,18.000,26.349,21.182,27475,54948,27473,22,15,0,8,0,0,0,1,145.055,22.499,17.337,0.812,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.789,2.095,11.987,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.188,0.000,18.000,26.275,24.093,27501,55000,27499,26,16,0,11,0,0,0,1,77.516,20.779,16.735,0.511,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.589,2.312,10.477,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.211,0.000,18.000,26.206,22.271,27543,55084,27541,42,27,0,16,0,0,0,1,159.919,20.189,16.042,0.531,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.587,1.914,10.138,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.232,0.000,18.000,26.139,21.717,27577,55152,27575,34,22,0,12,0,0,0,1,79.749,20.209,16.608,0.506,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.730,1.977,10.384,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.254,0.000,18.000,26.071,21.702,27607,55212,27605,30,18,0,11,0,0,0,1,84.449,19.147,15.673,0.537,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.880,2.145,10.220,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.275,0.000,18.000,26.006,20.755,27632,55262,27630,25,15,0,10,0,0,0,1,165.339,19.517,16.305,0.509,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.049,2.473,10.368,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.296,0.000,18.000,25.939,21.070,27674,55346,27672,42,27,0,15,0,0,0,1,83.675,19.346,16.210,0.564,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.017,2.616,10.210,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.317,0.000,18.000,25.872,20.900,27702,55402,27700,28,17,0,11,0,0,0,1,83.701,19.320,15.856,0.545,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.857,2.064,10.474,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.337,0.000,18.000,25.806,20.643,27720,55438,27718,18,12,0,8,0,0,0,1,159.191,20.289,16.662,0.547,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.019,2.427,10.723,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.359,0.000,18.000,25.737,21.571,27748,55494,27746,28,16,0,12,0,0,0,1,77.417,20.837,17.163,0.546,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.205,2.545,11.028,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.382,0.000,18.000,25.661,23.302,27770,55538,27768,22,13,0,9,0,0,0,1,162.698,20.231,16.230,0.860,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.853,2.004,10.976,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.404,0.000,18.000,25.590,21.562,27798,55594,27796,28,16,0,12,0,0,0,1,78.775,20.523,16.101,0.575,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.976,1.901,10.836,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.426,0.000,18.000,25.518,21.908,27826,55650,27824,28,18,0,12,0,0,0,1,76.475,21.131,16.873,0.582,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.640,2.186,10.557,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.448,0.000,18.000,25.444,22.556,27862,55722,27860,36,23,0,14,0,0,0,1,78.274,20.627,17.195,0.554,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.330,2.874,10.509,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.470,0.000,18.000,25.369,22.231,27872,55742,27870,10,5,0,6,0,0,0,1,80.993,19.953,16.269,0.551,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.893,2.490,10.265,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.492,0.000,18.000,25.297,21.648,27910,55818,27908,38,25,0,13,0,0,0,1,166.280,19.460,16.114,0.556,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.889,2.151,10.336,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.513,0.000,18.000,25.225,21.309,27939,55876,27937,29,17,0,13,0,0,0,1,84.655,19.114,15.761,0.548,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.918,2.072,10.310,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.535,0.000,18.000,25.153,21.225,27989,55976,27987,50,32,0,20,0,0,0,1,82.650,19.621,16.194,0.605,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.990,2.177,10.441,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.556,0.000,18.000,25.080,21.326,28009,56016,28007,20,12,0,9,0,0,0,1,167.462,19.523,15.894,0.756,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.982,1.985,10.559,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.577,0.000,18.000,25.008,21.141,28035,56068,28033,26,17,0,9,0,0,0,1,79.358,20.361,16.327,0.559,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.468,2.069,10.410,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.599,0.000,18.000,24.933,21.731,28081,56160,28079,46,31,0,16,0,0,0,1,73.581,21.891,17.961,0.549,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.166,2.759,10.540,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.622,0.000,18.000,24.852,23.437,28123,56244,28121,42,25,0,18,0,0,0,1,79.189,20.513,16.940,0.678,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.052,2.408,11.018,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.644,0.000,18.000,24.775,21.968,28159,56316,28157,36,23,0,13,0,0,0,1,74.071,22.189,17.783,0.938,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.249,2.820,11.290,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.668,0.000,18.000,24.691,23.866,28177,56352,28175,18,11,0,7,0,0,0,1,75.106,21.491,16.952,0.575,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.681,2.295,10.575,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.691,0.000,18.000,24.610,23.051,28217,56432,28215,40,26,0,14,0,0,0,1,76.163,21.190,17.249,0.558,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.733,2.483,10.600,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.714,0.000,18.000,24.529,22.824,28265,56528,28263,48,29,0,20,0,0,0,1,80.661,20.044,16.704,0.561,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.938,2.695,10.641,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.736,0.000,18.000,24.451,22.096,28309,56616,28307,44,29,0,20,0,0,0,1,81.251,20.208,16.554,0.863,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.939,2.280,10.898,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.758,0.000,18.000,24.372,21.834,28341,56680,28339,32,19,0,15,0,0,0,1,158.286,20.473,16.412,0.623,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.339,2.029,10.663,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.780,0.000,18.000,24.294,21.857,28371,56740,28369,30,19,0,12,0,0,0,1,78.413,20.634,16.573,0.598,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.581,1.970,10.672,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.802,0.000,18.000,24.214,22.056,28406,56810,28404,35,21,0,15,0,0,0,1,80.356,20.123,16.078,0.565,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.466,1.885,10.374,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.823,0.000,18.000,24.136,21.549,28444,56886,28442,38,25,0,14,0,0,0,1,80.601,20.062,16.645,0.567,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.116,2.445,10.677,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.845,0.000,18.000,24.057,21.649,28482,56962,28480,38,23,0,17,0,0,0,1,79.858,20.244,16.749,0.570,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.999,2.693,10.666,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.867,0.000,18.000,23.977,21.847,28498,56994,28496,16,10,0,6,0,0,0,1,158.506,20.406,16.846,0.580,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.994,2.606,10.775,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.889,0.000,18.000,23.894,22.329,28538,57074,28536,40,27,0,14,0,0,0,1,83.308,19.550,15.985,0.683,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.947,1.981,10.703,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.910,0.000,18.000,23.816,21.240,28598,57194,28596,60,40,0,20,0,0,0,1,77.741,20.785,16.504,0.567,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.227,2.084,10.797,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.933,0.000,18.000,23.733,22.313,28648,57294,28646,50,32,0,20,0,0,0,1,66.795,23.995,18.073,0.493,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.729,2.091,11.579,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.959,0.000,18.000,23.636,25.921,28688,57374,28686,40,24,0,16,0,0,0,1,142.594,22.540,18.120,0.516,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.255,2.649,10.761,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.983,0.000,18.000,23.546,23.891,28732,57462,28730,44,27,0,18,0,0,0,1,72.482,22.182,18.133,0.517,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.565,2.144,11.009,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,3.007,0.000,18.000,23.456,23.955,28770,57538,28768,38,23,0,16,0,0,0,1,157.207,20.879,16.787,0.832,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.164,2.291,10.743,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,3.029,0.000,18.000,23.371,22.500,28816,57630,28814,46,30,0,18,0,0,0,1,73.683,21.860,17.668,0.540,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.065,2.487,10.717,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,3.052,0.000,18.000,23.282,23.375,28860,57718,28858,44,28,0,17,0,0,0,1,79.925,20.186,16.710,0.525,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.637,1.960,10.631,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,3.074,0.000,18.000,23.199,21.759,28897,57792,28895,37,22,0,15,0,0,0,1,80.809,19.986,16.669,0.539,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.982,2.357,10.877,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,3.096,0.000,18.000,23.116,21.651,28939,57876,28937,42,24,0,20,0,0,0,1,75.712,21.504,17.776,0.754,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.081,2.848,11.441,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,3.119,0.000,18.000,23.026,23.324,28985,57968,28983,46,31,0,17,0,0,0,1,77.789,20.768,16.909,0.572,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.362,2.199,10.951,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,3.141,0.000,18.000,22.941,22.182,29031,58060,29029,46,30,0,19,0,0,0,1,81.387,19.835,16.007,0.524,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.203,1.711,10.739,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,3.163,0.000,18.000,22.858,21.326,29067,58132,29065,36,21,0,15,0,0,0,1,80.005,20.159,16.330,0.518,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.484,1.929,10.522,0.000,15
