algorithm,buildConfiguration,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,splitThreshold,mergeThreshold,distanceScale,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuUploadMilliseconds,gpuComputeMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,0.260,0.000,18.000,29.890,3.449,5630,11258,5628,0,0,0,0,0,0,0,1,0.000,3.043,2.646,0.036,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.439,0.196,1.962,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,0.263,0.000,18.000,29.889,3.204,5630,11258,5628,0,0,0,0,0,0,0,1,0.000,3.209,2.790,0.036,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.440,0.199,2.101,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,0.267,0.000,18.000,29.887,3.371,5630,11258,5628,0,0,0,0,0,0,0,1,534.261,3.075,2.649,0.036,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.435,0.197,1.968,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,0.270,0.000,18.000,29.886,3.239,5632,11262,5630,2,1,0,1,0,0,0,1,0.000,3.230,2.716,0.072,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.441,0.197,2.026,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,0.274,0.000,18.000,29.884,3.724,5632,11262,5630,0,0,0,0,0,0,0,1,0.000,3.074,2.685,0.035,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.434,0.197,2.005,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,0.277,0.000,18.000,29.882,3.254,5632,11262,5630,0,0,0,0,0,0,0,1,0.000,3.118,2.668,0.052,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.434,0.197,1.987,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,0.280,0.000,18.000,29.881,3.333,5632,11262,5630,0,0,0,0,0,0,0,1,0.000,3.064,2.679,0.034,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.436,0.200,1.992,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,0.283,0.000,18.000,29.879,3.222,5632,11262,5630,0,0,0,0,0,0,0,1,521.268,3.196,2.740,0.066,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.439,0.197,2.054,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,0.287,0.000,18.000,29.877,3.457,5632,11262,5630,0,0,0,0,0,0,0,1,0.000,3.021,2.729,0.039,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.440,0.207,2.028,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,0.290,0.000,18.000,29.876,3.188,5632,11262,5630,0,0,0,0,0,0,0,1,0.000,2.644,2.244,0.035,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.437,0.195,1.564,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,0.293,0.000,18.000,29.874,2.843,5632,11262,5630,0,0,0,0,0,0,0,1,0.000,3.300,2.903,0.035,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.444,0.210,2.200,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,0.296,0.000,18.000,29.873,3.472,5632,11262,5630,0,0,0,0,0,0,0,1,0.000,3.032,2.645,0.035,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.439,0.196,1.959,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,0.300,0.000,18.000,29.871,3.196,5632,11262,5630,0,0,0,0,0,0,0,1,488.342,3.364,2.923,0.039,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.450,0.198,2.225,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,0.303,0.000,18.000,29.869,3.559,5632,11262,5630,0,0,0,0,0,0,0,1,0.000,2.904,2.622,0.035,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.438,0.200,1.934,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,0.306,0.000,18.000,29.868,3.042,5632,11262,5630,0,0,0,0,0,0,0,1,0.000,2.627,2.216,0.035,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.439,0.196,1.534,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,0.309,0.000,18.000,29.866,2.805,5632,11262,5630,0,0,0,0,0,0,0,1,0.000,3.010,2.614,0.034,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.441,0.198,1.925,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,0.312,0.000,18.000,29.864,3.143,5632,11262,5630,0,0,0,0,0,0,0,1,0.000,3.179,2.716,0.045,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.438,0.197,2.030,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,0.315,0.000,18.000,29.862,3.352,5632,11262,5630,0,0,0,0,0,0,0,1,539.519,3.055,2.645,0.037,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.446,0.198,1.951,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,0.319,0.000,18.000,29.861,3.253,5634,11266,5632,2,1,0,1,0,0,0,1,0.000,3.306,2.687,0.174,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.442,0.198,1.994,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,0.322,0.000,18.000,29.859,3.724,5634,11266,5632,0,0,0,0,0,0,0,1,0.000,3.160,2.642,0.047,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.438,0.200,1.952,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,0.326,0.000,18.000,29.857,3.446,5634,11266,5632,0,0,0,0,0,0,0,1,0.000,3.288,2.741,0.054,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.437,0.198,2.053,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,0.329,0.000,18.000,29.855,3.492,5634,11266,5632,0,0,0,0,0,0,0,1,514.980,3.243,2.750,0.048,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.444,0.203,2.052,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,0.333,0.000,18.000,29.853,3.512,5634,11266,5632,0,0,0,0,0,0,0,1,0.000,3.304,2.763,0.056,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.439,0.202,2.067,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,0.337,0.000,18.000,29.851,3.666,5634,11266,5632,0,0,0,0,0,0,0,1,0.000,3.009,2.727,0.036,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.441,0.203,2.032,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,0.340,0.000,18.000,29.849,3.192,5634,11266,5632,0,0,0,0,0,0,0,1,0.000,2.649,2.202,0.048,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.437,0.196,1.521,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,0.343,0.000,18.000,29.847,2.953,5634,11266,5632,0,0,0,0,0,0,0,1,0.000,3.155,2.749,0.036,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.447,0.207,2.042,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,0.346,0.000,18.000,29.845,3.337,5634,11266,5632,0,0,0,0,0,0,0,1,1033.912,3.252,2.744,0.079,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.440,0.199,2.050,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,0.350,0.000,18.000,29.843,3.529,5634,11266,5632,0,0,0,0,0,0,0,1,0.000,3.206,2.751,0.041,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.443,0.206,2.050,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,0.353,0.000,18.000,29.841,3.407,5634,11266,5632,0,0,0,0,0,0,0,1,0.000,2.964,2.673,0.043,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.442,0.199,1.982,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,0.356,0.000,18.000,29.839,3.269,5634,11266,5632,0,0,0,0,0,0,0,1,0.000,2.773,2.329,0.036,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.453,0.208,1.621,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,0.359,0.000,18.000,29.837,2.958,5634,11266,5632,0,0,0,0,0,0,0,1,0.000,3.076,2.659,0.041,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.438,0.200,1.971,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,0.362,0.000,18.000,29.835,3.277,5634,11266,5632,0,0,0,0,0,0,0,1,0.000,3.320,2.905,0.036,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.453,0.198,2.204,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,0.366,0.000,18.000,29.833,3.493,5634,11266,5632,0,0,0,0,0,0,0,1,0.000,3.039,2.642,0.036,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.436,0.204,1.953,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,0.369,0.000,18.000,29.831,3.186,5634,11266,5632,0,0,0,0,0,0,0,1,0.000,3.360,2.861,0.043,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.440,0.200,2.169,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,0.373,0.000,18.000,29.828,3.578,5636,11270,5634,2,1,0,1,0,0,0,1,0.000,3.161,2.681,0.097,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.444,0.205,1.982,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,0.376,0.000,18.000,29.826,3.717,5636,11270,5634,0,0,0,0,0,0,0,1,479.972,3.436,2.993,0.037,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.440,0.200,2.302,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,0.380,0.000,18.000,29.823,3.667,5636,11270,5634,0,0,0,0,0,0,0,1,0.000,3.105,2.695,0.037,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.438,0.210,1.997,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,0.383,0.000,18.000,29.821,3.292,5636,11270,5634,0,0,0,0,0,0,0,1,0.000,3.335,2.934,0.035,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.443,0.213,2.228,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,0.387,0.000,18.000,29.819,3.511,5636,11270,5634,0,0,0,0,0,0,0,1,0.000,2.993,2.712,0.035,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.436,0.208,2.017,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,0.390,0.000,18.000,29.817,3.187,5636,11270,5634,0,0,0,0,0,0,0,1,0.000,2.746,2.303,0.036,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.446,0.200,1.608,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,0.393,0.000,18.000,29.815,2.928,5636,11270,5634,0,0,0,0,0,0,0,1,1032.205,3.192,2.771,0.035,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.440,0.199,2.082,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,0.396,0.000,18.000,29.813,3.375,5636,11270,5634,0,0,0,0,0,0,0,1,0.000,3.374,2.953,0.036,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.440,0.199,2.265,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,0.400,0.000,18.000,29.810,3.573,5636,11270,5634,0,0,0,0,0,0,0,1,0.000,3.093,2.697,0.035,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.437,0.198,2.013,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,0.403,0.000,18.000,29.808,3.265,5636,11270,5634,0,0,0,0,0,0,0,1,0.000,3.205,2.910,0.037,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.440,0.197,2.223,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,0.407,0.000,18.000,29.805,3.365,5636,11270,5634,0,0,0,0,0,0,0,1,623.952,2.669,2.253,0.035,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.482,0.195,1.527,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,0.409,0.000,18.000,29.804,2.837,5636,11270,5634,0,0,0,0,0,0,0,1,0.000,3.335,2.864,0.045,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.440,0.200,2.172,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,0.413,0.000,18.000,29.801,3.516,5636,11270,5634,0,0,0,0,0,0,0,1,0.000,3.136,2.692,0.037,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.440,0.202,2.000,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,0.416,0.000,18.000,29.799,3.330,5636,11270,5634,0,0,0,0,0,0,0,1,0.000,3.296,2.738,0.069,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.437,0.199,2.050,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,0.420,0.000,18.000,29.796,3.509,5636,11270,5634,0,0,0,0,0,0,0,1,0.000,3.101,2.697,0.036,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.440,0.203,2.004,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,0.423,0.000,18.000,29.794,3.281,5636,11270,5634,0,0,0,0,0,0,0,1,523.433,3.247,2.702,0.052,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.437,0.198,2.012,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,0.427,0.000,18.000,29.791,3.522,5636,11270,5634,0,0,0,0,0,0,0,1,0.000,3.077,2.672,0.035,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.441,0.201,1.977,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,0.430,0.000,18.000,29.789,3.294,5636,11270,5634,0,0,0,0,0,0,0,1,0.000,3.210,2.696,0.062,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.437,0.198,2.011,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,0.433,0.000,18.000,29.786,3.482,5636,11270,5634,0,0,0,0,0,0,0,1,0.000,3.181,2.858,0.049,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.452,0.209,2.140,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,0.437,0.000,18.000,29.784,3.456,5636,11270,5634,0,0,0,0,0,0,0,1,0.000,2.553,2.251,0.052,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.439,0.211,1.550,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,0.440,0.000,18.000,29.781,2.760,5636,11270,5634,0,0,0,0,0,0,0,1,1242.990,2.724,2.265,0.036,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.456,0.208,1.543,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,0.443,0.000,18.000,29.779,2.949,5636,11270,5634,0,0,0,0,0,0,0,1,0.000,3.045,2.760,0.035,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.442,0.201,2.065,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,0.446,0.000,18.000,29.777,3.343,5636,11270,5634,0,0,0,0,0,0,0,1,0.000,2.521,2.240,0.035,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.439,0.198,1.554,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,0.449,0.000,18.000,29.775,2.681,5636,11270,5634,0,0,0,0,0,0,0,1,0.000,2.684,2.257,0.036,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.442,0.198,1.569,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,0.451,0.000,18.000,29.772,2.824,5636,11270,5634,0,0,0,0,0,0,0,1,0.000,3.318,2.973,0.041,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.441,0.199,2.280,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,0.455,0.000,18.000,29.770,3.507,5636,11270,5634,0,0,0,0,0,0,0,1,617.004,2.729,2.277,0.036,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.451,0.222,1.556,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,0.458,0.000,18.000,29.767,2.908,5636,11270,5634,0,0,0,0,0,0,0,1,0.000,3.109,2.768,0.056,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.442,0.202,2.072,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,0.461,0.000,18.000,29.765,3.407,5636,11270,5634,0,0,0,0,0,0,0,1,0.000,2.690,2.249,0.035,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.444,0.205,1.552,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,0.464,0.000,18.000,29.762,2.870,5636,11270,5634,0,0,0,0,0,0,0,1,0.000,3.240,2.788,0.051,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.438,0.199,2.101,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,0.467,0.000,18.000,29.760,3.438,5636,11270,5634,0,0,0,0,0,0,0,1,0.000,3.000,2.700,0.041,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.442,0.206,2.001,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,0.471,0.000,18.000,29.757,3.180,5636,11270,5634,0,0,0,0,0,0,0,1,635.731,2.622,2.214,0.035,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.441,0.198,1.526,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,0.473,0.000,18.000,29.755,2.815,5636,11270,5634,0,0,0,0,0,0,0,1,0.000,3.407,2.939,0.042,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.446,0.201,2.240,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,0.477,0.000,18.000,29.752,3.604,5636,11270,5634,0,0,0,0,0,0,0,1,0.000,2.940,2.657,0.035,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.437,0.199,1.972,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,0.480,0.000,18.000,29.749,3.107,5636,11270,5634,0,0,0,0,0,0,0,1,0.000,2.762,2.294,0.037,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.448,0.196,1.602,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,0.483,0.000,18.000,29.747,2.963,5636,11270,5634,0,0,0,0,0,0,0,1,0.000,3.141,2.697,0.041,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.440,0.199,2.003,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,0.487,0.000,18.000,29.744,3.469,5636,11270,5634,0,0,0,0,0,0,0,1,823.170,3.865,3.483,0.067,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.449,0.198,2.782,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,0.491,0.000,18.000,29.741,4.224,5636,11270,5634,0,0,0,0,0,0,0,1,0.000,2.851,2.300,0.038,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.441,0.200,1.609,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,0.494,0.000,18.000,29.738,3.053,5636,11270,5634,0,0,0,0,0,0,0,1,0.000,3.487,2.959,0.041,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.443,0.200,2.265,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,0.498,0.000,18.000,29.735,3.716,5636,11270,5634,0,0,0,0,0,0,0,1,0.000,2.978,2.698,0.035,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.439,0.207,2.000,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,0.501,0.000,18.000,29.732,3.192,5636,11270,5634,0,0,0,0,0,0,0,1,620.114,2.861,2.263,0.049,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.441,0.207,1.566,0.000,14
