algorithm,buildConfiguration,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,splitThreshold,mergeThreshold,distanceScale,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuUploadMilliseconds,gpuComputeMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,0.635,0.000,18.000,29.603,9.670,12933,25864,12931,0,0,0,0,0,0,0,1,0.000,7.921,6.768,0.235,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.188,0.539,4.889,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,0.643,0.000,18.000,29.594,8.472,12933,25864,12931,0,0,0,0,0,0,0,1,211.449,8.338,6.227,0.409,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.288,0.504,4.299,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,0.653,0.000,18.000,29.584,9.256,12935,25868,12933,2,1,0,1,0,0,0,1,0.000,8.101,6.992,0.223,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.188,0.617,5.044,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,0.661,0.000,18.000,29.574,8.907,12937,25872,12935,2,1,0,1,0,0,0,1,0.000,8.343,6.607,0.235,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.062,0.500,4.900,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,0.671,0.000,18.000,29.564,9.205,12943,25884,12941,6,4,0,2,0,0,0,1,204.770,7.962,6.849,0.277,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.553,0.586,4.573,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,0.680,0.000,18.000,29.554,9.123,12945,25888,12943,2,1,0,1,0,0,0,1,0.000,8.657,6.591,0.252,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.155,0.551,4.729,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,0.690,0.000,18.000,29.542,9.805,12945,25888,12943,0,0,0,0,0,0,0,1,173.284,9.333,7.548,0.257,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.311,0.762,5.290,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,0.700,0.000,18.000,29.531,9.991,12957,25912,12955,12,8,0,4,0,0,0,1,0.000,8.840,7.100,0.246,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.398,0.893,4.595,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,0.709,0.000,18.000,29.519,9.672,12961,25920,12959,4,2,0,2,0,0,0,1,0.000,8.503,6.982,0.257,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.338,0.567,4.931,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,0.718,0.000,18.000,29.508,9.249,12961,25920,12959,0,0,0,0,0,0,0,1,198.476,8.210,6.948,0.282,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.235,0.507,5.062,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,0.727,0.000,18.000,29.498,8.758,12961,25920,12959,0,0,0,0,0,0,0,1,0.000,8.533,6.570,0.277,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.291,0.571,4.564,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,0.736,0.000,18.000,29.487,9.135,12963,25924,12961,2,1,0,1,0,0,0,1,201.894,8.041,6.852,0.245,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.162,0.525,4.964,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,0.745,0.000,18.000,29.475,9.097,12963,25924,12961,0,0,0,0,0,0,0,1,0.000,8.830,6.971,0.251,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.164,0.496,5.164,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,0.755,0.000,18.000,29.464,9.475,12963,25924,12961,0,0,0,0,0,0,0,1,0.000,8.681,7.207,0.246,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.454,0.944,4.648,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,0.764,0.000,18.000,29.452,9.189,12969,25936,12967,6,4,0,2,0,0,0,1,205.295,7.938,6.553,0.266,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.084,0.486,4.844,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,0.773,0.000,18.000,29.441,8.729,12971,25940,12969,2,1,0,1,0,0,0,1,0.000,8.528,7.068,0.248,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.228,0.596,5.101,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,0.782,0.000,18.000,29.429,9.476,12975,25948,12973,4,2,0,2,0,0,0,1,196.613,8.412,6.920,0.370,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.483,0.640,4.670,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,0.792,0.000,18.000,29.417,9.389,12977,25952,12975,2,1,0,1,0,0,0,1,0.000,8.891,7.576,0.286,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.317,0.990,5.029,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,0.802,0.000,18.000,29.403,9.919,12980,25958,12978,3,2,0,1,0,0,0,1,195.748,8.307,7.002,0.270,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.097,0.474,5.295,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,0.811,0.000,18.000,29.391,9.242,12980,25958,12978,0,0,0,0,0,0,0,1,203.017,8.218,6.432,0.265,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.213,0.567,4.510,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,0.820,0.000,18.000,29.379,8.772,12980,25958,12978,0,0,0,0,0,0,0,1,0.000,7.828,6.731,0.242,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.144,0.508,4.954,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,0.828,0.000,18.000,29.368,8.407,12980,25958,12978,0,0,0,0,0,0,0,1,200.131,8.117,6.548,0.249,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.073,0.483,4.852,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,0.837,0.000,18.000,29.356,8.609,12984,25966,12982,4,3,0,1,0,0,0,1,0.000,7.658,6.496,0.242,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.209,0.587,4.578,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,0.845,0.000,18.000,29.344,8.491,12990,25978,12988,6,3,0,3,0,0,0,1,211.956,7.874,6.575,0.397,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.191,0.565,4.692,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,0.854,0.000,18.000,29.332,8.719,13000,25998,12998,10,8,0,2,0,0,0,1,0.000,8.497,7.071,0.258,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.248,0.696,4.972,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,0.863,0.000,18.000,29.319,9.421,13006,26010,13004,6,4,0,1,0,0,0,1,201.467,8.059,6.801,0.247,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.108,0.498,5.064,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,0.872,0.000,18.000,29.306,8.978,13008,26014,13006,2,1,0,1,0,0,0,1,0.000,8.996,7.027,0.419,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.283,0.522,5.093,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,0.882,0.000,18.000,29.292,9.951,13012,26022,13010,4,3,0,1,0,0,0,1,0.000,8.524,7.248,0.280,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.257,0.663,5.169,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,0.892,0.000,18.000,29.278,9.496,13014,26026,13012,2,1,0,1,0,0,0,1,203.260,7.994,6.777,0.253,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.132,0.488,5.019,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,0.901,0.000,18.000,29.265,8.782,13016,26030,13014,2,1,0,1,0,0,0,1,0.000,8.427,7.036,0.298,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.465,0.627,4.795,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,0.910,0.000,18.000,29.252,9.180,13018,26034,13016,2,1,0,1,0,0,0,1,202.669,8.038,6.734,0.264,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.097,0.501,4.995,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,0.918,0.000,18.000,29.238,8.776,13020,26038,13018,2,1,0,1,0,0,0,1,0.000,8.035,6.872,0.244,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.120,0.563,5.056,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,0.927,0.000,18.000,29.225,8.980,13024,26046,13022,4,2,0,2,0,0,0,1,0.000,7.847,6.668,0.252,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.121,0.490,4.929,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,0.936,0.000,18.000,29.211,9.032,13024,26046,13022,0,0,0,0,0,0,0,1,194.080,8.446,6.965,0.249,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.278,0.794,4.724,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,0.945,0.000,18.000,29.198,8.937,13024,26046,13022,0,0,0,0,0,0,0,1,0.000,8.062,6.881,0.275,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.063,0.499,5.190,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,0.954,0.000,18.000,29.184,8.611,13028,26054,13026,4,3,0,1,0,0,0,1,201.384,8.238,6.779,0.256,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.066,0.508,5.076,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,0.963,0.000,18.000,29.170,9.178,13034,26066,13032,6,4,0,2,0,0,0,1,0.000,8.443,6.969,0.262,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.349,0.745,4.747,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,0.972,0.000,18.000,29.155,9.223,13038,26074,13036,4,2,0,3,0,0,0,1,205.449,8.025,6.674,0.263,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.083,0.522,4.933,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,0.981,0.000,18.000,29.141,8.807,13038,26074,13036,0,0,0,0,0,0,0,1,0.000,8.091,6.852,0.246,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.193,0.531,4.997,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,0.990,0.000,18.000,29.128,8.675,13052,26102,13050,14,10,0,4,0,0,0,1,0.000,7.622,6.527,0.249,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.206,0.490,4.708,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,0.999,0.000,18.000,29.114,8.664,13064,26126,13062,12,9,0,3,0,0,0,1,193.197,8.405,6.885,0.257,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.263,0.653,4.756,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,1.008,0.000,18.000,29.099,9.185,13066,26130,13064,2,1,0,1,0,0,0,1,0.000,7.816,6.618,0.251,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.096,0.500,4.892,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,1.017,0.000,18.000,29.084,8.784,13066,26130,13064,0,0,0,0,0,0,0,1,191.502,8.556,6.873,0.251,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.105,0.496,5.132,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,1.026,0.000,18.000,29.069,9.201,13068,26134,13066,2,1,0,1,0,0,0,1,0.000,9.211,7.609,0.297,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.554,0.920,4.998,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,1.036,0.000,18.000,29.053,10.072,13068,26134,13066,0,0,0,0,0,0,0,1,386.423,8.387,6.897,0.245,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.085,0.520,5.147,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,1.045,0.000,18.000,29.038,8.969,13070,26138,13068,2,1,0,1,0,0,0,1,202.163,8.123,6.767,0.244,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.115,0.556,4.966,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,1.054,0.000,18.000,29.022,8.924,13078,26154,13076,8,4,0,4,0,0,0,1,0.000,8.710,6.902,0.295,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.267,0.784,4.698,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,1.063,0.000,18.000,29.006,9.590,13078,26154,13076,0,0,0,0,0,0,0,1,204.693,7.934,6.693,0.248,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.106,0.548,4.899,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,1.072,0.000,18.000,28.992,8.406,13078,26154,13076,0,0,0,0,0,0,0,1,0.000,7.384,6.051,0.247,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.084,0.497,4.347,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,1.080,0.000,18.000,28.978,7.866,13086,26170,13084,8,6,0,2,0,0,0,1,206.847,7.859,6.670,0.248,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.084,0.479,4.982,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,1.088,0.000,18.000,28.963,8.857,13086,26170,13084,0,0,0,0,0,0,0,1,0.000,8.271,6.737,0.253,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.261,0.824,4.414,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,1.097,0.000,18.000,28.947,8.803,13086,26170,13084,0,0,0,0,0,0,0,1,196.156,8.282,6.946,0.254,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.100,0.511,5.189,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,1.106,0.000,18.000,28.932,8.866,13086,26170,13084,0,0,0,0,0,0,0,1,0.000,7.819,6.706,0.273,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.104,0.509,4.967,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,1.115,0.000,18.000,28.917,8.398,13090,26178,13088,4,2,0,2,0,0,0,1,0.000,7.711,6.459,0.258,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.113,0.483,4.741,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,1.123,0.000,18.000,28.902,8.447,13090,26178,13088,0,0,0,0,0,0,0,1,207.088,8.001,6.644,0.355,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.290,0.630,4.601,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,1.132,0.000,18.000,28.886,8.638,13096,26190,13094,6,3,0,3,0,0,0,1,0.000,7.925,6.636,0.247,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.150,0.550,4.803,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,1.140,0.000,18.000,28.871,8.658,13102,26202,13100,6,4,0,2,0,0,0,1,202.415,8.074,6.781,0.246,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.109,0.517,5.021,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,1.149,0.000,18.000,28.854,8.988,13106,26210,13104,4,2,0,1,0,0,0,1,0.000,7.824,6.716,0.244,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.109,0.501,4.982,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,1.158,0.000,18.000,28.839,8.544,13106,26210,13104,0,0,0,0,0,0,0,1,209.853,8.037,6.593,0.398,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.190,0.636,4.634,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,1.166,0.000,18.000,28.823,8.578,13106,26210,13104,0,0,0,0,0,0,0,1,0.000,7.811,6.606,0.248,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.119,0.575,4.779,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,1.175,0.000,18.000,28.807,8.253,13110,26218,13108,4,3,0,1,0,0,0,1,202.690,8.026,6.698,0.266,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.095,0.499,4.971,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,1.184,0.000,18.000,28.790,9.154,13114,26226,13112,4,2,0,1,0,0,0,1,0.000,8.271,7.023,0.282,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.149,0.522,5.229,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,1.193,0.000,18.000,28.772,9.725,13116,26230,13114,2,1,0,1,0,0,0,1,0.000,8.218,6.627,0.255,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.216,0.603,4.644,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,1.203,0.000,18.000,28.755,9.129,13140,26278,13138,24,15,0,7,0,0,0,1,201.655,8.055,6.798,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.158,0.545,4.959,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,1.212,0.000,18.000,28.737,9.162,13148,26294,13146,8,4,0,4,0,0,0,1,0.000,7.913,6.758,0.241,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.172,0.516,4.944,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,1.221,0.000,18.000,28.720,8.917,13152,26302,13150,4,3,0,1,0,0,0,1,192.549,8.430,7.150,0.262,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.270,0.916,4.732,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,1.230,0.000,18.000,28.702,9.312,13152,26302,13150,0,0,0,0,0,0,0,1,0.000,7.884,6.706,0.242,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.092,0.534,4.945,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,1.239,0.000,18.000,28.685,8.551,13156,26310,13154,4,3,0,1,0,0,0,1,209.290,7.906,6.628,0.237,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.129,0.563,4.810,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,1.247,0.000,18.000,28.668,8.791,13160,26318,13158,4,2,0,2,0,0,0,1,0.000,8.079,6.767,0.369,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.226,0.515,4.903,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,1.256,0.000,18.000,28.650,9.113,13172,26342,13170,12,9,0,3,0,0,0,1,0.000,8.075,6.745,0.248,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.081,0.544,4.988,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,1.265,0.000,18.000,28.633,8.797,13182,26362,13180,10,7,0,3,0,0,0,1,208.014,7.945,6.628,0.245,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.106,0.547,4.844,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,1.274,0.000,18.000,28.616,8.621,13182,26362,13180,0,0,0,0,0,0,0,1,0.000,7.834,6.646,0.244,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.059,0.519,4.944,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,1.282,0.000,18.000,28.599,8.374,13184,26366,13182,2,1,0,1,0,0,0,1,220.895,7.554,6.294,0.252,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.278,0.539,4.354,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,1.291,0.000,18.000,28.582,8.533,13188,26374,13186,4,2,0,2,0,0,0,1,0.000,8.196,6.822,0.252,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.156,0.693,4.821,0.000,15
